feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,label
0.192993,-0.312433,-0.211024,-0.608735,-0.28267,-0.13684,-0.536807,-0.090348,0.834484,0.734497,0.689465,0.018683,0.303422,-0.569494,-0.547083,-0.647902,-0.468026,-0.274693,0.510839,0.425248,0.418697,-0.166711,-0.919037,-1.07684,-0.0139796,-0.14758,-0.390177,-0.422161,-0.4953,-0.555747,-0.627624,-0.63557,-0.599249,-0.501915,-0.397417,-0.309669,-0.264786,-0.22187,-0.253505,-0.248642,-0.252946,-0.19939,-0.162891,-0.1672,-0.30974,-0.395168,-0.431374,-0.460524,-0.50346,-0.567718,-0.287152,-0.408651,-1.384,0.564024,0.131508,-1.62616,0.147946,-1.40686,-0.064978,1.35234,-1.56069,0.128738,-0.997658,-0.634453,1.32106,-1.36729,0.136101,-0.125565,-0.0914799,0.210539,0.868497,-0.282034,0
-0.725119,0.0736174,0.183692,-0.851769,-0.445535,-0.468051,-0.371696,0.224165,0.253993,0.187272,0.301574,-0.104703,0.667702,-0.629144,-1.26273,-0.708593,-0.785876,-0.341954,-0.684909,-0.460162,-0.264778,-1.01582,-0.533559,-0.0842144,0.0447163,-0.413139,0.903038,0.898619,0.905854,0.919021,0.941346,0.952968,0.908443,0.926793,1.04221,1.10038,1.05654,1.03868,0.639296,0.258986,0.285766,0.407976,0.474269,0.569961,0.647468,0.729498,0.82116,0.858158,0.900176,0.914941,0.821488,0.802446,0.907335,0.780026,-1.4951,0.308797,0.304894,0.633311,1.09803,-1.3794,0.431343,0.291555,0.509704,0.597471,-1.47233,-0.369465,0.286315,1.19065,0.867032,0.195004,0.580173,0.743022,0
-0.036535,1.00014,1.2889,0.687447,-0.0383722,-0.219643,-0.371696,0.538677,1.70522,1.28172,0.689465,0.697305,0.485562,0.3849,0.586026,0.565912,0.358383,0.532438,1.00321,1.0893,1.33,1.14555,0.54578,0.373922,0.514284,0.826138,-0.0668734,0.0461155,0.0675567,0.067732,-0.00482664,-0.0383749,0.0552531,0.346381,0.442367,0.476082,0.506867,0.496953,0.504338,0.538699,0.555122,0.585997,0.580462,0.591643,0.491643,0.385212,0.306099,0.264157,0.245939,0.233396,0.494175,0.324995,-0.925731,0.312022,0.97752,-0.678082,0.347543,-1.36908,-1.00992,0.329075,-1.60407,0.208518,-1.22605,-0.952369,0.735078,-1.58729,0.181999,-0.49529,0.349215,0.236431,-0.2848,-0.282034,0
0.958087,1.4634,0.973124,0.687447,0.938819,0.359977,0.618972,0.931818,1.12473,-0.291549,0.689465,0.882383,0.181996,-1.34494,-0.785632,-0.769283,-0.595166,-0.207432,0.0184721,0.203896,0.798406,0.605205,-0.302272,0.0684976,0.220804,0.295019,1.17845,1.22281,1.2292,1.21877,1.20484,1.1799,1.23569,1.217,1.07493,0.798994,0.971974,0.965751,0.545863,0.227906,0.223607,0.303258,0.431792,0.537439,0.591816,0.672117,0.727512,0.774998,0.876386,0.938855,0.747579,0.849027,0.705698,1.21203,-0.350369,1.55716,0.192301,0.482188,1.27975,-0.253051,1.35062,0.228056,0.258477,2.06783,-1.04912,0.276352,0.244589,1.31143,1.04698,0.17688,0.00352447,1.93512,0
1.72318,2.85318,3.18353,3.1988,3.1375,2.76126,2.60031,2.50438,2.72108,2.17096,1.59454,2.23963,1.76054,1.93579,1.83841,1.35489,1.3755,1.20505,0.721853,0.499032,0.418697,0.142056,0.0061105,0.450278,1.51212,2.15393,0.34025,-0.0619482,-0.100103,-0.303957,-0.483901,-0.695289,-0.844687,-0.959548,-1.09542,-1.12771,-1.02587,-0.930275,-0.834864,-0.77699,-0.71914,-0.702038,-0.693858,-0.69839,-0.754953,-0.773882,-0.81767,-0.888205,-0.943583,-0.974254,-0.392737,-0.74636,-0.174174,0.312022,1.53353,0.104673,0.105297,-0.600864,0.807281,1.80713,1.1404,0.138507,-0.997658,-0.713932,1.30006,0.284868,0.148618,0.692759,0.8046,0.187236,-0.2848,-0.259255,0
0.269502,0.382458,0.262635,0.28239,-0.0383722,-0.0540373,-0.28914,-0.640745,-0.399059,0.324078,1.72384,1.49931,1.21412,0.862098,0.705301,0.747984,0.612663,0.397916,0.581177,1.31066,0.266814,-0.0123275,-0.0709852,-0.389638,0.925156,0.560579,-0.761378,-0.710331,-0.603081,-0.507787,-0.56774,-0.528075,-0.470686,-0.513077,-0.430136,-0.25585,-0.148509,-0.107275,-0.06664,-0.0725265,-0.0250295,-0.0108971,-0.0142205,-0.0262722,-0.0760031,-0.0967873,-0.138726,-0.175404,-0.25366,-0.280752,-0.107658,-0.292199,-0.779085,-1.45199,1.36128,-0.231034,0.149652,-0.298617,-1.04627,1.09311,-0.241011,0.154789,-0.632237,-0.952369,0.729827,-0.508564,0.165309,-1.57982,-1.34746,0.213128,-1.00561,-0.282034,0
-0.878138,-0.0808026,0.262635,0.363401,-0.852698,-0.13684,-0.206584,0.224165,0.689361,0.871303,0.754113,0.697305,0.303422,0.146302,0.108927,0.565912,0.866943,1.07053,0.510839,0.572816,0.646522,0.296439,0.0832062,-0.54235,0.2795,0.383539,0.615657,0.670484,0.714243,0.607281,0.426341,0.403549,0.417567,0.46916,0.584149,0.637538,0.665426,0.653219,0.628915,0.631937,0.648361,0.606941,0.591082,0.569961,0.513904,0.499974,0.5051,0.477998,0.471949,0.436664,0.557526,0.569543,0.265762,0.924027,0.691882,-1.05596,0.0575302,0.129566,0.480184,1.29474,-0.809926,0.154789,-1.15753,1.03461,1.18139,-1.15722,0.169481,1.07727,1.49502,0.166523,0.147687,-0.282034,0
-0.495591,-0.621273,-0.763626,-1.0948,-0.771266,-0.550854,-0.536807,-0.87663,-1.26979,-1.11239,-0.344911,-0.721632,-0.728702,-0.330896,-0.308534,-0.283758,-0.531596,-0.543737,-0.684909,-0.312593,-0.644486,-0.707051,-0.764846,-0.618706,-0.777028,-0.767218,1.02278,0.994675,1.02561,1.00295,1.01321,1.00074,1.01363,0.97144,0.93315,0.906631,0.644285,0.78865,0.795017,0.528339,0.306486,0.31373,0.548604,0.591643,0.636338,0.75245,0.82116,0.893799,0.923967,0.902984,0.641994,0.814091,0.77902,0.816026,0.0988017,-1.25671,0.178653,1.18743,0.843625,-0.456189,-0.993447,0.234569,0.96648,0.517992,-0.462087,-0.187784,0.265452,0.961425,0.492441,0.179469,-0.428962,0.431709,0
0.805068,0.691298,0.0258059,0.201378,-0.526968,-0.302446,-0.0414731,-0.247604,-0.399059,-0.223146,-0.603505,-1.21517,0.181996,-0.808093,-0.666358,-0.951356,-0.785876,-1.41813,-1.24761,-1.198,-0.796369,-0.398285,-0.456463,-0.465994,-0.424852,-0.590178,0.543812,0.56242,0.594486,0.571311,0.605994,0.618539,0.616255,0.536131,0.46418,0.389972,0.263744,0.132333,0.0060299,0.0207113,-0.0250295,-0.147031,-0.109795,-0.102157,-0.00922114,0.109784,0.18904,0.204757,0.222149,0.25731,-0.0548658,0.255124,0.467399,0.0240191,0.120606,0.959968,0.147946,0.935558,-0.682828,0.34575,1.16543,0.208518,-0.243977,0.279555,0.768682,0.514807,0.227898,-0.100917,0.620977,0.184647,0.436011,1.70733,0
0.269502,-0.00359258,0.578408,0.120367,-0.526968,-0.468051,-0.371696,-0.798002,-0.979549,-0.97558,-0.926747,-0.104703,0.181996,0.623499,0.407114,-0.101686,0.549093,0.936003,0.721853,0.572816,1.02623,1.60869,1.77931,1.74833,0.162108,0.295019,-0.234512,-0.290083,-0.315665,-0.315947,-0.292272,-0.253365,-0.236935,-0.301003,-0.375605,-0.395779,-0.328209,-0.138528,0.109844,0.165748,0.140728,0.0728775,0.13445,0.147178,0.213385,0.327831,0.423158,0.489878,0.54332,0.556233,0.0401605,-0.0243602,-0.284158,-0.0479815,0.521807,0.701862,0.29807,0.55775,-1.30068,0.0486235,0.436349,0.241896,0.0757661,-1.07159,0.718275,0.496356,0.240416,-1.40728,-0.289793,0.215717,1.73347,-0.282034,0
-1.10767,-1.08453,-1.0794,-1.0948,-1.097,-1.13047,-1.19725,-1.42703,-1.6326,-1.72801,-1.70253,-1.64702,-1.6394,-1.64319,-1.68019,-1.74033,-1.803,-1.75443,-1.5993,-1.49314,-1.4039,-1.32458,-1.22742,-1.1532,-2.18573,-1.82946,-2.06657,-2.04312,-2.00423,-1.98255,-1.95706,-1.93745,-1.90825,-1.9083,-2.00064,-2.11797,-2.1992,-2.25333,-2.30902,-2.34131,-2.36636,-2.39847,-2.40357,-2.37868,-2.32433,-2.27726,-2.23409,-2.20689,-2.145,-2.11016,-2.51499,-2.26023,0.577383,-0.695987,0.308124,-0.41154,0.202536,0.759248,-1.33702,-0.00291893,0.0960005,0.218287,0.555381,-1.07159,-0.84434,-0.578113,0.252934,-1.3777,-0.216343,0.197593,0.436011,-0.282034,0
1.41714,1.54061,1.36784,0.687447,0.775954,0.277174,0.206194,1.40359,1.77778,1.48693,1.46525,1.25254,1.33555,1.39894,1.30167,1.41558,1.50264,1.94492,1.70659,1.90093,2.01347,2.14904,2.85865,2.89367,1.04255,1.88838,0.471966,0.514392,0.522632,0.511361,0.510179,0.475213,0.464317,0.580778,0.573242,0.562192,0.570291,0.569877,0.535482,0.549059,0.534403,0.54411,0.516746,0.461555,0.402601,0.488498,0.587041,0.644318,0.709853,0.759501,0.451941,0.546253,-0.35748,1.32003,-0.516083,1.72585,0.263951,1.31337,-1.04627,-0.41071,0.751671,0.258177,-0.106944,0.200076,-0.317167,0.0563486,0.265452,-0.574165,0.459389,0.210539,-0.428962,-0.282034,0
-1.10767,-1.08453,-1.0794,-1.0948,-1.097,-1.13047,-1.19725,-1.42703,-1.6326,-1.72801,-1.70253,-1.64702,-1.6394,-1.64319,-1.68019,-1.74033,-1.803,-1.75443,-1.5993,-1.49314,-1.4039,-1.32458,-1.22742,-1.1532,-2.18573,-1.82946,-2.06657,-2.04312,-2.00423,-1.98255,-1.95706,-1.93745,-1.90825,-1.9083,-2.00064,-2.11797,-2.1992,-2.25333,-2.30902,-2.34131,-2.36636,-2.39847,-2.40357,-2.37868,-2.32433,-2.27726,-2.23409,-2.20689,-2.145,-2.11016,-2.51499,-2.26023,-2.39218,-1.992,-0.433226,-0.2614,-5.02963,-1.43204,-1.40971,-0.776055,-0.155924,-4.91939,2.29113,-1.15107,-0.950405,-0.108299,-4.64155,-0.490361,-2.61079,-5.0662,0.00352447,-0.22129,0
-0.495591,-0.775693,-0.842569,-0.851769,-0.771266,-0.385248,-0.619363,-0.798002,-0.689304,-0.770371,-0.538856,0.142069,-1.51797,0.146302,-0.547083,-0.405139,-1.1673,-1.14908,-0.755247,0.130111,1.55782,0.605205,0.931258,2.51189,0.631676,-0.413139,0.376173,0.442349,0.3909,0.403452,0.462271,0.570764,0.616255,0.569616,0.475086,0.422264,0.517438,0.538624,0.327854,-0.124325,-0.201147,-0.178446,-0.0991752,-0.00459102,0.113212,0.190117,0.200746,0.252277,0.317311,0.10187,0.314681,0.266769,0.412407,-0.155982,0.0922604,0.798019,0.214478,0.28069,0.0803985,-0.110552,0.513094,0.223172,0.0529273,2.06783,-0.105038,0.548873,0.232071,-0.0491557,0.220679,0.192415,-0.428962,3.803,0
0.269502,0.150827,-0.36891,-0.203678,0.450223,-0.0540373,0.0410825,1.01045,0.544239,0.8029,0.88341,0.635612,0.303422,0.146302,0.228202,0.323149,0.104103,-1.55265,2.19895,1.67958,-0.568544,-0.552668,-0.302272,-0.54235,0.983852,0.295019,0.998832,1.00668,1.01363,1.02693,1.03716,1.06046,1.15388,1.11654,1.11856,1.14343,1.16224,1.12202,1.16875,1.20172,1.19743,1.24572,1.22824,1.12283,0.424861,0.293403,0.469982,0.608678,0.650377,0.711673,1.15936,1.00041,1.29228,-1.05599,0.085719,0.723792,0.13771,1.33855,-0.573796,-0.559274,0.748334,0.227242,0.418348,-0.237058,-0.106088,0.130156,0.248761,-0.64318,-0.51014,0.166523,0.147687,-0.244069,0
-1.03116,-0.775693,-0.763626,-0.527724,0.205926,0.277174,0.288749,-0.168976,-0.181375,-0.291549,-0.0216684,0.0803759,0.849841,0.563849,-0.129622,-0.223067,-0.213747,-0.0729102,-0.26288,-0.533946,-0.340719,-0.398285,-0.379368,-0.465994,0.220804,-0.236099,0.148663,0.154179,0.163362,0.187632,0.330526,0.355774,0.359129,0.391028,0.442367,0.433027,0.348309,0.33027,0.265565,0.134669,0.0889289,0.156652,0.219405,0.266424,0.324689,0.373736,0.423158,0.394837,0.400577,0.364922,0.103511,0.290059,-0.174174,0.924027,-0.0603705,0.494364,0.245185,0.406626,-1.26433,-0.318237,-0.0441428,0.222358,-0.0384279,0.796169,0.130194,0.291965,0.227898,-0.803394,0.426337,0.200182,-0.573124,-0.00868585,0
0.728559,0.382458,0.420522,0.768458,1.10168,0.856793,0.536416,-0.090348,0.253993,0.0504662,0.366222,1.43762,1.69983,1.51824,1.36131,1.35489,1.31193,2.1467,0.0888102,0.720384,-0.644486,2.30342,3.16703,2.74096,1.21864,1.26874,-0.462023,-0.434168,-0.423446,-0.399877,-0.340179,-0.313085,-0.318748,-0.367974,-0.430136,-0.406542,-0.0850858,0.163586,0.192895,0.165748,0.0682092,-0.021369,-0.0566979,-0.0154316,0.0909518,0.109784,0.142216,-0.116004,-0.586726,-0.699245,0.0401605,-0.199038,-0.302488,1.10403,0.846693,-0.882205,0.124062,0.55775,-0.719172,0.667132,0.58817,0.16293,0.0529273,-0.0781,1.10158,0.519066,0.207035,-0.0392964,0.323508,0.197593,-0.573124,0.644313,0
-0.801629,-0.930113,-0.921512,-0.932781,-1.01556,-0.882065,-1.03214,-1.11251,-0.616743,-0.291549,-0.344911,-0.845017,-0.485849,-0.748443,-1.02418,-0.708593,1.05765,0.868743,0.370163,0.867953,0.646522,0.528013,0.0832062,-0.16057,0.455588,-0.413139,-1.24035,-1.28667,-1.34557,-1.43102,-1.466,-1.47164,-1.53425,-1.49531,-1.09542,-0.772509,-0.624186,-0.523984,-0.461134,-0.414398,-0.356545,-0.283165,-0.385897,-0.470737,-0.543477,-0.567311,-0.583552,-0.614965,-0.634307,-0.699245,-0.382179,-0.874457,-1.84226,-1.16399,0.153313,-1.74087,0.124062,-2.46472,-1.26433,-0.630523,-1.9928,0.0611692,-2.41366,0.200076,-0.489391,-2.35801,0.0568207,-2.03827,-0.906766,0.218307,0.580173,-0.282034,0
-0.572101,-0.698483,-0.763626,-0.0416557,0.205926,0.111568,0.123638,-0.090348,0.181432,0.871303,1.20665,1.06746,0.971268,0.683149,0.586026,0.869366,0.739803,1.00326,1.14388,1.0893,1.17811,0.991162,0.931258,1.13748,0.455588,0.737618,-1.73129,-1.80298,-1.84855,-1.8027,-1.76543,-1.80607,-1.768,-1.69623,-1.50986,-1.2784,-1.20557,-1.16988,-1.14631,-1.13958,-1.15425,-1.18374,-1.24606,-1.25126,-1.20017,-1.14112,-1.0752,-1.00701,-0.943583,-0.890555,-1.27965,-1.42178,-2.40135,-1.92,0.728949,-0.558307,0.117239,-1.98616,-1.11896,1.38569,-1.22869,0.0546566,-1.70566,-0.276798,1.95745,-0.292818,0.0818564,-3.18196,-3.0221,0.241609,-1.00561,-0.282034,0
0.881577,0.768508,1.05207,1.17352,1.26455,0.608385,0.949194,0.931818,1.05217,0.460885,0.495519,0.635612,0.789128,0.623499,0.466751,0.565912,0.485523,1.13779,1.28456,1.31066,1.25406,0.991162,1.70222,1.21384,0.338196,1.0917,0.747373,0.730519,0.810048,0.859071,0.893439,0.905193,0.920131,0.90447,0.911337,0.895867,0.90855,0.934498,0.96112,0.953089,0.969516,0.931567,0.835327,0.830136,0.769901,0.718022,0.750924,0.739358,0.793119,0.783414,0.884839,0.872317,1.89719,-0.875989,0.253613,0.371215,0.212772,1.61561,-0.283043,-0.325817,-0.529639,0.287484,0.0300885,1.78966,-0.374925,-0.800955,0.286315,0.628673,0.958844,0.182058,-0.861448,-0.282034,0
-0.036535,-0.389643,-0.684683,-0.203678,-0.526968,-0.550854,-1.03214,-0.404861,0.544239,0.187272,-0.0863169,-0.47486,-0.425136,-0.390545,-0.427808,-0.405139,-0.722306,-0.678258,0.0888102,0.794168,0.342756,-0.0123275,0.314493,0.60299,-0.366156,-0.236099,1.08265,1.0307,0.965732,0.966981,0.9653,0.905193,1.03701,1.13887,1.12946,1.07885,1.0354,1.05951,1.07532,1.08777,1.09383,1.141,1.21762,1.26376,1.24851,1.2574,1.24257,1.20268,1.17377,1.15408,1.08545,1.14016,0.925666,0.600024,-0.138866,-0.0269104,0.311717,0.859997,0.734593,-0.535018,-0.431205,0.295625,1.05784,-0.316537,-1.37886,-0.362368,0.298833,0.939242,0.466734,0.195004,-0.573124,-0.282034,0
-0.801629,-0.852903,-0.921512,-0.932781,-0.934131,-0.385248,-0.0414731,-0.168976,-0.326497,0.666094,1.01271,0.512226,0.667702,0.981397,0.884212,1.11213,1.43907,1.20505,0.721853,0.6466,0.494639,0.450822,0.622876,0.297566,0.807764,0.383539,-0.438074,-0.578253,-0.639008,-0.675647,-0.663554,-0.516131,-0.365498,-0.312165,-0.0920412,0.228517,0.316597,0.309434,0.307091,0.321144,0.327205,0.26137,0.176928,0.125496,0.157734,0.167165,0.18904,0.204757,0.245939,0.269267,0.230213,-0.0243602,-0.265827,-1.12799,-0.564053,-0.3002,0.20083,-0.0467444,-1.30068,-0.668422,-0.217654,0.189794,-0.883464,-0.594714,-0.805485,0.588615,0.194517,-1.56996,-0.260413,0.20795,0.00352447,-0.282034,0
-1.10767,-0.775693,-0.842569,-0.932781,-0.445535,0.691188,-0.206584,0.0669084,0.471677,0.0504662,-0.150965,-0.228089,0.0605696,-0.390545,0.108927,1.35489,0.866943,0.66696,0.792191,0.572816,0.798406,0.450822,0.854163,0.832058,0.807764,0.2065,0.148663,0.0941439,0.0675567,0.0317621,0.150873,0.403549,0.440942,0.480322,0.573242,0.583719,0.654856,0.642802,0.639296,0.538699,0.441164,0.711659,0.729133,0.754252,0.669728,0.568831,0.44657,0.371077,0.376787,0.41275,0.620877,0.464736,0.467399,0.0960197,1.43759,-0.828222,0.0438826,-0.399366,-0.0286339,1.19317,-1.01347,0.130366,-1.47727,-0.515235,0.402182,-1.36871,0.140273,0.801211,1.48033,0.161345,-0.573124,-0.282034,0
-0.419082,-0.698483,-0.763626,-1.01379,-0.934131,-0.882065,-0.867029,-1.11251,-0.906988,-0.633565,-0.474208,-0.228089,-0.364423,-0.569494,-0.427808,-0.526521,-0.722306,-0.880041,-0.684909,-0.0174568,-0.416661,-0.166711,-0.610655,-0.54235,-0.835724,-0.767218,0.639606,0.670484,0.654365,0.667231,0.689832,0.71409,0.791568,0.848661,0.889525,0.906631,0.876838,0.892827,0.88845,0.91165,0.907357,0.921096,0.962759,1.05779,1.10381,0.981974,0.856277,0.846278,0.852596,0.867113,0.832046,0.872317,0.687367,0.672025,-0.149769,0.558469,0.14624,0.305877,1.02535,-0.140871,0.406318,0.202006,0.418348,-0.554974,-2.36034e-05,0.159963,0.227898,1.05262,0.720134,0.171701,-0.428962,-0.282034,0
-1.10767,-1.08453,-1.0794,-1.0948,-1.097,-1.13047,-1.19725,-1.42703,-1.6326,-1.72801,-1.70253,-1.64702,-1.6394,-1.64319,-1.68019,-1.74033,-1.803,-1.75443,-1.5993,-1.49314,-1.4039,-1.32458,-1.22742,-1.1532,-2.18573,-1.82946,-2.06657,-2.04312,-2.00423,-1.98255,-1.95706,-1.93745,-1.90825,-1.9083,-2.00064,-2.11797,-2.1992,-2.25333,-2.30902,-2.34131,-2.36636,-2.39847,-2.40357,-2.37868,-2.32433,-2.27726,-2.23409,-2.20689,-2.145,-2.11016,-2.51499,-2.26023,-1.07238,-1.45199,0.58286,-0.872084,0.176947,-1.62095,-0.755516,0.445803,-0.332771,0.125482,-1.75134,-0.992108,0.155398,-0.172171,0.115237,-1.32347,-1.00959,0.220896,0.580173,-0.282034,0
-0.878138,-1.08453,-0.842569,-0.608735,-0.689833,-0.882065,-0.371696,0.460049,0.326555,-0.223146,-0.79745,-1.0301,-1.27512,-1.16599,-1.38201,-0.829974,-1.04016,-0.880041,-0.895923,0.351464,0.570581,0.37363,0.391589,0.60299,-0.60094,-0.678698,0.316302,0.214215,0.163362,0.163652,0.174826,0.152727,0.324066,0.59194,0.747743,0.820521,0.802844,0.809485,0.857306,0.880571,0.938437,0.994398,1.05833,1.14451,1.18172,1.05083,0.973337,0.929439,0.912072,0.914941,0.927073,0.74422,-0.155843,0.636024,0.0050427,-0.961493,0.236655,1.03631,-1.26433,-0.42587,-0.910028,0.238639,0.486865,-0.83315,-0.332919,-1.2509,0.252934,-0.958678,-0.0106858,0.197593,-0.861448,-0.282034,1
1.18761,0.845718,1.05207,1.33554,1.34598,1.35361,1.27942,1.24633,0.6168,0.460885,0.366222,0.573919,1.03198,1.1007,1.00349,0.626603,0.612663,0.532438,0.159148,0.941737,0.646522,0.991162,1.54802,1.9774,0.514284,1.18022,-0.19859,-0.133991,-0.0282486,0.0437521,0.0670346,0.081064,0.102003,0.0338507,-0.0702286,-0.180504,-0.243645,-0.273958,-0.295031,-0.290081,-0.284026,-0.283165,-0.247846,-0.1672,-0.0426121,0.0524031,0.107098,0.145357,0.210254,0.25731,-0.350503,-0.0942312,0.0091328,0.708025,-1.37518,0.465686,0.475489,-0.424553,1.20707,-0.528955,0.438017,0.331445,-0.518043,-0.316537,-0.876894,0.016606,0.265452,0.936777,0.753186,0.254555,0.580173,-0.282034,0
-0.495591,-0.698483,-0.763626,-0.770758,-0.771266,-0.799262,-0.867029,-1.11251,-1.34236,-1.386,-0.409559,0.203762,0.424849,-0.330896,-0.547083,-0.46583,-0.595166,-1.48539,-0.966262,-0.681514,-0.796369,-0.62986,-0.610655,-1.00049,-0.190068,-0.855738,-1.38404,-1.37072,-1.4773,-1.55092,-1.5738,-1.56719,-1.53425,-1.45067,-1.21539,-0.869382,-0.603045,-0.482313,-0.450752,-0.414398,-0.366905,-0.345996,-0.354039,-0.470737,-0.66591,-0.705025,-0.805964,-0.840685,-0.848421,-0.890555,-0.44553,-0.955973,-0.540787,-1.812,0.408424,0.330728,0.105297,0.532562,-1.11896,0.720191,0.0926638,0.154789,-0.289655,-1.03185,0.626913,-0.146622,0.190345,-2.33898,-2.25823,0.210539,-0.573124,-0.282034,0
-0.113044,-0.0808026,-0.605739,-0.527724,-0.0383722,-0.385248,-0.371696,-0.719373,-0.689304,-0.633565,0.818761,1.25254,1.15341,1.39894,1.89805,1.90111,1.24836,0.801482,0.159148,0.203896,0.494639,0.682396,0.391589,-0.0842144,1.33603,0.472059,-0.485971,-0.458182,-0.447397,-0.471817,-0.435994,-0.432523,-0.494061,-0.501915,-0.571918,-0.589526,-0.391633,-0.12811,-0.0770214,-0.0207277,0.0267698,0.0309902,0.0813535,0.136337,0.124343,0.0868316,0.00174481,-0.0566034,-0.134708,-0.20901,-0.0443073,-0.245618,-2.39218,-1.992,-0.433226,-0.2614,-5.02963,-1.43204,-1.40971,-0.776055,-0.155924,-4.91939,2.29113,-1.15107,-0.950405,-0.108299,-4.64155,-0.490361,-2.61079,-5.0662,0.00352447,-0.282034,0
-0.113044,-0.621273,-0.36891,-0.770758,-1.097,-0.964868,-0.867029,-0.955258,0.108871,0.392482,0.495519,0.327147,0.424849,-0.0326474,-0.0699845,0.262459,0.485523,0.196133,-0.051866,-0.165025,-0.112894,-0.166711,-0.610655,-0.465994,-0.0726756,-0.236099,-1.15653,-1.25065,-1.28569,-1.34709,-1.53787,-1.67469,-1.6745,-1.3837,-0.953638,-0.71869,-0.634757,-0.596908,-0.585711,-0.507636,-0.491223,-0.492601,-0.587665,-0.709231,-0.732692,-0.739453,-0.677199,-0.626845,-0.646202,-0.699245,-0.593348,-0.932683,-0.889069,-1.812,-0.603301,-2.12044,0.292952,-0.676426,-1.33702,0.370005,-1.72253,0.218287,-0.76927,-1.07159,0.806488,-1.12032,0.186172,-2.96505,-2.11868,0.246787,2.59844,-0.282034,0
-0.725119,-0.852903,-0.605739,-0.851769,-0.771266,-0.799262,-0.536807,0.460049,0.834484,0.597691,-0.0863169,-0.104703,-0.607276,-0.569494,-0.666358,-0.951356,-1.35801,-0.880041,0.159148,0.351464,0.114931,-0.089519,0.0832062,-0.0842144,-0.190068,-0.413139,0.986858,0.946647,0.929805,0.931011,0.905415,0.917137,0.990256,1.08306,1.08584,1.04656,0.982544,0.965751,0.971501,1.00489,1.04204,1.12006,1.17515,1.24208,1.20398,1.18854,1.11381,1.1314,1.13808,1.10625,1.04322,1.08193,0.870674,0.744025,0.0399298,-0.293452,0.36119,0.683686,0.989001,-0.453157,-0.376149,0.315977,0.349832,2.10757,-0.705721,-0.649082,0.29466,1.17094,0.929464,0.205361,-0.573124,-0.282034,0
-0.495591,-0.698483,-0.842569,-0.770758,-0.771266,-0.964868,-0.949585,-1.11251,-1.05211,-0.770371,-0.409559,-0.228089,-0.12157,-0.271246,0.108927,0.0803865,0.104103,-0.207432,-0.333219,0.0563273,-0.112894,0.142056,0.0832062,-0.0842144,-0.424852,-0.501659,0.855141,0.862597,0.857951,0.907031,0.905415,0.952968,0.978569,1.06073,0.976775,0.885103,0.887409,0.903245,0.878068,0.91165,0.907357,0.931567,0.983997,0.992745,1.04816,1.03935,1.05528,1.08388,1.05481,1.0106,0.853163,0.977124,0.724028,1.14003,0.628649,0.0135769,0.303188,0.457001,1.71588,0.160804,-0.14925,0.285856,0.57822,-0.237058,-1.40722,-0.849214,0.286315,1.33361,0.822963,0.197593,0.436011,-0.282034,0
-0.801629,-0.544063,-0.763626,-0.851769,-0.771266,-0.799262,-0.28914,-0.719373,-1.05211,-1.59121,-1.05604,-0.659939,-0.850129,-0.867743,-1.14346,-0.647902,-1.04016,-0.140171,-0.333219,-0.312593,0.266814,0.142056,0.0061105,-0.236926,-0.777028,-0.767218,0.903038,0.93464,0.953756,0.990961,1.00123,0.976856,1.06038,1.08306,0.595055,0.648302,0.781703,0.757397,0.701584,0.694095,0.783039,0.565053,0.750372,0.992745,1.00364,1.0164,1.03187,1.00072,0.995338,0.986682,0.768696,0.895607,0.962327,0.780026,0.528349,1.09493,0.320247,0.834809,0.952657,0.166868,1.35896,0.301324,0.783769,0.915387,-0.199551,1.17482,0.290488,1.10932,0.723806,0.200182,1.30098,-0.168139,0
-0.342572,0.0736174,0.183692,0.28239,0.287358,0.111568,0.536416,0.617306,0.181432,-0.08634,-0.150965,0.142069,0.181996,0.563849,0.287839,-0.283758,-0.150177,0.263394,0.651515,-0.165025,-0.796369,-0.62986,-0.764846,-0.465994,-0.0139796,0.0294601,0.867116,0.874604,0.845975,0.847081,0.821577,0.809642,0.850006,0.859823,0.878618,0.863576,0.834556,0.851156,0.836543,0.828772,0.751959,0.606941,0.633559,0.72173,0.803292,0.855736,0.844572,0.881918,0.852596,0.867113,0.715903,0.837382,0.449069,0.276021,-0.308941,-0.305261,0.291246,0.683686,0.225775,-0.00291893,-0.341113,0.26469,0.783769,-0.912629,-0.526146,-0.19772,0.27797,0.426557,0.121523,0.200182,-0.140638,-0.259255,0
