feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,label
-0.417402987638312,-0.413524984307555,-0.415336210723671,-0.41066132962048,-0.416626063108297,-0.4154249942788,-0.409940548307372,-0.413560234973815,-0.416422920282646,-0.4139025203657,-0.413188876931447,-0.409508820646324,-0.40866711562211,-0.404604621676073,-0.407943564793515,-0.412170191498487,-0.415783050536035,-0.41435222614462,-0.412207386882228,-0.408567792664617,-0.408562621230514,-0.410821264213605,-0.410993510198269,-0.411849333540159,-0.41089601180882,-0.414331814008204,-0.410013086489061,-0.412426960867244,-0.416992572154939,-0.415243082316767,-0.418252773482151,-0.41492328047382,-0.415746354945315,-0.418920463147702,-0.419134909465926,-0.412183157097781,-0.413519652668414,-0.413929149733408,-0.408876828348272,-0.412018711068204,-0.41396974327988,-0.411338493055239,-0.415095721278456,-0.416964398238204,-0.419546708033757,-0.414980271723872,-0.412495813072671,-0.41290751334722,-0.418097509946696,-0.418657617778242,-0.417823415560079,-0.413545172591181,-0.414986056781312,-0.410158651169595,-0.420931705153916,-0.415870373219473,-0.41243038046825,-0.415338221309009,-0.411662021960122,-0.417745469854141,-0.418851445665189,-0.41565279830361,-0.416748813300837,-0.416825016559941,-0.412965467658927,-0.420908084234231,-0.421144470312894,-0.422540821224022,-0.419625718492047,-0.419532293695454,-0.422761967112187,-0.417318462005941,-0.414047823513547,-0.417922499688198,-0.412080422062703,-0.413335641810422,-0.414746240546523,-0.405431847480066,-0.412649762304407,-0.414362811650975,-0.410138695237658,-0.409711660893326,-0.415518528108731,-0.415709685027239,-0.409645180370239,-0.410601801913627,-0.411700883078748,-0.413026842409132,-0.41318872877272,-0.41937963278208,-0.414599505810296,-0.415284075826006,-0.414389770904837,-0.414375325286843,-0.415734646711227,-0.417071426304251,-0.413813427579256,-0.41706784198246,-0.415328410989338,-0.420151431058545,0
0.796001,0.858347,0.849779,1.00371,0.841906,1.02133,0.960378,0.983372,0.994934,1.0242,0.894431,0.924973,0.792376,0.901371,0.953441,0.922054,0.965174,0.975274,0.988814,0.820147,0.840445,0.847823,0.912565,0.806179,0.966756,1.01831,0.784648,1.00729,0.928793,0.801236,0.869489,0.846933,0.859955,0.881942,0.826136,0.762009,1.01374,0.949859,0.878241,0.88305,0.93062,1.00219,0.862229,0.874549,0.994768,0.836944,0.983563,0.913114,0.890733,1.00204,1.02686,0.943408,0.923052,0.975976,0.991252,0.954498,0.881423,0.98883,0.871308,1.04776,0.852611,0.987284,1.05993,1.09813,0.956036,1.09297,1.10533,0.987529,1.13465,1.1357,1.11445,1.25353,1.19173,1.33241,1.30465,1.32307,1.34207,1.35211,1.10169,1.15874,1.20603,1.07343,0.975929,1.00396,1.0129,1.1533,0.952477,0.876569,1.00468,0.870602,1.01786,0.935808,0.814852,0.997687,0.912826,1.03294,1.01832,0.939577,0.999071,0.810329,1
-0.440803,-0.442398,-0.440095,-0.442785,-0.441801,-0.443961,-0.442321,-0.43892,-0.440491,-0.439117,-0.440569,-0.445008,-0.442271,-0.441403,-0.444911,-0.440559,-0.441368,-0.439018,-0.441038,-0.442561,-0.436642,-0.443164,-0.442186,-0.441505,-0.443327,-0.442598,-0.44124,-0.438833,-0.443634,-0.439891,-0.444102,-0.443544,-0.444767,-0.442307,-0.444807,-0.437821,-0.440966,-0.439235,-0.441273,-0.445948,-0.444504,-0.441629,-0.440822,-0.441369,-0.438546,-0.439946,-0.441293,-0.4403,-0.441504,-0.442728,-0.442878,-0.44231,-0.445096,-0.443881,-0.441091,-0.445525,-0.443052,-0.446359,-0.440931,-0.444582,-0.442545,-0.440351,-0.443424,-0.444778,-0.444028,-0.44154,-0.443032,-0.442606,-0.439265,-0.43603,-0.436861,-0.437699,-0.43933,-0.434235,-0.436507,-0.438053,-0.438711,-0.44227,-0.441089,-0.443249,-0.443086,-0.443806,-0.445165,-0.448667,-0.445895,-0.450335,-0.448204,-0.447478,-0.447809,-0.444725,-0.449011,-0.445181,-0.44339,-0.445312,-0.445428,-0.44173,-0.443916,-0.444982,-0.440889,-0.444113,1
-0.464718670684471,-0.464858686558113,-0.462189729348077,-0.462537034450538,-0.465583108231391,-0.464065170953903,-0.462315556694557,-0.464451827445664,-0.462836324377754,-0.464733606534215,-0.460548343724308,-0.459631172265287,-0.45753111660756,-0.454498663005887,-0.454184508244407,-0.461160124560123,-0.462218796056292,-0.460007728989365,-0.464348459473094,-0.460547112569013,-0.459727427777652,-0.461310988310667,-0.459322070440664,-0.462230885048857,-0.46102116047481,-0.460322645663769,-0.459668556147183,-0.465721146431165,-0.464986680089814,-0.466740281561544,-0.46571882658908,-0.466257910736457,-0.464818374344883,-0.46817803954371,-0.46652222818004,-0.462703856181544,-0.465069067839518,-0.46452665046372,-0.461726430867082,-0.46176148643719,-0.462844479816961,-0.459852853705711,-0.465025334629506,-0.464658484614496,-0.467647301263267,-0.466195996230764,-0.46412030067361,-0.458382759042563,-0.465070882065632,-0.466700029439262,-0.466894524860326,-0.465235141305563,-0.462481798696114,-0.458806732166532,-0.466775803848571,-0.464059074796701,-0.4609122892468,-0.461051906625037,-0.457782601465475,-0.46066189032015,-0.461357522789892,-0.458573771572511,-0.459202006975394,-0.460286437963076,-0.456105866398211,-0.460879025952633,-0.460575883069879,-0.459229900081871,-0.457364517611632,-0.463399977317615,-0.464207787993182,-0.459087617626007,-0.455415292082158,-0.460475802621662,-0.453687116129191,-0.459499548818862,-0.459843307402397,-0.454389520567266,-0.459884458944591,-0.462684763026677,-0.460849865308769,-0.460239585581476,-0.462288691110426,-0.463229402038496,-0.459490637287008,-0.461710234996709,-0.462724888717305,-0.462795006361732,-0.465704188794609,-0.467161134564111,-0.464775698484348,-0.464962638931628,-0.468396172910766,-0.461710870472515,-0.464759346396514,-0.466447039351536,-0.464303097423024,-0.467600613951331,-0.462535496934349,-0.46730924404503,1
-0.384220133436041,-0.386837154506417,-0.384075589753469,-0.385927799988013,-0.378716101502636,-0.377675886628449,-0.382071060022762,-0.374241575157469,-0.380072805206012,-0.374108919720136,-0.370570588691058,-0.37040385405259,-0.354553172149525,-0.36458341396003,-0.362687373231214,-0.369994047887465,-0.37995160855528,-0.371475386293493,-0.379960468968565,-0.378971046507591,-0.381375982692573,-0.386476980191228,-0.382387684282158,-0.385869191622069,-0.3840713726894,-0.377102981132637,-0.380463085505382,-0.385858007088921,-0.385249349179468,-0.387806574647891,-0.391199661322242,-0.393373728578771,-0.385500069775349,-0.390911230842171,-0.383317862710356,-0.380592942492322,-0.384164618162686,-0.38740784341713,-0.387809766279697,-0.382724569633177,-0.383009132957345,-0.388810548973314,-0.388492733260973,-0.383069904682801,-0.393341287974553,-0.387590902258355,-0.382961341800035,-0.387851965499263,-0.385241204025815,-0.392756168166658,-0.394339388672657,-0.390556183173093,-0.381513495164866,-0.38985614595323,-0.39077869048108,-0.390015392318523,-0.391442904168134,-0.383206028951962,-0.389854192696957,-0.385894942557618,-0.391670151473096,-0.382323487753365,-0.384371399219283,-0.382762041182455,-0.38342831284611,-0.384039395840491,-0.383683780629729,-0.382882872475929,-0.378481910877523,-0.387047515242359,-0.385987677489382,-0.386444234281036,-0.382024219549333,-0.381673550923805,-0.385119134739326,-0.382631339177715,-0.390234392672404,-0.38528226840978,-0.387115096302232,-0.383210614845744,-0.390629324052847,-0.390173664498811,-0.391560752997244,-0.388221453963587,-0.381885484034309,-0.389567216815267,-0.388115573017923,-0.381633949541662,-0.3895816952235,-0.394220927524484,-0.390222622530657,-0.386761210629552,-0.390415561823071,-0.381624140700718,-0.385022837717061,-0.387039456737698,-0.38420231700473,-0.388120056500347,-0.388496580749293,-0.389879121375713,1
-0.464987915205104,-0.465151272189041,-0.462500035769056,-0.462835342764082,-0.465901434010441,-0.464347718360699,-0.462586595154908,-0.46477658235541,-0.463087740469235,-0.465016216405357,-0.460786806996839,-0.45989571631213,-0.457852035263952,-0.454817457390815,-0.454430830378938,-0.461434869667635,-0.462503058015047,-0.460314639207392,-0.46459613251639,-0.460857031915767,-0.459965337023862,-0.461536546432343,-0.459583016715243,-0.462537660815053,-0.461344520291229,-0.460583794083614,-0.459945865337055,-0.466024111376676,-0.465333926023874,-0.467011638485278,-0.466006966911226,-0.466525917389451,-0.465115370660974,-0.468425968967537,-0.466823055250962,-0.463010005060048,-0.465322621739701,-0.464846258326628,-0.46205537835791,-0.462020569183607,-0.463151980210966,-0.460129575780173,-0.465328234107218,-0.464914509862919,-0.467933634488197,-0.466493149039994,-0.46438039334148,-0.458635274258698,-0.465329854111685,-0.466955235561458,-0.467180111193964,-0.46554117062567,-0.462755416366003,-0.459068474589838,-0.467097487681199,-0.464359516122999,-0.461223355076741,-0.461283332896976,-0.4580424657167,-0.460946241067935,-0.461629140945885,-0.458840504807246,-0.459576003507689,-0.460665030302111,-0.456454447512782,-0.461251034143177,-0.461050518926725,-0.459764753244082,-0.45776116516524,-0.463783365281732,-0.464620308521449,-0.459485787423595,-0.45577456759311,-0.460760238200546,-0.454014563856277,-0.459821362550002,-0.460180930179706,-0.454666896609319,-0.460227323020581,-0.462949728374986,-0.4611440040599,-0.460563815498696,-0.462619112593428,-0.463506937341912,-0.459706604042625,-0.461943331264942,-0.463055922266955,-0.463019352373167,-0.466012526014495,-0.467446990347648,-0.465098419769793,-0.465240486383606,-0.468632374805323,-0.462035643601193,-0.465034259576124,-0.46676657576681,-0.464618014532854,-0.467844470930392,-0.462809482380382,-0.467536395736984,0
-0.112022842149631,-0.152915500949642,-0.150087492485798,-0.112580351408134,-0.112225212272239,-0.141968315301641,-0.138958945311547,-0.147870748966746,-0.141327198688058,-0.136764290339564,-0.142872859003964,-0.144028484646008,-0.19108206096151,-0.162063024730824,-0.197271595228103,-0.193007237863701,-0.204784614857706,-0.229986481576996,-0.185453449066959,-0.152818156643677,-0.169696230877442,-0.163049803703687,-0.157898006278391,-0.162062426510265,-0.158703259148542,-0.163223529501291,-0.135320104432565,-0.113574891431969,-0.147375208501828,-0.15155609885447,-0.147780180386001,-0.146686096332473,-0.147691118203118,-0.115029179600626,-0.134830751304099,-0.100910049003971,-0.107332001718818,-0.131322602017391,-0.137284355756647,-0.100782496602902,-0.112844411790656,-0.117534918381192,-0.096269901213488,-0.112875311439347,-0.0944517581326737,-0.121554559399425,-0.144231435437337,-0.128454611832113,-0.130873916891819,-0.128448821017649,-0.110425774988724,-0.129102346876126,-0.112815998436027,-0.136075636936827,-0.150818607848625,-0.104942710903911,-0.11589213626143,-0.116896283023749,-0.114837938593996,-0.138911991521837,-0.118280525674557,-0.143132472080056,-0.152289551087749,-0.129873237797069,-0.151368211860839,-0.12001245497849,-0.114265048086427,-0.105326694285785,-0.0971350456557845,-0.0978842173975972,-0.119285660639087,-0.112531737520353,-0.144216247134315,-0.108736130756351,-0.147093482461182,-0.111661450323365,-0.138396026498607,-0.136276611359449,-0.132735530666252,-0.133229608994075,-0.105975035717928,-0.132653095912994,-0.122417486333702,-0.131508528681808,-0.145905259529133,-0.115118784722121,-0.105323797199909,-0.141075051596846,-0.101026566159857,-0.129831498203467,-0.0962709085361633,-0.093233620124624,-0.111537026159899,-0.12653061649633,-0.139818089646447,-0.132270957441875,-0.14200602196564,-0.116884946075963,-0.122655724212966,-0.107968167345794,0
-0.0888121,-0.078473,-0.0744853,-0.101855,-0.0844338,-0.0812333,-0.0880112,-0.100497,-0.0760478,-0.0955125,-0.0927546,-0.0729565,-0.0940725,-0.0988772,-0.076742,-0.0806715,-0.088665,-0.0789907,-0.0872382,-0.0920145,-0.08355,-0.0947774,-0.0887107,-0.0880603,-0.0872826,-0.0996303,-0.0844809,-0.081655,-0.0995409,-0.0812919,-0.0827247,-0.101125,-0.074334,-0.0799271,-0.0925073,-0.0929108,-0.0906981,-0.0877513,-0.0883851,-0.094307,-0.096104,-0.0941184,-0.0942447,-0.083811,-0.092481,-0.0728306,-0.0795463,-0.095684,-0.0741508,-0.0922675,-0.0932455,-0.0876663,-0.0791628,-0.0913302,-0.0771881,-0.0833289,-0.0930861,-0.0841674,-0.093408,-0.0863737,-0.0743908,-0.0757098,-0.0748557,-0.0683262,-0.0736072,-0.0885736,-0.0723028,-0.0753307,-0.0809602,-0.0764435,-0.0751816,-0.0745807,-0.0464825,-0.0666942,-0.0438962,-0.0513442,-0.0336243,-0.0332715,-0.038407,-0.0610712,-0.0544796,-0.0705652,-0.0537246,-0.0524648,-0.0664408,-0.0751089,-0.0740999,-0.0817096,-0.090814,-0.0856391,-0.0683694,-0.0939658,-0.0744145,-0.0922184,-0.0921434,-0.0877705,-0.0741781,-0.0738983,-0.0825198,-0.0814987,1
1.18043,1.08559,1.13534,1.11887,1.08202,1.15376,1.18953,1.06872,1.13629,1.11969,1.08009,1.24273,1.25194,1.22561,1.15699,1.13938,1.2559,1.15872,1.23121,1.22199,1.35432,1.35225,1.51723,1.57131,1.45685,1.44192,1.32364,1.30104,1.32311,1.1966,1.17506,1.1238,1.10095,1.19605,1.0811,1.18447,1.13321,1.07388,1.08242,1.12811,1.14763,1.20838,1.12658,1.23153,1.21338,1.15798,1.15964,1.05972,1.17107,1.07735,1.19887,1.07769,1.10936,1.17478,1.08028,1.20392,1.20716,1.21191,1.20963,1.16335,1.10445,1.06662,1.18537,1.07931,1.07429,1.11025,1.16321,1.10639,1.11413,1.11745,1.15787,1.18677,1.08086,1.08744,1.15632,1.13891,1.08607,1.13862,1.0496,1.0914,1.11173,1.15562,1.09266,1.25074,1.07041,1.1026,1.20459,1.09948,1.17585,1.07378,1.21086,1.11287,1.14459,1.16978,1.15003,1.2128,1.07102,1.23769,1.08644,1.1792,1
-0.463195181502507,-0.463692810990602,-0.461029381401543,-0.461067671939586,-0.464122290458745,-0.462767996362236,-0.461003973432248,-0.46328270977058,-0.461380436922902,-0.463297006355908,-0.459406693923021,-0.458175633429042,-0.456136057843517,-0.453247966263654,-0.452892792824331,-0.460022369618935,-0.461006796337615,-0.45857694539692,-0.463123011444817,-0.459231333990093,-0.458404608311458,-0.460072900332273,-0.458036991925273,-0.461109547636317,-0.459695439941505,-0.458835259103383,-0.458267647570461,-0.464323107073666,-0.463804470631457,-0.465228840491556,-0.464484100286759,-0.465056991094329,-0.463602211061917,-0.466964996723477,-0.465099931334405,-0.461349328629837,-0.463619547312806,-0.463223633791866,-0.460450580565388,-0.460473856306927,-0.461474654692215,-0.458393974929149,-0.463688650452862,-0.463110008057297,-0.466422337229982,-0.464846121799463,-0.462985604549616,-0.457186056496531,-0.46367041067559,-0.465390760061819,-0.465626990995959,-0.463770214068329,-0.461280188567504,-0.457462010312096,-0.465620842618172,-0.462943542193939,-0.459525206137288,-0.459789287941393,-0.456336307804968,-0.459564491046381,-0.460159589329002,-0.457299677610219,-0.458102144157475,-0.45925020462132,-0.45510141650961,-0.459853681791621,-0.459595989688002,-0.458009086868124,-0.456172413383758,-0.462023997359568,-0.463212852883285,-0.457846264727643,-0.454148373175115,-0.459242342023366,-0.452597404280486,-0.458158294641114,-0.458508014746161,-0.453239398712742,-0.458662121302252,-0.461283206736347,-0.459556204595852,-0.459040536326056,-0.461021336227637,-0.461633713089593,-0.457906881079146,-0.460120640255392,-0.460963435949771,-0.460778668818362,-0.463574821990375,-0.465129011271244,-0.463208911725481,-0.463331477930725,-0.466812430711295,-0.460357556890327,-0.463466586647054,-0.465108771856207,-0.462881519303559,-0.466214833601361,-0.461055313991497,-0.466092720539229,1
-0.461634343701738,-0.461867501014455,-0.459213208536911,-0.459477988045662,-0.462569399621258,-0.461147910448517,-0.459246915551805,-0.461452979544046,-0.45983815979785,-0.461614244008093,-0.457442813946472,-0.456676914882673,-0.454539735660946,-0.451594696407347,-0.451258158354222,-0.458070349943789,-0.459151876016909,-0.456896900196274,-0.461171392793001,-0.457380641236171,-0.456657737642529,-0.458127806212097,-0.456212551654058,-0.458954364816759,-0.457883311833248,-0.456838274252265,-0.456177885289017,-0.462280209368459,-0.461653006745503,-0.46339845589743,-0.46243110049147,-0.463064543328738,-0.461722737221003,-0.464986655773075,-0.463442842628537,-0.459711515777073,-0.462024177197494,-0.461548486286626,-0.458628888221578,-0.458770915422215,-0.459853035766581,-0.456907423945141,-0.461922858682794,-0.461573856566761,-0.464587432599213,-0.463247586288712,-0.461072862977098,-0.455359163802405,-0.461989058541457,-0.463640936186459,-0.463779342426473,-0.462288563917429,-0.459507168043945,-0.455794275734031,-0.463874005282645,-0.461067843602883,-0.458016401616061,-0.458064354914504,-0.454813865398712,-0.457641609658796,-0.458342669472782,-0.455691764589567,-0.456321208289403,-0.457363770380265,-0.453314536088456,-0.458054822802695,-0.457899221181326,-0.456559439120544,-0.454509627930826,-0.460500432454408,-0.461378996483736,-0.456274283830461,-0.452481118698724,-0.457476448477216,-0.450749701689961,-0.45646249991211,-0.456850840567506,-0.451422291693513,-0.457014741051424,-0.459579700351172,-0.457901880292764,-0.457295271746348,-0.459408591103387,-0.460105322280397,-0.45641324840289,-0.458629045607844,-0.459857407467831,-0.459669710935104,-0.462697203935946,-0.464162762117783,-0.461868977407332,-0.461809210678678,-0.465232653531637,-0.458755822294891,-0.461749214031112,-0.463417010242936,-0.46126186611148,-0.464574545047957,-0.459478657300041,-0.464151555092676,1
-0.442627,-0.444425,-0.441981,-0.444762,-0.443656,-0.445973,-0.444408,-0.440758,-0.442432,-0.441023,-0.442482,-0.446981,-0.444353,-0.443268,-0.446831,-0.442571,-0.443344,-0.441006,-0.443101,-0.444663,-0.43852,-0.445295,-0.444227,-0.443517,-0.445532,-0.444904,-0.443386,-0.441214,-0.446028,-0.442229,-0.446352,-0.445777,-0.44684,-0.444454,-0.446794,-0.439742,-0.442817,-0.441263,-0.443276,-0.447869,-0.446557,-0.443584,-0.442887,-0.443235,-0.440562,-0.441999,-0.443218,-0.442321,-0.443384,-0.444847,-0.444833,-0.444316,-0.44718,-0.445888,-0.443077,-0.447765,-0.445205,-0.448517,-0.443086,-0.446723,-0.444468,-0.442435,-0.445326,-0.446665,-0.446016,-0.443458,-0.444951,-0.444581,-0.441201,-0.437895,-0.438637,-0.439709,-0.441182,-0.436137,-0.438493,-0.439982,-0.440733,-0.444065,-0.442927,-0.445282,-0.445142,-0.445797,-0.447043,-0.450671,-0.447763,-0.452403,-0.450292,-0.449555,-0.449893,-0.44665,-0.451054,-0.447152,-0.445339,-0.447117,-0.447336,-0.443777,-0.445773,-0.447046,-0.442816,-0.446026,0
-0.442849,-0.444569,-0.442155,-0.444872,-0.443825,-0.44621,-0.444505,-0.440931,-0.442666,-0.44127,-0.442587,-0.44717,-0.444456,-0.44343,-0.447004,-0.442699,-0.443507,-0.441203,-0.443216,-0.444861,-0.438723,-0.445455,-0.444415,-0.443688,-0.445658,-0.445031,-0.443531,-0.441331,-0.446225,-0.442354,-0.446551,-0.445909,-0.447003,-0.444627,-0.446982,-0.439845,-0.442976,-0.441485,-0.44338,-0.448019,-0.446707,-0.443751,-0.443059,-0.443423,-0.440731,-0.442199,-0.443367,-0.442492,-0.443579,-0.444906,-0.444952,-0.444497,-0.447238,-0.445912,-0.443042,-0.447756,-0.445338,-0.448581,-0.443223,-0.446792,-0.444649,-0.442673,-0.445504,-0.446996,-0.446377,-0.443829,-0.445257,-0.444884,-0.44145,-0.438118,-0.438893,-0.439838,-0.441391,-0.436344,-0.438647,-0.440129,-0.440888,-0.444267,-0.443089,-0.445512,-0.445303,-0.445982,-0.447155,-0.450895,-0.447866,-0.452485,-0.450437,-0.449748,-0.450097,-0.446819,-0.451262,-0.447243,-0.445487,-0.447248,-0.447419,-0.44391,-0.445907,-0.447199,-0.443056,-0.446234,0
-0.430390273024851,-0.430597132524348,-0.425453630538185,-0.425522406608608,-0.429370884114,-0.425769768121726,-0.422007555931148,-0.42505267282263,-0.423261548726908,-0.425542234066443,-0.420317992550188,-0.423793652597226,-0.423743675593043,-0.421905473262208,-0.42037075797287,-0.427781917526948,-0.423808454078627,-0.425885791350493,-0.42943217653725,-0.425425861045841,-0.422657642636747,-0.424777741928175,-0.421721240829519,-0.423575477267539,-0.423922324007306,-0.425198459250038,-0.425373916454723,-0.424886323728826,-0.429088867411354,-0.430470794446175,-0.424953724294242,-0.427519593164581,-0.423577026315479,-0.426547972248325,-0.426074815027012,-0.424632653842063,-0.428265046075973,-0.425664122350168,-0.428626436300968,-0.424805500949855,-0.422502879213533,-0.423250271472516,-0.423612244926788,-0.424905662781729,-0.430913628779681,-0.425974361808043,-0.42512705162757,-0.417795329617802,-0.424899879807112,-0.430969482225161,-0.431627127604164,-0.423925085104316,-0.423322055350707,-0.418389294846191,-0.422736678121846,-0.420050187649321,-0.418555401905804,-0.409832428839408,-0.410292942062786,-0.410741575769926,-0.414324837113333,-0.41434006290691,-0.41556314175473,-0.418052177934745,-0.416217461318554,-0.418183301775452,-0.419012436665608,-0.423395281763653,-0.421376587802252,-0.427523519234061,-0.424772935286321,-0.424446845235817,-0.422138816072983,-0.42122097346627,-0.421226523177178,-0.420851901497033,-0.422989772892159,-0.420471080280392,-0.423587670557177,-0.42332250450184,-0.421951527399891,-0.421730038313929,-0.424962151500434,-0.425103615437474,-0.422907077859599,-0.423511791667475,-0.423406627963182,-0.426011145476902,-0.429371135884343,-0.425798085711834,-0.427136586766256,-0.430746426855559,-0.429525950824103,-0.428220508884835,-0.427091232250283,-0.429699794911377,-0.424184549358834,-0.429726541854097,-0.425817036937463,-0.428424800461062,1
