feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,label
-0.0782771,-0.168558,1.45392,1.25643,0.0258357,0.196013,-0.135446,-0.785249,-0.71119,-0.453141,0.697247,1.30275,-0.864596,0.860128,1.57661,-0.135106,1.3874,-0.215972,0.900396,1.60865,-0.261367,1.63385,-0.803109,1.12252,1.78254,1
0.686583,0.685294,-0.191875,-1.14772,-0.776824,-0.98344,-0.445575,0.782431,1.23884,1.04287,1.25409,-0.715338,0.302044,-0.535866,-1.16615,1.37431,-0.739374,0.331388,-0.542203,-1.39033,1.4792,-0.803489,0.407836,-0.557184,-1.44852,1
0.625287,0.668193,-0.378712,-0.834952,-0.542472,-0.502894,-0.264025,0.720455,0.441708,0.665565,0.709441,-0.558823,0.133027,-0.555156,-0.365759,0.453041,-0.0124833,-0.524962,-0.186888,0.0982562,0.0369597,-0.12757,-0.233272,-0.265534,0.0935285,1
0.563851,0.441158,-0.305852,-0.632553,-0.548879,-0.461597,0.0284344,0.557804,0.227825,0.69193,-0.620769,0.268293,0.376483,-0.0579783,0.332997,-0.471181,-0.000839671,-0.325711,0.0796661,0.25469,-0.496428,0.0434759,-0.538564,0.254231,0.29065,0
0.643667,0.3819,0.436171,-0.909541,-0.698207,-0.901135,0.805638,1.11074,0.119185,0.873531,-0.156734,-1.01052,-0.0285644,-0.678228,-1.54364,0.251312,-0.808147,0.0980161,-0.607497,-0.997163,0.585519,-0.822379,0.361492,-0.567998,-1.24845,1
0.0918295,0.195473,0.244326,-0.0171705,-0.191365,-0.110179,-0.294878,0.18303,-0.0300435,0.162101,0.618061,-0.61904,0.0807857,-0.599351,-0.208815,1.52653,-0.654171,0.112118,-0.569198,-0.342252,1.81572,-0.668393,0.315237,-0.534477,-0.742083,0
0.0439158,0.313688,0.598192,-0.0360002,-0.147139,-0.156584,0.18258,0.150108,-0.276588,0.0780773,0.14528,-0.752907,0.0809256,-0.60254,-0.545491,0.943252,-0.706662,0.203258,-0.578993,-0.555345,1.17918,-0.663236,0.417531,-0.543482,-0.541023,1
0.739344,0.811415,-0.576474,-1.26891,-0.763041,-1.03825,-1.22894,1.35776,1.04729,1.1786,1.64501,-0.664286,0.216701,-0.582091,-0.915308,1.89337,-0.826467,0.143421,-0.600641,-1.39536,1.94354,-0.828296,0.356175,-0.563211,-1.44243,0
-0.54674,-0.476639,2.65271,1.35698,-0.00607674,0.123372,-0.283015,-1.62766,1.06878,-0.757514,1.68313,0.640658,-0.295668,0.058118,0.687133,1.39604,0.838979,-0.251952,0.362551,0.953457,1.27093,0.549178,-0.643967,0.14554,0.452831,1
0.185098,0.321444,0.213583,-0.159952,-0.330029,-0.170147,0.0346011,0.169967,0.246935,0.211874,-0.0309731,-0.804539,-0.0585779,-0.625807,-0.623818,0.906812,-0.650223,0.0529108,-0.561962,-0.319805,0.827696,-0.640009,0.294838,-0.508291,-0.452352,1
0.250942,0.477938,0.2008,-0.573995,-0.465545,-0.522133,0.581071,0.117665,0.277418,0.607017,-1.08408,-0.859169,0.153256,-0.584869,-1.1369,-0.741013,-0.772326,0.173635,-0.571687,-0.996933,-0.0682126,-0.696158,0.429704,-0.515617,-0.813963,1
-2.11527,-2.1946,-2.10838,0.702735,2.10369,1.63242,1.15532,-0.61904,-0.782031,-1.67274,-0.858379,-0.526221,0.385369,-0.530229,-0.968449,-0.458168,-0.649444,0.340493,-0.554056,-1.04642,-0.368948,-0.717357,0.487672,-0.540593,-1.03281,0
0.38186,0.767589,0.122813,-0.906683,-0.680837,-0.622248,0.298346,0.668613,0.782041,0.682096,1.35232,-0.54736,0.441108,-0.482745,-1.04992,1.42779,-0.686044,0.330379,-0.544401,-1.0679,1.48234,-0.743842,0.423338,-0.549378,-1.20354,1
0.499366,0.743352,-0.598332,-0.78409,-0.497977,-0.459068,-0.594184,0.345321,0.369677,0.793455,-1.74225,-0.372276,0.614023,-0.0350209,-0.553616,-1.45431,-0.299366,0.6371,-0.104663,-0.224067,-1.17711,-0.20086,0.54635,-0.0629553,-0.124842,1
-2.15032,-2.19744,-1.10364,2.82255,2.61906,1.79404,0.123063,-2.36713,-2.36183,-2.33313,0.621939,-0.627576,-0.0694219,-0.613743,-0.147789,0.143841,-0.181351,0.0516116,-0.396713,0.531259,-0.0775275,-0.513698,0.324292,-0.508671,-0.0734798,1
0.192304,0.379272,0.161891,-0.0862626,-0.249583,0.185568,-0.584269,-0.223697,-0.134486,0.189716,0.184159,-0.524362,0.167328,-0.472131,-0.177962,0.83756,0.141072,-0.935987,0.100215,0.446525,0.905383,0.0995252,-0.682585,0.0282047,0.360442,1
0.513438,0.571936,-0.248314,-0.65607,-0.366259,-0.570177,-0.810805,0.537915,0.284444,0.658509,0.14571,0.440828,-0.942093,0.319605,0.645506,0.187577,0.597632,-2.09878,0.71106,0.521044,0.12823,0.67435,-2.00485,0.896578,0.579392,0
-0.0425467,0.14508,0.538714,-0.0479636,-0.111119,0.201629,0.720195,-0.250742,-0.331308,-0.0536804,-0.726921,-0.700186,0.00573683,-0.608686,-0.339534,-0.00898499,-0.571177,0.176033,-0.54752,-0.118835,0.0987758,-0.562552,0.38286,-0.516576,-0.195523,1
-1.91117,-1.89795,-1.07805,0.192784,0.887203,1.40965,4.20426,0.178782,-0.559043,-1.09678,-0.881946,-0.971687,0.0094448,-0.63875,-1.66727,-0.451052,-0.877429,0.096317,-0.595593,-1.93088,0.0423267,-0.83919,0.353016,-0.548139,-1.68677,1
0.705763,0.760263,-1.10894,-0.919556,-0.664785,-0.670172,-1.49867,0.667194,0.810875,1.10823,-0.495628,-0.796813,0.063675,-0.617931,-0.866415,-0.303483,-0.385459,-0.391185,-0.396733,-0.638899,-0.916927,-0.452872,-0.0171705,-0.429494,-0.532418,1
0.490941,0.54748,-0.00689629,-0.543802,-0.530999,-0.462106,-0.0404678,0.421819,0.351937,0.573386,0.243546,-0.43696,0.0867624,-0.52923,0.0717405,0.989157,-0.344931,-0.257929,-0.3458,0.119934,1.21926,-0.351737,-0.0680926,-0.325101,-0.0374796,0
-2.13105,-2.23124,-1.07813,2.10119,2.55111,2.00128,0.717906,-2.34118,-2.03854,-2.26913,-0.470952,0.213223,0.398411,-0.170647,0.862047,-0.702065,0.2739,0.361372,-0.101155,0.864856,-0.516906,-0.0445358,0.208046,-0.27251,0.60059,1
0.0817951,-0.021858,1.09631,0.831684,-0.0761883,-0.0202188,-0.562451,-0.500375,-0.305502,-0.183239,1.06942,2.19239,-3.73725,3.32904,1.6704,0.445925,2.24133,-2.62595,2.44059,1.7415,0.387487,2.32889,-3.26211,2.64296,1.68097,0
0.595873,0.576634,-0.166898,-0.846506,-0.588797,-0.738135,-0.441138,0.697607,0.461017,0.886933,0.672151,-0.454371,0.177732,-0.49171,-0.428455,0.785519,-0.633073,0.205217,-0.542143,-0.569697,0.738165,-0.650253,0.374934,-0.504213,-0.618051,0
0.586068,0.271971,0.137125,-0.196092,-0.207256,0.115437,0.151117,-0.146,-0.32794,0.0797364,-0.0075459,0.516317,-2.15277,1.22911,0.634052,0.541663,0.71029,-2.77402,1.47234,0.736496,1.06783,1.04961,-3.55166,2.39593,0.671471,1
-1.81467,-1.73965,-1.98244,-0.193514,1.11126,1.16304,1.97366,0.89355,0.343382,-1.04059,-0.495868,-0.228545,0.288372,-0.550318,-0.894129,-0.132947,-0.611425,0.214902,-0.588767,-1.0944,0.0475839,-0.677159,0.400091,-0.54622,-0.797542,0
0.457509,-0.0222578,0.296007,-0.0340413,-0.405538,0.196512,0.438419,-0.304453,-0.157963,0.205248,-0.723193,-0.313308,0.354056,-0.434902,0.216821,-0.336665,0.027095,-0.114098,-0.220059,0.628315,-0.269182,-0.00404798,-0.0588277,-0.244895,0.56386,1
-0.519475,-0.542702,1.73012,1.98526,0.179062,-0.149608,-1.05652,-0.863576,-0.709171,-0.378592,0.679037,0.367238,-0.49139,-0.051352,1.06205,0.0235671,0.69299,-0.592255,0.241687,1.25115,-0.443607,0.814453,-0.574375,0.333657,1.35928,1
1.2379,0.27385,-0.0226077,-0.712329,-0.67363,-0.67471,0.994215,0.914988,0.263056,0.530909,0.0188496,-0.504733,0.264065,-0.51066,-0.168338,-0.0596272,-0.0283346,-0.574085,-0.288002,0.158413,-0.380931,0.0557692,-0.405847,-0.212193,0.231263,1
0.0378092,-0.0426266,0.990067,0.935417,-0.106492,-0.156164,-0.573635,-0.357444,-0.311699,-0.10821,0.995354,1.4372,-2.35508,1.6803,1.48603,0.111289,2.05762,-1.77085,1.97984,1.68394,-0.0553197,1.88725,-1.93126,1.65722,1.74734,1
0.456559,0.202879,0.842897,0.475259,-0.339514,-0.215881,-0.575804,0.0132927,0.12846,-0.0212782,1.20604,2.78626,-3.61002,3.02319,1.74432,-0.0402578,2.69366,-2.85713,2.7289,1.82165,-1.33969,1.87307,-1.87244,1.47027,1.76266,0
-2.07967,-2.35432,-1.59387,0.716847,1.26212,1.59812,3.14791,0.0988058,-0.0447154,-1.5486,-0.606997,-0.858819,0.0987358,-0.644966,-1.41665,-0.283944,-0.827136,0.150108,-0.605658,-1.29336,-0.0897408,-0.845166,0.383819,-0.569188,-1.40523,0
0.632803,0.573265,-0.504093,-0.587468,-0.246045,-0.223337,-0.47452,0.319895,-0.0231173,0.4007,-1.30051,1.53365,-0.134676,1.75994,1.16185,-1.40698,0.425666,-0.0250764,0.365479,0.72927,-1.04509,0.773655,-0.348669,0.804139,1.02443,0
-2.0688,-1.78485,-0.825727,1.55524,2.83623,1.93218,-0.010884,-2.64052,-2.38803,-2.18032,0.280276,0.0748288,0.176573,-0.381671,0.654211,0.450583,0.0958673,0.485873,-0.333997,0.645986,0.560652,-0.184119,0.540064,-0.43768,0.412334,1
0.297447,0.515727,0.390805,-0.544281,-0.561612,-0.693319,-0.360712,0.846266,0.409285,0.668104,-1.13644,-0.541513,0.339114,-0.516417,-0.665725,-0.532168,-0.697377,0.213283,-0.572706,-0.834642,-0.812044,-0.677129,0.412764,-0.52781,-0.727131,0
0.566949,0.612574,0.141053,-0.441678,-0.359243,-0.105742,0.0540504,0.314487,0.177882,0.12775,-0.917767,1.65977,2.10329,1.223,1.33448,-0.943932,0.288961,1.00082,0.0482933,0.760713,-0.452052,0.511479,0.892061,0.172306,0.959683,0
0.690901,0.540264,-0.49259,-0.806468,-0.533268,-0.679617,-1.04458,0.773835,0.518136,0.87491,-0.367089,-0.662966,0.12825,-0.586478,-0.621869,-0.00274841,-0.665405,0.160502,-0.560443,-0.571067,-0.294249,-0.649024,0.385878,-0.519015,-0.557864,0
-2.0953,-2.18208,-2.31061,0.944112,1.58763,1.82042,2.41849,-0.246375,-0.333047,-1.75314,-0.203938,-0.274569,0.138864,-0.554306,-0.198281,-0.100055,-0.662087,0.148518,-0.593135,-0.730819,0.102004,-0.726082,0.376783,-0.561302,-0.796913,0
-1.99987,-1.80524,-1.78165,0.562761,1.28882,2.09691,3.36949,-0.812154,-0.8561,-1.50466,-0.590926,-0.879787,0.0662436,-0.645136,-1.15207,-0.357174,-0.889132,0.146549,-0.610585,-1.78557,-0.00016994,-0.877309,0.38311,-0.571636,-1.67219,1
0.631234,0.438859,1.18604,-0.0882715,-0.460487,-0.314437,0.640679,-0.261037,0.497617,-0.0113336,1.72788,0.821289,-1.00909,0.421998,0.980112,0.796913,1.10106,-0.449703,0.549378,1.36874,0.846615,1.07944,-0.87431,0.464575,1.11898,0
-0.0743693,-0.123822,1.64465,0.902555,-0.0991457,-0.00937476,0.0653342,-0.563201,-0.72803,-0.167138,-0.859668,1.66075,-0.279687,1.00576,1.71512,-1.51178,1.03162,-0.446045,0.501425,1.39741,-1.19247,1.42137,-0.715597,0.832384,1.66066,0
0.686653,0.823608,-0.499316,-1.19318,-0.8014,-1.11985,-0.971687,1.33748,0.926312,1.2364,-0.173375,-0.803639,0.0432263,-0.644127,-1.01717,0.136465,-0.846746,0.112398,-0.604998,-1.25815,-0.475229,-0.821759,0.348489,-0.558693,-1.26163,0
-2.23247,-2.00329,-1.59607,1.27861,2.44497,2.2587,1.04729,-1.99679,-1.82316,-2.09138,-0.167738,0.111509,0.427625,-0.193694,0.683185,-0.590186,0.167058,0.864815,-0.192724,0.495278,0.0542502,-0.168028,0.649084,-0.377922,0.336615,1
0.114457,0.485194,-0.0604869,-0.331238,-0.512099,-0.620559,0.0796863,0.74733,0.360862,0.591356,-0.535027,-0.988887,-0.0352507,-0.676449,-1.35768,0.360102,-0.779223,0.105572,-0.597892,-0.821549,0.239539,-0.762442,0.359103,-0.557654,-0.899646,1
0.494299,0.669863,-0.390316,-0.845446,-0.396702,-0.393114,-0.597852,0.417421,0.355825,0.644816,-0.865455,-0.416252,0.40068,-0.450613,-0.361012,0.0591676,-0.414423,0.466454,-0.451323,-0.25601,-0.0363901,-0.518266,0.486273,-0.49136,-0.279257,1
-2.24391,-2.35749,-1.66565,0.981881,2.11219,3.30954,1.80678,-2.35343,-1.99626,-2.08933,-1.58885,-0.794484,0.0538504,-0.6376,-0.679007,-1.73135,-0.653002,0.265004,-0.560703,-0.52826,-1.60176,-0.733378,0.434342,-0.548899,-0.882486,1
0.515007,0.74793,-0.0629555,-0.726032,-0.605018,-0.62034,-0.12691,0.777613,0.665115,0.597552,-0.979073,0.591865,1.6796,0.357943,0.49183,-0.846076,-0.392225,0.569008,-0.431294,-0.0699016,-0.303903,-0.343382,0.726581,-0.424777,0.0336614,0
0.315317,0.430444,1.27335,0.107731,-0.238919,0.0841439,0.934207,-0.223078,-0.31008,-0.288651,-0.486113,1.34034,1.28917,0.982501,1.4905,-1.24923,0.795403,1.3346,0.610295,1.25742,-0.616482,0.973336,0.761982,0.43758,1.44889,0
0.61895,0.716257,-0.0203789,-1.02566,-0.704524,-0.678208,-0.0266553,0.898237,0.805488,0.752407,-2.36834,-0.34632,0.788078,-0.0953678,-0.159812,-1.93881,-0.405238,0.790996,-0.187337,-0.306992,-1.43564,-0.370397,0.942043,-0.225486,-0.288392,1
-2.26698,-2.07708,-1.80319,0.763391,2.47269,2.88055,1.26338,-2.08086,-1.87806,-2.19035,-1.69749,-0.829225,0.0154115,-0.65687,-0.909701,-1.92558,-0.807597,0.104872,-0.605888,-0.985809,-1.32429,-0.779522,0.398341,-0.559453,-1.02862,1
0.449763,0.0063365,1.10894,0.478408,-0.281126,-0.0892909,0.133857,-0.209185,-0.107911,-0.131897,0.717147,0.690591,-0.92885,0.445076,1.22546,-0.0814152,0.65544,-0.320594,0.23654,1.2367,-0.245285,0.89255,-0.791566,0.538795,1.39082,1
0.211234,0.210534,0.298916,-0.0489031,-0.259138,-0.00472731,-0.318415,0.2909,-0.0577383,0.121773,-0.277098,-0.878028,-0.0448954,-0.661557,-0.834632,0.665365,-0.755496,0.141282,-0.599261,-0.684295,0.74647,-0.704334,0.404208,-0.552707,-0.645696,1
0.490961,0.842558,0.415052,-0.355735,-0.475179,-0.344931,0.391205,0.530989,0.318665,0.10941,-0.789517,1.23996,1.65732,0.617421,1.13666,-0.870142,-0.0794965,0.626946,-0.322893,0.465884,-0.220129,0.0393282,0.752267,-0.280396,0.629604,0
0.311569,0.347849,0.0979162,-0.278237,-0.189966,0.0325522,0.398232,-0.0252861,0.00902508,0.0354207,-0.210814,0.340393,1.12263,0.23582,0.607776,-0.113028,-0.112029,0.739124,-0.0985261,0.259967,0.429264,-0.0793866,0.312289,-0.0536804,0.238339,0
-2.16341,-2.26941,-1.48389,2.09857,2.82511,2.2511,-0.14641,-2.47237,-2.24458,-2.37971,-0.0246165,0.149448,0.0315027,-0.261757,0.846935,-0.420449,0.304933,-0.140073,-0.0228877,0.814873,-0.377113,0.207176,-0.49281,0.0451254,0.672521,1
0.27288,0.635641,0.0778872,-0.538055,-0.43745,-0.684374,-0.49219,0.617731,0.394184,0.63808,0.18206,-0.746471,0.0843837,-0.613823,-0.695958,1.15334,-0.658699,0.000369677,-0.543492,-0.591735,1.42072,-0.644886,0.238389,-0.508511,-0.657869,0
0.349588,0.580402,0.014402,-0.47422,-0.550848,-0.605258,-0.315187,0.614333,0.51028,0.623188,-0.580552,-0.672821,0.104173,-0.617301,-0.461377,0.43766,-0.706762,0.177542,-0.588757,-0.534717,0.332298,-0.703734,0.403379,-0.553066,-0.639769,0
