feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,label
0.969223,-1.25212,-1.03227,-1.17109,0.0541061,-1.37598,0.403123,-0.0668017,-0.250592,-0.573363,-0.920209,-0.36322,-0.993841,-0.401393,-0.752003,-1.28983,-1.11277,-1.65067,0.0993871,0.780314,1
-0.0804853,-2.25919,-0.0380965,-0.8425,-2.30991,0.500667,-0.168543,-0.125262,-1.14155,0.209743,-0.282106,-1.47782,-0.647162,-0.53887,-0.213795,0.796462,-1.35827,-1.12157,-0.23973,-2.14512,1
1.5387,0.397403,-0.309352,1.10677,1.95723,0.0160903,0.737174,0.656154,1.71186,0.150471,0.336601,2.68486,1.97368,0.039295,-0.163099,-0.73587,0.225751,1.39601,-0.128648,-0.817344,0
-0.686686,0.450059,0.427373,-0.546309,1.57542,-1.41946,0.600505,-1.06054,0.896616,0.0458738,-0.802468,-1.90167,-1.15171,-0.542413,-0.967691,-0.611048,0.429203,-2.70841,0.47015,0.570124,1
1.10396,-0.105633,0.917049,0.380371,-0.391461,0.984787,0.45283,1.27934,0.118447,1.16195,2.51213,-1.18506,0.122443,-0.381857,0.788881,1.3103,1.00593,-0.10544,0.0870956,0.970454,0
0.39689,1.95329,-0.638687,0.788393,-0.876704,-0.302972,1.44777,-0.522172,-0.765749,0.093952,0.947331,-0.278914,-0.0287539,1.80423,-0.534932,0.992915,-0.233341,1.37683,0.129015,0.263721,0
0.664877,-0.612831,-1.37734,-0.876371,-1.9198,-0.169885,-0.586941,0.385194,-1.63405,-0.784577,-0.358334,-0.940392,-1.91075,-2.25592,1.48388,-1.46302,-1.09413,0.181045,0.346318,-0.767726,1
-0.322357,-0.364118,0.84461,-0.585703,-0.666827,-0.402354,0.396358,1.76298,1.57104,0.78971,0.103566,-0.141338,1.14488,0.660983,-1.0984,-0.882932,-0.757601,-0.718484,0.94053,-1.04264,0
0.29012,0.0530585,0.0284517,-1.70834,-1.35045,1.08956,-1.02194,-1.08698,-0.542463,0.485184,0.644595,-0.952713,-0.605472,0.485526,-1.58379,0.271877,0.441451,-1.49598,0.440522,-0.523848,1
1.30273,-0.601431,0.899561,-0.572909,1.84878,0.0138981,0.87204,0.420854,1.53186,-1.72265,0.21315,2.07748,0.431972,1.17373,0.815519,0.818795,-0.278584,0.865371,-1.4443,1.21131,0
-0.92948,0.990914,-0.392376,-0.0257187,-0.804374,0.468697,-1.39658,0.701846,1.68447,-0.878439,0.441471,-1.49227,-0.682738,0.922125,-0.112679,-0.176257,0.117627,-0.848655,-0.394291,-0.614936,1
-0.0970961,-0.826712,0.685189,0.679691,-1.63731,-1.60379,-0.123257,-1.94255,-0.200638,-0.514366,0.612055,0.269446,0.214903,1.2207,-0.995989,0.502061,-0.39932,-0.0911474,-0.402547,-1.61718,1
1.11568,-0.652821,-0.34801,-1.32498,-1.16192,0.0806701,0.0776426,2.09295,0.768763,0.971379,-0.209141,0.995311,0.596788,0.294621,0.575128,0.521706,-0.799827,0.177336,2.29342,1.99375,0
-1.43306,-0.138385,0.174987,-0.802277,-1.79931,1.34349,-1.20245,-0.556464,-2.00045,0.27975,0.619487,-1.64643,-1.44271,-0.109085,-1.57549,-0.952802,-0.492912,-0.413907,-0.641314,-0.829062,1
-0.221308,-0.409264,0.769318,0.313916,1.33197,0.624803,1.37163,-0.0270378,-0.759539,-1.58851,1.63864,0.524309,-0.694133,0.849434,0.594116,0.663764,1.47206,0.517464,1.56758,-0.260379,0
0.880171,0.215731,-0.94317,0.764646,-0.236584,-0.995172,-1.10511,0.301744,-2.06492,1.31784,0.534467,-0.642171,-1.43613,0.871423,-1.16679,0.225081,0.0453313,0.375081,-1.90239,-0.39129,1
-0.978298,1.27853,-0.895951,-0.91282,-1.75279,-0.256935,0.501092,-0.342231,-0.997894,-0.0935898,-1.40277,-1.42158,-0.21877,-1.36873,-0.996081,-1.01952,-0.0183731,-0.884658,-0.653422,-0.855977,1
0.423375,0.62386,1.48662,0.37945,1.83355,-0.500822,0.577772,0.72419,-0.541549,0.767322,2.98926,0.0584953,-0.178006,-0.22639,0.209932,0.986892,0.675795,0.566131,-0.356683,1.25113,0
-1.57721,-1.01843,0.0494378,-0.875175,-0.717449,-1.78337,-1.58621,0.197957,0.0464839,-1.99929,-1.32854,0.808633,-1.30643,0.636995,0.112135,0.895615,0.119547,-0.776649,-0.562336,1.07747,1
0.298148,-0.368551,-0.511113,0.277192,-0.199187,-0.879897,-0.661636,-0.572333,-0.417166,-1.40546,1.23421,0.547285,1.03287,0.272996,-1.61522,0.120275,-1.49162,-1.46532,-0.0719602,-1.86564,1
-0.0179181,0.967752,0.152436,-2.68721,-0.590757,0.63686,1.39066,-0.630428,-0.223286,0.0124759,0.0803626,0.142894,-0.961508,-1.26905,-2.05388,0.0906219,-0.15154,0.706433,-0.550504,-0.116469,1
0.439616,0.463721,-1.69296,-2.00085,-0.75667,0.582145,0.649128,-1.49575,-0.860726,-0.597218,-0.895736,-0.0322032,0.343125,0.0710063,-0.471884,-0.545904,-1.69699,2.46515,0.534451,-1.48535,1
0.258282,0.691806,-0.462146,-0.864314,-0.271335,-1.47454,0.606098,-0.317971,-0.153972,-1.08589,-0.330598,-2.24704,-1.06536,-0.200948,-0.573829,-1.96324,-0.876784,-0.763442,-2.40404,-0.406212,1
-0.0334215,0.236178,-1.9298,-0.597668,-2.28692,-3.09296,-0.892395,-0.357188,-0.620453,-0.30673,-1.8102,-1.77975,0.531473,-1.31512,0.44,-1.23886,-1.07311,0.33564,0.0781063,0.388864,1
-0.927266,0.187865,-0.166407,1.10971,-0.165348,-0.612261,-1.87308,-1.04147,0.402098,-1.42877,-0.317183,0.094997,0.367027,-1.44987,-0.844085,-0.835764,-1.28058,-0.422591,1.49943,-0.891954,1
0.690531,0.0294447,-0.418885,-0.755336,-2.69655,-1.72839,0.543492,0.0420931,-1.59058,0.188365,-0.550671,-0.974299,-0.0508962,-0.592025,0.254176,-0.87348,-0.580563,-1.18715,-0.942548,-0.99714,1
-0.461887,0.577537,-0.591928,-0.98673,-1.66231,-1.62151,-0.662899,0.59742,-0.635887,1.1135,-1.67306,-0.962256,-1.42807,1.69919,-0.36533,-1.32458,1.44336,-0.384236,0.0569172,-0.78036,1
-1.8738,-1.57846,-0.766077,-1.57028,-0.380242,-0.214734,-1.21634,-1.43957,-0.612325,-0.294894,0.227924,-0.473837,-2.75271,-0.794469,-0.82989,0.891631,1.16999,-0.895694,-2.09501,-0.382135,1
0.537528,0.174113,0.126847,0.610476,0.411836,2.45185,0.660315,-0.165026,1.78839,1.87009,0.364881,1.4513,0.591044,0.797278,0.599923,-0.0282691,-0.181153,0.215691,0.688554,-0.605873,0
-0.0309298,-0.285134,1.1733,0.624742,0.262706,-1.03701,-0.0141921,0.282227,-0.149497,-1.4918,-0.000759965,-0.862293,-0.866639,-0.223573,1.34211,-0.873294,-0.237637,-0.911162,-2.15959,1.21671,1
0.694407,0.194651,-0.310548,-0.664583,-0.328525,0.362373,1.32156,2.082,1.38867,-0.995148,-0.48115,0.892939,1.40151,1.24642,1.28174,-1.05121,0.0252238,-0.23145,0.350629,0.441411,0
-0.320788,-0.0304491,-0.0157297,0.766119,-0.808934,0.487514,1.19066,0.429244,1.13086,-0.822929,0.425881,-1.09112,-0.102963,-1.93562,-1.04512,1.22291,2.81734,0.672602,-0.58747,0.328535,0
0.0250854,-0.15087,-0.55732,1.47282,0.783887,1.2548,1.07871,-0.0770163,0.320364,-0.135704,-0.887851,1.01199,1.08484,0.125252,0.589323,-0.156705,-1.00876,0.0633573,-1.42632,-0.290498,0
0.83403,0.50371,-0.00385594,-0.695233,-0.843959,-1.73715,0.415121,-0.577258,-2.48994,-1.68522,-0.885403,0.63298,-0.651702,0.948021,-0.267717,-0.505316,-1.75814,-0.693245,-1.51144,-0.407768,1
-1.43759,0.42165,-1.14981,0.763358,0.650171,-0.165044,0.367219,-0.266169,-0.734151,-0.899359,0.0471884,-0.526737,-1.26585,-0.0820078,-0.958751,-0.156797,-0.747639,-0.470987,0.444008,0.175287,1
-0.114076,0.621417,1.12074,-0.161757,-1.3604,0.225723,0.250216,-0.013084,-0.529951,0.773653,0.0120202,0.0529366,-1.37721,-0.795832,-0.0732287,-0.340462,-1.39172,0.767041,-1.2147,-0.381861,1
-0.0243778,-1.03878,0.374171,-0.101469,0.758165,1.38286,0.539071,0.749362,0.136346,-0.244431,0.416908,1.54274,-0.187733,0.154964,0.622321,0.142144,0.905022,1.55404,0.956582,0.731703,0
1.42731,0.165337,1.2994,2.84765,0.473586,-0.669168,0.65851,1.36844,1.18639,1.15002,0.74883,0.991049,2.21354,1.36754,2.06126,0.66015,1.29136,1.28275,1.32395,1.74988,0
-1.06818,-1.06339,-1.04957,0.26854,-0.272612,0.344927,-0.200568,-1.19706,-0.187853,-0.811276,1.18345,-0.750008,1.24206,-1.51592,0.597895,-0.581302,0.0649819,0.830453,0.113697,-2.67673,1
0.830431,2.3796,1.10464,2.80421,-0.59924,1.60382,0.552242,0.0656231,0.730407,-1.37473,0.937361,0.221085,0.351555,1.40834,0.0508384,0.755504,-1.84679,0.59354,1.35798,-0.668216,0
-1.40981,0.490501,-0.317268,-0.85511,-1.08923,-1.44431,-0.332727,-1.29684,-3.44153,-0.0833135,-1.28503,0.748785,-1.47041,-1.33347,-1.41271,-0.458149,-1.42499,-0.803335,1.024,-0.357235,1
0.1959,0.0136118,-1.24057,0.867641,0.32327,-0.585315,0.682326,-0.015364,1.54328,0.321406,-1.12424,-0.773633,0.79125,0.79319,-0.814313,0.558309,1.48174,-1.05345,-0.513629,0.115416,0
2.4677,0.77278,0.932789,-1.86803,-0.515052,0.566891,2.14158,0.220575,0.721822,1.02726,1.31252,0.783619,1.4179,-0.0267628,0.230948,-0.384757,0.961597,-0.27677,2.97991,-0.0744498,0
0.179473,0.479735,0.396538,-0.798136,-0.787226,-0.477895,0.755758,-0.748717,-0.191962,0.129552,-3.1591,0.523846,0.606145,1.52346,0.782613,-0.815748,-2.03315,-0.825497,0.517207,-0.159221,1
-0.919883,1.70014,-0.340739,0.925168,-0.114817,0.875449,0.158291,-0.435074,-0.454518,-0.648691,0.14653,-0.0372986,0.0337817,2.42383,1.46424,0.757635,0.402607,0.865823,1.48016,2.48609,0
0.410086,-1.60696,-0.639976,-0.572817,-0.162703,0.71779,0.708397,-2.63942,1.18666,1.0334,-0.394952,-0.1141,-1.3357,-0.279273,-1.09674,-0.877372,-0.590525,-1.56039,0.515005,-0.594155,1
0.39772,1.06384,-0.679739,0.171067,-2.01958,1.84287,-1.55075,0.310773,-0.0062099,1.15599,-0.0887711,-0.283917,-1.6267,-1.04598,0.525169,-0.194235,-0.971655,-0.800892,-0.350721,0.131803,1
1.04656,1.68838,1.35629,0.401172,-0.322049,0.435722,0.838481,-0.712601,1.24593,2.22417,0.7743,-0.0929776,0.60142,1.33228,0.0502853,1.79383,1.37271,0.568483,2.53017,0.27791,0
0.340782,-0.424283,-0.455242,-0.48372,1.04183,0.0871555,-0.182796,0.597967,-0.093698,1.09414,-0.0544187,1.20237,-0.80818,-0.445734,0.861883,0.458415,-0.810064,1.11404,-0.223219,-0.508011,0
1.22558,0.361032,0.324007,-0.280675,1.8361,1.44863,-0.12858,-0.690256,1.85908,0.102393,0.797866,0.153177,-0.891283,1.08777,0.527289,-0.203965,1.40387,0.768398,0.5317,0.12512,0
-0.0298225,-2.26426,0.0769591,0.385249,-0.184229,0.50496,0.532937,-1.85882,0.446938,-0.75127,-0.54777,-1.10456,-1.45105,-0.14743,0.134349,-0.197941,0.960592,0.0999934,0.69947,-0.905411,1
0.366714,0.39116,1.3631,0.149897,0.186636,0.750034,0.00375984,-0.0679874,0.877803,0.731998,0.64532,0.682638,0.684801,0.63118,0.132597,-0.667853,-0.675708,1.19772,-0.43034,0.695268,0
-0.799916,-0.844445,-0.407655,-0.862473,-1.44112,1.31125,-1.26975,-0.10155,-0.47744,-0.0135817,-1.04275,-2.1052,-1.9757,0.645264,-0.614202,-1.69877,-0.242024,-0.0266499,0.600495,-0.84316,1
-1.57287,1.20778,0.905452,-0.0149498,-0.796529,1.13148,-0.122626,0.868836,-0.9252,-0.295445,-1.10258,-2.08945,-0.535339,1.09431,0.701591,-0.627821,-0.776155,-0.53865,-1.29799,0.148831,1
2.16917,2.0491,1.52224,2.14141,2.48096,1.30093,1.80807,0.773531,0.596618,1.16507,0.83947,-0.899073,2.62442,0.422194,0.731272,-0.242329,-0.254911,-0.114757,-1.05317,-1.16119,0
1.05966,-0.165708,-0.241607,-0.359555,2.14804,0.625168,-0.357264,1.13122,0.0249315,0.179924,0.715384,0.933795,0.896218,1.66857,0.639097,1.80755,-0.843515,-0.280931,1.1948,-2.27375,0
0.69533,0.473673,1.31965,0.0684403,-1.7869,0.354426,-1.34985,1.83567,0.344656,1.5196,-0.584117,-0.834314,0.0449918,0.216206,0.431796,0.463604,1.23332,1.28574,-0.522251,1.30908,0
0.208911,-0.758495,-1.06734,-1.14642,-0.388724,-0.633087,-1.90582,0.390392,0.608398,-0.638966,0.852613,1.33846,0.481352,0.100719,-0.903999,0.0373387,-1.63128,0.0890478,1.32579,0.00235718,1
-0.379018,1.80961,-1.05132,-0.447916,0.811889,0.541406,-0.568899,-0.0411741,0.076438,0.329939,0.371225,-1.88036,-1.6746,-0.523241,-0.893214,1.04156,0.534494,-1.31805,-1.63674,-1.50156,1
0.0476022,-0.121195,-0.613191,0.861566,-0.94721,1.05001,0.636499,0.0564117,1.59369,0.712179,0.34494,2.2347,-0.0707223,1.56408,1.09988,1.70913,0.342284,0.489874,-0.0472855,-0.515609,0
-0.349118,-0.240892,-0.364578,-0.221308,-0.00709662,-2.18483,-2.3327,-0.697097,0.434792,0.529592,0.602357,-0.514878,1.35861,0.490251,-0.194623,-0.509671,0.0404872,0.224013,-1.79727,0.5953,1
1.49126,1.16119,0.412553,0.152475,1.96881,0.370137,0.699466,0.665001,0.61954,0.186163,0.0613282,1.00911,0.0940012,0.00140487,0.0502853,1.52547,2.56198,-0.614003,-0.382,0.863163,0
0.212418,1.46726,1.14007,-1.17615,0.755611,0.630557,0.471142,0.142233,0.57059,-0.829627,2.01189,0.886825,-0.189772,-0.910956,-1.20338,1.9737,0.0970627,1.19971,1.33028,-0.671512,0
-1.00774,-0.758585,0.0866238,0.451887,-1.71658,0.519575,0.667441,0.25742,1.44264,-0.0910207,-0.298602,-1.99236,-1.24389,-1.26741,-0.515759,-0.845402,-1.58887,0.283626,1.19141,-2.24033,1
0.0522163,-0.373979,1.27915,0.309867,0.178062,0.501398,1.13058,-0.507944,1.78291,1.48969,0.927844,0.415452,-0.497262,1.43505,0.259522,1.53029,0.840495,0.435417,0.462353,-0.298829,0
1.26656,-2.10014,-1.0145,-1.72721,-0.680691,0.529532,-0.968804,-1.52959,-1.29177,1.46959,-1.19811,-2.40583,0.108454,-2.26191,-1.06549,-0.309604,0.959495,0.379603,0.595267,0.878725,1
1.61723,-0.465177,-0.742973,0.328827,2.08492,0.521859,-0.544452,0.0850491,-0.553969,1.09836,-1.71802,-1.61975,1.22604,-0.329793,0.686751,0.786083,1.36439,-0.436702,1.14022,-0.862568,0
0.0727952,-0.872673,0.603914,-0.852256,-0.161152,0.942952,-2.21633,0.524824,1.19543,0.676855,-0.630887,1.29983,-0.17467,0.162324,0.722146,0.89265,-0.273282,-0.137825,-0.0213265,1.06191,0
-0.814128,0.176646,0.251568,-0.585887,-0.753569,-0.352846,0.990216,1.80146,0.882552,-0.809717,-0.690619,-0.586399,-1.17367,-0.554316,-0.406532,0.634018,0.197601,-0.128598,1.0695,0.102417,1
-0.43005,-0.502,0.952302,-0.604019,0.599002,0.108256,-0.973495,2.52241,0.988762,0.770167,-0.865825,1.21052,-1.25316,0.233561,2.64583,1.9117,0.964248,0.39263,1.9333,0.307754,0
2.05077,0.208493,0.0889249,0.169871,-0.0746841,0.719434,-0.086,-0.982831,-1.65634,-0.7654,1.45383,-0.804483,-1.81431,0.53968,-0.308643,0.894318,0.825414,0.467259,1.86313,-0.260837,0
-0.471485,1.75415,0.0978532,-1.10141,0.848008,-0.296852,0.424503,0.436449,1.07004,-0.935417,0.167739,-0.0390588,0.734644,1.18281,0.476962,0.324234,-0.327207,1.23996,0.377872,0.708084,0
0.573518,0.86805,-0.133547,0.603849,1.55088,0.269112,0.119049,0.671841,-0.375614,0.633547,-1.19258,-0.217213,0.313849,-0.691429,0.570243,0.244263,-0.621692,-1.19394,-0.680115,3.1205,0
-0.9412,1.71154,1.52694,-0.891466,0.731349,1.37071,-0.751666,0.735043,-1.14136,0.410314,1.23393,-1.56639,0.976912,-0.109812,-0.825835,-1.51149,1.95519,-0.749149,0.951354,0.78782,0
0.503383,2.65871,-0.182883,-1.06046,-0.522713,-0.832307,-1.08355,0.250124,0.359267,1.56392,1.42736,0.206911,0.225002,1.05787,-0.210292,-0.088039,-0.230417,0.219309,-0.243674,-0.00148774,0
-0.764203,-0.411164,-0.919883,1.18859,0.227225,0.581506,-0.880577,-1.1511,-0.828854,-1.01845,-0.38045,-1.40389,0.208418,-0.993914,-0.135354,-1.43893,-0.762902,-0.328603,-0.331825,-0.61338,1
0.947445,-1.01246,-0.895215,2.08978,-0.449471,0.0550026,0.336818,0.0793034,-0.650042,0.570055,-0.666327,-1.24463,-1.22138,-0.065925,0.258508,-0.608454,0.943135,-0.529876,-1.57666,-0.235937,1
1.58124,1.27102,-0.242435,-0.13442,0.689301,0.0095136,-0.220144,0.712973,-1.60072,-0.985698,-1.23201,0.0933294,-0.289458,-0.51788,0.1149,0.119441,-0.477374,-0.189839,1.44201,-0.457569,1
-0.179596,-1.47695,1.12166,-0.254719,1.56402,-1.31076,1.37767,-1.63638,-1.30072,-0.585566,-0.487042,-1.18608,-0.886002,-1.27196,-0.871277,-1.80005,-0.0333624,-0.857972,-0.426304,0.401314,1
1.98073,1.38538,0.595446,0.857977,0.370062,0.504503,0.216838,-2.5826,0.535796,1.4262,-0.222193,0.209134,0.205732,0.918036,0.760768,0.305423,-0.253906,0.00700106,0.0589352,-0.907791,0
-1.96848,-0.946138,-0.880672,-1.15397,0.0910466,-0.471318,-0.926495,-1.64231,0.127671,-0.372333,-0.657354,0.156883,0.00839689,-1.53664,0.668501,0.243985,-0.210492,-0.913243,-0.584534,0.315993,1
0.800439,-0.79966,-0.933045,-1.00164,0.0229119,0.567896,-0.919097,0.0794858,-1.59579,-2.40823,-0.889754,1.21673,-1.33663,-1.31793,-1.30542,0.200617,-0.222282,2.19142,-0.65333,-1.72685,1
0.104079,0.0500729,-0.271613,-0.0252585,0.00923018,0.402199,-0.788562,0.95794,-0.762279,0.776406,0.956486,1.04395,-0.207189,-0.657174,1.3152,-0.5826,-0.964161,-0.520558,0.967498,-1.34675,0
0.46684,-1.55756,0.0922385,-0.406497,-1.17241,0.873439,-2.10907,0.328922,-0.727302,-0.494456,-1.14681,-0.718046,-0.266667,-1.61969,-1.11241,0.464902,-0.573708,-0.88701,-0.338704,0.58706,1
-0.303623,1.4488,0.00847802,0.601732,-1.80149,-1.53437,-1.28617,0.267452,0.336163,0.532161,-0.626174,-0.703223,-0.469375,-0.862889,1.20348,-1.86353,1.69753,-0.925183,-1.20498,-1.63494,1
-1.24287,-0.69842,0.741336,0.479132,1.97638,0.348306,0.342502,-0.420299,0.0429222,2.37537,-1.60109,-0.341449,-0.642252,-0.309076,-1.13204,-0.883395,-1.40982,-0.0714273,0.628197,1.20426,1
-1.12078,-0.549771,0.826294,-0.293285,0.406455,-1.11346,-0.171249,0.197045,-1.0315,-0.592447,-2.3612,-0.86813,-0.607417,-1.34001,-2.85607,-0.830019,-1.25846,-2.47104,0.425112,-0.200051,1
-1.87648,-0.496662,-0.612362,-1.1791,-0.115091,1.3255,0.710562,0.180172,-0.529129,-1.14865,0.205445,-0.0469336,-1.25955,-1.59952,-0.825189,0.0299254,-1.50405,-1.21375,-1.2913,0.796151,1
0.0288689,-0.0572295,0.141298,1.45312,1.72172,0.0648677,-1.18188,-0.804167,1.59515,1.00533,0.539906,-1.11957,1.53102,1.3619,-0.321824,1.80421,0.481117,0.523163,2.19546,1.00121,0
-0.39812,-1.31382,1.61502,-0.701491,1.78995,0.564607,1.16865,-0.662896,-0.482737,0.4939,0.0331393,-0.0675005,-1.1707,-0.570944,-0.522211,0.389008,0.783005,0.0161375,0.0671907,1.13011,0
0.15668,1.6568,-1.01791,0.00980948,0.0185337,-0.275843,-1.16916,-0.259785,-0.318446,-0.878531,1.46117,0.00596615,0.597992,-0.250196,-0.709971,-0.492435,0.774231,0.32967,0.915947,-0.102371,0
-1.06495,-0.274186,-0.910218,-1.06193,-0.075505,-0.91141,0.112103,-2.18615,-0.464472,-1.36161,-0.745365,0.820584,0.243068,0.51751,0.519731,-1.05455,-0.00703978,0.124508,-0.569766,-0.999978,1
-0.956242,1.38022,-1.99616,1.09186,-0.0977605,-0.286804,-0.545985,-0.749538,-1.04301,0.457291,0.144354,-0.77178,-0.290107,0.379215,-1.29602,-0.727252,0.40937,-0.780448,-0.931724,0.608024,1
-1.68988,-1.74285,-1.53189,0.665701,-2.0204,-0.333481,0.0301916,1.15886,0.677896,-0.289114,-1.27479,1.17217,0.765495,-1.29413,-0.297766,-0.54646,-1.27345,0.276027,1.28093,-0.17039,1
1.76506,0.049711,1.05355,-1.1698,1.8807,0.197864,0.424954,0.784475,-0.0235614,1.31435,2.06882,0.629923,0.981359,-1.14248,0.434008,1.4733,-0.25025,1.09686,0.495834,-0.394311,0
0.498123,1.05624,0.282863,-0.389469,0.265442,0.323461,1.21692,0.483509,-0.949857,0.399487,0.923765,0.962144,-1.01923,1.30293,0.440461,0.416344,-0.485509,-0.0759502,1.27561,-0.201332,0
-0.156618,1.05615,0.697891,-1.65459,0.845454,-1.95802,-0.20986,-0.110305,0.274154,-1.82762,-1.23772,0.392384,-2.04629,-0.0721946,-1.07895,0.600565,-1.12292,0.232245,-1.21324,-1.47629,1
-2.13708,0.311,0.343704,-0.961418,-0.353699,-1.33798,0.904425,1.7493,2.16218,1.31288,0.288018,-0.68664,-0.51996,-0.906867,-0.0278788,2.60058,-0.0933196,0.670883,1.57657,-0.590219,0
0.854701,-0.825626,0.960863,-0.971819,-0.240415,-0.604131,-0.263174,-0.567408,-1.59899,-0.753839,-1.61668,-0.402408,-0.848666,-1.20308,-0.0642878,-1.26388,0.462198,-0.550953,-0.232667,0.0332081,1
-1.87796,-0.399493,0.348675,-0.99124,-0.191161,-0.423454,-0.241704,-2.74913,-1.96894,-0.952025,-1.18578,-1.14736,-0.367188,0.934755,-1.92327,-1.12831,-0.295218,-0.762537,0.252022,-0.854237,1
0.268526,-0.385922,-0.240686,-0.820226,0.0440728,-1.13904,-0.517749,0.332753,-0.186209,-0.498401,-0.860659,0.609171,-1.32792,0.341234,-0.842426,-0.273187,0.127864,-1.62597,-0.374019,0.0395248,1
0.40215,1.09152,-2.73831,-0.617089,-0.555914,-0.615823,-1.21932,0.685703,-0.168309,0.171666,1.09489,-0.581026,-1.28771,-1.29276,-0.514745,1.72526,-1.32162,-0.674701,-1.45219,-0.251957,1
1.02847,-0.781746,-2.29604,-0.29531,-1.19138,-0.719681,-0.216625,0.0867819,-0.339633,-0.55437,0.221307,-0.270113,0.567882,-0.504796,-0.838739,-0.349822,-0.535047,-0.0428421,0.342007,0.126402,1
-0.254068,-0.422745,0.6411,-1.36373,-2.02314,-1.75597,-0.497903,0.19741,1.29022,-1.12819,-0.11125,-0.887029,-1.70721,0.486343,0.429861,-0.938531,0.287171,-2.42021,0.976304,0.20211,1
-0.0563997,0.863254,0.402797,-0.196457,0.928,-1.27459,-1.29645,-0.536673,0.566116,0.180016,0.334969,-0.206837,-1.26353,-1.44705,-1.19195,0.246301,0.258563,-0.761814,1.03143,-0.86504,1
0.305438,-0.81296,-0.370745,2.536,2.46564,-0.872864,0.83821,-0.0342427,0.92657,1.45207,-1.33298,-1.28049,-0.441026,0.455541,-0.179967,0.769959,-0.355267,-0.641231,0.159285,0.0298209,0
-0.21411,0.652359,2.05509,-0.824736,0.460452,-1.24828,-0.63773,-0.751726,-1.22045,0.689149,-0.848604,-1.55675,-0.52663,-1.35364,1.52904,-0.956601,-0.489439,-1.42054,0.4319,-0.0338034,1
1.43746,0.221159,1.15176,1.85811,-0.618576,1.68987,1.68511,1.67406,0.540545,-0.159468,0.489873,-0.466889,-0.340969,1.41379,0.269384,0.676366,-0.810338,0.308593,1.4665,1.98835,0
-0.569488,0.0544156,-1.82551,-0.624728,-0.354611,-0.368739,-0.753651,-0.291249,-0.632416,-1.15553,-0.817877,-2.57093,-0.860339,-0.0465711,0.388566,0.938612,-2.25744,-0.0267403,-0.0277475,-0.0204377,1
-0.756728,-0.182989,-0.45828,-1.05696,0.577567,1.66557,-0.037647,1.52239,0.998716,-0.0479889,0.898476,-0.853677,0.620968,1.14583,-1.2008,-0.227039,1.06378,-0.657785,0.148186,1.01568,0
-0.294672,1.13169,0.700745,0.398135,1.28591,-0.894877,1.08178,-0.336759,-0.254519,0.34728,0.53202,-0.0563832,0.709259,-0.168601,1.23279,0.482323,1.42782,0.84954,-0.637094,-0.47304,0
-0.221585,-0.554385,-0.661882,-0.202992,-0.824714,-0.981745,0.177686,-0.354361,-0.221551,-0.880274,-1.86196,-0.320141,-2.18952,-0.127803,-0.886946,1.2143,0.71729,-0.0746838,-1.28231,-1.62707,1
0.480036,-0.125628,1.21969,1.32739,-0.668925,0.548622,0.204569,-2.12148,-1.18903,1.68035,1.12091,0.846895,2.00704,0.10399,-0.57088,-1.46515,0.766645,1.53034,0.862378,1.22449,0
0.35121,0.878545,-0.760462,0.0237999,1.77736,-0.864095,-2.17997,-0.595954,-0.999903,-2.40722,-1.91824,-1.31254,1.44616,-0.093184,-1.1396,-1.94683,-0.38689,-0.840061,0.0282981,0.166865,1
-1.4936,-0.636897,-1.68164,-0.619298,-0.512954,-0.135722,-0.938673,0.335489,-0.23525,-2.33877,-1.36897,-0.3874,-1.00125,-0.494437,-0.292143,0.229158,0.0484389,-0.25515,-1.44411,1.08296,1
-0.585084,-1.39661,0.319773,1.01877,0.931558,-0.108959,-0.625371,-0.830525,1.08292,1.62273,1.68106,0.252584,0.397508,2.18349,-0.714119,0.718437,0.275563,-0.197799,2.16234,1.61311,0
0.935725,-0.111243,-0.5992,-1.76108,-0.0938385,-0.0919689,-0.934072,1.70397,-1.05844,-1.98745,-0.411448,-2.18562,-0.372654,0.367312,-2.23048,0.88292,-1.30901,-1.52023,0.464371,-0.407677,1
1.82459,-0.311824,-0.489207,-0.152553,-0.545425,-0.0979976,-0.824376,-1.42899,0.306208,-1.16379,-0.525564,-0.0372986,-1.63921,-1.94098,-0.200614,-2.6638,0.887016,-0.540098,-0.185336,-0.775325,1
-0.249823,-2.00116,-1.11704,-1.81667,-0.770352,-0.456429,-0.322894,-1.0868,-1.67752,0.799803,1.19414,-1.81365,0.841928,-1.68584,-1.83856,-1.21468,1.51949,0.421396,0.0654478,1.29883,1
0.766295,0.680587,-1.17291,-0.823631,-1.38329,-0.276483,-0.439897,0.180081,-2.26145,0.782003,-1.29627,0.0844356,0.230283,-1.04371,-0.67559,-1.1183,-1.13498,-0.0138951,-0.802388,-3.05363,1
-0.457181,-1.17332,0.571514,-0.878672,0.98975,0.193479,1.25598,0.574985,1.05662,-0.31664,-0.0769879,-1.28002,0.0852926,-1.52946,-1.16854,1.7349,-2.06697,1.0614,-0.383467,-0.66016,1
