feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138,feature_139,feature_140,feature_141,feature_142,feature_143,feature_144,feature_145,feature_146,feature_147,feature_148,feature_149,feature_150,feature_151,feature_152,feature_153,feature_154,feature_155,feature_156,feature_157,feature_158,feature_159,feature_160,feature_161,feature_162,feature_163,feature_164,feature_165,label
-0.412123,0.563007,1.29711,0.430462,-0.209148,-1.4686,0.911488,0.153346,0.0646473,-0.381532,0.738734,0.740862,0.665826,0.226653,0.265334,-0.301625,-0.354701,0.158645,-0.153296,-0.152542,0.447491,0.390383,0.662463,-1.16355,-1.21441,0.361796,1.56471,3.27557,0.00754884,-1.13854,-0.407422,0.886857,-0.198849,-0.99901,0.480406,-0.61123,-0.54868,1.328,-0.970044,2.07182,0.568925,0.848045,0.209185,0.362842,0.472911,0.668385,-0.842902,-0.105405,-0.156441,-0.453892,0.48694,0.249102,0.581883,0.318788,-1.54462,0.278581,0.984611,1.38662,-0.785918,-0.910945,0.206365,1.02757,-0.610553,-1.26955,0.508886,-0.345869,-0.213464,2.32418,-1.20076,2.64379,0.84299,0.3598,0.816885,0.722211,0.379025,-0.227018,-0.269245,0.0366416,0.4402,0.610826,0.719471,0.720488,0.249833,-0.783461,-1.10395,0.847688,0.973838,1.36698,0.432423,-1.38428,0.449398,0.279773,0.574109,0.446917,0.369929,-1.19026,-0.48284,-0.216816,0.0871027,1.13941,0.343077,0.335741,0.621997,0.616662,0.251084,0.0256619,-0.679403,-0.291696,0.139544,0.374844,0.490361,0.735068,0.866382,0.70807,-1.41982,-1.27726,-1.29479,1.31307,0.842916,1.60992,-1.1813,-1.5242,-1.55757,-0.752895,0.679289,-0.973645,-0.469554,-1.07592,0.00100873,0.407372,0.527868,-0.763164,-0.0940908,0.745654,0.0557932,1.12317,-0.249792,-1.64218,0.303834,0.263838,-0.0044419,1.91048,0.893221,0.307954,0.550013,-0.227364,1.07692,2.30813,1.60275,1.94832,0.482962,0.863207,0.944805,0.582914,0.952072,0.945308,-0.203373,-0.391411,-0.994862,0.316562,-0.363038,0.0132115,-0.113566,-0.136404,0.0165738,0.756829,0
1.14659,-0.868501,-0.601173,-0.762905,-0.209148,0.429813,0.339146,-1.14129,0.572371,0.700465,-1.69444,-1.59754,-0.750091,-1.51263,-1.63245,-0.499793,-0.00498362,-0.0693567,-1.66838,-0.0138366,0.168191,0.410009,0.218135,0.936429,0.441371,0.9046,-0.127034,-0.343381,-1.15809,0.725266,3.56885,0.014666,1.42697,0.701479,-0.966161,-1.08433,-0.453154,0.943085,-0.984222,0.672438,-1.01585,-1.09248,0.258931,-1.47806,-1.70561,-1.5754,-0.603105,0.974788,-1.41905,0.746796,-0.751215,0.38427,0.54351,-1.52745,0.319479,0.932077,0.265369,-0.747689,-0.429404,0.446258,0.237339,-0.743693,1.2025,0.96914,-0.841975,-0.703971,-0.213464,0.534338,-1.20076,0.275284,-0.852175,-0.99224,-1.81021,-1.61155,-0.284911,-0.370128,0.418962,-1.33673,-1.70547,-1.51405,0.581049,0.422882,-0.580907,0.436381,0.581646,0.508486,-1.16065,0.566199,-1.19254,0.834222,2.86309,0.515723,-0.193675,-2.21416,-0.851457,-0.28467,0.0403077,0.618732,-0.800122,0.56486,-1.11267,-1.10402,-1.31485,-1.49762,-1.6305,-0.940531,0.108277,1.10828,-1.30821,-1.75713,-1.66986,0.0170254,0.303294,0.329075,0.657934,-0.009772,0.800036,0.563305,0.178583,-0.769097,0.607585,0.113008,0.581243,1.62036,1.71331,2.23472,0.25083,0.761649,-0.570285,-0.938184,-0.643111,-0.514102,0.262278,-1.04586,-1.21636,0.133943,0.586965,-0.959019,0.694321,0.294921,-0.39521,0.915458,0.738999,0.802552,4.35865,2.84038,-0.320795,-0.340633,-0.983064,0.315163,-0.565289,-0.902611,-0.846775,-1.21142,-0.763463,-1.20749,-0.334778,-1.09629,1.02295,-1.34705,-0.997569,-1.22246,3.26307,-1.60728,-2.41703,-2.16509,0
-0.280665,2.23677,1.32654,-0.986662,-0.209148,0.677971,-1.30851,1.20455,-1.36621,0.65885,0.242918,-0.315192,-0.278119,0.533004,0.367365,-0.202542,-1.38679,0.354075,0.46486,0.503158,-1.10861,-1.24834,-0.490675,0.985077,1.28314,-1.0791,-1.55683,0.591854,0.117812,1.96252,-0.432352,-0.576173,0.164367,1.00604,-1.0856,0.61533,-0.40539,-1.2731,0.745431,-1.51951,2.04726,0.0195053,-0.089291,0.479016,0.272843,0.211685,-0.857889,-1.48902,0.811967,0.541801,-0.690817,-1.28602,-1.12574,0.6176,0.0701416,0.41225,-1.51054,2.26546,0.461879,1.1347,-0.743484,0.634885,0.440191,1.75344,-0.701016,0.0122334,-0.213464,-0.251856,0.530447,-0.316843,1.86009,1.74123,-0.00475833,0.273853,0.354882,-0.227018,-1.35545,0.708921,-0.198679,-0.0695058,-1.50593,-1.27905,-0.538666,0.115914,1.04398,-1.2745,1.64602,2.15506,-1.06873,1.89103,0.431386,-0.914725,-0.793507,0.293846,-0.920592,1.03416,-0.271569,-1.3884,1.00546,-1.53556,2.12719,-0.465634,0.0450646,0.195637,0.359448,0.803058,-0.521867,-1.34457,0.802249,0.328244,0.479823,-0.82639,-1.29859,-1.13832,0.739415,-0.100307,0.776049,-0.945256,-1.34938,-0.819288,1.97555,0.821303,1.76947,0.786126,-0.292867,0.158719,0.529689,1.8106,0.500891,-0.948377,-1.46774,-0.786884,-0.758233,0.026113,0.67468,-0.157961,-1.64779,-1.07503,-0.56157,-0.140238,-0.207063,-1.14739,-1.4683,-1.41829,-0.189528,-0.246903,1.58942,0.737904,1.46737,-1.82235,-0.831512,-0.775472,-0.846775,1.66212,-0.326966,1.16059,-0.310886,-0.140992,0.976024,0.503001,0.777135,0.123049,-0.600742,-0.336152,-0.00973536,-0.603194,0
-0.355784,2.25879,-1.04263,0.343446,-0.209148,0.665563,0.607973,-1.79415,0.433901,0.284312,-1.85971,-0.352908,-0.782641,-1.58181,-1.64265,-0.570567,0.890633,-1.48622,-0.541159,-2.24574,0.607091,0.331507,0.683622,0.871565,0.136114,0.361796,0.702468,0.225893,0.196571,0.53492,1.31272,1.0838,-0.268032,0.701479,0.453864,-0.874064,-0.567786,0.11493,-0.955867,0.338072,-0.519127,0.411971,0.010201,-1.8087,-1.31659,-1.62504,-0.0485736,0.161609,-0.977749,-1.11281,0.275548,0.40358,0.428389,-1.4314,0.830028,-0.374915,0.789261,1.08531,0.283622,0.85932,0.288961,1.87978,-0.280908,0.3219,0.497139,-0.274248,-0.213464,-1.12169,-1.21077,-0.790545,-0.904334,-0.65423,-1.88589,-1.02524,-1.95079,-0.584793,0.700878,-1.89376,-0.367439,-1.65384,0.517161,0.432182,0.615922,-0.17354,0.610542,0.560671,0.266273,-0.819284,0.184809,0.325984,2.5929,0.265026,0.406156,0.32917,0.600379,-1.17268,0.191216,0.582404,-0.986906,0.630792,0.463477,0.811133,-1.77845,-1.74474,-1.6108,-1.81788,-0.507546,-0.129715,-1.69564,-1.37268,-1.52233,0.712273,0.565421,0.533149,0.189421,0.427812,0.496206,0.725905,0.85122,0.796835,0.362053,0.542629,0.244578,-0.666595,1.25374,-1.03655,0.994452,0.631487,0.929361,0.723374,0.610331,-1.01223,0.0192993,-0.561267,-1.51435,-1.08232,0.607374,-0.559432,0.546569,0.341545,0.588947,0.0660496,0.459471,0.37584,-0.208017,-0.266443,-0.227614,-0.689572,-0.238457,0.543325,0.0170727,0.48179,0.219289,0.530904,0.891166,1.66291,-0.35867,0.369119,-0.619455,0.904561,-0.620816,0.411372,-0.415951,-0.136404,0.200738,0.639952,1
-0.543581,-0.196793,-0.512881,-0.949369,-0.209148,-0.103728,0.356489,-1.03064,0.609296,0.312056,-1.13435,-1.61011,-0.08282,-1.58181,-1.65285,-0.513948,-0.0391024,-0.150786,-1.70475,-1.75397,0.194791,0.400196,0.186397,0.263462,0.728126,0.91447,-0.0178886,0.374988,0.259578,0.439747,3.6935,0.971263,-0.683136,0.7607,-0.913076,-1.38221,-0.567786,0.943085,-0.984222,0.721973,-0.661047,-0.122219,0.308677,-1.49593,-1.71673,-0.939993,-0.633079,0.974788,-1.44357,-0.688173,-0.721016,0.40358,0.524323,-0.769743,0.806282,0.961781,0.318646,-0.0069567,0.121571,0.751138,-0.0207725,0.76021,-0.425128,0.0934617,-0.982934,-1.24112,-0.213464,0.567793,-1.20076,0.359874,-0.604421,-0.845279,-0.685858,-1.63454,-1.75764,-0.441683,0.435545,-1.22148,-1.71752,-1.60724,0.612992,0.422882,-0.594988,-1.09359,0.437166,0.508486,-0.688939,0.680597,-0.155659,0.406656,1.93544,0.958129,-0.85349,0.823706,-0.137062,-0.117619,-1.17702,0.582404,-0.784556,0.593117,-0.674851,0.349323,-1.62392,-1.57999,-1.66006,-0.785051,-0.0779019,1.062,-1.70584,-1.76878,-1.66986,0.0284229,0.342128,0.319357,0.393122,1.06155,0.40026,0.617505,0.220104,-0.568337,0.519895,0.995474,0.729771,0.671059,1.15653,-0.197766,1.01769,0.577892,1.17216,-0.938184,-0.461692,-1.21385,0.24608,-1.07522,-1.28513,0.133943,0.546148,-1.02347,0.673214,0.263838,-0.453102,0.939727,0.748638,0.792854,6.89158,0.0461929,-0.274205,-0.229607,-0.779989,0.399223,-0.631845,-0.860231,-0.861581,-0.288249,0.37346,0.74028,-0.346724,0.962704,-0.478677,-1.31836,-0.97774,-1.29111,6.80769,4.87546,-2.36441,-5.32077,0
-0.280665,0.199624,0.796786,-0.638596,-0.209148,0.169246,-1.32585,0.651285,-1.10773,0.214953,0.334735,1.49519,0.161304,1.93629,0.928537,-0.103458,-1.3612,2.2758,0.270928,0.175308,-0.337209,-1.25815,-1.38991,0.587783,0.487621,-1.44426,-1.63323,-0.817776,-1.23684,0.764922,-0.419887,-1.19515,0.354622,0.912983,-1.09887,0.422585,-0.453154,-1.69301,0.688721,-1.73004,0.557099,-0.351157,-0.139037,1.27436,1.77336,-0.00673671,-0.79794,-0.214638,0.530025,0.527158,1.00032,-1.21844,-1.39435,-0.289509,0.675676,-0.983855,-1.51942,-0.521703,-0.964174,0.465928,-0.764133,-0.610013,0.543205,0.961526,-0.935948,-0.113102,-0.213464,-0.385676,0.410363,-0.469105,0.699552,0.727202,0.37363,2.13626,0.680814,0.130758,-1.26424,1.55407,0.669232,0.154165,-0.547624,-1.28835,-0.792112,0.632796,0.726125,-1.37017,-0.193644,-0.895549,-0.852072,0.777751,-0.739435,-0.899978,-0.78151,0.199648,-0.459692,0.884688,-0.251448,-1.36115,1.05215,-1.56381,0.408749,-0.28906,0.446857,0.607509,1.50219,0.803058,-0.364331,-0.99747,0.812445,1.1321,0.384984,-0.87198,-1.10443,-1.32296,0.912561,0.307099,0.800036,-1.46919,-1.43242,-1.37138,0.581278,0.21751,0.41291,0.728593,-1.15897,0.0538704,0.0997819,0.861184,0.12955,-0.948377,-1.51722,-0.964785,1.1208,2.43437,2.39381,-0.012009,-1.6886,-0.172736,-1.5114,-0.824058,-0.945181,-1.66917,-1.50686,-1.42799,-0.226506,-0.285983,-0.600339,-0.197886,-0.103074,-1.7383,-0.715039,-0.916737,-0.846775,0.283858,-0.804068,-0.233606,-0.251157,0.211448,1.04641,0.259196,0.846536,0.246616,-0.718336,-0.336152,0.0691923,-0.507567,1
-0.412123,-0.317921,-1.08678,0.418031,-0.209148,-1.43138,0.573286,-0.211809,0.406207,-0.492506,1.23455,0.715718,1.62605,0.898649,2.05088,2.43025,0.762688,0.321503,0.561825,0.250966,0.341091,0.390383,0.70478,-1.14734,-1.20516,0.578918,0.429605,0.5783,0.00754884,-1.1544,-0.407422,0.886857,-0.216145,-1.07515,0.493678,-0.61123,-0.539128,0.616489,-0.998399,-0.0582126,-0.909407,0.848045,0.938793,1.31904,1.01754,1.64135,-0.333333,0.367938,-0.0215998,0.497873,0.245349,0.509783,0.495543,-1.44207,-1.53274,0.0112416,0.656068,-0.320826,-0.769713,-1.01913,0.185717,1.02757,-0.58995,-1.29239,0.520633,-0.345869,-0.213464,-0.502769,-1.20076,-1.14582,-1.03473,-0.683622,1.43312,0.469291,1.97247,-0.0839075,0.535045,1.33318,0.789775,-0.572765,0.687527,0.394981,0.432878,-0.814474,-1.25806,0.647646,-0.370535,-0.298139,0.432423,-1.44075,-0.550302,0.279773,0.562113,0.176099,0.369929,-1.19906,-0.452659,0.700471,-0.924644,0.423577,-0.521615,0.349323,2.03342,1.82482,1.73862,2.09131,0.122598,0.390938,1.71984,1.09715,0.163693,0.757863,0.856674,0.698352,-1.60315,-2.36367,-1.24682,0.924638,0.842916,0.656303,-1.2076,-1.5242,-1.57737,-0.767278,0.688127,-0.952676,-0.597364,-1.10655,-0.270356,0.417565,0.54436,-0.751304,-0.142687,-0.0619941,0.456924,-0.239045,0.872687,-0.121176,0.314388,-0.155779,0.140287,0.126722,0.353444,0.511612,-0.226506,-0.285983,-0.460567,-1.2447,-0.861219,0.147043,0.482962,0.863207,0.944805,0.192841,0.952072,0.935057,-0.215319,-0.335762,-1.02615,0.316562,-0.363038,0.0132115,-0.130365,-0.136404,0.0165738,0.746204,0
-0.449682,0.210636,-0.777757,0.13212,-0.209148,0.826867,0.8768,0.00949725,0.332356,-1.10286,1.23455,0.3637,-0.473418,1.97582,1.52032,-0.230851,0.958871,0.272646,0.792119,0.566206,0.234691,0.459072,0.863469,-1.13112,-1.20516,0.618394,0.549665,2.76052,0.763636,-1.22578,-0.320169,0.971263,0.164367,-0.99901,1.15724,-0.400962,2.41265,0.11493,-0.970044,0.152314,-0.318074,0.695419,-1.16712,1.84628,1.56217,0.440035,0.1013,0.489308,0.444217,-0.131756,-0.086839,0.40358,0.68741,-0.236149,-1.10531,0.0706503,0.762623,0.809104,0.980443,-1.39285,-0.660889,1.12783,-1.00201,-0.972582,1.96547,-0.363774,-0.213464,-0.653317,-1.20076,-0.0969102,-0.604421,-0.786494,0.708774,1.45798,0.318667,-0.370128,0.676003,1.77496,0.596906,0.50831,0.314852,0.729788,0.165351,-1.1246,-1.17137,0.543276,0.0422111,2.01524,0.262189,-1.11806,1.07984,0.397748,0.670082,0.0936763,-0.0218365,-1.17268,1.77072,0.546076,-0.97134,0.819171,-0.17136,0.308576,1.09591,1.62346,1.90609,0.692001,-0.0779019,0.101686,0.59834,1.0855,0.342833,0.49572,0.565421,0.776094,-0.71705,-0.100307,-1.2788,1.62924,0.917653,1.25858,-1.19007,-1.50098,-1.25061,-0.407694,0.891396,-0.512312,-1.38746,-1.19077,-0.798802,1.82428,0.445404,0.932829,0.327073,0.422595,1.86661,-0.936369,0.658395,-0.391864,0.810412,0.0151763,0.429745,-0.0674289,0.777554,0.511612,0.106288,-0.305523,0.657606,0.119331,0.1,0.327171,0.482962,1.78143,0.767128,-0.119217,0.93177,0.914554,-0.263103,-0.669654,-0.846263,-0.558267,-0.938081,-0.165274,0.15522,-0.0637681,-0.101818,0.926832,0
-0.318224,0.662111,1.45898,0.616926,-0.209148,0.454629,-1.16108,1.3484,-1.28313,0.0901076,0.132736,-0.114038,0.421702,0.463828,0.234725,-0.117613,-0.823833,0.76122,0.573946,0.566206,-0.962308,-1.25815,-1.07253,-0.0365353,0.515372,-0.812637,1.06265,0.158122,2.40182,0.733197,-0.419887,-1.04509,-0.285328,1.08219,-1.03252,0.755508,-0.472259,-0.584919,1.55355,0.697205,1.19574,-0.525586,0.109693,0.336033,0.239498,0.0826176,1.85482,-0.906447,0.726158,0.263592,-0.524723,-1.27636,-1.21208,1.31127,2.0411,-0.345211,-0.240765,1.27363,1.85552,0.485598,-0.743484,-0.710273,0.234163,0.854921,-0.982934,0.0301386,-0.213464,1.06962,1.02079,1.6118,1.37762,0.639026,0.352008,0.308342,0.306596,0.130758,-1.27253,0.670505,0.00624457,0.303279,-1.33556,-1.27905,-0.862514,0.560432,0.60091,-1.03097,1.6814,0.934814,2.28952,0.705145,-0.70341,-0.870484,-0.721527,-0.000521098,-1.47367,1.18362,-0.593506,-1.34299,1.41016,-0.433544,0.988859,-0.845948,0.230507,0.131567,0.211679,0.891903,-0.321367,-0.696648,0.730881,0.351544,0.521974,-1.17971,-1.36655,-1.27437,0.953301,0.186386,0.93596,-0.68329,-0.593703,0.997596,0.519895,2.06372,1.26447,0.699826,-0.973376,0.284537,0.401878,0.899467,0.329503,-0.948377,-1.15438,-0.431081,-0.126488,0.290434,0.731985,1.46372,-1.07634,2.10877,-0.835966,-0.326734,-0.728087,0.2602,-1.11167,-1.31161,-0.226506,-0.285983,0.657606,1.87989,1.8329,0.951615,-1.01454,-0.492941,-0.69871,0.413883,-1.02739,-0.110589,-0.263103,1.09255,0.960382,0.0727571,0.608587,-0.151544,-0.331955,-0.37247,-0.233364,-0.645694,0
-0.280665,0.166589,0.796786,-1.14826,-0.209148,0.132023,-1.29983,0.618089,-1.31082,1.54664,0.114373,-0.0763222,0.226403,0.60218,0.357162,-0.31578,-1.35267,0.386646,-0.274503,1.97848,-1.29481,-1.2189,-1.70729,0.912105,0.441371,-1.52322,-1.64415,-0.777113,-1.2841,0.804577,-0.432352,-1.22328,0.371918,0.693019,-1.11214,0.440107,-0.529575,-1.68135,0.717076,-1.74242,0.545272,-0.394764,1.25385,0.434334,0.428451,-0.106019,-0.812927,-1.37979,0.297117,2.34283,-0.524723,-1.2474,-1.38476,0.233413,-0.4879,-1.88984,-1.50166,-0.584477,-0.834533,0.544607,-0.764133,-0.626723,0.563808,0.877765,-0.971188,-0.113102,-0.234261,-0.368949,0.440384,-0.486023,0.699552,0.741898,0.0168639,0.469291,1.4534,-0.0839075,-1.31399,0.612881,-0.331276,0.471032,-1.45269,-1.25115,-1.46797,-0.52502,0.60091,-1.33538,-0.229022,-0.971814,-1.48658,0.785818,-0.757447,-0.944218,-0.793507,0.164324,-0.390557,0.911065,-0.502961,-1.35207,1.06772,-1.54497,0.397804,-0.329808,0.467461,0.223095,0.438258,0.547628,-0.579153,-1.37928,1.01635,0.304943,0.374446,-1.63561,-1.41509,-1.39098,0.912561,0.910662,0.656116,-1.46919,-1.40751,-1.36134,0.730352,-0.0263289,0.541635,0.71421,-1.19432,0.0329006,0.320545,0.799931,0.100985,-0.948377,-1.48424,-0.941065,-0.45046,0.305119,0.731985,0.00420782,-1.6784,-0.134066,-1.6486,-1.97412,-1.85697,-1.66917,-1.48758,-1.40859,-0.226506,-0.305523,-0.460567,-0.213746,-0.143689,-1.7503,-0.6984,-0.902611,-0.846775,0.283858,-0.854823,-0.233606,-0.263103,-0.873698,0.796142,0.259196,0.846536,0.219156,-0.768734,-0.336152,0.108656,-0.465066,1
-0.299445,-0.65928,0.487763,-0.849922,-0.209148,0.839274,-1.16108,0.164412,-1.22774,0.839183,0.252099,0.602569,-0.375768,0.523122,0.418381,-0.117613,-0.985898,0.484361,0.99817,0.326623,0.740091,-1.0619,1.15969,0.620216,1.38489,0.144674,-1.14208,-0.790667,-0.275984,0.598369,-0.419887,-1.07323,-0.181553,0.278472,-1.05906,0.702941,-0.481812,-1.49472,1.56772,-1.49475,0.131339,-0.492881,-0.056127,0.479016,0.217268,0.271254,1.85482,-1.23415,0.897775,0.497873,1.03052,-1.08327,0.0830281,-0.278837,0.0582684,1.06575,-1.25303,-0.785353,0.429468,0.711798,-0.753809,-0.952568,0.295971,0.946297,-0.665776,0.0122334,-0.213464,-0.00094311,1.05081,-0.367597,0.151884,0.653722,-0.0696249,0.319838,0.596313,-0.0839075,-1.32228,0.747337,0.862101,0.135526,-0.238836,-1.13955,1.67195,0.446718,0.918765,-0.839626,-0.0993017,-0.501512,-1.13064,0.914894,-0.811485,-0.885231,-0.8175,0.435142,-1.35845,1.13966,0.46285,-1.35207,1.37903,-1.4602,-0.0619054,-0.723704,0.251112,0.204789,0.329894,0.903009,-0.421617,-1.15945,0.82264,0.165141,0.416597,1.09979,0.109126,0.183307,1.01441,0.578702,1.79948,-1.36079,-1.26634,-1.32119,0.686507,0.507795,0.838692,0.728593,-1.16781,0.263567,0.401878,0.508983,0.429479,-0.948377,-1.28633,-0.561542,-0.0778922,0.334488,0.709063,1.46372,-1.10696,2.12166,1.02149,2.06664,1.97835,-1.6449,-1.49722,-1.41829,-0.226506,-0.285983,-0.460567,-0.0392771,0.0729238,-1.19791,-0.981262,-0.846104,-0.846775,0.465892,-1.00709,-0.038829,-0.286994,-0.651104,0.921277,0.0727571,0.668075,-0.0554368,-0.382353,-0.37247,-0.180745,-0.635069,0
-0.487242,-0.339944,-0.615888,1.21361,-0.209148,0.62834,0.894144,0.706612,0.526214,-0.312173,0.683643,0.766006,0.665826,0.206889,0.581631,-0.329935,0.958871,0.158645,0.549704,0.288794,0.460791,0.498323,0.673042,-1.17166,-1.21441,0.233496,0.724297,3.19425,0.684877,-1.13854,-0.394957,0.155342,2.36095,-0.863648,1.47575,1.08843,2.41265,0.0799378,-0.998399,0.36284,-0.802967,-1.59397,0.242349,0.336033,0.672979,0.559174,0.0863123,-0.00830901,1.35133,-0.351394,0.502039,0.480818,0.485949,-0.0120402,-0.85597,0.248876,0.744864,0.984871,0.834597,-0.90111,2.24028,-0.710273,-0.0748796,-0.896436,2.00071,0.406146,-0.213464,-0.251856,-1.09068,0.326038,-0.669619,-0.977544,0.784452,0.710715,0.427311,-0.155463,0.725753,0.00782963,0.536635,1.71054,0.730118,0.711187,0.277994,-1.36237,-1.07505,0.586763,0.360615,1.46867,0.401471,-1.1826,-0.43322,-0.36909,2.19365,0.364494,0.738649,1.33309,1.7003,0.527912,-0.94021,0.7344,-0.696742,-0.886696,0.642601,0.607509,0.270787,-0.00765513,-0.264081,0.286807,0.690099,1.36511,2.06047,0.746465,0.876091,0.698352,-1.33834,-0.779316,-1.30279,1.34017,0.842916,1.56976,-1.19007,-1.38486,-1.36943,1.51968,0.484858,-0.533282,-0.469554,-1.02233,-0.0418383,1.93641,0.79175,1.66815,-0.110289,0.730969,0.0443323,-0.985019,0.576761,-0.559432,0.282727,0.186132,-0.0189148,0.102453,0.661888,0.443726,0.476059,-0.246903,0.98374,0.246218,-0.0218443,0.411231,2.0803,1.88032,1.93684,-1.17241,-0.560441,-1.17674,-0.179481,-0.493433,-0.877547,-1.54783,-0.363038,-1.04397,1.88553,-0.263516,-2.07501,-0.507567,0
-0.487242,-0.813443,-0.395158,1.773,-0.178086,-0.98469,1.97813,1.10496,0.526214,-0.75607,0.775461,0.552281,0.437977,0.019125,0.255131,-0.259161,0.882104,0.207502,0.683032,-0.0390558,0.0750912,1.56791,0.874048,-0.59599,-1.20516,0.736824,0.942586,-0.112961,-0.0239548,-1.18613,-0.345098,-0.0603612,0.389214,-1.05823,0.772374,0.965776,-0.567786,0.371542,-0.984222,1.52693,-0.921234,-1.75749,-0.139037,0.470079,0.339532,0.797452,-0.00361168,0.161609,0.150017,-0.717458,0.0339566,0.70288,1.15749,1.79151,-1.55649,0.41225,1.93472,-0.270607,-0.348379,-1.09781,2.07509,-1.0946,-0.981404,-1.29239,0.109501,0.20919,-0.213464,0.283425,-1.04065,0.461382,-0.656579,-0.977544,0.741208,0.0899113,0.173808,-0.370128,0.767211,0.209513,0.753612,0.685383,0.208374,1.94811,0.362476,1.08765,-1.21953,1.70004,-0.405913,0.680597,0.803843,-1.40848,-0.802479,-0.339596,1.6778,0.352719,-0.551872,1.33309,-1.32793,0.736799,-0.815687,2.02479,-0.970379,-1.0361,0.518973,0.607509,0.22153,-0.207557,0.108277,0.529779,0.251694,0.468045,0.585199,0.598298,0.623672,0.93158,-1.07353,-0.296465,-1.25481,0.229073,1.71485,0.686417,-1.19883,-1.36164,-1.38924,0.656676,0.511371,-0.0929176,-0.760031,-1.14483,-0.227509,0.488921,0.329956,1.12259,0.0678951,0.11422,0.0557932,-0.839068,0.291039,-0.907459,0.768197,-0.0314479,0.4008,1.25522,2.01133,1.57839,-0.226506,4.18862,0.611015,0.166914,-0.45507,1.44396,0.499601,0.312272,1.28535,-1.19842,-1.40298,-1.32026,-0.263103,-0.335762,-1.01832,-1.49046,-0.00611432,-0.851757,1.26397,-0.37247,-1.54882,-0.635069,0
-0.280665,2.02755,1.65028,-0.874784,-0.209148,0.603524,-1.29116,0.629155,-0.9508,0.256569,0.270463,-0.126611,-0.245569,0.789944,0.489803,-0.273316,-0.90913,1.80351,0.367894,0.704912,-0.0579088,-1.25815,-0.945582,1.08237,1.48664,-1.10871,-0.934706,-0.614464,-0.102714,1.97045,-0.419887,0.0990716,-1.47875,0.388454,-0.382225,1.00082,-0.434048,-1.24978,2.46091,-1.6805,2.0236,-0.329353,0.0931111,0.470079,0.517371,0.569102,-0.723003,0.768459,0.701642,0.322163,-0.0566401,-1.19913,-1.25045,-0.52429,0.21262,0.0557981,-1.41286,2.2529,0.380853,1.09536,-0.795107,0.434365,-0.73417,1.624,-0.348617,0.459861,-0.213464,-0.251856,1.6112,0.359874,1.96441,1.65306,-0.0912471,0.308342,-0.0917663,-0.513238,-0.915993,0.545653,-0.0178641,0.079608,-0.324019,-1.26975,-0.313381,0.415705,1.08251,-1.2658,1.90546,-0.654043,-1.09969,1.8507,0.170203,-0.280609,-0.901477,-0.106493,0.899964,1.18362,-0.211206,-1.3884,1.84599,-1.52614,2.01773,-0.968191,-0.119773,0.195637,0.783051,1.31392,0.265813,1.21241,0.618731,0.386494,0.290145,-0.655427,-1.11413,-1.26465,0.953301,-0.190841,0.768054,-1.14399,-1.32447,-0.618527,2.04571,0.972251,1.77937,-1.40015,0.458344,-0.428433,0.599403,1.74934,0.358067,-0.102308,1.51743,2.03582,1.00741,0.451964,0.789289,0.0204247,-1.28043,1.0518,-1.03649,0.201673,-0.105752,-1.46289,-1.48758,-1.42799,-0.226506,-0.305523,-0.134433,1.45164,1.85998,-1.43808,-0.598567,-0.789598,-0.846775,1.36306,-0.418326,0.81204,-0.382561,0.202174,0.850889,1.24876,-0.0259434,-1.34602,1.29756,-0.390629,-1.57513,-0.528818,0
