feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,label
1.3571,-1.37151,-0.0346349,-1.02353,-0.0353514,2.09864,0.556245,-0.878455,-0.78322,-0.173903,0.394706,3
0.527585,0.116662,-0.282528,1.30294,-0.126893,0.628672,2.34456,1.52884,-0.849445,-0.699639,-1.47427,3
-0.0649244,-0.478608,-0.365159,1.14521,-0.49306,0.158281,2.2975,1.1945,1.07108,0.264209,-0.580412,3
-0.894438,0.414297,-0.44779,0.0411244,-1.13385,-0.370908,-0.149669,-0.717968,-0.25342,-1.13775,0.760375,4
3.72714,-0.776244,0.461152,-0.984101,0.193503,-0.958897,0.32094,-0.00915324,-1.24679,-0.612016,-0.0928532,3
-0.42043,-0.974667,-0.0346349,-0.984101,-0.767685,-0.018115,-0.00848644,-0.965385,1.1373,0.96519,0.801005,4
-0.183426,-0.280185,-0.199897,-0.993958,0.696982,-0.28271,1.87395,-0.0492748,-0.187196,0.351832,-0.824192,2
-0.42043,-1.2723,1.78325,-0.0968867,-0.0353514,2.33384,0.556245,0.265011,-1.44547,-0.787262,-0.986711,2
0.290581,-0.180973,-1.19147,0.356578,0.239274,1.04026,1.14451,0.65954,-0.187196,0.264209,-0.661672,2
-0.479681,-1.37151,0.709045,-1.02353,0.193503,0.922666,-0.220261,-0.958698,0.541278,1.75379,0.475966,4
0.646087,-1.17309,-0.0346349,-1.02353,-0.172664,0.687471,-0.408505,-0.684534,-0.981894,1.66617,-0.0115934,4
-0.0649244,1.60484,0.29589,-0.254614,0.0561903,0.628672,1.47393,-0.0760226,-0.716995,1.4033,-0.0115934,1
0.0535775,0.215874,-0.282528,-1.00382,0.330815,-0.664902,1.12098,-0.139548,0.673728,0.439455,-0.499152,1
-0.894438,0.0174502,-0.530422,-0.333477,-0.721914,1.21666,0.0385745,-1.20611,-0.187196,-0.612016,1.6136,5
2.42362,-0.677032,0.0479962,0.139704,-0.401518,-0.135713,0.273879,0.72641,-0.584545,-0.349149,-0.661672,3
-0.775936,-1.2723,1.03957,-0.944669,-0.309976,0.158281,-0.361444,-0.3435,1.26975,0.176587,-0.661672,3
0.290581,1.10878,3.7664,-0.984101,6.7845,-0.723701,-1.13795,-0.637725,-0.120971,-0.261526,-0.0115934,3
1.3571,-0.280185,-0.530422,0.652316,-0.447289,-1.19409,-1.2556,0.0109076,-1.31302,-1.13775,0.557225,3
-0.657434,-0.478608,-0.282528,-0.905237,-0.584602,-1.13529,-1.11442,-1.14593,0.607503,-0.787262,1.04478,3
-0.0649244,-0.478608,-0.199897,-0.708078,0.0561903,0.275879,-0.384974,-0.925263,-0.849445,1.31568,0.313446,4
-0.0649244,-0.875455,0.0479962,-0.885521,-0.264206,0.334678,-0.714401,-1.34654,0.408829,-0.349149,1.93864,3
-0.42043,-0.379397,-0.117266,0.238283,-0.355747,0.74627,1.52099,0.592671,1.73333,0.439455,-0.661672,4
1.3571,-0.280185,0.130627,-1.04325,0.376586,-1.31169,-0.0555474,-0.122831,-0.716995,0.527077,-0.824192,2
-0.0649244,-0.57782,0.130627,2.19015,-0.309976,0.158281,0.344471,1.79632,0.342604,-0.612016,-1.23049,3
-0.301928,0.61272,0.543783,0.336862,0.0104195,1.92225,0.744489,0.305133,-0.25342,0.0889643,-0.797105,3
-0.183426,-0.280185,0.213258,0.435442,-0.401518,1.62825,1.59159,0.502397,-0.0547457,0.0889643,-0.742932,2
0.290581,-0.180973,-0.282528,-0.865805,-0.676143,-1.31169,-0.243791,-0.778151,0.0114792,0.00134171,0.719745,2
0.646087,0.0174502,1.37009,1.1255,0.147732,0.74627,-0.384974,1.09419,-1.18057,-0.436771,-1.23049,2
-0.775936,-0.57782,-0.44779,-0.826374,-0.264206,-0.664902,-0.314383,-0.778151,0.0114792,-0.0862809,-0.0115934,3
0.764589,0.711932,1.20483,1.18464,0.468128,1.51065,0.897437,1.33826,-1.44547,0.264209,-1.39301,2
-0.538932,-1.71875,-0.365159,-1.04325,-0.49306,0.511075,0.0385745,-0.871768,-0.120971,0.527077,0.150926,4
2.54212,1.50563,-0.282528,-0.964385,0.193503,-1.66448,0.862141,0.358628,-0.51832,-0.349149,-0.661672,1
1.00159,1.10878,-0.44779,-0.294045,-0.49306,0.0406838,-0.69087,-0.744716,0.0114792,0.789945,1.36982,4
0.646087,-0.280185,1.28746,-1.04325,-0.172664,-0.018115,0.415062,-0.778151,-0.38587,0.527077,0.638485,2
-0.301928,-0.0817616,-0.0346349,-0.984101,-0.172664,-0.664902,1.05039,-0.627695,0.673728,-0.261526,0.150926,2
1.12009,0.61272,-0.530422,-1.02353,-0.264206,-0.606103,-0.761462,-0.276631,-1.18057,0.527077,-0.0928532,2
0.172079,-1.2723,-0.44779,1.63811,0.239274,-0.370908,0.250349,1.30149,-1.51169,-0.874884,-1.23049,4
-0.894438,0.0174502,-0.117266,-0.767226,-0.172664,-0.723701,1.88572,-0.176327,0.541278,0.96519,-0.580412,2
-0.301928,0.811144,-0.365159,-0.944669,-1.13385,-0.664902,-1.2556,-1.46356,1.46843,1.05281,1.53234,6
0.409083,2.9938,-0.530422,-0.116603,-0.630372,0.275879,-0.479096,-1.05232,-0.120971,0.351832,2.0199,4
0.172079,-1.07388,0.29589,-0.136318,-0.950768,-0.370908,-0.643809,-0.0760226,0.0777041,0.00134171,0.232186,3
-1.36845,-1.2723,-0.44779,-0.530636,-0.0353514,1.27546,0.29741,-0.911889,0.210154,-1.92636,0.557225,3
-0.0649244,-0.57782,0.29589,-0.924953,-0.447289,0.158281,1.33275,-1.07906,1.07108,2.01666,1.6136,3
-1.24994,0.414297,-0.199897,-0.727794,0.147732,-0.606103,0.344471,-1.12253,1.6671,2.10428,1.36982,4
2.18661,2.1009,1.94851,2.2493,0.285045,-0.0769139,2.46221,2.23097,-1.37924,2.89289,-1.23049,2
-0.657434,-1.76836,-0.778315,-0.0771708,-0.309976,-0.606103,-0.737931,0.361972,2.66048,0.00134171,-0.0115934,4
1.83111,-0.776244,-0.530422,-0.0180232,0.101961,-0.312109,0.109166,0.860148,0.408829,0.0889643,-1.14923,3
-0.0649244,0.414297,0.29589,-0.589783,-1.04231,-0.958897,-1.20854,-1.27967,-0.319645,0.351832,1.77612,3
-1.36845,1.70405,0.709045,-1.04325,0.239274,1.51065,1.37981,-0.276631,-1.11434,-0.787262,-1.23049,2
1.2386,1.40641,1.28746,0.356578,0.468128,-0.194512,0.603306,0.826714,0.673728,0.96519,0.557225,4
-0.538932,-0.180973,0.791676,1.22408,-0.584602,1.68705,2.15632,1.12763,-0.716995,-0.962507,-1.31175,2
0.764589,-0.180973,-0.282528,-0.353193,-0.859227,-0.370908,-1.09089,-1.06235,-0.25342,-0.962507,1.2073,4
0.0535775,-0.280185,1.1222,0.39601,-0.172664,0.0406838,0.415062,0.672914,-0.25342,0.527077,-0.905451,3
0.527585,-0.677032,-0.282528,0.888907,-0.401518,-1.0177,-0.620279,0.993887,1.4022,0.0889643,-0.742932,3
1.94961,-0.875455,1.86588,2.15072,0.422357,0.687471,0.720959,2.15407,-0.78322,1.57855,-0.986711,3
-0.775936,0.215874,-0.117266,-1.00382,0.376586,-0.488506,1.05039,-0.457178,0.739953,-0.524394,-0.336633,2
-0.894438,0.0174502,-0.778315,2.67319,1.292,-0.194512,0.838611,1.73614,0.0114792,-0.436771,-0.986711,3
3.01613,0.215874,-0.117266,0.849475,-0.767685,-1.25289,-0.643809,0.592671,-2.24017,-0.612016,0.0696664,2
-1.24994,-0.0817616,-1.10884,1.6874,-0.0811222,-0.7825,0.956263,0.72641,1.20353,-1.05013,-0.255373,2
-0.0649244,0.811144,-0.117266,-0.944669,-0.309976,-1.48809,-0.337913,0.258324,0.739953,1.57855,-0.742932,2
0.646087,0.215874,1.28746,0.356578,0.422357,0.805069,1.16804,1.12763,2.1969,0.789945,-0.661672,3
0.764589,1.00957,1.86588,0.652316,0.422357,-1.19409,0.744489,0.676258,-0.38587,1.4033,-0.499152,3
0.0535775,0.910356,-0.860946,0.612884,0.513899,1.09906,0.650367,0.552549,0.276379,-0.612016,-0.417892,2
0.764589,0.265479,0.543783,2.46618,0.60544,0.511075,0.744489,1.99693,-1.31302,-0.261526,-1.23049,2
0.290581,0.0174502,-0.199897,-0.964385,0.330815,-0.900098,-0.949706,-1.11584,-0.25342,0.0889643,0.719745,2
0.527585,-0.180973,-0.0346349,2.25916,0.147732,0.364077,1.33275,1.99693,-0.849445,-0.436771,-1.14923,4
0.172079,-0.677032,-0.44779,0.218567,1.10892,0.569873,1.09745,0.860148,1.00485,0.527077,-0.905451,2
0.527585,-0.776244,0.461152,-0.806658,0.101961,-0.664902,-1.20854,-1.19943,-1.64414,-1.22537,1.2073,3
0.764589,0.513509,0.378521,0.455157,3.67209,0.805069,1.42687,1.03067,-1.37924,0.702322,-0.905451,2
0.527585,-0.478608,-0.778315,-1.08268,-0.676143,-0.370908,-1.23207,-1.59396,-1.90904,-0.962507,1.36982,3
0.409083,-0.478608,0.378521,1.55925,0.55967,1.15786,1.30922,1.2948,-0.65077,-0.436771,-1.23049,3
0.0535775,-0.379397,0.0479962,-0.333477,-0.264206,0.452276,0.532715,-0.176327,0.0777041,0.877568,0.0696664,3
2.42362,-1.47073,1.28746,-1.06296,-0.813456,-1.72328,-2.69096,-0.477239,-1.84282,-1.48824,-0.499152,2
0.527585,0.0174502,0.29589,-1.02353,-0.309976,-0.547305,-0.926175,-0.684534,-1.18057,1.14044,0.232186,2
0.883091,0.215874,0.543783,-0.826374,0.376586,-0.370908,0.862141,0.141303,0.0114792,0.351832,-0.580412,2
-0.183426,0.61272,1.70062,1.95356,0.0561903,0.511075,1.00332,1.56228,-0.981894,0.6147,-1.39301,2
0.409083,-0.280185,-0.117266,-0.964385,0.0561903,-0.488506,-0.149669,-0.243196,0.475053,-0.436771,-0.0115934,2
-0.538932,0.315085,-0.199897,1.28322,-0.0353514,1.15786,0.532715,0.478993,-1.11434,0.877568,-0.255373,2
0.172079,-0.379397,0.130627,-1.06296,-0.630372,0.393477,-0.808523,-1.38666,-0.187196,-1.05013,0.963524,4
-0.183426,0.0174502,-0.199897,0.198851,-0.218435,-1.66448,-1.34972,-0.497299,-0.981894,-0.173903,0.719745,5
-0.657434,-0.974667,-0.778315,-0.589783,0.330815,-0.900098,-0.455566,-0.0994269,-0.51832,0.264209,-1.06797,3
0.0535775,-0.478608,0.0479962,-0.471488,0.0561903,-0.664902,-0.243791,0.124585,0.0777041,0.264209,-0.661672,3
0.527585,-0.280185,0.213258,1.32266,0.193503,-0.018115,1.4504,1.52884,-0.981894,-0.261526,-1.31175,4
0.0535775,1.00957,-0.365159,1.43109,0.101961,0.981465,1.19157,1.27474,-1.24679,0.96519,-0.824192,3
-1.48695,-0.925061,1.28746,-1.04325,-0.721914,-0.429707,-0.502627,-0.744716,2.39558,-0.349149,-0.174113,3
-1.01294,3.88671,-2.18304,-1.02353,0.651211,-1.54688,-0.714401,-0.310065,-0.51832,-1.22537,-1.47427,1
-1.24994,0.315085,-0.117266,-0.372909,-0.996539,-0.429707,-1.04383,-1.66083,0.408829,0.264209,2.58872,4
-1.24994,0.116662,-0.530422,-0.944669,0.742753,-1.07649,0.0385745,-0.885142,0.276379,-1.22537,0.475966,3
-1.36845,-0.280185,-0.613053,1.20436,0.147732,1.01086,-0.432035,0.963796,-0.716995,-0.349149,-0.905451,3
-1.01294,1.00957,-0.613053,-0.570067,-0.49306,0.158281,-0.643809,-1.7745,-0.0547457,-0.173903,2.50746,4
-0.775936,-1.17309,-0.117266,-1.04325,-0.447289,2.27504,1.07392,-1.02557,0.210154,-0.699639,0.394706,3
-0.301928,-1.47073,-0.365159,1.48038,0.468128,-0.135713,-1.0203,1.00057,-0.120971,-0.874884,-0.905451,3
-1.01294,0.0174502,1.28746,0.0805561,0.101961,1.51065,1.96807,0.425498,0.0114792,-0.173903,-0.986711,2
-0.301928,-0.180973,-0.943577,2.31831,0.193503,-0.723701,0.015044,1.67595,-0.849445,0.0889643,-1.06797,2
0.409083,1.20799,1.28746,-1.04325,0.101961,-1.42929,-0.00848644,-0.376935,-1.18057,-0.612016,-0.986711,2
-0.657434,1.3072,-1.2741,-0.570067,-0.859227,-0.723701,-0.69087,-1.28636,1.00485,0.439455,1.85738,5
0.172079,-1.07388,0.709045,-1.06296,1.33777,-0.958897,-1.58503,-1.00216,0.872403,1.14044,0.719745,3
-0.183426,-0.379397,-0.282528,-0.501062,-0.172664,4.0978,0.956263,-0.714625,-0.981894,0.877568,0.638485,5
-0.538932,-1.2723,0.874307,-1.02353,-0.126893,1.86345,0.273879,-1.1125,-0.319645,2.10428,0.557225,4
0.0535775,-0.875455,0.130627,-0.924953,-0.447289,-0.135713,-0.879114,-0.293348,0.143929,0.439455,0.232186,4
0.172079,0.315085,0.461152,0.218567,0.422357,0.393477,1.87395,0.833401,1.20353,0.439455,-0.174113,2
-0.775936,-0.677032,-0.44779,-0.136318,-0.813456,0.569873,-0.408505,-0.784838,0.143929,5.17107,1.32919,4
-0.42043,-0.180973,-0.117266,0.0509823,0.60544,-0.0769139,-0.808523,-0.497299,-0.0547457,-0.612016,0.475966,2
-0.42043,-0.0817616,-1.19147,0.0411244,-0.0353514,3.68621,0.862141,-0.129518,-0.187196,-1.313,-0.336633,3
-0.775936,-0.379397,-0.943577,0.297431,0.330815,0.569873,0.250349,0.47565,0.276379,0.264209,-0.986711,2
0.172079,-0.478608,0.130627,-0.984101,-0.447289,-0.25331,-0.596749,-0.945324,-0.187196,-0.0862809,0.232186,4
-0.775936,-0.677032,-0.778315,-1.02353,0.239274,-0.25331,-1.0203,-1.22618,0.342604,0.702322,0.638485,3
-0.0649244,-1.17309,-1.2741,-0.905237,0.0104195,-0.25331,-0.573218,-0.590917,0.541278,0.527077,0.232186,3
0.290581,0.414297,-0.778315,1.32266,0.193503,0.981465,1.54453,1.32823,-0.584545,0.00134171,-1.39301,2
-1.48695,0.0174502,0.543783,-0.057455,-0.538831,0.0406838,-0.479096,-0.865081,0.143929,-0.524394,1.28856,4
-1.72395,-0.57782,-0.365159,-1.02353,-0.0353514,1.98105,0.32094,-0.751403,3.7863,1.22806,0.394706,4
-0.42043,-0.677032,0.543783,0.179135,-0.218435,0.805069,-0.549688,-0.450491,0.143929,-0.524394,0.394706,3
-0.301928,2.20011,-0.613053,0.96777,-0.767685,-0.194512,-0.66734,-0.336813,0.541278,2.5424,1.93864,5
-0.775936,0.711932,-0.365159,0.179135,-0.0811222,1.21666,2.48574,0.525802,1.1373,0.527077,-0.417892,3
-0.657434,-0.180973,-0.365159,-0.826374,-0.126893,-0.018115,0.862141,-0.744716,1.26975,-0.524394,0.882265,3
-1.24994,-1.47073,-0.943577,1.24379,0.55967,-0.664902,1.05039,0.525802,0.872403,-0.612016,0.963524,3
0.883091,-0.677032,0.874307,-0.885521,-0.447289,-1.48809,-0.455566,-0.911889,-1.18057,1.84142,1.85738,3
0.0535775,-0.180973,-0.530422,-0.432056,-0.676143,-0.900098,-1.37325,-1.04897,-0.452095,-0.874884,0.801005,3
-0.775936,-0.379397,-0.530422,2.05214,-0.264206,0.74627,-0.220261,0.963796,0.276379,-0.962507,-0.0115934,3
-0.0649244,0.513509,-0.44779,-1.02353,-0.630372,0.158281,-0.1732,-1.71432,0.0114792,-0.699639,2.0199,3
-0.42043,1.10878,-0.860946,-0.195466,0.239274,-0.606103,0.250349,-0.209761,0.342604,-1.22537,-0.417892,2
-0.538932,0.513509,0.874307,0.494589,0.422357,0.981465,0.603306,0.285072,-0.584545,-0.0862809,-0.742932,2
-1.24994,1.10878,1.1222,0.218567,-0.859227,-1.37049,-1.18501,-1.1125,1.26975,-0.349149,2.8325,3
0.646087,0.513509,-0.613053,1.81555,0.147732,1.86345,1.68571,1.68598,-0.849445,1.66617,-0.824192,2
-1.01294,-0.875455,-0.613053,1.18464,0.101961,0.863868,0.203288,1.06076,0.739953,-1.13775,-1.31175,3
0.646087,-0.776244,0.791676,0.277715,-0.0353514,-0.488506,0.344471,0.793279,0.0114792,0.527077,-1.23049,4
-1.01294,0.0174502,-0.530422,1.79584,-0.447289,-0.25331,-0.102608,0.0175945,0.0114792,-0.436771,2.0199,4
1.7126,-1.17309,1.20483,-0.924953,0.513899,-0.25331,-0.949706,0.0911508,-0.25342,-0.699639,-0.174113,3
0.0535775,1.10878,-0.943577,-0.412341,-0.721914,-1.48809,-0.855584,-0.3435,-1.24679,3.331,0.882265,1
-0.42043,0.116662,-0.282528,0.543879,0.239274,-0.606103,0.650367,-0.213105,0.342604,0.6147,0.679115,3
-1.01294,-0.677032,-0.365159,1.32266,-0.172664,-0.429707,-0.314383,1.78295,1.33598,-0.349149,-1.55553,2
-1.01294,-1.07388,-0.0346349,-0.0771708,-0.447289,-0.312109,-0.643809,-0.136205,0.872403,0.789945,-0.296003,4
-0.0649244,0.0174502,0.791676,0.238283,-0.721914,-0.312109,-0.66734,-0.798212,-0.716995,0.877568,1.6136,5
-1.24994,0.513509,-1.10884,1.90427,0.0561903,-0.547305,0.650367,1.1945,-0.65077,-0.261526,-1.31175,2
-0.0649244,-0.0817616,-1.76989,-1.00382,-0.264206,3.03942,0.697428,-0.677847,-0.0547457,-0.699639,-0.417892,2
0.409083,-0.776244,-0.44779,-0.944669,-0.813456,-1.31169,0.697428,-0.667816,-0.120971,4.99583,0.801005,3
0.290581,-0.180973,-0.199897,-0.826374,-0.0811222,-0.370908,-0.243791,-0.109457,1.00485,1.31568,0.313446,5
0.409083,-0.677032,-0.199897,0.810043,-0.49306,0.0406838,-0.384974,0.251637,-0.452095,-0.787262,0.0696664,3
0.764589,-0.379397,2.36167,0.829759,-0.0353514,0.922666,0.344471,1.25802,-0.187196,-0.436771,-1.39301,2
-1.96096,0.067056,-0.365159,-0.244756,-0.49306,1.68705,-0.00848644,-1.51371,0.0114792,-1.313,1.53234,5
-0.0649244,0.61272,2.94008,-1.00382,0.55967,-1.37049,0.76802,-0.310065,-0.849445,-0.173903,-0.661672,2
1.7126,-0.478608,-0.282528,-0.84609,0.147732,-0.841299,0.344471,0.425498,-0.65077,0.0889643,-0.742932,3
-1.01294,0.0174502,-0.530422,1.79584,-0.447289,-0.25331,-0.102608,0.0175945,0.0114792,-0.436771,2.0199,4
-0.538932,-1.07388,0.0479962,-0.964385,2.07011,0.393477,-0.0790779,-0.0760226,0.408829,0.00134171,-0.742932,4
-0.894438,-0.280185,1.28746,0.238283,0.285045,1.86345,2.0622,0.525802,-0.187196,-0.173903,-1.31175,2
0.883091,-1.07388,0.130627,-0.944669,0.0561903,0.452276,0.368001,-0.209761,1.1373,1.75379,0.475966,3
-1.13144,0.61272,-0.943577,-0.786942,-0.721914,-0.958897,-0.0790779,-1.54715,1.46843,2.5424,2.75124,4
-0.538932,-0.0817616,-1.19147,-0.885521,1.79548,-0.841299,1.35628,0.378689,1.99823,1.31568,-0.824192,1
0.883091,0.910356,0.0479962,-0.629215,-0.813456,0.393477,0.556245,-1.24624,-1.18057,-1.40062,1.53234,3
0.0535775,0.414297,-1.68726,0.277715,-0.172664,-1.42929,-0.502627,0.65954,0.276379,-1.05013,-1.06797,2
-1.13144,0.0174502,0.0479962,-0.550352,-0.264206,0.863868,1.30922,-0.945324,0.806178,0.264209,0.882265,3
2.77912,0.0174502,1.28746,1.06635,-0.172664,-0.370908,-0.0320169,1.32823,-0.584545,-1.313,-0.336633,1
-0.894438,3.19223,-1.76989,-0.905237,0.193503,-1.42929,-1.46738,-0.450491,1.53465,-0.0862809,-0.0928532,1
1.2386,-0.974667,1.28746,-0.234898,0.239274,0.0406838,0.438593,0.425498,-0.0547457,-0.0862809,0.0696664,3
0.764589,0.513509,0.461152,1.18464,0.880066,-0.370908,-0.455566,1.12763,-0.187196,-0.874884,-0.905451,2
0.0535775,-0.280185,0.543783,-1.00382,-0.355747,-0.7825,-0.879114,-1.31311,-1.04812,-0.874884,0.719745,3
0.172079,0.61272,-0.613053,0.770611,-0.218435,0.922666,0.650367,-0.0693357,-0.716995,-1.22537,0.882265,3
0.527585,-0.875455,1.28746,1.80569,0.55967,0.863868,-0.102608,1.93006,1.53465,-1.13775,-1.14923,4
-0.657434,-0.478608,-0.943577,-0.520778,-0.309976,0.0994826,-0.526157,-0.443804,0.276379,0.0889643,0.150926,3
0.0535775,1.60484,0.709045,0.415726,0.101961,-1.48809,0.203288,1.12763,0.872403,-0.261526,-0.824192,3
-0.657434,-0.57782,1.94851,-0.984101,7.4253,-1.25289,-0.996767,-0.276631,-0.187196,-0.524394,-0.417892,3
0.172079,3.29144,-0.613053,-0.924953,0.239274,-0.606103,0.532715,0.191455,1.1373,0.96519,0.0696664,1
-0.0649244,-0.180973,0.0479962,1.71697,0.651211,0.393477,0.556245,1.0106,0.342604,0.264209,-0.0115934,0
1.5941,-1.2723,1.20483,-0.727794,0.285045,-0.664902,1.2151,0.325194,2.06445,-0.349149,0.313446,4
-0.657434,3.88671,1.20483,1.22408,0.285045,1.27546,1.96807,1.2948,-0.120971,0.264209,-0.986711,3
-0.657434,-0.180973,0.709045,0.139704,-0.0353514,1.56945,1.66218,0.472306,0.0777041,0.351832,-0.824192,3
1.12009,-0.776244,-1.10884,-0.984101,-0.447289,-0.606103,-1.30266,-1.05232,-1.04812,-0.261526,0.963524,3
