feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,label
-0.130441,-0.711009,-0.233928,-0.415388,0.564578,0.345406,-0.0505114,-0.264443,-0.365191,-0.571776,0
-0.288664,-0.545391,-0.219287,-0.272083,1.00901,1.2595,-0.0584733,-0.229806,-0.32214,-0.434305,0
-0.288664,-0.667426,-0.233722,-0.363278,0.350803,0.808311,-0.0629609,-0.266017,-0.362002,-0.547868,0
-0.0776998,-0.161855,-0.115356,-0.191018,-0.0936247,0.655962,-0.0615133,-0.11094,-0.0893477,0.0438538,0
-0.183182,-0.73716,-0.239908,-0.424703,-0.628063,1.2595,-0.0736733,-0.280974,-0.375289,-0.589707,0
-0.235923,0.718536,-0.0343148,0.485707,-0.419913,0.714558,-0.0649876,-0.0495388,0.103583,0.40845,0
-0.130441,-0.676142,-0.227329,-0.399104,1.2059,0.163759,1.04478e-05,-0.243976,-0.352435,-0.58373,0
-0.0249588,-0.684859,-0.224442,-0.412131,0.0245143,1.2595,-0.067159,-0.255784,-0.335427,-0.482121,0
-0.0776998,3.6648,0.699388,1.39765,-1.23563,-1.43004,-0.0723704,0.251957,0.926329,2.71557,0
-0.130441,-0.432074,-0.181138,-0.285111,0.632086,1.18918,-0.0522485,-0.166831,-0.225941,-0.284881,0
-0.183182,-0.667426,-0.22836,-0.387477,-0.526801,0.228214,-0.0709228,-0.268379,-0.35403,-0.52396,0
0.0277823,2.1568,0.517302,0.549836,-1.06686,-0.803068,-0.0597762,0.234639,0.882747,1.26316,0
-0.235923,0.0299137,-0.132059,0.0568668,-0.521175,1.03683,-0.0680276,-0.166831,-0.108481,-0.033847,0
-0.0249588,1.19796,0.220976,0.291366,-0.808084,1.08371,-0.0662904,0.113411,0.776449,1.22132,0
-0.183182,-0.466941,-0.19516,-0.280454,-0.0204911,1.02511,-0.0658561,-0.215637,-0.265271,-0.308788,0
-0.183182,-0.597692,-0.216813,-0.35025,-0.273646,-0.416337,-0.0657114,-0.251061,-0.338085,-0.470167,0
-0.235923,-0.501808,-0.207533,-0.274266,-0.431165,-0.51009,-0.070199,-0.243976,-0.322672,-0.392466,0
-0.183182,-0.562825,-0.211039,-0.331653,-0.110502,-0.281567,-0.0573152,-0.24004,-0.325329,-0.476144,0
-0.183182,-0.693576,-0.232691,-0.401416,-0.144256,0.00555122,-0.070778,-0.269166,-0.364659,-0.529937,0
0.133264,-0.772027,-0.244445,-0.44545,3.55181,1.2595,0.0981589,-0.277825,-0.386982,-0.631546,1
-0.288664,-0.719726,-0.239908,-0.402361,0.0132629,-0.24641,-0.0273495,-0.277825,-0.380073,-0.619592,0
-0.499628,-0.00495324,-0.228773,2.45071,-0.999357,1.2595,-0.0746866,-0.274677,-0.346589,-0.541891,0
0.0805233,-0.658709,-0.212482,-0.409949,-0.0654964,1.0134,-0.0565914,-0.240827,-0.308321,-0.482121,0
-0.0249588,0.535485,0.0642545,0.0438391,0.0695196,-0.000308342,-0.0396543,0.164578,0.236455,0.34868,0
-0.0249588,0.273983,0.0023909,-0.0538689,0.187659,0.374703,-0.0509457,0.0945179,0.151949,0.438335,0
-0.183182,-0.684859,-0.231247,-0.396791,-0.0992504,-0.340163,-0.0683171,-0.266805,-0.364128,-0.529937,0
-0.0249588,-0.135704,-0.0945288,-0.206945,-0.369282,-0.451494,-0.0586181,-0.111727,-0.115391,-0.0218931,0
-0.446887,3.88271,-0.0264788,8.26434,1.09902,-1.00229,0.491911,0.18662,-0.0447026,-0.547868,1
-0.183182,-0.615125,-0.219699,-0.359565,1.65033,0.82003,-0.0192429,-0.218786,-0.328518,-0.529937,0
-0.0776998,-0.466941,-0.180313,-0.31768,1.05401,0.808311,-0.0435628,-0.146364,-0.234976,-0.302811,0
0.0277823,1.27641,0.288201,0.250817,-0.0823734,0.105164,-0.0479057,0.436161,0.713733,1.25121,0
-0.183182,-0.580258,-0.213926,-0.340935,-1.55067,-1.4359,-0.0703438,-0.276251,-0.347652,-0.571776,0
-0.235923,-0.353623,-0.186499,-0.181964,-0.718074,-0.890961,-0.0694752,-0.232168,-0.295034,-0.338673,0
-0.130441,-0.214155,-0.139895,-0.183332,-0.374908,0.720418,-0.0648428,-0.164469,-0.143028,-0.0995939,0
-0.183182,-0.658709,-0.226917,-0.382819,0.108899,0.362984,-0.0661457,-0.258145,-0.349778,-0.500052,0
-0.446887,-0.371056,-0.227742,0.317421,-1.1175,-1.60583,-0.0735285,-0.275464,-0.36838,-0.553845,0
-0.0776998,-0.38849,-0.16361,-0.285111,0.317049,0.896204,-0.0499324,-0.152661,-0.191925,-0.26695,0
0.0277823,1.59021,0.369861,0.357384,-0.611186,-0.609703,-0.0636847,0.324379,0.689285,1.92063,0
0.713416,0.396017,0.421001,-0.264755,3.05112,1.06027,0.180528,2.03653,1.2702,0.306841,0
-0.130441,-0.632559,-0.219081,-0.378748,-0.419913,-0.767911,-0.0578943,-0.256571,-0.346589,-0.529937,0
0.0277823,-0.597692,-0.199491,-0.385783,0.23829,-0.615562,-0.0327057,-0.213275,-0.310447,-0.494075,0
-0.446887,0.195532,-0.200934,1.37592,0.716471,-1.64684,0.713396,-0.20068,-0.333833,-0.625569,1
-0.130441,-0.222872,-0.141545,-0.187403,-0.183635,0.357125,-0.0593419,-0.152661,-0.163756,-0.153387,0
0.0277823,0.622652,0.118076,0.0287269,-0.223015,-1.05503,-0.045879,0.170089,0.175334,0.504082,0
-0.394146,3.90015,0.0850819,5.38195,-0.0879991,-2.46718,0.939659,0.159855,-0.0819069,-0.589707,1
-0.0249588,3.61249,0.792183,1.19354,-1.29189,-0.703456,-0.0728047,0.263765,1.38766,2.8889,0
-0.130441,-0.728443,-0.237228,-0.423531,-0.313026,0.0407086,-0.0466028,-0.276251,-0.373695,-0.607638,0
-0.0776998,-0.632559,-0.215575,-0.386434,0.868364,0.491895,0.0152104,-0.225083,-0.323203,-0.571776,0
-0.130441,-0.772027,-0.245476,-0.443887,3.55181,1.2595,0.025778,-0.281761,-0.389639,-0.631546,1
-0.499628,-0.432074,-0.238877,0.854815,0.176407,1.2595,-0.0745419,-0.275464,-0.372632,-0.547868,0
-0.0776998,0.814421,0.0925056,0.214274,-0.847464,-1.08433,-0.0694752,-0.00545585,0.131752,0.868678,0
-0.0776998,-0.41464,-0.169178,-0.295957,-0.121753,0.761434,-0.0561571,-0.184936,-0.209996,-0.302811,0
-0.183182,-0.641275,-0.22403,-0.373504,0.288921,-0.0999209,-0.0616581,-0.251061,-0.348183,-0.494075,0
0.186005,2.87157,0.962514,0.52681,0.0245143,-1.06675,-0.0247438,1.43432,1.48492,2.26132,0
0.0277823,-0.292606,-0.120099,-0.282147,0.0976479,-0.498371,-0.0453,-0.100706,-0.164819,-0.177295,0
-0.288664,-0.466941,-0.210008,-0.213459,0.210161,1.03097,-0.0704885,-0.230594,-0.301944,-0.314765,0
-0.0249588,-0.623842,-0.210008,-0.389333,-0.419913,0.509473,-0.0567362,-0.246338,-0.310447,-0.500052,0
-0.288664,-0.754593,-0.244033,-0.428416,1.30154,-1.08433,0.0402542,-0.280974,-0.389108,-0.631546,0
-0.183182,-0.745876,-0.241352,-0.429361,-0.667443,0.42158,-0.0563019,-0.282549,-0.381136,-0.619592,0
-0.0776998,-0.597692,-0.208152,-0.371974,0.845861,0.919643,-0.0426943,-0.210914,-0.299286,-0.458213,0
-0.0249588,-0.545391,-0.191448,-0.360021,1.47031,0.280951,-0.00216098,-0.154236,-0.274306,-0.470167,0
0.39697,-0.36234,-0.0689585,-0.361095,-0.588683,-1.52965,-0.0277838,-0.108578,-0.153126,-0.320742,0
-0.183182,-0.510524,-0.202378,-0.303708,-0.464919,-0.656579,-0.0675933,-0.239253,-0.316294,-0.398443,0
0.0277823,1.50304,0.347177,0.327778,-0.616812,0.0172703,-0.0619476,0.299976,0.813122,1.66959,0
-0.499628,-0.379773,-0.23764,1.05023,2.33104,1.2595,0.0836827,-0.25972,-0.369443,-0.619592,1
-0.130441,-0.266456,-0.149794,-0.207759,-0.914972,-0.551107,-0.0447209,-0.211701,-0.220626,-0.452236,0
0.0805233,0.0996477,0.00280332,-0.173822,-0.431165,0.0407086,-0.0612238,-0.00939183,0.116339,0.426381,0
-0.130441,-0.597692,-0.212482,-0.362463,-0.903721,-0.135078,-0.0477609,-0.260507,-0.325861,-0.565799,0
-0.183182,-0.728443,-0.238465,-0.420046,-0.200512,1.2595,-0.0697647,-0.277038,-0.371569,-0.577753,0
0.766157,2.18295,1.50568,-0.00501493,2.79797,0.82589,0.149839,5.50412,3.78999,2.01626,0
-0.183182,-0.684859,-0.231247,-0.396791,-0.0261167,0.650103,-0.0687514,-0.266017,-0.357219,-0.52396,0
-0.183182,-0.153138,-0.143195,-0.11295,0.204536,0.351265,-0.0632504,-0.127471,-0.167477,0.0199459,0
-0.130441,-0.772027,-0.245476,-0.443887,3.55181,1.2595,0.025778,-0.281761,-0.389639,-0.631546,1
0.186005,2.39215,0.803731,0.398845,-0.0148654,-1.30699,-0.0218486,1.18006,1.12883,1.72936,0
-0.130441,-0.693576,-0.230629,-0.407246,0.176407,0.234074,-0.061079,-0.262869,-0.358813,-0.541891,0
0.660675,2.45317,1.51248,0.0773855,3.21989,1.2595,0.153603,6.03076,4.14131,2.2135,0
-0.235923,-0.676142,-0.232278,-0.382819,-1.29189,-1.58825,-0.0693304,-0.280187,-0.374226,-0.595684,1
-0.0776998,1.31127,0.198292,0.420568,-1.06686,-1.05503,-0.0717914,0.0157984,0.300766,1.19144,0
0.713416,2.18295,1.43556,0.0134519,-0.886844,-1.85779,-0.05138,1.06434,1.63746,3.20568,0
-0.183182,-0.658709,-0.226917,-0.382819,-0.869967,0.00555122,-0.0739628,-0.271528,-0.352967,-0.52396,0
-0.130441,-0.292606,-0.154743,-0.219972,0.311423,0.919643,-0.0597762,-0.138492,-0.169603,-0.0936169,0
-0.0249588,0.326283,0.0147636,-0.0343273,0.108899,0.0758659,-0.0560123,0.100028,0.145039,0.617645,0
-0.130441,-0.641275,-0.220731,-0.382819,-0.13863,0.661822,-0.0623819,-0.253422,-0.33277,-0.500052,0
-0.0776998,-0.562825,-0.200728,-0.35748,-0.223015,-1.65856,-0.0531171,-0.229806,-0.333833,-0.46419,0
-0.446887,0.753403,-0.174539,2.41814,0.896492,-1.05503,0.35873,-0.141641,-0.280684,-0.601661,1
-0.130441,-0.501808,-0.194335,-0.31768,-0.00923974,-0.568686,-0.0542752,-0.214063,-0.300349,-0.410397,0
1.18809,-0.536675,-0.0565857,-0.420339,-1.52254,-3.01212,-0.00766193,-0.216424,-0.261019,-0.541891,1
-0.183182,-0.667426,-0.22836,-0.387477,-0.712448,0.42158,-0.061079,-0.270741,-0.352435,-0.571776,0
-0.0776998,-0.371056,-0.159898,-0.277881,-0.329903,-0.0296061,-0.0561571,-0.184936,-0.2185,-0.302811,0
0.344229,-0.772027,-0.24362,-0.446036,3.55181,1.2595,0.156064,-0.274677,-0.384856,-0.631546,1
-0.499628,-0.371056,-0.237434,1.0828,-0.161133,1.2595,-0.0735285,-0.275464,-0.368911,-0.553845,0
-0.130441,-0.649992,-0.22238,-0.38689,0.553327,-0.0120275,-0.0576047,-0.243976,-0.343931,-0.488098,0
-0.288664,-0.76331,-0.245064,-0.43493,1.86411,-0.498371,0.0113019,-0.282549,-0.390171,-0.631546,1
-0.183182,-0.772027,-0.245682,-0.4433,3.55181,1.2595,0.0113019,-0.282549,-0.390171,-0.631546,1
-0.183182,-0.658709,-0.226917,-0.382819,-0.234266,0.362984,-0.0690409,-0.262869,-0.349778,-0.506029,0
-0.130441,2.23525,0.323669,0.960666,-1.14,-0.732753,-0.0704885,0.0732637,0.577672,1.38868,0
0.0277823,0.831854,0.172516,0.0997932,-0.0711221,-0.0764826,-0.0474714,0.28187,0.44161,0.832816,0
0.0277823,-0.554108,-0.188149,-0.370964,-0.599935,0.111023,-0.064119,-0.229019,-0.271649,-0.386489,0
-0.235923,-0.641275,-0.227329,-0.361095,-0.0823734,1.2595,-0.0686066,-0.261294,-0.342868,-0.500052,0
-0.183182,-0.676142,-0.229804,-0.392134,0.53645,1.2595,-0.0586181,-0.257358,-0.349246,-0.529937,0
-0.0249588,-0.649992,-0.216194,-0.399104,-0.68432,-0.38118,-0.0667247,-0.258933,-0.33649,-0.500052,0
0.133264,-0.275172,-0.0916418,-0.302633,-0.183635,-1.09019,-0.0437076,-0.0888985,-0.153658,-0.165341,0
0.0277823,0.622652,0.118076,0.0287269,-0.200512,-0.791349,-0.0508009,0.175599,0.218385,0.659484,0
0.0277823,0.247832,0.0205376,-0.0985866,0.221413,-0.990574,0.00594568,0.129155,0.0313004,-0.159364,0
-0.0776998,0.0734974,-0.0652467,-0.0933104,-0.374908,-0.428056,-0.0606447,-0.078665,-0.0601158,0.145463,0
-0.0249588,-0.38849,-0.15433,-0.301396,-0.408662,-1.17808,-0.0603552,-0.183362,-0.25411,-0.249019,0
-0.183182,-0.44079,-0.19083,-0.266514,-0.425539,-0.305005,-0.0693304,-0.225083,-0.287593,-0.302811,0
-0.235923,-0.432074,-0.197635,-0.230818,-0.830587,-0.961276,-0.0693304,-0.246338,-0.314699,-0.416374,0
-0.130441,-0.684859,-0.228979,-0.403175,-0.284897,1.2595,-0.0697647,-0.266017,-0.34712,-0.517983,0
-0.235923,-0.684859,-0.233516,-0.388258,-0.200512,0.0172703,-0.0687514,-0.270741,-0.366254,-0.547868,0
-0.130441,-0.702293,-0.232278,-0.411317,-0.0429937,-0.369461,-0.0631057,-0.267592,-0.366254,-0.553845,0
-0.130441,-0.580258,-0.209183,-0.354321,0.525198,1.2595,-0.0626714,-0.221147,-0.296097,-0.368558,0
-0.235923,-0.719726,-0.238465,-0.409949,0.204536,0.978238,-0.0285076,-0.274677,-0.372632,-0.613615,0
-0.0249588,-0.702293,-0.228567,-0.418645,0.862738,-0.756192,0.0460447,-0.251061,-0.362533,-0.607638,0
-0.183182,-0.493091,-0.199491,-0.294426,-1.26939,0.345406,-0.0558676,-0.262081,-0.290251,-0.553845,0
-0.499628,-0.658709,-0.244239,0.0080128,3.15238,1.2595,0.0981589,-0.277825,-0.38645,-0.631546,1
-0.130441,-0.562825,-0.205883,-0.346179,-0.0767477,0.55635,-0.0649876,-0.232168,-0.300349,-0.392466,0
-0.235923,-0.153138,-0.158042,-0.0571258,1.32404,1.20676,-0.0309686,-0.082601,-0.166414,-0.254996,0
-0.130441,0.831854,0.0580682,0.305208,-0.751828,-0.738613,-0.0636847,-0.014115,0.124311,0.504082,0
-0.0776998,-0.432074,-0.172889,-0.30322,0.772728,1.04855,-0.0454447,-0.144789,-0.209464,-0.284881,0
0.0805233,0.674953,0.166123,0.00530955,-0.808084,-0.193674,-0.0620923,0.0669661,0.407064,0.761092,0
1.0826,-0.772027,-0.240733,-0.446916,3.55181,1.2595,0.35873,-0.263656,-0.377415,-0.631546,1
-0.130441,-0.371056,-0.16959,-0.256613,-0.830587,-0.486652,-0.0717914,-0.222722,-0.253578,-0.243042,0
-0.499628,0.953888,-0.206089,6.03334,3.24239,1.2595,0.454273,-0.140066,-0.288125,-0.607638,1
-0.499628,-0.501808,-0.240527,0.594261,0.390183,1.2595,-0.061079,-0.277038,-0.376884,-0.595684,0
-0.183182,-0.475657,-0.196604,-0.285111,-0.166758,0.280951,-0.0620923,-0.222722,-0.285467,-0.380512,0
-0.0249588,-0.702293,-0.228567,-0.418645,-0.13863,0.41572,-0.0651323,-0.263656,-0.352967,-0.529937,0
-0.130441,-0.283889,-0.153093,-0.215901,-0.566181,0.0758659,-0.0690409,-0.192021,-0.200429,-0.135456,0
-0.130441,0.108364,-0.0788567,-0.0326989,-0.881218,0.579788,-0.0719361,-0.151874,-0.0106873,0.187302,0
-0.130441,-0.711009,-0.233928,-0.415388,-0.757453,-2.67813,-0.0176505,-0.276251,-0.38273,-0.619592,0
-0.499628,-0.711009,-0.245476,-0.187403,3.55181,1.2595,0.025778,-0.281761,-0.389639,-0.631546,1
-0.130441,-0.641275,-0.220731,-0.382819,0.609583,0.527052,-0.0547095,-0.24004,-0.334364,-0.488098,0
-0.0249588,-0.0485369,-0.0739076,-0.174375,-0.0711221,0.374703,-0.0542752,-0.0526876,-0.0149392,0.0856927,0
-0.0776998,-0.353623,-0.156186,-0.27065,1.18903,1.2302,-0.0468924,-0.086537,-0.160567,-0.123502,0
-0.183182,-0.571541,-0.212482,-0.336278,-0.701197,-0.0647635,-0.0688961,-0.255784,-0.324798,-0.470167,0
-0.183182,-0.667426,-0.22836,-0.387477,-0.0317424,0.29267,-0.0673038,-0.262081,-0.353498,-0.512006,0
-0.130441,-0.466941,-0.187737,-0.301396,1.38593,0.896204,-0.0434181,-0.148725,-0.250389,-0.308788,0
-0.0776998,-0.484374,-0.184025,-0.324911,-0.0317424,0.456737,-0.0645533,-0.20068,-0.253578,-0.260973,0
0.0277823,1.02362,0.222419,0.164932,-0.566181,-0.363601,-0.0633952,0.19213,0.481472,1.34684,0
-0.288664,0.0386305,-0.150206,0.164346,-0.51555,0.937221,-0.0664352,-0.185724,-0.15791,-0.159364,0
-0.130441,0.239116,-0.0541112,0.0283686,-1.10062,-0.838225,-0.0712123,-0.160533,-0.074466,0.109601,0
-0.130441,-0.73716,-0.238877,-0.427602,0.598332,1.2595,-0.0555781,-0.273102,-0.372632,-0.589707,0
-0.130441,-0.571541,-0.207533,-0.35025,-0.166758,0.773154,-0.0638295,-0.236891,-0.300349,-0.422351,0
-0.183182,-0.693576,-0.232691,-0.401416,-0.3074,1.2595,-0.0713571,-0.270741,-0.356687,-0.535914,0
-0.0776998,-0.240305,-0.132059,-0.223588,-0.116127,0.491895,-0.0577495,-0.135343,-0.136119,-0.117525,0
-0.130441,-0.676142,-0.227329,-0.399104,0.620835,1.2595,-0.0583285,-0.251848,-0.342868,-0.512006,0
0.0277823,-0.161855,-0.0860741,-0.237723,0.00763725,-0.346022,-0.0551438,-0.0605595,-0.0925367,0.0797157,0
-0.0249588,-0.562825,-0.195573,-0.366534,0.131402,0.696979,-0.0597762,-0.210914,-0.273775,-0.356604,0
0.344229,0.988755,0.464512,-0.0590474,3.12988,1.25364,0.115386,2.22467,1.43868,0.707299,0
-0.235923,-0.344906,-0.185262,-0.176558,-0.234266,-0.574545,-0.061079,-0.210914,-0.284404,-0.34465,0
8.30813,0.396017,4.42976,-0.421772,2.53919,0.696979,0.819217,14.3467,10.5086,1.13167,1
1.02986,-0.257739,0.124056,-0.382819,-1.20751,-1.92224,-0.0632504,-0.0692187,0.0435247,0.259025,1
0.502452,-0.623842,-0.172889,-0.418645,0.677091,-1.18394,0.193123,-0.149513,-0.282278,-0.58373,0
-0.0249588,3.65608,0.802494,1.20982,-1.52817,-2.32655,-0.0722257,0.0992411,0.655269,1.75925,0
0.0277823,-0.684859,-0.222174,-0.415388,0.485819,0.193057,-0.0104124,-0.244763,-0.341274,-0.577753,0
-0.130441,-0.554108,-0.204234,-0.342107,-0.588683,-0.967136,-0.0690409,-0.244763,-0.325329,-0.410397,0
-0.288664,0.221682,-0.128554,0.301137,0.272044,0.790732,-0.0606447,-0.0991321,-0.112733,0.0677618,0
-0.0249588,-0.275172,-0.127523,-0.259056,-1.61818,-3.28752,-0.06658,-0.251061,-0.324798,-0.46419,0
-0.0249588,-0.658709,-0.218256,-0.402361,-0.3074,0.673541,-0.0623819,-0.253422,-0.326924,-0.500052,0
0.0805233,-0.161855,-0.071433,-0.255245,1.34655,0.456737,0.00261616,0.119708,-0.00324643,-0.153387,0
-0.0776998,0.195532,-0.0392639,-0.0426651,-0.875592,0.29267,-0.0670142,-0.118812,0.053623,0.169371,0
-0.0249588,0.230399,-0.0079197,-0.0701536,-0.538052,0.0700064,-0.0654219,-0.038518,0.0977366,0.474197,0
0.0805233,-0.196722,-0.0813312,-0.266123,-0.104876,-0.539388,-0.048919,-0.0668571,-0.0978516,-0.045801,0
-0.288664,-0.519241,-0.216194,-0.252542,1.22841,1.02511,-0.0547095,-0.218786,-0.317357,-0.422351,0
-0.183182,0.335,-0.0623597,0.147605,-0.583058,-0.38118,-0.0655666,-0.101494,-0.0510805,0.199255,0
-0.499628,0.169382,-0.224649,3.1021,-1.04436,1.2595,-0.0748314,-0.272315,-0.335959,-0.52396,0
-0.0249588,0.570352,0.072503,0.0568668,-0.223015,-1.07847,-0.04834,0.113411,0.100926,0.420404,0
-0.130441,-0.222872,-0.141545,-0.187403,0.969626,0.94894,-0.0342981,-0.0700059,-0.136119,-0.20718,0
-0.130441,-0.702293,-0.232278,-0.411317,-0.279272,-0.691736,-0.0567362,-0.269953,-0.36838,-0.577753,0
-0.130441,-0.126988,-0.123398,-0.14262,-0.228641,0.603226,-0.0631057,-0.132981,-0.110607,-0.00396209,0
-0.0776998,-0.118271,-0.106077,-0.172942,0.0638939,0.966519,-0.0581838,-0.0833882,-0.048423,0.0677618,0
0.0277823,1.59021,0.369861,0.357384,-0.493047,-0.615562,-0.061079,0.373185,0.688222,1.87281,0
-0.0776998,-0.353623,-0.156186,-0.27065,-0.583058,-0.24055,-0.0668695,-0.195957,-0.219563,-0.201203,0
-0.0249588,-0.222872,-0.11515,-0.239514,-1.01061,-2.25624,-0.0593419,-0.192808,-0.25783,-0.296834,0
0.0277823,-0.588975,-0.197222,-0.382819,1.31842,0.146181,0.034319,-0.173128,-0.289719,-0.535914,0
-0.499628,0.212965,-0.223618,3.26495,3.20864,1.2595,0.219759,-0.203829,-0.333301,-0.607638,1
0.0805233,-0.179288,-0.0763821,-0.260684,0.176407,-0.263989,-0.0396543,-0.0274973,-0.0680882,-0.069709,0
-0.499628,-0.693576,-0.245064,-0.122264,2.42667,1.2595,-0.0321267,-0.281761,-0.388576,-0.625569,1
-0.235923,-0.702293,-0.23599,-0.399104,-1.24126,-2.86563,-0.0321267,-0.281761,-0.385387,-0.625569,1
-0.130441,-0.493091,-0.192686,-0.313609,0.0132629,0.0582873,-0.0622371,-0.210914,-0.282278,-0.332696,0
0.133264,-0.0572537,-0.0246229,-0.240003,0.0245143,-0.920259,-0.0393647,0.0291807,-0.0335413,0.0498308,0
-0.0776998,-0.466941,-0.180313,-0.31768,0.688343,0.321967,-0.0421152,-0.162895,-0.249326,-0.350627,0
-0.130441,-0.405923,-0.176189,-0.272898,0.70522,0.984098,-0.0408124,-0.154236,-0.219563,-0.338673,0
-0.0249588,0.866721,0.142615,0.167602,-0.594309,-1.58239,-0.0561571,0.103964,0.123248,0.635576,0
-0.130441,-0.772027,-0.245476,-0.443887,3.55181,1.2595,0.025778,-0.281761,-0.389639,-0.631546,1
-0.0776998,1.59021,0.257681,0.536352,-0.560555,-0.129219,-0.0629609,0.230703,0.598931,1.47235,0
0.0805233,0.247832,0.0448706,-0.127704,-0.104876,-0.0413253,-0.0468924,0.101603,0.19181,0.354657,0
-0.288664,-0.649992,-0.23166,-0.35025,-0.0486194,0.866907,-0.0704885,-0.266805,-0.356687,-0.517983,0
0.133264,-0.449507,-0.145257,-0.352758,-0.194887,0.890345,-0.03314,-0.158172,-0.147812,-0.386489,0
0.0277823,-0.310039,-0.124636,-0.288075,-0.622437,-0.287427,-0.0612238,-0.167618,-0.16163,-0.177295,0
-0.183182,-0.658709,-0.226917,-0.382819,-0.234266,1.2009,-0.05138,-0.262869,-0.342337,-0.565799,0
-0.130441,-0.536675,-0.200934,-0.333965,-0.391785,1.07785,-0.0668695,-0.235317,-0.278558,-0.386489,0
-0.499628,-0.475657,-0.239908,0.691969,0.339552,1.2595,-0.0745419,-0.276251,-0.375289,-0.553845,0
-0.235923,-0.745876,-0.242177,-0.426234,1.2059,1.2595,-0.0224276,-0.277038,-0.381136,-0.619592,0
-0.0776998,-0.0659704,-0.0949412,-0.151219,-0.273646,0.94894,-0.0591971,-0.102281,-0.0223801,0.0259228,0
-0.499628,-0.458224,-0.239496,0.757107,2.48856,1.2595,-0.00317431,-0.264443,-0.374226,-0.607638,1
0.133264,2.1568,0.656289,0.396337,-1.03311,-0.199533,-0.067159,0.350356,1.35524,2.43465,0
-0.130441,-0.711009,-0.233928,-0.415388,0.828984,1.2595,-0.0558676,-0.262081,-0.359876,-0.553845,0
0.713416,2.13065,1.40587,0.00530955,2.95549,1.06027,0.116978,5.35141,3.71984,2.35695,0
-0.0249588,-0.327473,-0.139895,-0.278597,-0.560555,0.380563,-0.061079,-0.177852,-0.158973,-0.219134,0
0.0277823,-0.135704,-0.0792691,-0.228864,-0.571806,-0.920259,-0.058039,-0.117238,-0.1223,-0.051778,0
-0.288664,-0.667426,-0.233722,-0.363278,0.260792,0.896204,-0.0655666,-0.266805,-0.36147,-0.541891,0
-0.0776998,-0.379773,-0.161754,-0.281496,-0.0204911,0.368844,-0.0609342,-0.169192,-0.207338,-0.189249,0
-0.130441,-0.623842,-0.217431,-0.374677,-1.09499,-1.91638,-0.0538409,-0.268379,-0.358813,-0.577753,0
-0.0249588,3.67351,0.806618,1.21633,-1.42691,-2.17421,-0.0678828,0.174812,0.729678,1.66362,0
-0.235923,-0.719726,-0.238465,-0.409949,-0.599935,0.00555122,-0.06354,-0.2794,-0.376352,-0.601661,0
0.344229,1.53791,0.685365,0.0616545,3.10738,1.2595,0.0955532,2.99218,2.0095,1.305,0
-0.499628,-0.554108,-0.241764,0.398845,3.55181,1.2595,0.286349,-0.267592,-0.380073,-0.631546,1
-0.183182,-0.719726,-0.237021,-0.415388,-0.464919,-1.25425,-0.0393647,-0.277038,-0.37901,-0.613615,0
-0.446887,-0.641275,-0.240527,-0.187403,-0.667443,-1.48864,-0.05138,-0.281761,-0.384856,-0.619592,1
-0.183182,-0.580258,-0.213926,-0.340935,-0.498673,-0.0120275,-0.0713571,-0.252635,-0.326924,-0.428328,0
0.186005,-0.283889,-0.0825685,-0.315368,2.016,0.972379,0.0813666,0.168514,0.00950932,-0.34465,0
-0.183182,0.535485,-0.0291595,0.254595,-1.64068,-2.05701,-0.070778,-0.224296,-0.149938,-0.272927,0
-0.0776998,-0.676142,-0.224855,-0.404543,0.688343,0.609086,-0.0551438,-0.246338,-0.342868,-0.506029,0
-0.499628,-0.501808,-0.240527,0.594261,1.97099,1.2595,-0.00679335,-0.269953,-0.376884,-0.613615,1
-0.0776998,-0.371056,-0.159898,-0.277881,-0.504298,-0.0706231,-0.0678828,-0.19517,-0.220094,-0.177295,0
-0.0776998,0.622652,0.0516756,0.134675,-0.538052,-1.54723,-0.0551438,0.0236704,0.00738336,0.342703,0
-0.0776998,-0.179288,-0.119068,-0.198249,-0.898095,0.134462,-0.0700542,-0.185724,-0.127084,-0.0756859,0
0.186005,2.88901,0.968288,0.531434,0.0582682,-1.19566,-0.0205457,1.47211,1.42593,2.14775,0
-0.130441,-0.0746872,-0.1135,-0.118193,-0.830587,-1.13706,-0.0713571,-0.17549,-0.190331,0.0259228,0
-0.0776998,-0.292606,-0.143195,-0.245311,-0.892469,-1.06675,-0.0717914,-0.204616,-0.232318,-0.135456,0
-0.0776998,-0.371056,-0.159898,-0.277881,-0.0373681,0.702839,-0.0609342,-0.167618,-0.190331,-0.183272,0
0.238746,-0.196722,-0.0398826,-0.302471,-0.425539,-1.04331,-0.0380619,-0.0566235,-0.0696826,-0.14741,0
-0.0249588,-0.484374,-0.177014,-0.337222,-0.26802,0.398142,-0.0607895,-0.202255,-0.239759,-0.314765,0
-0.0776998,-0.0659704,-0.0949412,-0.151219,-0.144256,0.749715,-0.0607895,-0.0888985,-0.0356673,0.109601,0
-0.130441,-0.588975,-0.210832,-0.358392,0.165156,0.193057,-0.0602104,-0.232955,-0.317357,-0.434305,0
-0.0249588,-0.728443,-0.234753,-0.428416,0.362054,1.2595,-0.0523933,-0.267592,-0.362002,-0.577753,0
