feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,label
0.0399743,-0.0808026,0.104749,-0.122667,-0.28267,-0.550854,-0.0414731,0.460049,0.689361,0.871303,0.88341,0.758998,0.728415,1.1007,1.06312,0.808675,1.12122,1.07053,1.07354,1.31066,0.950289,0.450822,0.314493,0.526634,0.514284,0.737618,0.675528,0.670484,0.654365,0.643251,0.665878,0.690203,0.768193,0.893308,0.900431,0.906631,0.897979,0.851156,0.826161,0.797693,0.7416,0.669772,0.665417,0.667527,0.691989,0.706545,0.715806,0.727478,0.733643,0.759501,0.684228,0.767511,0.559053,-0.407985,0.210004,1.34966,0.188889,1.69118,-0.973581,-0.56079,-0.00910697,0.241896,0.304154,0.160337,-0.170147,-0.819407,0.265452,-0.445994,0.114178,0.184647,0.00352447,-0.282034,0
-1.03116,-0.775693,-0.842569,-0.608735,-0.445535,-0.219643,0.123638,0.224165,0.399116,0.666094,0.624816,0.38884,-0.30371,-0.151947,0.228202,0.0196958,-0.0866066,0.0616116,1.07354,1.0893,1.17811,1.45431,1.47093,0.98477,0.0447163,0.295019,0.759348,0.742527,0.726219,0.715191,0.701809,0.71409,0.709755,0.78169,0.900431,0.885103,0.90855,0.913662,0.971501,1.06705,1.12491,1.10959,1.14329,1.17704,1.0259,0.981974,1.00845,0.988839,0.971548,0.950811,1.04322,0.942188,0.724028,0.348022,-1.15495,-0.381175,0.292952,0.910371,-0.392075,-1.3885,-0.688135,0.278529,0.806608,-0.554974,-0.806535,0.107446,0.269624,-0.0392964,0.338198,0.192415,0.580173,-0.282034,0
0.0399743,0.228038,0.499465,0.525424,0.694521,0.442779,0.453861,0.774562,0.689361,0.939706,0.430871,0.265455,0.0605696,-0.151947,-0.308534,-0.223067,-0.277316,0.263394,0.932868,0.351464,0.494639,1.45431,1.9335,1.82469,0.220804,0.560579,-1.15653,-1.25065,-1.28569,-1.34709,-1.40612,-1.43581,-1.40569,-1.39486,-1.43351,-1.3968,-1.40641,-1.40949,-1.36432,-1.32606,-1.29929,-1.3094,-1.29916,-1.27294,-1.33373,-1.27883,-1.21567,-1.18521,-1.18149,-1.18948,-1.41691,-1.3752,-1.07238,-0.587986,1.1018,-0.571802,0.132592,-0.978673,-0.828204,1.0158,-0.861645,0.105944,-0.586559,0.160337,0.990263,0.12164,0.131928,-0.884734,-0.657039,0.215717,2.31012,-0.282034,0
1.11111,1.38619,1.2889,1.41655,1.50885,1.85043,1.85731,1.7181,1.12473,1.07651,0.818761,1.25254,0.849841,0.146302,0.705301,0.323149,0.739803,0.599699,0.440501,1.0893,0.950289,0.450822,0.468684,0.22121,0.57298,1.18022,-0.4261,-0.470189,-0.543202,-0.579727,-0.591693,-0.587794,-0.610936,-0.691665,-0.822762,-0.933965,-1.0153,-0.930275,-0.87639,-0.797709,-0.69842,-0.702038,-0.651381,-0.665868,-0.65478,-0.682073,-0.75914,-0.828805,-0.860316,-0.902512,-0.772842,-0.758005,-0.760755,-1.52399,-0.520444,-1.02728,0.100179,-1.07942,-0.61014,1.02944,0.361272,0.114085,-1.75134,1.35252,-0.950405,-0.108299,0.123583,-1.10657,-0.53952,0.202771,1.73347,-0.282034,0
0.499031,-0.00359258,-0.526796,0.28239,0.450223,0.77399,0.453861,0.381421,0.544239,0.0504662,-0.0216684,-0.166396,-0.30371,-0.569494,-0.60672,-0.405139,-0.213747,-0.543737,-0.544233,-0.533946,-0.416661,-0.707051,-0.0709852,-0.847774,-0.424852,-0.236099,1.11857,1.05471,1.01363,1.01494,0.953323,0.905193,0.838318,0.748205,0.758649,0.78823,0.802844,0.78865,0.774254,0.756254,0.762319,0.764018,0.835327,0.884339,0.870074,0.867212,0.844572,0.786878,0.733643,0.639931,0.705345,0.860672,0.559053,0.852026,0.373537,-0.63422,0.28954,0.658499,-0.501107,-0.253051,-0.839957,0.262248,0.555381,-0.87289,-0.385427,-0.370884,0.265452,0.283597,0.606287,0.197593,1.01266,-0.282034,0
-0.036535,-0.312433,-0.0531372,0.525424,1.10168,0.939596,0.0410825,0.381421,0.761923,0.871303,0.560168,-0.166396,-0.0608568,-0.450195,-0.427808,0.262459,0.803373,0.801482,0.229486,0.572816,0.494639,0.37363,0.468684,0.0684976,0.220804,0.383539,-0.952966,-1.05854,-1.07013,-1.0953,-1.07077,-1.08944,-1.13688,-1.13814,-1.04089,-0.944728,-0.888451,-0.81568,-0.772576,-0.663032,-0.594821,-0.555432,-0.598284,-0.817637,-0.799474,-0.762406,-0.75914,-0.757525,-0.788945,-0.842728,-0.656699,-0.909392,-1.01738,-0.335984,-1.84179,-0.775926,0.112121,-1.80985,1.3161,0.489766,-0.568012,0.0937325,-1.24889,-0.435756,1.21604,1.44592,0.115237,0.318104,-0.00334084,0.215717,0.724335,-0.282034,0
0.192993,-0.158013,-0.211024,-0.365701,-1.01556,-0.964868,-0.949585,-0.87663,-0.689304,-0.496758,-0.862098,-0.968403,-0.546562,0.44455,-0.725995,0.0803865,0.421953,1.00326,0.862529,0.720384,0.570581,0.528013,0.314493,-0.54235,0.220804,-0.236099,1.22634,1.2108,1.18129,1.17081,1.16891,1.14407,1.20063,1.37326,1.28215,1.26183,1.33137,1.23661,1.21027,0.787333,0.627641,1.18289,1.22824,1.23124,1.23737,1.18854,1.17234,1.16704,1.17377,1.15408,1.09601,1.19838,0.943996,0.600024,-0.0690923,0.26831,0.316835,0.784435,0.989001,-0.9989,-0.0675,0.299696,0.783769,1.19356,-1.09427,0.284868,0.290488,1.06741,0.646684,0.195004,-0.140638,-0.282034,0
-0.878138,-0.852903,0.0258059,0.363401,1.26455,0.939596,0.784083,0.695934,0.544239,0.871303,0.754113,0.697305,0.121283,-0.748443,-0.964544,-0.769283,-0.595166,-0.543737,-0.403557,0.130111,-0.112894,-1.1702,-1.15032,-0.92413,0.0447163,-0.14758,-0.497945,-0.566246,-0.41147,-0.363907,-0.56774,-0.432523,-0.470686,-0.5354,-0.517386,-0.385015,-0.264786,-0.201034,-0.128928,-0.0828862,-0.0250295,0.0309902,0.0176375,-0.0804753,-0.209567,-0.303359,-0.361139,-0.496164,-0.693783,-0.770986,-0.0654243,-0.36207,-0.265827,-0.0119812,1.70579,-0.303574,0.13771,-0.802362,-0.719172,1.42208,0.0793168,0.157231,-1.38592,-0.316537,1.28325,0.155705,0.156964,-0.0688743,0.631995,0.192415,0.724335,-0.282034,0
2.10573,2.08108,1.68361,2.4697,2.6489,2.34724,0.536416,-0.247604,-0.834427,-0.496758,-1.50858,-1.09179,-1.51797,-0.450195,-0.0699845,-0.46583,-0.150177,-0.0729102,-0.755247,0.0563273,0.266814,-0.0123275,0.0061105,0.297566,0.514284,0.2065,0.79527,0.814569,0.822024,0.871061,0.869485,0.71409,0.335754,0.201277,0.0606469,-0.083631,-0.190792,-0.232287,-0.263887,-0.196844,-0.0768288,0.0519338,0.0919728,0.103815,0.0798214,0.0983078,0.177334,0.216637,0.210254,0.197525,0.00848509,0.208543,0.320754,0.672025,-1.11352,1.85069,0.166711,1.01112,-0.719172,-0.823049,1.38565,0.196307,-0.449527,1.11408,-0.475739,0.869652,0.219553,0.22937,0.922119,0.182058,0.291849,1.79845,0
-0.954647,-1.00732,-0.842569,-0.851769,-1.01556,-0.882065,-1.19725,-1.11251,-0.834427,-0.97558,-0.79745,-0.845017,-1.09298,-1.04669,-1.20309,-0.708593,0.0405334,0.128873,-0.26288,-0.165025,-0.568544,-0.62986,-0.610655,-0.92413,-0.483548,-0.944258,-0.665584,-0.698324,-0.698886,-0.735597,-0.747393,-0.695289,-0.704437,-0.580047,-0.179291,0.0455336,0.115755,0.163586,0.213658,0.269345,0.327205,0.366089,0.30436,0.125496,-0.0203515,-0.0738349,-0.115314,-0.127884,-0.206079,-0.364451,0.272447,-0.199038,0.192439,-1.27199,-1.38608,-1.0897,0.344131,-0.399366,-1.04627,-0.782119,-0.581359,0.259805,-0.358171,-0.912629,-0.55135,-1.0536,0.236243,-0.94389,-0.451381,0.233842,-0.140638,-0.282034,1
-0.189554,-0.621273,-0.526796,-0.608735,-0.0383722,-0.468051,-0.454251,-0.326232,0.108871,0.460885,-0.0863169,-0.598246,-0.910842,-1.16599,-1.08382,-1.25481,-1.10373,-0.81278,-0.684909,-1.05043,-1.10014,-1.1702,-1.15032,-1.00049,-0.30746,-0.855738,-0.497945,-0.626281,-0.758764,-0.855496,-0.783323,-0.85056,-0.9265,-0.836768,-0.637356,-0.471125,-0.381062,-0.315629,-0.263887,-0.217563,-0.170067,-0.136559,-0.0885559,-0.199722,-0.332,-0.567311,-0.735729,-0.828805,-0.907897,-0.926426,-0.213243,-0.571683,-0.650771,-1.92,-0.376535,-1.93319,0.238361,-0.399366,-0.428419,-0.49712,-1.4973,0.202006,-0.540882,-0.793411,-0.300365,-0.800955,0.194517,-1.90024,-2.62548,0.226074,1.58931,-0.282034,0
1.34063,1.38619,1.44678,1.41655,2.16031,1.35361,1.36197,1.08907,1.70522,1.41853,1.72384,1.86947,1.33555,1.1007,1.54022,0.990747,0.803373,0.263394,0.721853,1.16309,1.55782,1.14555,-0.533559,0.60299,1.15994,1.44578,0.196559,0.226222,0.247192,0.283552,0.270641,0.236335,0.253941,0.190116,0.126085,0.0240061,0.0311908,0.0698267,0.161751,0.279705,0.327205,0.387032,0.399934,0.396512,0.335819,0.270451,0.224157,0.204757,0.198358,0.185568,0.293564,0.220188,-0.210835,0.13202,1.45722,-0.0724587,0.212772,0.129566,-0.501107,0.983966,-0.859977,0.208518,-0.0155891,0.597471,0.981862,-1.48084,0.219553,-0.0762688,0.0333838,0.202771,-1.58226,-0.282034,0
2.25875,1.77224,1.68361,1.74059,1.67171,1.68482,2.4352,0.85319,-0.181375,0.187272,1.01271,1.06746,0.789128,0.5042,0.884212,0.930056,-0.0230366,-0.610997,-0.825585,-0.829082,-0.720428,-0.166711,0.0061105,-0.16057,0.396892,0.826138,0.807245,0.790555,0.786097,0.799121,0.881462,0.869361,0.125378,-0.122414,-0.277448,-0.309669,-0.328209,-0.3573,-0.346938,-0.290081,-0.252946,-0.241277,-0.300943,-0.459897,-0.587998,-0.65912,-0.724023,-0.733765,-0.741364,-0.806857,0.0190436,-0.129167,-2.39218,-1.992,-0.433226,-0.2614,-5.02963,-1.43204,-1.40971,-0.776055,-0.155924,-4.91939,2.29113,-1.15107,-0.950405,-0.108299,-4.64155,-0.490361,-2.61079,-5.0662,0.00352447,-0.0542439,0
-0.801629,-0.930113,-0.763626,-1.01379,-0.771266,-0.550854,0.0410825,-0.404861,0.181432,0.118869,0.366222,0.450533,0.424849,0.44455,0.824575,1.77973,1.75692,0.936003,0.510839,1.23687,2.08941,1.99465,2.08769,1.36655,1.21864,0.649099,0.555786,0.526399,0.498681,0.463401,0.450294,0.451325,0.476004,0.502646,0.46418,0.454555,0.506867,0.517789,0.504338,0.455821,0.472243,0.240427,-0.0460785,-0.102157,-0.0314818,-0.00497784,0.0251567,-0.00908335,-0.039546,-0.0655274,0.378032,0.301704,0.100786,1.21203,-0.727586,-0.128129,0.168417,0.179941,-0.101322,-0.439513,0.426338,0.197935,0.418348,-0.197319,0.00417698,0.717778,0.223726,0.495572,0.452044,0.182058,0.00352447,-0.282034,0
1.26412,1.15456,1.2889,1.33554,0.775954,0.691188,-0.28914,-0.247604,-0.181375,0.597691,1.01271,0.697305,0.910554,0.862098,0.764938,0.808675,0.803373,0.66696,0.510839,0.794168,1.02623,0.991162,1.08545,0.832058,0.2795,0.914658,0.519863,0.56242,0.594486,0.619271,0.641924,0.666315,0.627942,0.536131,0.46418,0.476082,0.464585,0.434447,0.431668,0.466181,0.461884,0.397504,0.378695,0.342309,0.358079,0.36226,0.352923,0.335437,0.400577,0.448621,0.367473,0.476382,0.284093,-0.335984,1.66436,1.45088,0.171829,0.0791919,-0.137666,0.780829,0.394639,0.201192,-0.655076,0.478253,0.24466,0.171318,0.19869,0.2343,0.407975,0.189826,0.147687,-0.282034,0
1.49365,0.768508,0.262635,0.849469,0.613089,2.18164,-0.206584,-1.11251,-0.834427,-1.11239,-1.18534,0.820691,1.03198,1.04105,0.94385,1.2942,1.56621,0.936003,-0.122204,-0.829082,-1.25202,-1.24739,-0.919037,-0.847774,0.925156,0.2065,0.400121,0.418335,0.486705,0.523351,0.58204,0.355774,0.0201905,-0.0554436,-0.0811349,0.0347699,0.168608,0.288599,0.296709,0.331504,0.368645,0.366089,0.378695,0.36399,0.324689,0.144213,-0.150432,-0.258564,-0.325031,-0.400321,0.272447,0.185253,0.0091328,1.10403,-0.0385661,2.21339,-0.0311794,-0.399366,0.879969,1.6995,1.87782,0.0872199,-1.20321,2.30627,1.90704,2.13999,0.127755,1.12903,1.39587,0.153577,-1.58226,-0.0314649,0
0.192993,0.459668,0.341579,0.28239,0.205926,-0.13684,-0.124029,-0.168976,0.181432,0.392482,0.495519,0.265455,0.121283,0.0270023,0.108927,0.323149,0.167673,-0.207432,0.159148,-0.386377,-0.948253,-1.01582,-0.919037,-0.771418,-0.190068,-0.0590597,0.42407,0.550413,0.546583,0.499371,0.474248,0.4991,0.464317,0.446837,0.409648,0.422264,0.443444,0.413612,0.410905,0.476541,0.492963,0.449863,0.346837,0.255584,0.202255,0.155689,0.18904,0.216637,0.198358,0.185568,0.399149,0.38322,-0.155843,1.06803,-0.664353,0.617513,0.260539,0.608124,-1.26433,-0.748768,1.00193,0.228056,0.281315,-0.197319,-0.511444,0.723456,0.240416,-0.823113,0.294128,0.205361,-0.428962,-0.282034,0
0.422521,0.0736174,-0.526796,-0.28469,-0.364103,-0.219643,-0.206584,0.0669084,0.253993,-0.08634,-0.603505,-0.413167,-0.30371,-0.450195,-0.189259,0.0803865,-0.404456,-0.947302,-0.966262,-0.97665,-0.644486,-1.01582,-0.68775,-0.236926,-0.424852,-0.501659,0.699477,0.694498,0.702267,0.739171,0.749716,0.761866,0.68638,0.558454,0.584149,0.594483,0.644285,0.69489,0.732729,0.756254,0.762319,0.805905,0.750372,0.73257,0.747641,0.729498,0.786042,0.691838,0.697958,0.735587,0.715903,0.72093,0.467399,-0.299984,-1.52563,-1.12682,0.214478,0.507375,-0.355731,-1.32786,-1.14193,0.22073,0.532542,0.756429,-0.928352,-0.24314,0.244589,-0.0171129,-0.164929,0.187236,0.00352447,-0.282034,0
1.0346,-0.389643,0.341579,-0.203678,0.857386,-0.0540373,-0.124029,0.538677,0.834484,0.324078,0.236925,0.327147,0.667702,0.623499,0.824575,0.747984,0.930513,1.40683,1.14388,1.01552,0.266814,-0.166711,1.16255,-0.313282,0.57298,0.649099,0.65158,0.634463,0.58251,0.547331,0.58204,0.570764,0.68638,0.770528,0.747743,0.637538,0.55972,0.55946,0.556245,0.528339,0.441164,0.418448,0.431792,0.483236,0.525034,0.557355,0.610453,0.679958,0.257835,-0.0416135,0.409707,0.546253,0.302423,-0.0839818,-0.483376,0.504486,0.124062,0.104379,0.116743,0.0516554,0.771691,0.170256,-0.243977,-0.157579,0.798086,0.626938,0.194517,0.421627,0.481424,0.179469,-0.861448,1.66937,0
-0.113044,0.0736174,-0.0531372,-0.365701,-0.28267,-0.13684,-0.124029,0.0669084,0.181432,-0.291549,-0.0216684,-0.0430099,0.242709,0.205951,-0.129622,0.626603,0.294813,-0.543737,-0.26288,-0.238809,-0.264778,-0.475477,-0.533559,0.0684976,0.103412,-0.0590597,0.436044,0.442349,0.462754,0.499371,0.546109,0.55882,0.557817,0.580778,0.616868,0.594483,0.55972,0.632384,0.639296,0.631937,0.679441,0.669772,0.346837,0.483236,0.680859,0.775402,0.832866,0.858158,0.888281,0.855156,0.589201,0.627769,0.412407,0.816026,-0.592398,-0.148372,0.166711,0.0791919,1.09803,-0.360684,-0.00577023,0.199563,0.258477,0.756429,-0.525096,0.82849,0.21538,1.00826,0.657702,0.179469,0.147687,0.0444652,0
1.8762,1.54061,1.76256,1.25453,1.83458,1.188,0.784083,0.381421,-0.181375,0.187272,0.754113,0.38884,0.364136,0.563849,0.586026,0.565912,1.12122,1.67587,2.55064,2.86012,1.33,0.913971,-0.996133,1.44291,1.27733,1.26874,1.16647,1.10274,0.893878,0.919021,1.02518,0.964912,0.850006,0.815176,0.802274,0.659065,0.327167,0.153168,0.0683184,0.0517906,-0.0043098,-0.021369,-0.0354592,0.00624959,0.113212,0.258974,0.364629,0.442358,0.495739,0.556233,0.335798,0.488027,0.705698,0.780026,-1.59976,1.70055,0.153064,0.179941,1.35244,-1.46127,2.57687,0.20282,0.532542,1.47174,-1.06907,0.730553,0.232071,1.15122,0.694426,0.171701,0.580173,9.9989,0
-1.03116,-0.775693,-0.605739,-0.770758,-0.28267,0.277174,-0.619363,-0.404861,0.0363093,-0.08634,0.172277,0.142069,0.0605696,0.265601,0.407114,0.0803865,0.104103,0.128873,-0.473895,-0.97665,-1.32796,-1.24739,-1.22742,-1.00049,-0.131372,-0.413139,-0.593739,-0.638288,-0.650983,-0.627687,-0.615647,-0.480299,-0.540811,-0.278679,-0.0702286,0.0347699,0.0523319,0.0698267,0.0994626,0.113949,0.192527,0.240427,0.283121,0.331468,0.302428,0.12126,-0.197256,-0.317964,-0.420193,-0.388364,0.156304,-0.164102,-0.577448,-1.27199,0.9797,-2.38024,0.158182,-1.05423,-1.1553,1.50697,-2.72021,0.136879,-0.746431,-0.674193,2.37225,-0.852053,0.152791,-1.32347,-0.708453,0.202771,2.45428,-0.282034,0
-0.954647,-1.00732,-1.00046,-1.01379,-1.01556,-1.04767,-1.1147,-1.19114,-0.616743,-0.633565,-0.0863169,0.265455,0.0605696,-0.271246,-0.427808,-0.647902,-0.785876,-0.81278,-0.473895,-0.755298,-1.17608,-1.1702,-1.15032,-1.07684,-0.366156,-0.855738,-0.581765,-0.602267,-0.639008,-0.675647,-0.735416,-0.755009,-0.716124,-0.580047,-0.190198,0.0240061,0.18975,0.23651,0.213658,0.207187,0.202887,0.198539,0.187547,0.049612,-0.0314818,-0.108263,-0.255786,-0.389244,-0.455879,-0.495977,0.103511,-0.233973,-0.485795,-0.731987,-1.58668,-1.18249,0.292952,-0.323804,-1.11896,-1.72353,-0.603048,0.22073,-0.723592,-0.992108,-1.39672,-0.400691,0.211208,-0.958678,-0.208999,0.218307,0.00352447,-0.282034,0
-0.64861,-0.389643,-0.289967,-0.608735,-0.526968,-0.550854,-0.536807,-0.326232,0.253993,0.0504662,0.04298,0.203762,0.303422,0.3849,0.108927,0.201768,-0.0230366,-0.610997,-0.825585,-0.681514,-0.416661,-0.321094,-0.456463,-0.465994,-0.190068,-0.324619,0.124714,0.0821368,0.0675567,0.00778214,-0.00482664,-0.00254326,-0.0733098,-0.0554436,0.0388343,0.12088,0.253173,0.351105,0.369379,0.383303,0.368645,0.366089,0.346837,0.277265,0.224516,0.21307,0.200746,0.180997,0.138882,-0.00574272,0.272447,0.161962,-0.35748,0.492023,-1.70878,-1.1673,0.359484,-0.122306,-1.30068,-1.18536,-0.277715,0.256549,-0.609398,-0.396016,-0.822287,-0.148042,0.227898,-0.961143,0.485096,0.223485,0.147687,-0.282034,0
1.0346,1.23177,1.05207,1.01149,1.02025,1.27081,1.60964,0.931818,0.544239,0.460885,0.366222,0.018683,-0.12157,-0.390545,-0.427808,-0.708593,-1.10373,-0.880041,-0.966262,-1.05043,-1.10014,-0.707051,-1.07323,-0.92413,-0.190068,-0.0590597,-1.97077,-1.94706,-1.9204,-1.91061,-1.8852,-1.87773,-1.87319,-1.88598,-1.98974,-2.06415,-2.0935,-2.1179,-2.12216,-2.0616,-2.00376,-1.95866,-1.93632,-1.9017,-1.83459,-1.79526,-1.90632,-1.93365,-1.95468,-1.97864,-2.05042,-2.03897,-0.870739,1.57203,2.953,-0.0285974,0.284422,-0.500115,1.13438,1.69646,1.11371,0.22073,-0.906303,2.7434,1.69596,1.37353,0.202862,0.73959,0.657702,0.262323,0.724335,-0.282034,0
0.0399743,0.768508,0.341579,1.01149,1.10168,1.27081,1.11431,1.1677,0.181432,0.460885,0.172277,-0.0430099,-0.000143643,0.146302,-0.248896,0.565912,0.0405334,-0.341954,-0.26288,0.0563273,0.494639,1.06835,1.62512,1.74833,0.0447163,0.560579,0.160637,-0.121984,-0.291713,-0.435847,-0.555763,-0.671401,-0.78625,-0.914901,-1.05179,-1.12771,-1.15272,-1.11779,-1.12554,-1.12922,-1.14389,-1.21516,-1.29916,-1.22958,-1.13338,-1.10669,-1.09861,-1.13769,-1.16959,-1.22535,-0.551114,-0.979263,0.339085,-0.767988,1.15414,-0.516132,0.113827,-0.651238,0.62556,1.75104,-0.0291274,0.154789,-1.15753,-0.554974,1.56889,0.184093,0.156964,0.589236,0.657702,0.184647,0.00352447,-0.282034,0
-0.801629,-0.852903,-0.447853,0.363401,0.124493,0.0287655,0.206194,-0.247604,-0.399059,-0.565162,-0.79745,-0.968403,0.181996,-0.509845,-1.32237,-0.890665,-0.340886,-0.341954,0.721853,1.75336,2.08941,1.60869,1.77931,1.82469,0.514284,0.0294601,-0.234512,-0.206033,-0.171957,-0.148088,-0.124595,-0.0742066,-0.0733098,-0.111253,-0.222917,-0.25585,-0.0956564,0.0281558,0.109844,0.103589,0.0371296,-0.0318408,-0.0779366,-0.0587941,-0.0648727,-0.11974,-0.197256,-0.222924,-0.22987,-0.304666,-0.0231904,-0.129167,-0.320819,-1.05599,-0.0603705,0.0540643,0.118945,-0.525302,-0.283043,0.269953,-0.185954,0.143392,-1.77418,1.19356,0.901001,-1.28212,0.144446,-0.100917,0.34187,0.195004,-0.140638,-0.259255,0
-1.10767,-1.08453,-1.0794,-1.0948,-1.097,-1.13047,-1.19725,-1.42703,-1.6326,-1.72801,-1.70253,-1.64702,-1.6394,-1.64319,-1.68019,-1.74033,-1.803,-1.75443,-1.5993,-1.49314,-1.4039,-1.32458,-1.22742,-1.1532,-2.18573,-1.82946,-2.06657,-2.04312,-2.00423,-1.98255,-1.95706,-1.93745,-1.90825,-1.9083,-2.00064,-2.11797,-2.1992,-2.25333,-2.30902,-2.34131,-2.36636,-2.39847,-2.40357,-2.37868,-2.32433,-2.27726,-2.23409,-2.20689,-2.145,-2.11016,-2.51499,-2.26023,0.943996,0.744025,-1.02849,0.288553,0.286128,0.885184,0.916313,-1.03983,-0.125893,0.285856,0.692414,0.915387,-0.99031,-0.617856,0.282142,1.11671,0.775221,0.189826,0.00352447,-0.282034,0
-1.10767,-1.08453,-1.0794,-1.0948,-1.097,-1.13047,-1.19725,-1.42703,-1.6326,-1.72801,-1.70253,-1.64702,-1.6394,-1.64319,-1.68019,-1.74033,-1.803,-1.75443,-1.5993,-1.49314,-1.4039,-1.32458,-1.22742,-1.1532,-2.18573,-1.82946,-2.06657,-2.04312,-2.00423,-1.98255,-1.95706,-1.93745,-1.90825,-1.9083,-2.00064,-2.11797,-2.1992,-2.25333,-2.30902,-2.34131,-2.36636,-2.39847,-2.40357,-2.37868,-2.32433,-2.27726,-2.23409,-2.20689,-2.145,-2.11016,-2.51499,-2.26023,0.998988,0.672025,-0.0102204,0.959968,0.316835,1.08668,0.407495,-0.281854,0.561477,0.307022,0.669575,0.71669,-0.664765,0.494936,0.298833,0.954031,0.797255,0.195004,0.147687,-0.282034,0
1.79969,1.15456,-0.211024,-0.122667,0.368791,1.188,-0.371696,-0.562117,0.181432,0.8029,1.07736,0.944076,1.09269,1.1007,0.764938,0.687294,0.739803,0.936003,0.862529,1.16309,1.33,0.759588,0.0832062,-0.0842144,0.514284,0.826138,0.483941,0.502385,0.546583,0.523351,0.510179,0.511044,0.569505,0.569616,0.507805,0.476082,0.506867,0.517789,0.566626,0.538699,0.565482,0.606941,0.654798,0.635005,0.636338,0.626212,0.598747,0.573038,0.579005,0.651888,0.525851,0.569543,0.650706,-1.74,0.3888,0.877307,-0.009002,0.935558,-0.428419,1.30686,0.366277,0.12711,-0.495204,1.67044,1.17509,0.279191,0.190345,-1.33333,-0.914111,0.163934,-1.58226,-0.183325,0
0.269502,0.536878,0.736294,0.606435,0.124493,0.0287655,-0.124029,0.617306,1.05217,0.8029,0.301574,0.573919,0.485562,0.265601,0.466751,0.565912,0.930513,1.07053,1.14388,1.0893,1.17811,1.14555,0.622876,0.450278,0.338196,0.737618,0.998832,1.0307,1.06154,1.05091,1.04914,1.04852,1.10713,1.13887,1.11856,1.07885,1.01426,0.997004,1.00265,1.00489,0.979876,0.931567,0.920281,0.938542,0.947987,0.959021,0.961631,0.976959,0.995338,1.0106,0.895397,1.03535,-2.39218,-1.992,-0.433226,-0.2614,-5.02963,-1.43204,-1.40971,-0.776055,-0.155924,-4.91939,2.29113,-1.15107,-0.950405,-0.108299,-4.64155,-0.490361,-2.61079,-5.0662,0.00352447,-0.282034,0
-0.266063,-0.466853,-0.526796,-0.203678,0.205926,0.608385,0.453861,1.08907,1.05217,0.529288,0.172277,-0.289781,-0.425136,-0.867743,-1.08382,-1.37619,-1.54872,-0.678258,-0.26288,0.351464,-0.112894,0.219247,-0.0709852,0.144854,-0.0139796,-0.236099,1.1066,1.05471,1.02561,1.00295,0.989254,1.02463,1.02532,1.01609,1.04221,1.06809,1.10939,1.20536,1.32447,1.46072,1.56003,1.64365,1.72735,1.80579,1.7605,1.59021,1.5001,1.49968,1.44736,1.44105,1.59226,1.34977,1.75055,-0.515985,-0.949991,-0.440219,0.287834,1.18743,0.698248,-1.54313,-0.0975307,0.311093,0.875125,-0.83315,-1.21294,-0.786761,0.29466,0.95896,0.591598,0.179469,-0.428962,-0.282034,0
-0.495591,-0.312433,-0.211024,-0.28469,-0.445535,-0.385248,-0.0414731,0.302793,0.108871,0.0504662,0.689465,1.06746,0.667702,0.563849,0.645663,0.626603,0.866943,0.0616116,-0.192542,-0.238809,-0.112894,0.219247,0.314493,0.22121,0.396892,0.2065,0.723425,0.718512,0.726219,0.679221,0.665878,0.666315,0.627942,0.647749,0.72593,0.809757,0.876838,0.871992,0.878068,0.859851,0.865918,0.879208,0.899043,0.916861,0.892335,0.867212,0.856277,0.870038,0.864491,0.72363,0.789813,0.814091,0.834012,0.384022,-1.48856,-0.657838,0.296364,0.482188,0.589216,-1.1323,-0.586364,0.277715,0.281315,-0.435756,-0.26676,0.0776393,0.265452,0.939242,0.78991,0.195004,0.00352447,-0.282034,0
-1.10767,-1.08453,-1.0794,-1.0948,-1.097,-1.13047,-1.19725,-1.42703,-1.6326,-1.72801,-1.70253,-1.64702,-1.6394,-1.64319,-1.68019,-1.74033,-1.803,-1.75443,-1.5993,-1.49314,-1.4039,-1.32458,-1.22742,-1.1532,-2.18573,-1.82946,0.196559,0.214215,0.175338,0.127682,0.126919,0.12884,0.102003,0.134307,0.300585,0.443791,0.538579,0.580295,0.535482,0.528339,0.513683,0.502222,0.484888,0.37483,0.291298,0.281927,0.306099,0.311677,0.26973,0.29318,0.420266,0.324995,0.687367,-1.848,-0.252249,-0.430097,0.20936,-0.0467444,-0.719172,0.135033,-0.746528,0.222358,-0.0155891,-0.912629,-0.652164,-0.477337,0.227898,-1.31854,-1.52374,0.195004,-1.00561,-0.282034,1
