feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,label
-0.342396,1.47762,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,0.257902,-0.167875,1.09113,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,2.12944,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.0338649,-0.0265419,-0.351761,0
-0.342396,-0.165054,-0.0409733,-0.0468945,0.308956,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,0.631221,-0.0575053,-0.167875,0.624778,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,1.04943,-0.32342,-0.0598297,-0.180892,0.557752,-0.120892,-0.172581,-0.205971,-0.127329,-0.0407474,-0.197366,-0.0713801,-0.111534,2.93433,-0.0962823,-0.155181,-0.284515,-0.157843,-0.103037,-0.106983,-0.165081,-0.188488,0
-0.342396,0.0519036,-0.5567,-0.0468945,1.61748,-0.350228,0.423543,0.435597,-0.323267,0.497222,-0.296827,0.346175,-0.312021,-0.174908,-0.190094,0.0377237,-0.321101,-0.347838,0.010082,-0.167875,0.957886,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,2.3435,-0.145199,-0.198046,-0.242104,-0.32342,1.20914,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,0.322849,-0.0209785,-0.197366,-0.0713801,-0.111534,-0.158436,-0.00751022,0.466425,-0.288193,-0.308321,-0.103037,0.0139771,0.317239,0.527273,1
0.902046,-0.165054,0.712781,-0.0468945,-0.285829,0.562767,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.33852,-0.312021,-0.174908,-0.190094,-0.301345,0.241892,-0.121902,-0.356016,-0.167875,-0.357893,-0.118159,-0.290178,-0.212971,0.209708,0.129225,-0.153626,0.232382,0.911951,0.322212,-0.160522,-0.143196,-0.174901,-0.145199,0.0274079,1.02459,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.0160906,-0.205971,0.274616,-0.297744,-0.197366,-0.0713801,0.763404,-0.158436,-0.210946,-0.155181,-0.305357,-0.308321,-0.103037,-0.116627,-0.21126,-0.0268646,0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,3.08762,2.91403,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.124223,-0.25744,-0.450714,0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,0.694324,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.294061,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.114925,-0.247178,-0.439169,1
-0.342396,-0.165054,3.64846,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,1.83161,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,1.09113,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.0801941,-0.185605,-0.392991,0
-0.342396,0.090646,-0.23933,-0.0468945,1.24574,0.854925,0.116984,-0.262533,-0.323267,1.67596,-0.296827,-0.442964,-0.312021,0.302442,0.42804,0.897505,-0.321101,-0.347838,0.640897,-0.167875,1.24936,-0.118159,0.651909,-0.212971,-0.328779,-0.299207,-0.180354,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,0.833737,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,0.0284439,-0.197366,-0.0713801,-0.111534,-0.158436,-0.0481974,-0.155181,-0.236702,0.000769909,-0.0448086,-0.0564307,-0.0778526,0.13311,0
-0.342396,-0.165054,8.05197,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,1.31539,-0.308321,-0.103037,-0.125798,-0.25744,-0.447415,0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,0.807418,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.0414395,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.00216938,-0.231805,1.1142,-0.225215,-0.160522,-0.143196,1.19223,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.0592939,0.969194,-0.329876,-0.308321,0.183448,-0.0470073,-0.124032,-0.223122,0
-0.342396,-0.165054,-0.5567,-0.0468945,2.28661,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,0.105831,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,1.8331,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.132102,-0.262571,-0.435871,0
-0.342396,-0.165054,1.03015,-0.0468945,3.13418,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.164445,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,0.405284,2.02644,-0.167875,0.666416,-0.118159,-0.290178,-0.212971,-0.0894514,0.151774,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,1.29366,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,0.00113912,-0.308321,-0.103037,-0.0892393,-0.0881147,-0.369902,0
-0.342396,0.392837,3.03355,-0.0468945,-0.464264,0.964485,-0.291762,0.635063,2.26094,1.30373,1.48938,0.206915,-0.312021,0.899129,-0.190094,0.1346,0.489609,0.329972,-0.327855,-0.167875,1.43257,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,2.22705,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,0.0580974,-0.197366,-0.0713801,-0.111534,-0.158436,0.72116,-0.155181,1.14498,1.59096,0.0506864,0.416285,1.74881,0.746619,1
1.09854,-0.165054,1.18884,-0.0468945,0.189999,4.47039,0.832289,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,0.480596,0.0551403,-0.167875,1.15775,-0.118159,5.9904,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,0.728732,-0.514251,-0.155181,0.200974,1.15986,-0.103037,-0.0887666,-0.185605,-0.24786,1
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,0.0629492,-0.296827,0.021235,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,0.347321,0.647853,-0.22787,0.807974,-0.166713,1.61414,-0.160522,-0.143196,-0.174901,-0.145199,0.854072,-0.242104,0.999045,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,0.868396,-0.158436,0.454844,-0.155181,-0.329876,-0.308321,-0.103037,-0.0611897,0.117128,0.00447056,0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,5.47585,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,0.122728,-0.167875,-0.674346,-0.118159,-0.290178,4.03432,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,0.92588,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.0270574,-0.200998,-0.338567,1
0.541813,0.0441551,0.53426,-0.0468945,-0.0627846,0.635806,-0.291762,3.15332,0.645809,0.900476,1.04283,0.00963005,-0.312021,-0.174908,-0.190094,-0.301345,2.7641,0.687705,-0.0068148,4.14782,1.84895,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,0.58633,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,0.521423,-0.155181,0.931661,0.0699088,-0.103037,-0.0494971,0.0555551,0.100125,1
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,0.868399,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,0.156521,-0.167875,1.48253,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,0.505067,-0.0713801,-0.111534,-0.158436,-0.125873,0.804651,-0.329876,-0.308321,-0.103037,-0.132102,-0.262571,-0.417729,0
-0.342396,-0.165054,0.53426,-0.0468945,1.18626,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,2.74409,-0.174908,0.505307,-0.301345,0.512129,0.3488,0.832395,-0.167875,0.0918039,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,0.173733,-0.155181,0.2022,-0.308321,-0.103037,-0.12022,-0.247178,-0.346813,1
-0.342396,-0.165054,0.236726,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,1.1124,0.249066,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,0.405284,-0.0180794,-0.167875,-0.341237,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,1.75299,-0.180892,-0.185284,2.1216,-0.172581,-0.205971,-0.127329,-0.297744,3.84162,-0.0713801,-0.111534,0.412473,-0.514251,-0.155181,-0.245284,-0.308321,-0.103037,-0.0840391,-0.190736,-0.300635,0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,4.79343,-0.296827,3.23582,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,0.939408,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,1.08736,-0.308321,-0.103037,-0.0900903,-0.216391,-0.432572,0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,3.23582,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.132102,-0.262571,-0.460609,0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,0.0498333,-0.321101,-0.347838,1.5308,-0.167875,-0.191338,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,0.322056,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,0.275556,-0.197366,-0.0713801,-0.111534,0.0674631,0.103455,-0.155181,-0.329876,-0.308321,-0.103037,-0.128257,-0.252309,-0.376499,0
2.40848,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,0.346175,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.699585,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,1.22321,-0.297744,-0.197366,-0.0713801,-0.111534,0.178359,1.01707,-0.155181,-0.329876,-0.308321,-0.103037,-0.0583532,-0.231785,-0.191786,0
-0.342396,0.230119,-0.5567,-0.0468945,0.294086,1.51228,2.31399,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,0.612392,-0.648894,-0.167875,-0.249632,-0.118159,1.16577,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,0.010984,-0.155181,-0.242832,4.62087,-0.103037,0.057785,0.399336,-0.00377553,1
1.36053,0.0983945,0.236726,-0.0468945,-0.256089,0.270608,-0.164029,0.086532,1.32775,0.435183,1.24129,0.4042,1.01672,3.28588,0.00307321,-0.168139,0.196853,-0.14073,0.69722,-0.167875,0.241703,-0.118159,1.50835,0.96181,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.218668,-0.197366,-0.0713801,-0.111534,-0.158436,-0.244236,-0.155181,0.115156,1.86752,0.20441,0.0308699,0.548137,4.10278,1
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,0.787164,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,0.100198,-0.167875,-0.166355,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,1.11051,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,1.5679,-0.172581,-0.205971,-0.127329,-0.297744,0.47214,-0.0713801,-0.111534,-0.158436,-0.111078,0.841216,0.0710202,-0.308321,-0.103037,-0.129959,-0.25744,-0.389693,0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,0.307128,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,0.341338,1.16648,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,0.204964,1.87282,-0.0598297,0.233214,-0.185284,3.47818,-0.172581,-0.205971,-0.127329,-0.297744,1.43799,-0.0713801,-0.111534,0.589085,0.739655,1.03318,-0.329876,-0.308321,-0.103037,-0.0492765,-0.0419351,0.32277,0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,7.19649,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.0900903,-0.242047,-0.455661,0
-0.0149116,0.392837,0.67311,-0.0468945,0.457652,0.0149699,0.21917,0.236131,-0.323267,-0.371324,0.199341,-0.0367899,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,1.19606,1.09711,-0.167875,0.100132,-0.118159,-0.004697,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,0.687637,-0.127329,-0.297744,0.25263,-0.0713801,-0.111534,-0.158436,-0.0629927,-0.155181,-0.137397,-0.308321,-0.103037,-0.0938723,-0.118901,0.233712,0
-0.342396,-0.165054,-0.5567,-0.0468945,1.95948,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,1.82931,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.107866,-0.242047,-0.391342,0
0.214328,0.0364066,1.84341,-0.0468945,0.175129,1.84096,0.806742,0.385731,2.15326,0.435183,0.993209,0.880004,0.252696,-0.174908,2.12791,0.643203,0.0617347,2.26926,0.432503,0.165611,0.266686,-0.118159,2.42189,0.171092,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,0.0433426,-0.120892,-0.172581,-0.205971,-0.127329,-0.218668,-0.197366,-0.0713801,-0.111534,-0.158436,-0.114776,-0.155181,0.0023651,0.679957,-0.0727583,0.0379296,2.72371,1.80047,1
-0.342396,-0.0410782,-0.5567,-0.0468945,-0.22635,0.234089,-0.291762,2.57985,4.34266,0.124988,1.29091,-0.0716049,-0.312021,-0.174908,-0.190094,2.06003,-0.321101,0.25466,-0.479926,0.773732,0.5415,2.73827,0.166591,1.61698,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,2.60575,0.780342,0.329306,-0.165595,0.126847,-0.0424794,0.000771677,0.0247687,1.24468,1
2.8997,-0.165054,1.40703,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,0.17905,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,1.65938,3.06236,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.101844,-0.308321,-0.103037,-0.102571,-0.190736,-0.364954,0
-0.342396,-0.165054,1.03015,-0.0468945,0.725305,5.52946,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,0.299755,5.03618,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,1.33367,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,0.742859,-0.308321,-0.103037,0.0254806,-0.0214108,-0.239614,1
1.39327,-0.165054,1.54588,-0.0468945,0.323825,-0.350228,2.41618,-0.262533,-0.323267,-0.371324,-0.296827,-0.0135799,-0.312021,-0.174908,-0.190094,0.982272,0.872444,-0.347838,1.45758,-0.167875,0.208392,-0.118159,4.24896,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,0.226133,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,1.15111,0.745029,-0.103037,0.0115503,0.122259,-0.155504,1
-0.342396,-0.165054,-0.5567,-0.0468945,0.918609,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,0.45062,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,1.90295,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,6.53485,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.115303,-0.231785,-0.391342,0
-0.342396,-0.165054,0.494589,-0.0468945,0.323825,-0.350228,-0.291762,1.05893,-0.323267,-0.371324,-0.296827,0.601484,-0.312021,-0.174908,8.00018,-0.301345,0.872444,0.650049,0.556413,-0.167875,1.5325,-0.118159,4.24896,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,1.03842,1.32937,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,0.173733,-0.155181,-0.21586,1.5869,-0.103037,-0.00483825,0.0401619,-0.251158,1
0.967543,-0.165054,0.633439,-0.0468945,-0.166872,1.84096,0.21917,1.23346,0.394567,-0.0611289,0.695509,0.763954,-0.312021,-0.174908,-0.190094,0.183039,3.30457,0.405284,0.308593,3.38277,1.50752,-0.118159,0.280784,1.14255,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.159162,-0.155181,1.45148,0.21632,-0.103037,-0.0392542,0.0606862,0.378843,1
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,0.776398,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.519352,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,0.113977,0.535107,-0.22787,2.51618,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,1.59584,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,0.433708,-0.197366,-0.0713801,-0.111534,-0.158436,0.43635,-0.155181,-0.329876,-0.308321,-0.103037,-0.0804778,-0.21126,-0.31053,0
