feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,label
-0.303459,-0.159588,2.01265,1.68287,1.02033,1.1219,1.16637,-0.628306,-0.455149,-0.264853,-0.676106,-0.390439,-0.387144,-0.383979,-0.479046,0.40042,-0.483859,-0.475841,-0.50681,-0.515393,-0.577981,-0.795982,-0.2695,-0.322047,1
1.10785,0.17442,2.01265,-0.484586,1.52435,0.735183,0.651406,0.231751,-0.220065,0.137336,1.77319,-0.966762,-0.908049,-0.861506,-0.796167,-0.703744,-0.103847,-0.0553925,-0.244717,-0.196514,-0.0889332,1.58617,2.66751,2.97397,2
-0.616115,-0.928303,-1.17148,1.41098,0.735834,1.64273,-0.341739,0.271335,-0.335028,-0.127222,-0.49883,-0.759446,-0.723991,-0.695355,-0.64227,-0.0665514,-0.1134,-0.354428,-0.421193,-0.446186,-0.493468,2.05001,-0.478568,-0.550647,0
1.10162,0.226187,0.0887045,1.68287,0.216131,0.266594,-0.0842567,0.235349,-0.237752,-0.012529,1.77319,2.05013,-0.885308,-0.861506,-0.80083,-0.701924,-0.0911089,-0.127341,-0.256074,-0.192134,-0.174573,1.60081,2.66751,-0.0160873,2
4.39509,-0.721232,-0.945418,-1.12153,1.48776,1.44937,1.16637,0.279432,-0.400615,-0.322964,-0.705049,-0.30159,-0.906628,-0.877995,-0.815987,-0.344186,0.0659912,0.172819,-0.423814,-0.467211,-0.511497,-0.701816,-0.737192,2.97397,2
1.14896,0.055283,-0.355407,-0.801533,-0.914374,-1.20233,-1.42118,-1.06463,-1.17661,-0.826082,-0.561781,-0.836289,-0.782264,-0.732771,0.146451,3.45713,0.0447614,4.59764,-0.205403,1.11667,1.52808,1.0619,0.690663,0.730558,0
-0.915068,-1.10488,-0.887699,-1.07036,-1.12569,-1.12436,1.16637,1.45076,1.3813,1.6574,1.77319,0.0930309,-0.254964,-0.465152,1.62887,-0.482547,-0.355419,-0.276859,-0.328587,-0.169357,-0.300779,-0.654733,-0.648145,-0.747087,0
-1.21028,-0.668046,-0.876476,-1.03752,-1.10105,-0.172366,-0.480383,0.13369,1.3813,1.6574,1.77319,2.33909,2.04256,-0.868482,1.62887,3.45713,4.25674,-0.446612,-0.557481,-0.595113,-0.668128,-0.836067,-0.86031,-0.952218,2
1.07297,0.00422446,-0.394688,-0.629694,-0.930054,-1.03236,-1.40774,-1.06103,-1.14345,-0.959126,-0.796219,-0.778656,-0.734651,-0.698526,1.62887,3.45713,0.0744831,1.61403,-0.202782,1.09915,4.48941,2.05001,1.41853,2.97397,0
-0.841575,-0.101438,-0.238367,1.68287,1.52435,-0.483459,-0.0602062,0.425173,0.754904,0.370544,1.08073,-0.51611,2.04256,1.7817,-0.692403,-0.204003,-0.183458,-0.125092,-0.334702,-0.368218,-0.39656,2.05001,-0.439852,0.301172,0
-0.385671,0.0630836,-0.0716246,-0.300528,1.52435,1.64273,1.16637,2.21276,1.3813,1.6574,-1.0473,-0.765849,2.04256,1.7817,1.62887,-0.579037,-0.462629,-0.391526,-0.419446,-0.414649,0.138688,-0.416772,-0.346158,-0.381152,0
3.66141,0.923278,0.959291,-0.0996674,-0.232636,-0.182502,-0.58578,-1.01695,-1.27757,-1.12275,-0.865682,-0.57054,-0.440443,-0.619889,0.806342,-0.376955,-0.225918,-0.14308,-0.217634,-0.218415,-0.104709,2.05001,0.226068,-0.756648,0
-0.22623,-0.635426,-0.829179,0.0217652,1.52435,-0.0647704,1.16637,0.342406,-0.158163,0.0685205,1.77319,0.150663,0.107466,0.165209,0.742802,2.67793,-0.409555,-0.349931,-0.393236,-0.386615,-0.408955,-0.719631,-0.696928,-0.780116,0
-0.658466,1.89552,-0.68809,-0.270742,-0.225916,-0.122467,1.16637,-0.335923,0.113031,-0.0102352,0.184224,0.587707,-0.231513,1.06826,-0.738456,-0.398802,-0.253516,-0.168936,-0.160847,-0.19301,-0.287257,-0.657914,-0.530448,-0.585415,0
-0.784276,0.280792,0.317173,1.68287,1.52435,1.64273,1.16637,-0.922489,-1.18693,-0.999651,-0.551651,-0.220745,-0.940739,-0.893849,-0.831143,-0.370584,-0.150552,0.29648,-0.258695,-0.293755,-0.305286,-0.645825,2.66751,-0.0856235,2
-0.212528,-0.705631,-0.510125,-0.715231,-0.885252,0.236966,1.16637,1.82861,1.3813,-0.86049,-0.624732,-0.348816,-0.4042,-0.801895,-0.860873,-0.543536,-0.494474,-0.452233,-0.472738,-0.348069,0.0372726,-0.283793,-0.202134,-0.251641,2
0.188568,1.89552,2.01265,0.318855,1.52435,1.64273,-1.0583,-0.442081,-0.397668,-0.183803,-0.568293,-0.259966,-0.259228,-0.254609,-0.818319,-0.604524,-0.517827,-0.467971,-0.48759,-0.485608,0.0541752,-0.461946,-0.385649,0.0221577,2
0.578453,-0.0808731,-0.273639,1.68287,0.0802314,1.64273,1.16637,0.375693,-0.162584,0.32008,1.77319,1.51783,-0.505112,1.7817,-0.346135,-0.0774747,0.124373,0.223407,-0.180067,-0.231556,-0.265847,-0.614648,-0.559098,-0.620183,0
-0.305951,-0.760945,-0.971071,-0.73127,-0.916614,0.218254,1.16637,1.25284,1.3813,1.6574,1.77319,-0.311996,-0.362982,-0.564082,-0.712806,-0.601794,-0.509335,-0.45673,-0.471864,-0.376979,-0.0247035,-0.30988,-0.249368,-0.314224,0
-0.156474,-0.635426,-0.462827,-0.678573,1.52435,0.25334,-0.0906231,1.23575,1.3813,1.6574,-0.661634,-0.392841,-0.345927,-0.347831,-0.789172,-0.518048,-0.533749,-0.490455,-0.508557,-0.48298,-0.561078,-0.442858,-0.150254,-0.206443,2
0.187322,0.0120251,2.01265,-0.835137,-0.865091,-0.87408,-1.14602,-0.742561,-1.01006,-0.81079,-0.296953,0.0642148,-0.688459,-0.664281,-0.613123,0.115504,0.395052,-0.36567,-0.434298,-0.458451,-0.514878,2.05001,-0.729449,0.0404109,0
0.882389,1.89552,-0.271234,-0.513607,-0.611213,-0.577021,-0.851751,-0.989962,-1.25399,-1.08529,-0.758593,-0.287182,-0.104307,-0.124605,-0.519269,0.0645283,0.309072,0.442625,3.44381,3.43731,0.35166,0.306019,0.555156,1.47807,3
0.206007,0.0864855,0.117564,-0.108832,1.52435,0.270493,-0.0870862,0.204761,-0.271651,-0.0599353,0.276117,1.40576,2.04256,-0.891312,-0.838139,-0.386058,-0.214241,-0.0115489,-0.222876,-0.251705,-0.115977,-0.547841,-0.455338,-0.23078,2
-1.1069,1.89552,2.01265,-1.19256,-1.27354,1.45951,0.548837,2.21276,-0.159636,0.0486404,0.0619396,-0.278377,-0.56907,1.7817,1.62887,-0.298672,-0.111277,-0.00367959,0.0269867,0.0461496,-0.576854,-0.806799,-0.799913,2.73407,3
-1.17541,-0.502815,-1.51539,-1.02454,-1.12793,-1.12124,1.16637,-0.937783,-0.38514,-0.166217,0.464247,2.33909,2.04256,1.7817,1.62887,-0.366942,-0.215303,-0.127341,-0.200161,-0.200894,-0.543049,-0.804254,-0.814625,-0.929619,0
0.0515477,-0.235467,0.0470189,-0.635804,-0.751593,-0.725161,-0.949367,-0.375507,-0.380718,-0.466712,-0.258604,0.09143,0.0598528,0.316141,1.62887,3.45713,4.25674,4.59764,-0.546998,-0.497873,0.579281,-0.169267,-0.0457202,-0.0673702,1
-0.299722,-0.757399,-0.965459,1.68287,1.52435,1.64273,1.16637,-0.654396,-0.473572,-0.287791,-0.0625151,-0.404047,-0.400647,-0.399833,-0.364789,0.46687,-0.475367,-0.449984,-0.491084,-0.508385,-0.558824,-0.666185,-0.253239,-0.312485,0
0.822598,0.368017,0.101531,-0.13098,1.52435,0.282188,-0.0729389,0.250643,-0.245858,-0.0201752,-0.535733,1.42578,-0.826325,-0.888775,-0.832892,-0.376955,-0.643082,-0.0565167,-0.176572,-0.187754,-0.180207,-0.579654,2.66751,-0.572377,2
-0.830364,-1.12828,-0.966261,-1.14674,-1.18841,-1.18127,1.16637,-1.01335,1.3813,1.6574,0.135021,0.286739,-0.4042,-0.403004,1.62887,-0.407905,-0.26307,-0.179054,-0.183562,-0.245572,-0.366135,-0.700544,-0.691507,-0.789678,0
-0.84033,1.89552,2.01265,0.973369,1.52435,-0.0335832,1.16637,-0.464572,-0.200168,0.0195849,1.77319,0.068217,0.0364014,0.0028627,0.706659,3.45713,-0.443522,-0.388154,-0.421193,-0.413772,-0.415716,-0.666822,-0.632659,-0.707103,0
0.00545903,-1.00347,0.333206,1.68287,1.52435,1.64273,1.16637,-0.972869,-1.23851,-1.05853,0.0489152,0.030596,-0.908049,-0.875458,-0.820067,-0.35966,-0.176028,-0.0812489,-0.221128,-0.261341,-0.278242,-0.636281,2.66751,2.97397,2
-0.581237,1.89552,2.01265,-0.171458,-0.1729,-0.127145,1.16637,0.562818,0.0245982,-0.144808,0.0554274,0.438024,0.376802,1.7817,1.28902,-0.440675,-0.328882,-0.258872,-0.314608,1.84291,-0.063016,-0.524936,-0.457661,-0.471549,0
-0.0568229,-0.621952,-0.812345,-0.14931,-0.255784,-0.193418,1.16637,2.21276,1.3813,-1.48136,-1.21083,-0.994777,-0.908049,-0.711209,-0.655678,-0.555369,-0.515704,-0.462351,-0.480601,-0.467211,-0.185841,-0.202989,-0.099923,-0.140383,2
-0.0182081,-0.44041,-0.61995,-0.810697,-0.892719,-0.846011,-0.0793052,0.53313,1.3813,0.612928,1.77319,-0.138298,2.04256,-0.597693,-0.550748,0.0499639,-0.297037,-0.361173,-0.428182,-0.453194,-0.50699,-0.670003,-0.438303,-0.117784,0
-1.21153,-0.653863,-0.882088,-1.07495,-1.15108,-0.976998,-0.495945,0.0860087,0.107872,0.33002,1.77319,2.33909,2.04256,-0.834871,-0.789754,-0.327801,0.0659912,0.154832,3.44381,-0.527658,-0.655732,-0.854518,-0.856439,-0.930488,2
0.415274,-0.384388,-0.750618,-1.17652,-1.27876,-1.27484,-1.26132,-1.11411,-1.13829,-1.51959,-1.24049,-0.986773,2.04256,-0.758137,1.62887,2.77897,-0.126138,4.59764,2.92224,2.2564,1.79965,0.521711,0.799068,0.893968,2
0.147462,0.0510281,0.111952,-0.126398,1.52435,0.30246,-0.0609136,0.250643,-0.235541,-0.0232337,0.312296,-0.96436,1.24734,-0.883702,-0.835224,-0.386968,2.48406,-0.0666344,-0.211518,-0.302515,-0.185841,-0.589834,-0.529673,2.97397,2
-0.792995,-0.209229,0.201736,0.0820997,1.52435,0.854474,-1.2698,-0.968371,-1.23262,-1.05853,0.0445738,-0.948351,2.04256,-0.87419,-0.822399,-0.365122,-0.179212,-0.0767522,-0.215013,-0.257837,-0.278242,-0.638826,-0.593168,2.97397,2
-0.122842,1.89552,-0.850022,-0.18215,-0.281172,0.240085,1.16637,2.21276,1.3813,-1.46148,-1.19274,-0.941948,-0.855461,-0.669988,-0.61254,-0.58996,-0.49872,-0.438742,-0.454391,-0.452318,0.428285,-0.253253,-0.153351,-0.188189,0
-0.441725,1.89552,2.01265,1.10397,1.52435,1.64273,-1.03142,0.0554209,-0.994588,-0.176157,-0.591448,-0.283179,-0.271309,-0.277439,-0.838722,-0.619999,-0.537995,-0.488207,-0.503315,-0.500501,0.0744582,-0.450493,-0.347707,0.01955,2
4.39509,0.915478,2.01265,-0.0973762,-0.210982,-0.266708,-0.575877,-0.550937,-0.866361,-1.11281,-0.848317,-0.548128,-0.497295,-0.342758,-0.83639,-0.409725,-0.256701,-0.159942,-0.223749,-0.219291,-0.254578,-0.657278,-0.633433,-0.717534,2
1.24238,0.106342,-0.349795,-0.580052,-0.893466,-1.21246,-1.43321,-1.08263,-1.21125,-0.871195,-0.603748,-0.895522,-0.837695,-0.726429,1.62887,3.45713,0.00867088,0.119982,-0.230738,1.13244,3.68372,1.10325,2.66751,0.788794,0
-0.5775,-0.458139,0.486321,1.04058,1.52435,-0.024227,-1.02223,-0.425887,-0.344608,-0.113459,-0.469887,-0.155108,-0.163291,-0.172801,-0.0902233,2.42942,-0.481736,-0.427501,-0.450023,-0.441806,-0.0618891,-0.527481,-0.461533,-0.517617,0
0.764053,-0.182281,-0.344184,-0.55714,-0.650042,-0.625361,-1.34832,-1.01335,-1.26652,-1.08299,-0.797666,-0.0390429,-0.0630892,-0.517154,-0.494785,0.157376,4.25674,4.59764,1.10157,0.586667,1.43568,0.339741,0.64188,1.3842,3
-0.10914,-0.654573,-0.850022,-0.17604,0.169836,0.234627,1.16637,2.21276,1.3813,1.6574,-1.2101,-0.969963,-0.88744,-0.694086,-0.638189,-0.615448,-0.516765,-0.463475,-0.482348,0.461393,-0.215139,-0.1909,-0.132445,-0.179497,2
0.269534,-0.157461,2.01265,1.68287,1.00241,1.64273,1.16637,-0.613912,-1.07713,-0.906367,-0.692748,-0.404047,-0.398515,-0.37954,-0.354879,0.461409,2.2155,-0.506194,-0.529525,-0.541675,3.70062,-0.691,-0.281115,-0.328131,1
1.15394,0.214132,0.100729,-0.128689,1.52435,0.270493,-0.0800125,0.641087,-0.252491,-0.028586,-0.540074,1.42257,-0.906628,-0.824091,-0.828229,-0.369673,-0.625037,-0.0385296,-0.251706,-0.172861,-0.163304,-0.567565,-0.221492,-0.554124,2
-0.766837,1.89552,-0.0604015,-0.289072,-0.235623,1.64273,1.16637,0.68517,0.121874,0.0012341,0.196524,0.727786,-0.219432,1.08031,1.62887,-0.406084,-0.255639,-0.166688,-0.625626,-0.226299,-0.233168,-0.673821,-0.565292,-0.641913,1
-0.915068,0.134707,0.196125,1.68287,1.52435,-0.948149,-1.19765,-0.813632,-1.09555,-0.90025,-0.410554,-0.854699,-0.807848,-0.770186,-0.708725,0.053605,0.272981,-0.27461,-0.362659,-0.393624,-0.425858,2.05001,-0.673698,-0.266418,0
-0.134052,-0.644645,0.0301844,-1.04058,0.177303,0.229949,1.16637,-1.3903,1.3813,-1.4416,-1.17031,-0.916333,-0.674246,-0.645256,-0.889438,-0.596332,-0.483859,-0.410638,-0.426435,-0.433921,0.379831,-0.281248,-0.181227,-0.213396,2
-0.834101,-0.536854,-0.72737,1.68287,-0.0788158,-0.0343629,1.16637,0.771535,-0.21417,0.0111741,-0.279587,0.0618134,-0.128469,-0.652866,0.699081,3.45713,-0.444584,-0.389278,-0.415077,-0.413772,-0.411209,-0.670639,-0.634207,-0.707103,0
-0.106648,-0.642517,-0.0892608,-0.718286,-0.832237,-0.778959,1.16637,-0.584224,-0.343871,-0.121105,-0.141385,0.221102,0.174978,1.7817,1.62887,3.45713,0.948087,-0.515188,-0.51642,-0.511013,0.417017,-0.260252,-0.156449,-0.189059,1
1.45414,0.218387,0.00934161,-0.686974,-0.809089,-1.18205,-1.4233,-1.09342,-1.31516,-0.945363,-0.658017,-1.01719,-0.954241,-0.894483,1.62887,-0.284107,-0.161167,-0.112726,-0.228991,-0.256085,-0.237676,1.94821,1.60127,2.97397,2
-0.132807,-0.707049,-0.94141,-1.12077,1.38173,1.01665,0.604012,2.21276,-0.152267,-0.259501,-0.58783,-0.522513,2.04256,-0.876726,-0.824148,-0.352378,-0.173905,0.104243,-0.360038,-0.517145,-0.611786,-0.813161,-0.769714,-0.900935,2
-0.906348,-1.11765,2.01265,1.6928,0.647724,1.64273,-0.290101,0.354102,-0.197957,-0.548526,-0.314319,-0.55213,-0.534248,-0.520325,-0.473217,0.191967,-0.351173,-0.45673,-0.495453,-0.514517,-0.355994,-0.699907,-0.68841,-0.783593,1
-1.03465,1.89552,2.01265,-1.11313,-1.21529,-1.20934,1.03834,1.50024,1.3813,1.6574,-0.0552794,-0.279978,-0.395672,-0.292025,1.62887,-0.373314,-0.219549,-0.134086,-0.211518,-0.204398,-0.557698,-0.80998,-0.819271,-0.919189,0
1.4803,0.384327,2.01265,1.68287,1.52435,1.64273,-1.26556,-0.891901,-1.1545,-0.956832,1.77319,-0.959558,-0.903074,-0.852628,1.62887,-0.29139,-0.0911089,-0.248754,-0.335576,-0.360334,-0.386418,2.05001,-0.639628,0.315079,2
-0.380689,-0.209229,2.01265,1.68287,0.985232,1.08214,1.16637,-0.630106,-0.424197,-0.24115,-0.634139,-0.340812,-0.345216,-0.346563,-0.449316,0.454126,-0.47749,-0.471344,-0.503315,-0.511013,-0.575727,-0.791529,-0.318283,-0.374199,1
-0.449199,-0.838951,-0.526157,0.350932,0.969552,1.64273,1.16637,0.0671163,-0.387351,-0.183803,-0.56757,-0.283179,-0.286233,-0.286951,-0.24995,-0.609986,-0.52738,-0.496076,-0.514673,-0.515393,-0.575727,-0.444767,-0.377906,-0.430697,1
0.599629,0.230442,0.11596,-0.114178,1.52435,0.268933,-0.0934525,0.194865,-0.27681,-0.0484661,-0.570464,1.40176,-0.851908,-0.893849,-0.836973,-0.387879,-0.204688,-0.00817636,-0.165215,-0.242944,-0.117104,-0.543387,2.14949,2.97397,2
-0.364496,-0.185827,2.01265,0.397519,0.996433,1.64273,1.16637,-0.613012,-0.433778,-0.235033,-0.639204,-0.347215,-0.347348,-0.345295,-0.251698,-0.440675,-0.502966,-0.481462,-0.509431,-0.521526,0.720136,-0.390049,-0.312862,-0.3403,1
-0.162702,-0.693576,-0.894914,-0.661007,-0.769514,-0.867842,-0.0778904,1.6235,0.586882,0.83008,1.77319,-0.360022,-0.385013,-0.357978,-0.591554,-0.338724,-0.528441,-0.502821,-0.532146,-0.549559,-0.618547,2.05001,-0.445272,-0.174282,1
0.41652,1.89552,2.01265,1.09938,1.52435,1.64273,-1.04415,-0.437582,-1.00491,-0.188391,-0.600131,-0.295987,-0.290496,-0.275536,-0.847466,-0.632743,-0.553917,-0.506194,-0.518167,-0.516269,-0.566712,-0.449857,-0.374034,0.148192,2
1.03187,0.145345,0.0269778,-0.195897,0.225091,0.267374,-0.0821346,0.262338,-0.216381,0.0119387,-0.473505,1.4738,-0.837695,-0.819651,-0.764105,-0.665513,-0.0836785,-0.029536,-0.241222,-0.204398,-0.183588,-0.565656,2.66751,-0.0230409,2
-1.11312,-0.699958,-0.939806,-1.12688,1.52435,1.02366,0.600475,2.21276,-0.150056,0.0761666,-0.575529,-0.950753,2.03901,-0.872287,-0.824731,-0.372404,-0.159044,-0.0632618,-0.0324211,2.02863,-0.612913,-0.82016,-0.76894,-0.751433,2
-0.10914,-0.485796,-0.842006,-0.175276,-0.275198,0.243204,1.16637,2.21276,1.3813,-1.46683,-1.20142,-0.951553,-0.864699,-0.677598,-0.95123,-0.577216,-0.502966,-0.443239,-0.462254,-0.45407,0.449695,-0.188355,-0.143285,-0.181236,2
0.380396,-0.243977,-0.527761,1.68287,1.52435,1.64273,1.16637,-0.478066,-0.990903,-0.188391,-0.595789,-0.292785,-0.29405,-0.442322,-0.210892,-0.628192,-0.551794,-0.510691,-0.525157,-0.499625,-0.586995,-0.447312,-0.37868,-0.431566,1
-1.05458,-0.523381,-0.712941,-0.72516,-0.68215,-0.662786,-1.09367,0.567317,1.3813,0.710035,1.77319,2.33909,2.04256,-0.540618,-0.481961,-0.153938,0.0150398,-0.381409,-0.457886,-0.488236,-0.550937,2.05001,-0.758099,-0.84096,0
1.16266,0.126907,-0.0419637,-0.798478,-0.91736,-0.884216,-1.4615,-1.15999,-1.37043,-1.17704,-0.888113,-0.858701,-0.856172,-0.808871,-0.743119,-0.223119,-0.0104359,0.146962,3.44381,-0.143076,1.62273,2.05001,0.735574,0.860938,3
-1.22648,-1.27224,-1.57471,0.666351,-0.00265232,0.0373678,-0.292223,0.375693,-1.0447,-0.401719,-0.649334,-0.354419,-0.353033,-0.344026,-0.266272,-0.607255,-0.476429,-0.490455,-0.510305,-0.48298,-0.61742,-0.839248,-0.839403,-0.952218,1
0.803913,1.89552,0.56408,1.68287,1.52435,-0.773501,1.16637,-0.607615,-0.940791,-0.773324,-0.535733,-0.211139,-0.386434,-0.865311,0.537023,-0.65732,-0.554979,-0.489331,-0.427308,-0.49174,-0.0314645,-0.502031,-0.425139,0.115162,2
-0.910085,-1.10701,-0.749816,-0.968025,-1.07193,-1.06354,1.16637,-0.874808,-0.488311,0.167156,0.318808,2.33909,2.04256,1.7817,-0.744285,-0.422469,-0.280054,-0.200413,0.0689217,-0.261341,-0.312047,-0.671276,-0.652791,-0.744479,0
0.0801973,-0.547491,-0.732982,1.68287,1.52435,1.25367,-1.12409,-0.708374,-1.00417,-0.790145,1.77319,-0.644181,-0.615973,-0.602132,-0.554246,0.0645283,-0.433969,-0.390402,-0.453518,-0.477724,-0.532907,1.72742,-0.444498,-0.0482478,0
-0.312179,-0.762363,2.01265,-0.0706457,-0.127351,-0.0827031,1.16637,0.468356,-0.0601498,0.193918,0.438922,0.302748,0.2432,-0.475933,0.822082,3.45713,-0.369218,-0.306088,-0.356543,-0.345441,-0.558824,-0.801073,-0.394941,-0.39419,0
1.13276,0.189312,0.080688,-0.146255,0.214638,0.264255,-0.0842567,0.225453,-0.246595,-0.0217044,-0.257157,1.43458,-0.884598,-0.864677,-0.806077,-0.327801,-0.0900474,-0.114975,-0.239475,-0.169357,-0.150909,-0.541479,2.66751,0.0491029,2
4.39509,0.233279,0.0814897,-0.308929,-0.895706,-0.952828,-1.32569,-1.19778,-1.42201,-1.24509,-0.748463,-0.753042,-0.873938,-0.858336,-0.808992,-0.338724,0.0309621,0.110988,-0.0289265,3.43731,-0.113724,2.05001,1.69883,1.82923,2
-1.18911,-1.25735,2.03269,0.686208,0.00780149,0.0404866,-0.288686,0.400883,-1.06386,-0.422364,-0.663082,-0.379233,-0.37151,-0.367491,-0.326315,-0.617268,-0.463691,-0.475841,-0.512926,-0.519774,-0.589249,-0.823978,-0.821594,-0.915712,1
-0.66594,0.055283,0.113555,-0.13098,1.52435,-0.57858,-0.0679873,0.244346,-0.2407,-0.0293506,0.190012,1.42738,1.23384,1.7817,-0.832892,-0.387879,2.48087,-0.0486473,-0.258695,-0.288498,-0.171192,-0.582199,-0.523479,2.97397,2
-0.81168,-1.04957,-0.839601,-1.0253,-1.113,1.64273,1.16637,1.40758,1.3813,1.6574,1.77319,0.0402014,-0.516482,-0.499397,-0.792086,-0.498932,-0.369218,-0.293722,-0.257821,-0.331425,-0.212885,-0.616557,-0.589296,-0.65582,2
0.871178,0.0531556,2.01265,1.68287,1.52435,0.268933,-0.0814273,0.314518,0.269999,0.215327,1.01055,-0.83869,-0.78795,-0.756235,-0.379363,-0.239504,-0.146306,-0.159942,-0.237728,-0.262217,-0.242183,1.55691,2.66751,-0.0169565,0
-0.165193,1.28707,2.01265,1.68287,-0.122871,-0.416407,-0.705326,-1.51265,-1.68731,-1.54635,-1.26944,-1.01159,-0.895257,-0.701062,-0.637024,-0.536254,-0.418047,-0.324075,-0.366153,3.43731,0.215313,2.05001,-0.190519,-0.262072,2
1.01318,-0.00428529,-0.664842,-1.15514,-1.26682,-1.28575,-1.49404,-1.1537,-1.14566,-0.867372,-0.604472,-0.82028,-0.762366,1.7817,1.62887,-0.0674617,0.156218,0.0322946,1.22475,1.2253,2.81943,0.425,0.668982,0.624515,3
-1.2352,-1.28359,-0.880485,-1.08106,-1.16825,-1.15243,-0.480383,0.0905069,0.103451,0.336901,1.77319,2.33909,2.04256,1.7817,-0.774598,-0.307774,-0.124015,-0.0160457,0.00689292,-0.465459,-0.656859,-0.860245,-0.869602,-0.975687,2
2.45563,-0.145405,-0.359415,-0.835137,-0.944988,-0.914623,1.16637,-0.716471,-0.222276,-0.00182438,-0.218084,0.486051,2.04256,1.7817,1.62887,-0.552639,-0.432908,-0.356676,-0.387994,-0.389243,0.0755851,-0.453039,-0.386423,-0.422874,0
-0.926279,1.89552,-0.92217,-1.12001,-1.20484,-1.19063,0.537519,2.21276,1.3813,-0.408601,-0.683342,-0.39204,2.04256,1.7817,-0.825314,-0.382417,-0.205749,-0.102609,0.0400914,-0.260465,-0.412336,-0.715177,-0.685313,-0.605407,2
0.141234,-0.0120859,2.01265,1.68287,-0.853891,-0.878758,-1.13541,-0.728166,-1.0167,-0.784793,-0.273075,2.33909,-0.666429,-0.642085,-0.592137,0.138261,-0.410616,-0.381409,-0.446529,-0.470715,-0.529527,2.05001,-0.739515,0.00129679,0
-0.172667,1.83808,1.81545,1.68287,-0.122124,-0.40861,-0.740694,-1.50096,1.32087,-1.53718,-1.26437,-1.01799,-0.922973,-0.698526,-0.635275,-0.518048,-0.415924,-0.329696,-0.298883,3.43731,0.206298,2.05001,-0.192068,-0.232519,2
-0.923787,-1.15594,-0.974277,-1.07189,-1.17647,-1.11734,1.16637,-0.998958,1.3813,1.6574,0.162516,0.185082,-0.387855,-0.385247,1.62887,-0.42611,-0.283238,-0.203786,-0.200161,-0.262217,-0.416843,-0.73172,-0.726352,-0.828792,0
0.162409,-0.497851,-0.66885,-0.141672,-0.75906,-0.755568,-0.996761,-0.502357,-0.444832,-0.233504,-0.239791,0.023392,-0.00339485,-0.0320165,1.62887,0.461409,4.25674,4.59764,1.78563,-0.509261,-0.41797,-0.0579213,0.0340352,0.0125964,0
-0.210036,1.89552,-0.505315,-0.708358,0.178796,0.235407,1.16637,1.22945,1.3813,1.6574,-0.655846,-0.316798,-0.4042,-0.813944,1.62887,-0.560831,-0.521011,-0.466847,-0.480601,-0.35245,0.0237505,-0.286339,-0.190519,-0.247295,0
1.4504,0.221223,-0.257606,-0.49986,-0.829996,-1.23273,-1.45443,-1.12041,-1.26357,-0.964478,-0.698537,-1.0284,-0.95353,-0.882434,1.62887,-0.254068,-0.138876,0.0143075,-0.194919,-0.221919,3.83133,1.94566,1.62992,0.937428,2
0.894845,0.0673385,-0.00588965,1.68287,1.52435,0.270493,-0.0814273,0.30912,-0.175112,0.0547573,1.02357,-0.846694,-0.802163,-0.768918,-0.391022,-0.247696,-0.132507,-0.164439,-0.231612,-0.260465,-0.250071,2.05001,-0.318283,-0.0178257,0
1.19878,0.177965,0.0742749,1.68287,1.52435,0.641621,-0.889241,0.0905069,-0.357136,-0.135632,-0.609537,0.629331,-0.885308,-0.862141,-0.801413,-0.322339,-0.509335,0.0266736,-0.128522,-0.0361984,0.0383994,2.05001,-0.066627,2.97397,2
-0.501516,-0.00641273,-0.562231,-0.377664,0.0630573,0.144184,1.16637,-1.12851,1.3813,-1.2168,-0.957576,-0.672997,-0.467448,-0.456274,1.62887,-0.515317,-0.389387,-0.312833,-0.359164,-0.35245,0.0474141,-0.470854,-0.410427,-0.447212,0
-0.125333,-0.645354,-0.862848,-0.666353,-0.8972,0.254899,-0.0793052,1.79982,1.3813,1.6574,-0.692025,-0.413652,-0.452524,-0.670622,-0.789754,-0.605435,-0.530564,-0.481462,-0.495453,-0.496996,-0.540795,-0.429497,-0.140188,-0.189928,2
-0.384426,-0.135477,-0.606322,-0.838955,-0.945735,-0.931776,-0.968466,-0.71827,-0.668861,-0.195273,0.012013,2.33909,0.565834,1.7817,1.62887,-0.548998,-0.4276,-0.353304,-0.387121,-0.378731,0.167986,-0.402138,-0.324477,-0.360291,0
-1.1617,-1.23962,2.01265,-1.11084,-1.21903,-1.21012,1.17203,2.01574,1.3813,0.132748,-0.0451494,-0.0270362,-0.301156,-0.28822,-0.759441,-0.361481,-0.21318,-0.12172,-0.204529,-0.461955,-0.570093,-0.810616,-0.818497,-0.920058,0
0.600874,-0.204974,-0.354605,-0.592271,-0.703057,-0.664345,1.16637,-0.637303,-0.572322,-0.798556,-0.561781,-0.238354,-0.233645,0.0821335,-0.306495,0.174672,0.412036,0.569659,1.50432,0.782901,-0.366135,0.0890547,0.272527,0.296826,3
1.18632,0.185766,-0.0147078,-0.793895,-0.921094,-1.11812,-1.52304,-1.23017,-1.42864,-1.08835,-0.756423,-0.941948,-0.907338,-0.869751,-0.799082,-0.314146,0.037331,0.0570269,-0.0988181,-0.125555,4.48941,2.05001,1.65392,2.97397,2
