feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,label
-1.0143,-0.888143,-0.723442,-0.723438,0.416782,0.219597,0.0305616,0.420071,-1.07514,-0.224371,-0.685861,-0.816812,0.816812,-0.703223,-0.895911,-0.0801634,-0.690874,1.0929,0.561793,-1.20446,-1.1936,1.41307,1.63662,0.669818,-1.39715,-0.371016,1.22132,2
-1.0239,-1.11321,-0.644496,-0.644423,-0.025903,0.206318,0.227521,-0.0541177,0.0762835,-0.331374,-0.685861,-0.816812,0.816812,2.20132,-0.920268,1.46579,-1.5608,-0.241873,-1.89549,0.701435,0.879577,0.954599,0.164684,1.85372,1.53536,-0.510833,1.22132,6
1.95483,1.97544,0.789309,0.789282,-0.349597,-0.261796,-0.149985,-0.383066,0.729791,-0.170869,1.59665,-0.816812,0.816812,-0.15862,-0.755443,0.966743,0.661233,-0.445397,-1.01501,0.122198,0.879577,-0.700808,-0.532558,-0.43837,0.332847,0.239335,-0.769831,6
-1.02198,-0.803743,-0.386139,-0.386083,2.88812,1.85301,0.801988,3.44814,-1.72864,0.578155,-0.423026,-0.816812,0.816812,-0.703223,-0.920602,-0.358464,0.944567,1.60511,-1.41127,-1.98602,-1.1936,2.1973,1.90447,1.68821,-0.512086,0.319326,1.22132,2
-1.01814,-0.827857,0.0400676,0.0401384,1.96521,1.72354,0.719921,2.29883,-1.60417,0.524653,-0.39536,-0.816812,0.816812,-0.703223,-0.911593,1.31134,1.27623,1.43041,-1.4347,-1.5024,0.879577,2.01363,1.83096,1.87529,2.46867e-05,0.191609,1.22132,2
0.0861625,0.00810958,0.323583,0.323562,-0.349597,-0.321555,-0.14764,-0.38282,0.760911,-0.170869,-0.658194,-0.816812,0.816812,0.385982,1.90678,-1.01415,-0.998925,-0.491189,-0.865387,0.796196,0.879577,-0.700808,-1.15754,-0.225096,1.23129,0.315292,-1.05058,4
-0.488075,-0.594751,-0.836161,-0.836183,-0.363528,-0.354754,-0.185156,-0.399158,0.79203,0.257144,1.62431,1.22364,-1.22364,1.16658,0.142086,-1.19628,0.845696,-0.514934,1.60094,0.796196,-1.1936,-1.66845,-1.32199,-1.76335,-0.565593,0.553249,-1.33515,6
1.03682,1.02895,0.493996,0.494002,-0.221899,-0.165517,-0.0257126,-0.253146,0.0140446,-0.170869,-1.2392,1.22364,-1.22364,0.385982,-0.324696,0.233836,-1.11846,-0.314802,-1.24972,0.736864,0.879577,0.482821,-0.118324,0.986098,1.29597,-0.452352,1.21867,6
-1.0047,-0.892162,-0.783474,-0.783473,0.341905,0.239517,0.00945877,0.34009,-1.29297,-0.170869,-0.699694,-0.816812,0.816812,-0.703223,-0.870887,-0.23607,-0.729611,1.0081,0.305296,-1.16647,-1.1936,1.3578,1.58782,0.591684,-1.41811,-0.380427,1.22132,2
-1.02198,-0.81379,0.690289,0.690295,0.849019,0.72423,0.215798,0.885369,-1.35521,0.203643,-0.713527,-0.816812,0.816812,-0.703223,-0.91493,0.664401,-0.558061,1.61019,-0.342115,-1.69192,-1.1936,1.65504,1.87893,1.01251,-1.32527,-0.323291,1.22132,2
-0.818405,-0.898191,-0.798622,-0.798532,0.0193716,0.339116,0.321312,0.0579704,0.605314,0.257144,-0.450693,-0.816812,0.816812,2.56439,-0.412781,1.52917,-1.63532,-0.248657,-2.01017,0.485875,0.879577,1.0233,0.164684,1.9948,1.57589,0.376462,1.22132,6
0.792916,0.755657,0.085364,0.0853376,-0.355208,-0.338154,-0.175777,-0.38974,0.449716,0.203643,1.16781,1.22364,-1.22364,-0.15862,1.49205,-1.01415,0.845696,-0.462357,1.60094,0.796196,-1.1936,-0.924022,-0.697006,-1.10086,-0.565593,0.18287,-1.17902,5
1.85689,1.87095,-0.48538,-0.4854,-0.347082,-0.328195,-0.166398,-0.38426,-0.234911,-1.0804,1.33381,1.22364,-1.22364,0.0229139,-0.690714,-1.25165,1.27623,-0.452181,0.968326,0.796196,0.879577,-0.624122,-0.611045,-0.713271,2.46867e-05,-0.872472,-1.00816,6
0.497155,0.44016,0.126056,0.126044,-0.331216,-0.341474,-0.117158,-0.362216,0.449716,0.0966394,-0.595944,-0.816812,0.816812,-0.703223,1.49839,-1.4724,-1.32321,-0.479317,0.687576,0.796196,0.879577,-0.294435,-1.01863,0.253615,1.40678,0.147916,-0.595137,0
-0.641717,-0.735419,-0.868272,-0.868277,-0.308192,-0.231916,-0.112469,-0.34611,0.138522,-1.45491,1.61048,-0.816812,0.816812,4.01667,-0.172216,0.0910427,-0.524489,-0.414868,-1.04173,0.796196,0.879577,-0.0174773,-0.331359,0.30996,0.974533,-0.77971,0.677208,6
1.05987,1.04905,-0.910928,-0.910948,-0.351725,-0.311595,-0.175777,-0.381875,1.41442,1.05967,1.65198,1.22364,-1.22364,0.113681,1.08599,0.19668,-0.369541,-0.396212,1.37239,0.796196,-1.1936,-0.775213,-0.218404,-1.10086,-1.22325,1.5407,-0.993427,5
-1.06039,-1.12728,-0.871627,-0.871651,-0.355982,-0.245196,-0.189846,-0.388086,0.511955,2.66472,-0.672027,1.22364,-1.22364,-0.15862,-1.01369,-0.908509,-1.91164,-0.092622,1.60094,0.796196,-1.1936,-0.963316,0.506869,-2.42607,-2.0578,1.45264,-1.1908,6
1.9049,1.94731,-0.142055,-0.142081,-0.350951,-0.288355,-0.168743,-0.385945,0.387478,-0.705886,1.33381,1.22364,-1.22364,-0.15862,-0.844195,-0.58941,-1.33723,-0.31989,1.43652,-1.53228,-1.1936,-0.746946,0.0924269,-1.55008,-1.74694,-0.196919,-1.05058,6
0.935035,0.900343,-0.723133,-0.723144,-0.34031,-0.311595,-0.133572,-0.372691,0.574194,-0.224371,1.59665,-0.816812,0.816812,-0.15862,1.35725,-0.460459,-0.970518,-0.486101,-0.682879,0.796196,0.879577,-0.458961,-0.898205,0.0258145,1.21591,0.145228,-0.699718,0
0.0688777,-0.0139953,-0.811562,-0.811584,-0.362947,-0.358074,-0.182812,-0.398752,0.543075,-0.331374,1.62431,1.22364,-1.22364,0.385982,1.28452,-2.28909,0.845696,-0.52511,1.60094,0.796196,0.879577,-1.56806,-1.52319,-1.55008,0.23302,0.0948131,-1.33515,6
0.314705,0.257292,0.0615674,0.0615423,-0.354434,-0.334835,-0.171088,-0.389285,0.263,-0.170869,-0.685861,-0.816812,0.816812,-0.521689,1.90578,0.161711,1.24819,-0.428436,1.60094,0.796196,-1.1936,-0.887263,-0.611045,-0.887588,-0.347772,-0.00870457,-1.08446,5
-0.922114,-0.884124,-0.470597,-0.470547,0.259288,0.285996,0.29083,0.278444,-0.29715,0.578155,1.61048,1.22364,-1.22364,0.0229139,-0.747769,2.30506,0.22,0.305945,-0.703431,-0.626499,0.879577,1.28948,1.25374,1.6213,0.571632,-0.17272,1.22132,5
-1.02198,-0.803743,-0.0875802,-0.087571,1.03631,0.518393,0.136076,1.05454,-1.38633,-0.598883,-0.713527,-0.816812,0.816812,-0.703223,-0.91493,-0.00876683,-0.683495,1.67295,0.235827,-1.38331,-1.1936,1.73388,1.90447,0.958806,-1.39316,-0.431514,1.22132,2
-0.61675,-0.492265,1.11534,1.11537,0.816514,0.691031,0.267382,0.834344,-1.38633,0.203643,1.43065,-0.816812,0.816812,-0.703223,-0.105485,1.06291,1.28361,0.685856,-0.929511,-1.0239,-1.1936,1.64008,1.56602,1.43025,-0.328605,-0.395888,1.22132,2
-1.02198,-0.839914,-0.525483,-0.525474,0.829478,0.322516,0.0798016,0.843532,-1.26185,-0.170869,-0.713527,-0.816812,0.816812,-0.703223,-0.91493,-0.171959,-0.662098,1.44737,0.656747,-1.17372,-1.1936,1.64617,1.80875,0.871647,-1.38158,-0.414709,1.22132,2
-0.514962,-0.616856,-0.0324414,-0.0324687,-0.362947,-0.341474,-0.175777,-0.398391,1.00987,0.257144,-0.685861,-0.816812,0.816812,-0.521689,0.379981,0.989328,0.200078,-0.465749,1.14426,-0.804496,-1.1936,-1.56806,-0.898205,-1.55008,-0.914987,0.634584,-1.28772,3
-1.05271,-1.17752,-0.426607,-0.426628,-0.354241,-0.338154,-0.168743,-0.387557,0.82315,0.524653,-0.755027,-0.816812,0.816812,-0.703223,-0.993005,-0.368664,0.91284,-0.452181,1.18988,0.796196,0.879577,-0.878517,-0.792103,-0.796468,0.196683,0.636601,-1.1204,6
-1.04887,-1.17551,0.916905,0.916878,-0.348823,-0.321555,-0.154674,-0.381334,0.636433,0.578155,1.37531,1.22364,-1.22364,0.385982,-1.00602,-0.606895,-0.369541,-0.484405,-0.317452,0.796196,0.879577,-0.676091,-0.898205,-0.380264,0.890678,0.484013,-0.993427,6
0.785234,0.751638,-0.643786,-0.643803,-0.352112,-0.298315,-0.15233,-0.389334,-0.141552,-0.759388,-0.699694,1.22364,-1.22364,4.01667,0.691614,1.62534,0.498538,-0.416564,-0.267714,0.558867,0.879577,-0.789916,-0.532558,-0.380264,0.420894,-0.971957,-0.717393,6
1.08099,1.0591,2.33718,2.33714,-0.338762,-0.304955,-0.145295,-0.37044,0.605314,0.203643,-0.672027,-0.816812,0.816812,-0.703223,-0.0434257,-0.467745,-0.076615,-0.428436,-0.248806,0.593015,0.879577,-0.427273,-0.611045,-0.225096,0.732154,0.233957,-0.645513,5
-1.01814,-0.870057,0.160124,0.160178,1.48635,1.5011,0.609717,1.7409,-1.47969,0.578155,-0.39536,-0.816812,0.816812,-0.703223,-0.911593,1.05927,1.41236,1.17601,-1.46018,-1.59332,0.879577,1.88713,1.70825,1.70736,-0.0736474,0.18287,1.22132,2
-0.461187,-0.544513,0.240271,0.240244,-0.349404,-0.314915,-0.168743,-0.382197,0.82315,0.0966394,1.61048,1.22364,-1.22364,-0.15862,0.198807,0.260792,0.200078,-0.404692,1.35924,0.408188,-1.1936,-0.69447,-0.27322,-0.887588,-0.914987,0.435615,-0.902103,6
1.20007,1.17364,-0.468901,-0.468925,-0.363141,-0.348114,-0.180467,-0.398297,1.3833,0.631656,-0.699694,-0.816812,0.816812,-0.521689,-0.340044,0.139126,0.968547,-0.491189,1.01354,0.0846351,-1.1936,-1.59949,-1.15754,-1.55008,-0.499109,1.1636,-1.31218,3
-1.07191,0.508484,-0.851327,-0.851264,2.57603,2.48712,0.980189,2.99683,-1.94648,0.685158,-0.56136,-0.816812,0.816812,-0.703223,-1.04372,3.4343,-1.43942,9.99368,1.58655,-2.15164,-1.1936,2.14178,3.31764,1.73223,-1.80225,0.174804,1.22132,2
2.05854,2.08597,0.0894777,0.0894772,-0.2753,-0.248516,-0.0679183,-0.317068,-0.701702,-0.277873,1.65198,-0.816812,0.816812,0.204448,-0.941622,-0.620009,-1.2177,-0.43522,-1.06516,0.796196,0.879577,0.228932,-0.460508,0.724402,1.34968,-0.947086,1.02954,0
1.16166,1.1857,-0.726823,-0.726817,-0.082593,-0.248516,-0.0350917,-0.116779,-0.0481942,-0.331374,-0.734277,-0.816812,0.816812,-0.15862,-0.39176,-1.69606,0.00233481,-0.165551,1.0456,0.0428037,0.879577,0.854337,0.351764,0.759178,0.689428,-0.595529,1.22103,6
-0.127016,-0.192844,0.195751,0.195721,-0.360819,-0.311595,-0.180467,-0.395912,0.978747,-0.224371,-0.699694,-0.816812,0.816812,-0.521689,1.3746,1.16053,-1.23762,-0.353811,1.37239,-0.626499,-1.1936,-1.30555,-0.218404,-1.76335,-1.69304,0.478635,-1.21378,6
-0.17887,-0.212939,-0.171133,-0.171148,-0.311094,-0.192077,-0.117158,-0.343151,0.325239,-0.277873,-0.713527,1.22364,-1.22364,-0.15862,1.24548,1.81622,0.607002,-0.140111,0.0783936,-0.238491,-1.1936,-0.0456167,0.40658,-0.0118221,-0.694769,-0.235906,1.14679,1
-0.4343,-0.51437,-0.770475,-0.770494,-0.354821,-0.294995,-0.15233,-0.387274,1.2277,0.685158,-0.658194,-0.816812,0.816812,-0.703223,0.581174,2.12512,0.498538,-0.353811,0.528498,-0.626499,-1.1936,-0.905389,-0.218404,-0.713271,-0.753467,1.08764,-0.717393,6
0.328149,0.271359,-0.754697,-0.75472,-0.359658,-0.328195,-0.178122,-0.393864,1.04099,0.524653,1.37531,1.22364,-1.22364,1.16658,1.87942,-1.52777,-0.76429,-0.453877,0.968326,-1.03329,-1.1936,-1.20199,-0.611045,-1.76335,-1.43688,0.970008,-1.27771,6
-1.02198,-0.851972,0.0960916,0.0961576,2.1881,1.64718,0.68475,2.55598,-1.54193,0.578155,-0.39536,-0.816812,0.816812,-0.703223,-0.921269,0.66003,1.21905,1.31,-1.46183,-1.51435,0.879577,2.06395,1.77449,1.83171,0.030971,0.189592,1.22132,2
-1.06615,-1.17752,-0.918292,-0.918299,-0.322897,-0.202036,-0.060884,-0.337949,1.50778,1.8622,-0.734277,-0.816812,0.816812,0.385982,-1.02804,0.963101,-0.20168,-0.365683,-1.22013,-1.15067,0.879577,-0.177694,-0.27322,0.193969,0.799836,1.9057,0.586179,6
0.875499,0.864172,-0.48669,-0.486713,-0.351725,-0.298315,-0.171088,-0.383331,0.760911,0.952667,1.61048,1.22364,-1.22364,1.16658,1.43299,0.501209,-0.876074,-0.355507,1.41432,-0.484358,-1.1936,-0.775213,-0.0280021,-1.22852,-1.49738,1.02513,-0.952478,6
-1.00854,-0.884124,-0.871514,-0.871511,0.429745,0.222917,0.0586987,0.430831,-1.13737,-0.170869,-0.685861,-0.816812,0.816812,-0.703223,-0.881231,-0.367207,-0.736251,1.08103,0.52151,-1.53569,-1.1936,1.42219,1.62977,0.631521,-1.42171,-0.389838,1.22132,2
1.51119,1.52732,-0.390917,-0.390934,-0.322703,-0.294995,-0.131227,-0.356681,0.045164,-0.598883,-0.49911,-0.816812,0.816812,-0.703223,-1.06341,-0.0648641,1.39908,-0.321586,1.06492,-0.468564,-1.1936,-0.175286,-0.072021,-0.274178,-0.266113,-0.358245,0.121901,6
-0.405492,0.763695,1.66265,1.66263,1.91607,1.96921,0.333036,2.11619,-0.203791,6.51684,-0.699694,1.22364,-1.22364,0.385982,0.662252,-0.0779778,-1.9264,7.40214,1.21044,-2.88412,-1.1936,2.00197,3.05041,0.193969,-2.06579,-0.0947452,1.22132,6
-0.952842,-1.07302,-0.8263,-0.826307,-0.32754,-0.314915,-0.112469,-0.349337,1.19658,0.952667,1.5759,-0.816812,0.816812,2.20132,-0.810162,-0.662993,-1.09964,-0.475925,-0.333483,0.552464,0.879577,-0.239804,-0.792103,0.253615,1.28579,1.3061,-0.277272,0
-0.68973,-0.795705,-0.300808,-0.300828,-0.354434,-0.324875,-0.161709,-0.389412,0.418597,-0.331374,-0.727361,1.22364,-1.22364,-0.15862,-0.0621103,1.04105,0.529528,-0.440308,0.426557,0.796196,0.879577,-0.887263,-0.697006,-0.566026,0.404123,-0.0638244,-0.978697,1
-1.04311,-1.16948,0.880834,0.88081,-0.342438,-0.318235,-0.142951,-0.374188,0.387478,0.578155,1.37531,1.22364,-1.22364,0.385982,-0.994006,-0.864797,-0.76429,-0.484405,-0.454333,0.796196,0.879577,-0.505734,-0.898205,-0.133976,1.10431,0.351591,-0.837293,6
0.547089,0.508484,-0.630573,-0.630594,-0.355982,-0.294995,-0.157019,-0.388775,1.25882,0.685158,-0.672027,-0.816812,0.816812,-0.703223,1.29886,1.3536,0.107847,-0.379251,0.171292,-1.07128,-1.1936,-0.963316,-0.331359,-0.988392,-0.9649,1.10915,-0.997256,6
-0.472711,-0.516379,-0.897181,-0.897104,0.0319479,0.0735196,0.274417,0.327556,2.62808,3.68125,-0.49911,-0.816812,0.816812,-0.703223,0.456722,1.95318,-1.36785,-0.124847,-1.4051,0.369345,0.879577,1.04105,0.458074,1.87529,1.43094,3.70247,1.22132,6
1.3249,1.31632,-0.0329385,-0.0329607,-0.346695,-0.291675,-0.159364,-0.376441,1.04099,1.00617,1.31998,1.22364,-1.22364,0.385982,0.418018,-0.155203,1.05635,-0.442005,-0.454333,0.511486,0.879577,-0.613221,-0.532558,-0.566026,0.119018,1.09302,-0.869992,5
2.14305,2.16635,-0.845256,-0.845265,-0.334119,-0.291675,-0.128882,-0.384063,-1.91536,-1.93643,1.65198,-0.816812,0.816812,0.204448,-1.09877,-0.560269,-0.919976,-0.475925,-0.96815,0.796196,0.879577,-0.341841,-0.792103,0.0966857,1.18856,-2.83326,-0.496154,0
0.429937,0.369826,-0.875745,-0.875762,-0.355788,-0.338154,-0.161709,-0.380157,3.68614,4.80479,-0.49911,-0.816812,0.816812,-0.703223,1.70792,0.179196,-0.261077,-0.481013,0.367776,0.796196,0.879577,-0.953175,-1.01863,-0.566026,0.83198,5.19877,-1.12364,6
-0.987412,-1.10316,-0.91114,-0.911155,-0.34031,-0.311595,-0.157019,-0.381416,-0.919538,-1.77592,-0.685861,-0.816812,0.816812,2.20132,-0.827179,-0.854598,0.661233,-0.416564,0.230895,0.796196,0.879577,-0.458961,-0.532558,-0.43837,0.332847,-1.59306,-0.769831,0
-0.4343,-0.528436,-0.733768,-0.733787,-0.34863,-0.318235,-0.166398,-0.38378,-0.421627,0.0966394,1.58281,1.22364,-1.22364,1.29365,0.257196,-1.31795,0.968547,-0.465749,0.0594851,0.796196,0.879577,-0.670007,-0.697006,-0.713271,0.166536,-0.300436,-1.05058,6
-1.08728,-1.2157,-0.289362,-0.289375,-0.340503,-0.304955,-0.131227,-0.374213,0.294119,-0.277873,1.62431,-0.816812,0.816812,0.204448,-1.0871,-0.252098,-1.01258,-0.486101,-0.865387,0.796196,0.879577,-0.463018,-0.898205,0.0619104,1.23867,-0.115583,-0.663777,0
1.2596,1.24598,1.31302,1.313,-0.310514,-0.288355,-0.110124,-0.339997,0.231881,0.0966394,-0.658194,-0.816812,0.816812,-0.703223,-0.490188,-1.04912,-0.978266,-0.428436,-0.700965,0.796196,0.879577,-0.0399127,-0.611045,0.336812,1.22011,3.39386e-05,0.194371,0
-1.01814,-0.809771,-0.282092,-0.282028,2.91656,1.85301,0.741024,3.45552,-1.822,0.685158,-0.409193,-0.816812,0.816812,-0.703223,-0.91126,-0.0379083,1.39281,1.54235,-1.4421,-1.70729,-1.1936,2.20198,1.87893,1.79209,-0.269507,0.27765,1.22132,2
1.22695,1.21383,-0.612798,-0.612817,-0.344373,-0.324875,-0.166398,-0.379175,-0.172672,-0.170869,1.58281,1.22364,-1.22364,-0.15862,0.735323,-1.50008,1.58354,-0.445397,1.01354,0.796196,-0.15701,-0.551999,-0.532558,-0.713271,-0.166287,-0.282287,-0.963673,5
-0.735823,-0.843934,1.29133,1.2913,-0.352112,-0.334835,-0.171088,-0.386374,0.325239,0.203643,1.58281,1.22364,-1.22364,-0.15862,-0.363733,-1.12343,1.58354,-0.465749,1.22729,0.796196,-0.15701,-0.789916,-0.697006,-0.887588,-0.166287,0.104224,-1.11745,5
-0.659002,-0.733409,1.01887,1.01886,-0.257887,-0.182117,-0.0772974,-0.285384,-0.732821,-0.331374,-0.672027,-0.816812,0.816812,-0.703223,0.0102926,0.788981,-0.14339,-0.253745,-0.70672,0.540085,0.879577,0.325265,0.129178,0.591684,0.768291,-0.212379,1.21248,5
2.03934,2.08597,0.753271,0.753287,-0.148764,-0.095798,0.0211826,-0.205878,-0.26603,-1.0269,1.61048,1.22364,-1.22364,-0.15862,-0.964644,0.351859,-1.17306,-0.335155,-1.37057,0.749669,0.879577,0.708316,0.0540142,1.22314,1.32572,-1.13194,1.22132,5
0.933114,0.900343,-0.397354,-0.397377,-0.356369,-0.334835,-0.175777,-0.392894,-0.110433,-0.224371,-0.685861,1.22364,-1.22364,4.01667,0.335939,-0.993748,1.17367,-0.453877,0.853642,0.796196,-1.1936,-0.984103,-0.792103,-1.10086,-0.388101,-0.754166,-1.20229,6
0.727618,0.681304,-0.450047,-0.450068,-0.354241,-0.341474,-0.166398,-0.387579,0.947627,0.578155,-0.685861,-0.816812,0.816812,1.74749,0.870452,-1.19628,0.0462368,-0.477621,0.687576,0.796196,0.879577,-0.878517,-1.01863,-0.713271,0.665669,0.62719,-1.16724,5
-1.02198,-0.803743,0.0563983,0.0564053,0.899518,0.554913,0.180626,0.923154,-1.41745,-0.277873,-0.699694,-0.816812,0.816812,-0.703223,-0.915263,0.292847,-0.724815,1.66955,0.12772,-1.68509,-1.1936,1.67748,1.90447,0.930633,-1.41552,-0.387821,1.22132,2
-1.01814,-0.803743,-0.424155,-0.424102,2.52592,2.01901,0.905157,2.98328,-1.79088,0.631656,-0.409193,-0.816812,0.816812,-0.703223,-0.91126,-0.0349941,0.874841,1.57797,-1.49923,-2.17085,-1.1936,2.13227,1.89429,1.65519,-0.549821,0.254123,1.22132,2
0.278215,0.211073,-0.788252,-0.788271,-0.353273,-0.344794,-0.168743,-0.37808,2.87703,3.25324,-0.49911,-0.816812,0.816812,-0.703223,2.08796,-2.16596,0.242136,-0.481013,1.08712,0.796196,0.879577,-0.836435,-1.01863,-0.796468,0.559653,3.91018,-1.18786,2
0.568214,0.540637,-0.546221,-0.546235,-0.320768,-0.198716,-0.119503,-0.346846,0.854269,0.150141,-0.658194,-0.816812,0.816812,-0.521689,1.22679,0.53035,1.10247,-0.316498,-0.928689,-0.40411,0.879577,-0.151456,-0.072021,-0.0914972,0.0940614,0.530394,0.45862,6
-0.382446,-0.476189,-0.292559,-0.292583,-0.359078,-0.334835,-0.175777,-0.394321,0.356358,-0.277873,1.59665,1.22364,-1.22364,-0.340155,0.361964,0.422527,1.17367,-0.475925,0.853642,0.796196,-1.1936,-1.15674,-0.792103,-1.10086,-0.388101,0.108929,-1.20229,5
1.01762,1.00082,-0.153647,-0.153659,-0.312642,-0.265116,-0.117158,-0.356232,-0.514986,-1.45491,1.34765,1.22364,-1.22364,-0.15862,1.06364,-0.0874488,-0.320474,-0.411476,-0.582582,0.537524,0.879577,-0.0613342,-0.331359,0.193969,0.864125,-1.34032,0.47718,6
1.40556,1.40072,4.54047,4.54044,-0.299292,-0.228596,-0.0749526,-0.328624,0.325239,-0.170869,-0.672027,-0.816812,0.816812,-0.703223,-0.87656,-0.214214,-1.16383,-0.416564,-1.36235,0.461545,0.879577,0.0607299,-0.532558,0.591684,1.32053,-0.0940731,0.783262,6
1.45166,1.44091,-0.858646,-0.858666,-0.358691,-0.334835,-0.178122,-0.394887,0.138522,-1.0269,-0.658194,-0.816812,0.816812,-0.340155,-0.964978,-0.936194,1.12239,-0.465749,0.479994,0.796196,-1.1936,-1.12848,-0.898205,-1.22852,-0.415853,-0.569313,-1.24678,0
-0.837611,-0.948429,-0.14921,-0.149231,-0.347469,-0.294995,-0.161709,-0.383724,0.138522,-0.919893,-0.685861,1.22364,-1.22364,-0.15862,-0.444478,-0.368664,0.792939,-0.428436,-0.543531,0.796196,0.879577,-0.635276,-0.611045,-0.566026,0.261571,-0.623761,-0.92567,1
-0.883703,-0.998668,-0.871389,-0.871404,-0.346888,-0.338154,-0.154674,-0.370185,2.13017,2.39721,-0.734277,-0.816812,0.816812,0.385982,-0.559255,-0.33078,0.200078,-0.440308,1.60094,0.545208,0.879577,-0.618671,-0.697006,-0.43837,0.582414,2.82795,-0.902103,6
-0.228804,0.61097,1.69177,1.69175,0.92409,1.29194,0.206419,1.01127,0.0140446,0.203643,-0.713527,1.22364,-1.22364,0.385982,1.02894,0.29139,-1.90168,5.31263,1.3465,-2.82308,-1.1936,1.688,2.77488,0.0258145,-2.05241,-0.135749,1.22132,6
0.0996061,0.0282049,0.214137,0.214134,-0.304709,-0.268435,-0.0772974,-0.331384,0.511955,0.150141,-0.658194,-0.816812,0.816812,0.385982,1.94115,-0.896853,-1.44163,-0.453877,-1.31631,0.796196,0.879577,0.0144647,-0.792103,0.65089,1.47087,0.176821,0.420323,4
-0.860657,-0.954458,-0.437398,-0.437393,-0.255565,-0.148917,-0.0491602,-0.285592,0.169642,-0.224371,-0.727361,1.22364,-1.22364,-0.15862,-0.500532,0.606118,-0.811143,-0.314802,-1.28261,0.452154,0.879577,0.336927,-0.072021,0.776125,1.12966,-0.340096,1.21042,1
-1.08152,-1.18355,0.355067,0.355084,-0.133672,-0.145597,0.0141483,-0.213501,-1.13737,-1.56191,-0.727361,1.22364,-1.22364,-0.15862,-1.06741,-0.421847,-1.23504,-0.30293,-1.24027,0.796196,0.879577,0.745201,-0.0280021,1.20201,1.35907,-1.60785,1.22132,1
0.445301,0.416045,-0.869612,-0.869627,-0.33141,-0.281715,-0.14764,-0.36883,-0.0170748,-1.1339,-0.727361,-0.816812,0.816812,-0.703223,1.50039,0.741626,0.744979,-0.291058,0.839666,0.155919,-1.1936,-0.297477,0.0139404,-0.380264,-0.620099,-0.801892,0.0939148,6
1.00417,0.984744,-0.887852,-0.887867,-0.328314,-0.324875,-0.154674,-0.359587,0.138522,0.0966394,-0.734277,-0.816812,0.816812,1.92902,0.101714,-1.76235,0.932393,-0.389428,1.60094,0.796196,0.879577,-0.250831,-0.393649,-0.380264,0.186102,0.0517928,-0.562438,6
0.948479,0.924458,0.171848,0.171824,-0.343019,-0.311595,-0.161709,-0.377922,-0.608344,1.05967,1.58281,1.22364,-1.22364,-0.15862,1.30487,-0.948579,1.58354,-0.43522,0.45903,0.491424,-0.15701,-0.51917,-0.460508,-0.636898,-0.166287,-0.325307,-0.866163,5
-1.01046,-1.13532,0.427605,0.42758,-0.349404,-0.328195,-0.159364,-0.386866,-0.110433,-1.0804,-0.727361,1.22364,-1.22364,-0.15862,-0.884901,-1.07462,-0.138225,-0.465749,0.0200239,0.796196,0.879577,-0.69447,-0.898205,-0.499997,0.765496,-0.99145,-1.05058,1
1.57649,1.60167,-0.245095,-0.245121,-0.350564,-0.294995,-0.180467,-0.381588,1.19658,0.578155,1.18165,1.22364,-1.22364,0.385982,-0.226602,-0.926723,-1.30366,-0.326674,1.60094,0.0846351,-1.1936,-0.733384,0.0540142,-1.55008,-1.72877,1.09436,-1.06766,6
-0.641717,-0.715323,-0.876588,-0.876574,-0.228284,-0.109078,-0.0116441,-0.275292,-0.141552,-1.45491,1.61048,-0.816812,0.816812,4.01667,-0.172216,1.25233,-0.769086,-0.314802,-1.20862,0.30361,0.879577,0.457977,0.129178,0.958806,1.1069,-1.03783,1.22103,6
-0.803041,-0.914267,-0.914109,-0.914125,-0.348823,-0.318235,-0.157019,-0.383476,0.574194,-0.652385,-0.658194,-0.816812,0.816812,-0.703223,-0.358395,-0.152289,0.35392,-0.442005,0.0594851,0.529414,0.879577,-0.676091,-0.697006,-0.499997,0.499158,-0.149193,-0.940989,6
-0.94516,-1.06498,0.204135,0.204109,-0.35366,-0.338154,-0.168743,-0.39169,-0.29715,-1.56191,-0.713527,1.22364,-1.22364,-0.15862,-0.718074,-0.58941,0.91284,-0.453877,1.18988,0.796196,0.879577,-0.852913,-0.792103,-0.796468,0.196683,-1.34234,-1.1204,1
0.986889,0.964649,2.14922,2.14918,-0.341471,-0.321555,-0.164053,-0.373206,0.511955,0.203643,-0.672027,-0.816812,0.816812,-0.703223,0.186795,-1.29318,1.58354,-0.404692,1.053,0.796196,-0.15701,-0.483932,-0.460508,-0.636898,-0.166287,0.316637,-0.866163,5
-0.167347,-0.126529,-0.104024,-0.104023,-0.12632,0.236197,0.0446302,-0.359406,-2.63111,-4.98602,1.31998,1.22364,-1.22364,-0.176774,0.850767,1.90947,0.700339,0.163479,-0.914713,-1.21257,-1.1936,0.762313,1.0706,0.724402,-0.644257,-4.90025,1.22132,6
0.948479,0.928477,0.891389,0.891358,-0.346114,-0.301635,-0.166398,-0.382648,0.0140446,-1.0269,-0.672027,1.22364,-1.22364,0.0229139,0.27488,-0.832013,0.35392,-0.379251,0.426557,0.0846351,-1.1936,-0.59725,-0.331359,-0.887588,-0.831731,-0.695686,-0.940989,5
