feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,label
-0.511121,-0.612837,-0.458657,-0.458679,-0.356562,-0.338154,-0.173433,-0.391442,0.231881,0.203643,1.59665,1.22364,-1.22364,1.29365,0.0973762,-0.892482,1.17367,-0.486101,0.77883,0.796196,0.879577,-0.99475,-0.898205,-0.988392,0.0555283,0.111618,-1.20229,5
0.900466,0.924458,1.30538,1.30535,-0.30587,-0.132317,-0.112469,-0.3296,0.667552,0.257144,-0.64436,1.22364,-1.22364,0.0229139,0.300238,1.26763,-0.16405,-0.0943181,-0.34006,-1.03329,-1.1936,0.00394413,0.506869,-0.225096,-1.11204,0.445698,1.08846,5
-0.478472,-0.524417,0.0546271,0.0546162,-0.305677,-0.092478,-0.0772974,-0.327381,0.79203,0.524653,-0.713527,1.22364,-1.22364,-0.15862,0.477742,2.4005,1.58354,-0.128239,-0.796741,-0.484358,-0.15701,0.00571869,0.432743,0.30996,-0.166287,0.615763,1.21513,1
-1.01814,-0.845943,-0.0779948,-0.0779175,2.40209,2.26137,0.905157,2.84119,-1.6664,0.578155,-0.39536,-0.816812,0.816812,-0.703223,-0.911593,0.750368,0.92317,1.32187,-1.70106,-1.74314,0.879577,2.10819,1.7803,1.92679,0.190893,0.2595,1.22132,2
1.39404,1.38062,-0.469659,-0.469682,-0.35753,-0.344794,-0.175777,-0.392521,0.387478,0.150141,1.59665,1.22364,-1.22364,-0.340155,0.413346,-1.71646,1.12239,-0.486101,1.60094,0.262632,-1.1936,-1.05154,-0.898205,-1.22852,-0.415853,0.127078,-1.24678,5
1.29417,1.27814,-0.386766,-0.386782,-0.340697,-0.318235,-0.145295,-0.373688,0.636433,-0.277873,-0.948695,-0.816812,0.816812,-0.703223,-0.763451,-0.858969,-0.524489,-0.450485,-0.197424,0.796196,0.879577,-0.467074,-0.792103,-0.178435,0.974533,0.0336436,-0.782793,5
-0.0886054,-0.160691,0.716695,0.716671,-0.33141,-0.318235,-0.14764,-0.364586,-0.203791,-0.0103641,-0.734277,-0.816812,0.816812,-0.521689,1.48237,-0.804329,0.292309,-0.402996,0.830212,0.796196,0.879577,-0.297477,-0.460508,-0.225096,0.5325,-0.170703,-0.457857,5
1.78967,1.79258,-0.426488,-0.426508,-0.35366,-0.341474,-0.166398,-0.38979,0.0762835,-0.652385,1.19548,1.22364,-1.22364,0.385982,-0.607968,-1.45637,0.0462368,-0.492885,0.687576,0.796196,0.879577,-0.852913,-1.01863,-0.713271,0.665669,-0.567969,-1.16724,0
0.0650367,0.237197,0.234345,0.23439,0.0168564,0.355715,0.288485,0.0475916,0.605314,-0.170869,-0.49911,-0.816812,0.816812,-0.703223,1.80402,3.45761,1.44778,1.03524,-0.0506774,-0.654245,0.879577,1.01975,1.62291,1.60721,-0.0928141,0.276305,1.22132,6
1.64947,1.70416,2.36725,2.36721,-0.340503,-0.215316,-0.164053,-0.369115,0.916508,0.685158,1.31998,1.22364,-1.22364,-0.176774,-0.362733,0.877862,-1.28595,-0.19608,0.639072,-0.845474,-1.1936,-0.463018,0.458074,-1.10086,-1.71919,0.908166,-0.321461,4
0.234043,0.174901,-0.536929,-0.536932,-0.320188,-0.271755,-0.0937107,-0.349308,0.480836,-0.224371,-0.685861,-0.816812,0.816812,1.74749,2.10697,0.813022,-1.05168,-0.416564,-0.865387,0.69674,0.879577,-0.144485,-0.532558,0.484277,1.25984,0.17346,0.612398,5
-1.06999,-1.1956,-0.106751,-0.10675,-0.315157,-0.215316,-0.0632288,-0.336247,0.667552,1.38068,-0.699694,1.22364,-1.22364,-0.15862,-1.03805,0.367887,-1.50214,-0.453877,-1.72243,0.71979,0.879577,-0.087699,-0.792103,0.74201,1.50361,0.909511,0.582939,0
-1.09112,0.317578,-0.919477,-0.919432,2.41699,2.45393,0.799643,2.41952,-1.79088,-0.331374,-0.699694,-0.816812,0.816812,-0.521689,-1.0921,3.16547,-1.51874,9.088,1.224,-2.23402,-1.1936,2.1111,3.22358,1.51125,-1.84517,-0.561247,1.22132,2
-0.954763,-1.05895,0.215384,0.215358,-0.347275,-0.275075,-0.154674,-0.379605,0.760911,0.203643,-0.727361,1.22364,-1.22364,-0.15862,-0.742097,0.0254744,0.0643141,-0.352115,-0.100004,-0.961577,-1.1936,-0.629699,-0.218404,-0.887588,-0.988459,0.443009,-0.862038,1
0.62391,0.574799,-0.520699,-0.520717,-0.351919,-0.318235,-0.159364,-0.385033,0.605314,0.0966394,-0.713527,-0.816812,0.816812,-0.703223,1.11769,-0.285611,-0.138225,-0.465749,-0.454333,0.796196,0.879577,-0.782438,-0.898205,-0.499997,0.765496,0.506195,-1.05058,5
-0.852975,-0.94642,-0.844464,-0.8444,-0.0764016,0.186398,0.213453,-0.0978192,0.169642,-0.598883,-0.464526,-0.816812,0.816812,2.56439,-0.497862,0.789709,-1.63569,-0.321586,-2.02004,0.379162,0.879577,0.866251,-0.072021,1.74455,1.57589,-0.366983,1.22132,6
-1.0047,-0.886134,-0.717437,-0.717435,0.404593,0.179758,0.0375959,0.403466,-1.35521,-0.224371,-0.672027,-0.816812,0.816812,-0.703223,-0.871555,-0.421118,-0.732931,1.04033,0.684699,-1.40294,-1.1936,1.40445,1.609,0.611713,-1.41991,-0.39656,1.22132,2
0.356957,0.297483,-0.655433,-0.655448,-0.343019,-0.328195,-0.14764,-0.376673,0.138522,0.203643,1.65198,-0.816812,0.816812,0.204448,1.86808,-0.62948,-0.445539,-0.475925,0.336125,0.796196,0.879577,-0.51917,-0.792103,-0.225096,0.931807,-0.0476918,-0.820795,0
0.349275,0.405998,-0.850618,-0.850586,0.0675485,0.428754,0.262693,0.177191,1.16546,0.631656,1.1609,-0.816812,0.816812,-0.703223,1.98152,1.85264,0.341745,0.13295,-1.36687,-1.26165,0.879577,1.08807,1.01828,1.32285,0.505747,1.11655,1.22132,6
-1.0143,-0.803743,0.0623963,0.0624039,0.944599,0.488514,0.117318,0.964445,-1.47969,-0.331374,-0.699694,-0.816812,0.816812,-0.703223,-0.895578,0.119456,-0.672059,1.62037,0.26789,-1.28983,-1.1936,1.69674,1.88391,0.944719,-1.38697,-0.411348,1.22132,2
-1.01814,-0.855991,-0.00195363,-0.00188985,2.28407,1.57746,0.63082,2.69274,-1.47969,0.578155,-0.39536,-0.816812,0.816812,-0.703223,-0.911593,0.310332,1.23011,1.26081,-1.45237,-1.44733,0.879577,2.08423,1.75102,1.80354,0.0249814,0.240007,1.22132,2
-0.847213,-0.934363,-0.818777,-0.818792,-0.319994,-0.215316,-0.15233,-0.343909,1.04099,0.524653,-0.685861,-0.816812,0.816812,-0.703223,-0.468834,-0.204015,0.621021,-0.279185,-0.497904,0.558867,-1.1936,-0.142203,0.0540142,-0.380264,-0.687182,0.753562,0.171982,6
-1.0796,-1.20565,-0.849307,-0.84932,-0.342245,-0.324875,-0.145295,-0.37542,0.387478,0.578155,1.5759,-0.816812,0.816812,2.20132,-1.07108,-0.550798,-0.524489,-0.475925,0.133064,0.796196,0.879577,-0.501297,-0.792103,-0.178435,0.974533,0.0370045,-0.782793,6
-1.0143,-0.81781,0.366343,0.366348,0.848439,0.644551,0.154834,0.863954,-1.51081,-0.224371,-0.699694,-0.816812,0.816812,-0.703223,-0.895578,0.203966,-0.634428,1.53218,-0.252916,-1.55277,-1.1936,1.65479,1.84716,0.930633,-1.3666,-0.41202,1.22132,2
-1.00278,-1.11723,1.78728,1.78726,-0.291746,-0.321555,-0.105434,-0.330742,-1.04402,-0.331374,-0.595944,-0.816812,0.816812,-0.703223,-0.868552,-1.42504,-0.843608,-0.404692,1.053,0.796196,0.879577,0.119417,-0.460508,0.388534,1.14723,-0.82273,0.579698,0
-0.90675,-1.02077,-0.0555449,-0.0555693,-0.353854,-0.321555,-0.168743,-0.388682,0.543075,-0.331374,1.30615,1.22364,-1.22364,-0.176774,-0.706062,-0.0371798,1.24819,-0.452181,0.504657,0.408188,-1.1936,-0.861279,-0.611045,-0.887588,-0.347772,-0.0281982,-1.08446,6
-0.854895,-0.966515,-0.912633,-0.912647,-0.343406,-0.308275,-0.149985,-0.359392,2.93927,3.57425,-0.734277,-0.816812,0.816812,2.20132,-0.485184,-0.110762,0.148798,-0.428436,-0.130011,0.571672,0.879577,-0.528296,-0.611045,-0.32568,0.610165,3.95656,-0.743907,6
-1.00854,-0.884124,-0.823494,-0.823489,0.432648,0.282677,0.0352511,0.44152,-1.47969,0.0966394,-0.685861,-0.816812,0.816812,-0.703223,-0.881231,0.0466019,-0.596429,1.08103,0.244871,-1.12037,-1.1936,1.42422,1.62977,0.724402,-1.34604,-0.340096,1.22132,2
0.948479,0.918429,-0.152988,-0.153012,-0.35366,-0.328195,-0.171088,-0.388079,0.418597,0.257144,1.14015,1.22364,-1.22364,-0.15862,1.14905,-0.540598,1.58354,-0.460661,0.652225,0.796196,-0.15701,-0.852913,-0.697006,-0.887588,-0.166287,0.129767,-1.11745,5
-1.0143,-0.809771,-0.224062,-0.223995,2.33747,2.26801,0.839504,2.77965,-1.72864,0.524653,-0.409193,-0.816812,0.816812,-0.703223,-0.901917,0.806465,1.56215,1.51861,-1.62008,-1.81699,-1.1936,2.09513,1.86834,1.82621,-0.177866,0.28706,1.22132,2
0.40497,0.373845,-0.480005,-0.480013,-0.254985,-0.258476,-0.114814,-0.282983,-0.0170748,0.150141,-0.672027,-0.816812,0.816812,-0.703223,1.62718,-1.34272,0.28161,-0.292754,0.150328,0.796196,0.879577,0.339715,0.0139404,0.282227,0.53829,-0.246661,1.07785,6
0.921591,0.900343,-0.225449,-0.225466,-0.330829,-0.294995,-0.145295,-0.36344,-0.0793136,-0.170869,1.59665,1.22364,-1.22364,-0.340155,1.35725,0.0123607,0.529528,-0.414868,0.171292,0.796196,0.879577,-0.288477,-0.331359,-0.178435,0.404123,-0.0954174,-0.189189,5
-0.313307,-0.407864,-0.820297,-0.820308,-0.344954,-0.324875,-0.131227,-0.370069,1.85009,1.48768,-0.734277,-0.816812,0.816812,0.385982,0.905486,-0.175602,-1.11255,-0.477621,-0.454333,0.638261,0.879577,-0.566702,-1.01863,0.0258145,1.29278,2.07509,-0.812252,6
-0.997014,-0.892162,-0.771467,-0.771466,0.350031,0.249477,0.0258721,0.347367,-1.47969,-0.224371,-0.672027,-0.816812,0.816812,-0.703223,-0.851869,-0.437146,-0.684233,0.953829,0.172114,-1.33806,-1.1936,1.36414,1.55875,0.591684,-1.39376,-0.389838,1.22132,2
0.422255,0.432122,1.38257,1.38253,-0.355015,-0.231916,-0.175777,-0.38851,0.387478,1.05967,1.59665,1.22364,-1.22364,-0.15862,2.01655,0.856734,-1.84229,-0.145199,1.60094,-1.87162,-1.1936,-0.914642,0.59719,-2.03848,-2.02027,0.641306,-1.02966,6
0.570135,0.52456,1.35125,1.35122,-0.349791,-0.334835,-0.171088,-0.385445,0.169642,-0.705886,1.58281,1.22364,-1.22364,-0.15862,2.09129,-1.42796,1.24819,-0.455573,1.60094,0.796196,-1.1936,-0.707146,-0.611045,-0.887588,-0.347772,-0.434875,-1.08446,5
0.675764,0.629056,-0.29896,-0.298975,-0.343212,-0.314915,-0.140606,-0.378834,-0.0170748,-0.331374,1.58281,1.22364,-1.22364,-0.15862,1.88576,-0.483773,-0.82258,-0.486101,-0.575183,0.796196,0.879577,-0.523733,-0.898205,-0.0914972,1.13585,-0.483945,-0.804004,0
0.875499,0.840057,0.667822,0.667793,-0.35308,-0.334835,-0.171088,-0.388188,0.0762835,-0.170869,1.5759,1.22364,-1.22364,-0.15862,1.46836,-1.31795,1.21462,-0.475925,0.853642,0.796196,0.879577,-0.828323,-0.792103,-0.887588,0.0333668,-0.172047,-1.14897,6
-1.09112,-1.21168,-0.805591,-0.805593,-0.309546,-0.255156,-0.0960554,-0.362429,-1.16849,-1.88292,-0.713527,1.22364,-1.22364,-0.15862,-1.0921,0.018189,-1.05168,-0.416564,-1.1001,0.796196,0.879577,-0.030533,-0.532558,0.484277,1.25984,-2.15233,0.612398,1
-1.01814,-1.12125,1.22514,1.22511,-0.310901,-0.281715,-0.140606,-0.360553,-1.79088,-1.0804,-0.672027,1.22364,-1.22364,2.20132,-0.905921,-0.972621,1.23233,-0.330066,0.382985,0.424836,0.879577,-0.0437154,-0.118324,-0.178435,0.0237834,-1.88614,0.207628,5
0.948479,0.934505,0.777048,0.777021,-0.33644,-0.281715,-0.154674,-0.373645,-0.0481942,-0.224371,-0.658194,1.22364,-1.22364,0.0229139,0.267873,0.0852144,0.968547,-0.341939,0.230895,0.294219,-1.1936,-0.382909,-0.166911,-0.499997,-0.499109,-0.792481,-0.409249,5
-0.887544,-0.878096,0.122444,0.122444,-0.00984402,0.196358,0.00476925,0.046555,0.947627,0.257144,-0.713527,-0.816812,0.816812,-0.703223,-0.570265,0.814479,0.661233,0.334778,-0.778654,-0.76053,-1.1936,0.97995,1.08306,0.724402,-0.66542,0.71928,1.22132,2
1.44013,1.44895,-0.640644,-0.640558,0.0485873,0.0735196,0.276761,0.0442771,-2.1332,0.150141,-0.547527,-0.816812,0.816812,-0.703223,-0.90859,-0.0947341,-1.77219,-0.345331,-1.95756,0.753938,0.879577,1.06348,-0.166911,1.97125,1.64976,-0.233217,1.22132,0
-1.01814,-0.86001,0.0840899,0.0841503,1.83693,1.96921,0.790264,2.15712,-1.51081,0.524653,-0.39536,-0.816812,0.816812,-0.703223,-0.911593,0.830507,1.2873,1.23707,-1.64105,-1.82595,0.879577,1.98245,1.73898,1.77449,-0.00596491,0.208414,1.22132,2
0.347354,0.283416,-0.153332,-0.15336,-0.363528,-0.348114,-0.187501,-0.398969,1.19658,0.578155,-0.685861,-0.816812,0.816812,-0.521689,1.84205,-0.936194,-0.524489,-0.477621,1.60094,0.796196,-1.1936,-1.66845,-1.01863,-2.03848,-1.30711,0.893378,-1.3328,3
1.13861,1.11536,-0.667571,-0.66758,-0.327347,-0.321555,-0.126537,-0.360934,0.0140446,-0.438378,-0.734277,-0.816812,0.816812,-0.15862,-0.218928,-1.3704,-0.960926,-0.453877,-0.0432784,0.796196,0.879577,-0.237015,-0.792103,0.13014,1.21072,-0.273549,-0.452849,5
1.34795,1.33641,-0.83592,-0.835913,-0.30587,-0.261796,-0.0585393,-0.345361,0.045164,-1.45491,-0.734277,-0.816812,0.816812,1.92902,-0.761449,0.121641,-1.43499,-0.440308,-1.26411,0.575514,0.879577,0.00394413,-0.697006,0.74201,1.46728,-0.908771,0.747321,6
-1.02198,-0.878096,0.514282,0.514281,0.651475,0.259437,0.056354,0.678638,-1.19961,-0.170869,-0.409193,-0.816812,0.816812,-0.703223,-0.920936,-0.467745,-0.624836,1.15396,0.562615,-1.19848,-1.1936,1.55744,1.69559,0.776125,-1.36141,-0.309847,1.22132,2
0.481791,0.450207,-0.467719,-0.467731,-0.307612,-0.271755,-0.128882,-0.336352,0.0140446,0.150141,-0.685861,-0.816812,0.816812,1.74749,1.43499,0.166082,0.626923,-0.316498,0.230895,0.64381,0.879577,-0.0120269,-0.072021,0.0619104,0.351415,0.0343158,0.720219,5
