feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,label
-0.753135,-0.207101,0.332405,1.68287,1.52435,0.855254,-1.27051,-0.975568,-1.23704,-1.05853,0.051086,0.030596,2.04256,-0.875458,-0.820067,-0.35875,-0.174966,0.288611,-0.223749,-0.259589,-0.277115,-0.63819,2.66751,2.97397,0
0.706754,-0.0276871,-0.0612032,1.68287,0.789597,0.289985,-0.0630357,0.381091,0.723216,0.981474,1.05251,-0.607361,2.04256,1.27437,-0.912172,-0.22858,-0.224856,-0.130713,-0.296262,-0.320912,-0.336837,2.05001,-0.358548,0.406345,0
-0.324635,-0.774418,-0.971872,1.68287,1.52435,-0.0546346,-0.546875,-0.738062,1.3813,1.61534,-1.16452,-0.933943,-0.85475,-0.786675,-0.607876,2.03163,-0.430785,-0.366794,-0.400225,3.43731,0.0947413,2.05001,-0.244722,-0.329869,1
0.859967,-0.123422,-0.251995,1.68287,1.52435,0.256458,-0.0927452,0.390087,-0.0999445,0.361369,1.06698,-0.512908,2.04256,1.30734,1.62887,-0.144835,-0.127199,-0.165563,-0.304998,-0.330548,-0.341345,0.815663,-0.307442,0.062141,1
-0.263599,-0.721942,-0.0788394,1.43772,0.846346,1.64273,1.16637,0.167876,-0.494944,-0.95148,-0.694919,-0.993977,-0.933632,-0.881166,-0.813655,-0.336903,-0.137814,-0.238636,-0.335576,-0.358582,-0.371769,2.05001,-0.23543,-0.293363,0
0.421502,0.138962,0.185704,1.68287,1.52435,1.64273,-1.18351,-0.823528,-1.1405,-0.917836,-0.650781,-0.507305,2.04256,-0.763211,-0.713389,-0.180336,0.0256547,0.146962,-0.327713,-0.367342,-0.408955,-0.708815,-0.671375,-0.750563,1
4.39509,-1.04744,-0.342581,-0.0378055,1.52435,1.64273,1.16637,2.21276,-1.21641,-1.04782,-0.783918,0.427618,2.04256,1.7817,-0.822982,-0.381507,-0.202565,-0.114975,0.0820264,0.137258,-0.281622,-0.649006,-0.610203,-0.68885,0
-0.531411,-0.870862,2.01265,-0.139381,-0.155726,-0.111551,1.16637,-0.352116,0.00470082,0.22909,1.77319,0.406006,0.337716,1.7817,1.27211,-0.414277,-0.338435,-0.273486,-0.330334,-0.320912,-0.657986,-0.496304,-0.479342,-0.475026,1
-0.117859,-0.648899,2.01265,1.68287,1.52435,1.64273,-1.08518,-0.666091,-0.962163,1.6574,-0.490871,-0.530518,-0.51435,-0.498129,-0.454562,0.325777,0.623272,-0.45673,-0.492832,-0.508385,-0.555444,1.66761,-0.748033,-0.185582,0
1.09539,0.0148617,-0.666445,-1.17729,-1.28399,-1.28887,-1.39642,-1.42449,-1.11618,-1.47066,-1.1978,-0.935544,2.04256,1.7817,-0.683659,-0.143015,-0.0624487,1.75343,1.24834,2.24239,1.75007,0.497533,0.758029,0.833993,0
-0.180141,-0.633298,1.82427,1.03676,1.52435,-0.0491768,-0.667128,-0.79384,-1.09776,-0.322199,-1.25786,-1.0284,-0.95353,-0.886873,-0.720967,-0.123899,-0.403186,-0.357801,-0.414204,-0.412896,-0.252325,2.05001,2.66751,2.97397,0
-0.556324,-0.051089,-0.199888,-0.416614,0.0428964,1.64273,1.16637,2.21276,1.3813,-1.08452,-0.964812,-0.661791,0.32066,1.7817,1.62887,-0.474355,-0.340558,-0.264492,-0.26219,-0.312152,0.00797481,-0.491214,-0.432883,-0.475026,1
-0.136544,1.89552,-0.474852,-0.677809,0.186263,1.13204,1.16637,1.28523,1.3813,1.6574,-0.69709,-0.342413,-0.442575,-0.840579,1.62887,-0.62455,-0.530564,-0.471344,-0.479727,-0.474219,0.0767119,-0.262797,-0.162643,-0.200358,0
-0.223738,-0.73116,1.83148,1.04821,0.900109,1.64273,-0.338202,0.137288,-1.03291,-0.976712,-0.600854,-0.986773,-0.92013,-0.864677,-0.790337,-0.117527,-0.430785,-0.381409,-0.448276,-0.45407,-0.481073,2.05001,-0.305119,2.97397,0
-0.854032,-1.07013,-0.765048,-0.535756,-0.0175863,1.64273,1.16637,-0.885604,1.3813,-1.0203,-0.771618,-0.469684,-0.412728,-0.285683,1.62887,-0.432482,-0.29173,-0.210531,-0.273547,-0.270978,-0.255705,-0.640735,-0.616398,-0.701888,1
-0.408093,1.89552,2.01265,1.68287,0.972539,1.64273,1.16637,-0.707475,-0.429356,-0.224328,-0.633415,-0.33841,-0.341663,-0.340856,-0.305329,-0.45797,0.865291,-0.510691,-0.531272,-0.541675,-0.428111,-0.412954,-0.339964,-0.382891,0
-0.167685,-0.677265,-0.0940706,-0.699957,-0.82701,-0.803908,-1.03708,-0.570729,-0.317341,-0.337492,-0.122572,0.25152,0.55091,1.7817,1.62887,-0.683718,-0.587885,-0.525305,-0.457886,-0.508385,0.353914,-0.293337,-0.194391,-0.213396,0
0.192305,0.165201,0.0574403,-0.694611,-0.808342,-0.781298,1.16637,-0.49246,-0.479468,-0.558466,-0.33675,0.0113853,-0.00836938,0.287603,1.62887,3.45713,4.25674,4.59764,-0.502442,-0.363838,0.687458,-0.10755,0.0332609,0.0247653,0
-0.00824299,0.285756,0.301942,0.0706438,1.52435,1.64273,-1.25778,-0.899998,-1.17735,-0.989711,-0.718073,-0.392841,-0.358719,-0.88941,-0.831143,-0.376955,-0.186643,0.250388,-0.273547,-0.309523,-0.340218,-0.671276,-0.626464,-0.701019,0
1.01941,-0.468067,-0.719354,-1.26741,-1.37285,-1.38243,-1.56124,-1.44878,-1.20388,-1.49206,-1.22096,-0.969163,-0.846223,1.7817,-0.645185,-0.0802055,0.0585608,1.87148,1.3427,2.36065,1.77486,2.05001,0.767321,0.840946,0
0.386624,-0.835405,-0.526959,0.35475,1.52435,1.64273,1.16637,-0.478066,-0.992377,-0.189156,-0.597236,-0.294386,-0.295471,-0.442956,-0.212058,-0.634563,-0.551794,-0.510691,-0.525157,-0.499625,-0.586995,-0.448585,-0.380229,-0.430697,0
-0.207545,1.7239,1.32484,1.68287,1.52435,-0.0289051,-0.656517,-0.761453,1.3813,-1.40872,-1.25279,-1.01639,-0.930079,-0.857701,-0.672,-0.570844,-0.47749,-0.42188,-0.443034,-0.359458,-0.445014,2.05001,-0.190519,-0.245557,0
0.487521,-0.0276871,-0.220731,-0.427306,0.111593,-0.773501,0.424341,0.356801,-0.192062,0.0409942,-0.322278,2.33909,-0.554147,1.7817,-0.592137,-0.418828,0.039454,0.000817183,0.0304813,-0.218415,-0.230915,-0.605741,-0.528899,-0.588892,1
1.12778,0.031172,-0.110104,-0.405922,-0.785941,-0.930996,-1.44028,-1.11321,-1.33505,-1.01647,-0.582041,1.18884,-0.75597,-0.725161,-0.667337,1.14047,0.0925283,1.69048,-0.152984,1.14733,1.554,1.56327,1.47041,2.97397,1
0.411537,1.89552,2.01265,1.68287,1.52435,-0.522443,-1.04698,2.21276,-1.00196,1.6574,-0.598683,-0.299989,-0.296892,-0.441688,-0.118205,1.69574,-0.525257,-0.476965,-0.491084,-0.448814,-0.545302,-0.43586,-0.357773,-0.388975,0
-0.211282,-0.701376,1.95173,1.01003,1.52435,-0.0593127,-0.377814,-0.146099,-1.08671,-0.879606,1.77319,-1.01319,-0.937186,-0.867214,-0.78101,-0.111155,0.50757,-0.371291,-0.407215,-0.376103,-0.435999,2.05001,2.66751,-0.236865,0
1.42424,0.196403,0.0237712,-0.298236,-0.875545,-1.26548,-1.48414,-1.17799,-1.35053,-1.1304,-0.728927,-0.98197,-0.922973,-0.87419,-0.805494,3.45713,4.25674,0.0817591,3.44381,-0.168481,4.48941,1.68225,1.64541,0.933082,0
-0.211282,-0.73187,-0.883691,1.51409,0.902349,1.64273,1.16637,-0.0705288,-0.505261,-0.854373,-0.59796,-0.98117,-0.919419,-0.869116,-0.802579,-0.319608,-0.126138,-0.375788,-0.450897,-0.476848,-0.523892,-0.710724,2.484,2.97397,0
0.106356,-0.546073,-0.486877,-0.720578,-0.83373,-0.807807,-0.976247,-0.451977,-0.530317,-0.487357,-0.267287,0.0882282,0.274468,0.348483,1.62887,3.45713,4.25674,-0.478089,-0.472738,-0.335805,0.582662,-0.166085,-0.0387513,0.0638794,0
-0.220002,-0.721942,1.80182,1.00926,1.52435,0.00773994,-0.377107,-0.764152,-1.07344,-0.882664,1.72616,-1.01159,-0.936475,-0.870385,-0.792086,-0.518048,-0.267316,-0.364546,-0.424687,-0.425161,-0.30754,2.05001,2.66751,2.97397,0
-0.959911,0.0652111,2.01265,1.68287,1.52435,-0.911504,-1.16794,-0.773148,-1.05354,-0.839845,-0.34688,-0.782659,2.04256,-0.711843,-0.656261,0.0718105,0.0341466,0.472978,-0.402846,-0.431293,-0.479946,2.05001,2.3361,0.109078,1
-0.278547,-0.0666902,2.01265,1.68287,1.52435,-0.0655501,1.16637,-0.603116,1.3813,0.0891651,1.77319,-0.440868,-0.434758,-0.429005,-0.525099,0.404061,-0.547548,-0.523057,-0.544377,-0.560948,-0.633196,-0.827795,-0.239301,-0.297709,0
-0.92005,-0.380133,-0.788295,1.68287,1.52435,-0.0600923,1.16637,-0.398898,-0.180271,0.039465,1.77319,0.117044,0.077619,0.139843,0.725313,2.65426,-0.413801,-0.358925,-0.400225,-0.392747,-0.368389,-0.698635,-0.669826,-0.75404,1
0.274517,-0.280143,-0.436373,-0.628167,-0.716498,-0.608988,-0.0920378,0.462059,-0.0395155,0.477591,1.77319,-0.327204,2.04256,-0.764479,-0.583393,-0.0774747,-0.288545,-0.268989,-0.35567,-0.377855,-0.410082,2.05001,0.33215,0.0873478,1
0.0341087,-0.587204,-0.781882,1.68287,-0.717245,-0.856927,-0.0665726,0.597904,0.981881,0.739855,1.77319,2.33909,-0.46958,-0.484811,-0.462724,-0.399712,-0.476429,-0.369042,-0.479727,-0.513641,-0.577981,-0.687182,-0.759648,-0.294232,0
-0.130316,-0.67372,-0.85403,-1.04822,-0.277438,0.243983,-0.0941599,2.21276,1.3813,1.6574,-1.19274,-0.961959,-0.892415,-0.832969,-0.653929,-0.0902186,-0.49872,-0.480338,-0.508557,-0.519774,0.605199,-0.61783,-0.122378,-0.175151,0
0.148707,-0.509198,-0.681677,1.68287,1.52435,1.64273,-1.17855,-0.777647,-1.06018,-0.852079,-0.592895,2.33909,2.04256,-0.624328,-0.575815,0.0353995,0.671039,-0.324075,-0.391489,-0.416401,-0.457409,2.05001,-0.387972,0.0047736,1
0.964601,1.89552,0.0221679,1.68287,1.52435,0.268933,-0.082842,0.286629,-0.190588,0.039465,1.77319,2.13657,-0.814244,-0.800626,-0.732626,-0.643666,-0.0942933,-0.159942,-0.20715,-0.240316,-0.228661,1.57917,0.176511,-0.0134796,1
-0.211282,-0.712013,-0.509323,1.68287,-0.930054,0.22761,-0.103356,1.23215,1.3813,1.6574,1.77319,-0.362424,-0.407753,-0.367491,-0.787423,-0.527151,-0.50615,-0.454481,-0.477106,-0.472467,-0.140768,-0.450493,-0.194391,-0.248164,0
-1.148,-1.24175,2.01265,-1.10779,-1.20932,-1.19843,1.02702,1.49845,1.3813,1.6574,0.245727,-0.28478,-0.302577,-0.304708,-0.72155,-0.385148,-0.236533,-0.150949,-0.152984,-0.223671,-0.546429,-0.80489,-0.815399,-0.900935,1
0.604611,-0.242559,-0.389076,-0.581579,-0.723218,-0.711126,-0.958563,-0.225267,-0.793404,-0.592874,-0.576253,-0.275175,-0.270598,-0.270463,-0.241788,0.377663,0.462987,0.564038,0.319658,0.324731,-0.435999,0.151408,0.308146,0.318556,1
1.21747,0.0949952,-0.345787,-0.587689,-0.900186,-1.21012,-1.43038,-1.08173,-1.20314,-0.86049,-0.595066,-0.880313,-0.823482,-0.772723,1.62887,3.45713,0.0182243,4.59764,-0.229865,1.12894,1.54723,1.09244,2.66751,0.772279,1
-0.134052,-0.667337,-0.862047,-0.17604,0.175062,0.243983,-0.0913304,2.21276,1.3813,1.6574,-1.19491,-0.951553,-0.871095,-0.804431,-0.623033,-0.610896,-0.516765,-0.464599,-0.484095,0.442121,-0.508117,-0.191536,-0.127799,-0.192535,0
-0.447953,-0.841078,-0.642396,1.68287,-1.00248,0.17771,1.16637,1.27353,1.3813,1.6574,1.77319,-0.201534,-0.275573,-0.693452,-0.217888,-0.559011,-0.449891,-0.396023,-0.426435,-0.413772,-0.0731575,-0.286339,-0.336866,-0.415051,1
-0.322144,-0.768036,-0.97588,1.68287,-0.0862828,-0.0538549,-0.547583,-0.739862,1.3813,1.6574,-1.16597,-0.937945,-0.858304,-0.79048,-0.61254,0.431369,-0.432908,-0.369042,-0.401973,3.43731,4.48941,2.05001,-0.24085,-0.324654,1
0.137497,-0.514871,-0.690495,-0.127162,-0.720232,-0.710347,-0.902681,-0.461873,-0.799299,-0.299261,-0.312148,0.0217911,0.0193459,0.264139,0.242637,0.494178,4.25674,4.59764,3.44381,-0.569708,-0.494595,-0.106913,0.0208717,-0.00218002,0
0.88488,-0.109239,-0.142971,1.68287,0.0899385,0.258797,-0.257562,0.38379,0.752693,1.6574,1.06047,-0.531318,2.04256,1.7817,-0.670251,-0.152117,-0.140999,-0.0947393,-0.298883,-0.324416,-0.339091,0.822662,-0.29815,0.0908247,1
-0.41183,-0.821931,-0.48848,-0.117233,1.52435,-0.103755,1.16637,-0.420489,-0.0240398,0.197741,-0.0053528,0.380392,0.292945,0.234968,0.84948,3.45713,-0.351173,-0.291473,-0.345186,-0.337557,-0.627562,-0.473399,-0.452241,-0.440258,1
1.48403,1.89552,0.102332,-0.145491,-0.231143,-0.853808,-1.11489,-1.16449,-1.39917,-1.23821,-0.925015,-0.527316,-0.429073,-0.416321,-0.764105,-0.366032,-0.19195,-0.0868699,-0.0603777,-0.0756203,-0.129499,-0.563111,-0.499475,2.47418,0
-0.253634,-0.733997,-0.938203,1.68287,-0.945735,0.199542,1.16637,1.21506,1.3813,1.6574,-0.603748,-0.33761,-0.387144,-0.345929,-0.729711,-0.579037,-0.483859,-0.429749,-0.457886,-0.353326,0.0474141,-0.453675,-0.219169,-0.278586,1
-0.535148,1.13319,1.14447,-0.261578,-0.145272,-0.0982967,-0.544046,-0.674188,1.3813,-1.30932,-1.04875,-0.781858,-0.554147,-0.538081,0.183177,-0.488919,-0.361788,-0.186923,-0.293641,3.43731,-0.0337182,-0.490578,-0.416622,-0.484587,1
-1.19409,-0.64819,-0.862047,-1.04134,-0.199781,-0.169248,-0.477553,0.136389,0.132191,0.371309,1.77319,-0.956356,-0.899521,-0.853896,-0.792669,-0.153028,0.0468844,-0.490455,-0.538261,-0.581973,-0.674889,-0.851973,-0.851018,-0.941788,0
-0.242423,-0.726906,-0.929385,1.68287,-0.0847894,-0.407051,-0.66925,-0.774048,1.34814,1.62146,-1.20721,-0.983571,-0.898811,-0.825993,-0.634692,-0.0365123,-0.410616,-0.356676,-0.392363,3.43731,4.48941,2.05001,-0.215297,-0.269025,0
0.410292,-0.227666,2.01265,1.68287,0.973285,1.64273,1.16637,-0.624708,-0.399142,-0.824553,-0.61822,-0.324803,-0.328871,-0.325001,-0.236542,0.553346,0.817524,-0.474717,-0.505063,-0.514517,-0.572347,-0.405955,-0.336092,-0.370722,0
-0.202563,-0.621952,-0.80513,0.0423859,1.52435,-0.0600923,1.16637,-0.427686,-0.169217,0.0486404,1.77319,0.133854,0.0925425,0.149989,0.733475,-0.520779,-0.407432,-0.354428,-0.396731,-0.389243,-0.386418,-0.709451,-0.682215,-0.768817,1
0.541084,0.218387,0.229794,1.68287,1.52435,1.39479,-1.2217,-0.857715,-1.13461,-0.945363,-0.474229,-0.92754,-0.873227,-0.830432,-0.768186,0.0226556,0.187001,-0.218401,-0.321597,-0.353326,-0.380784,-0.689727,2.41973,-0.195143,0
1.19255,0.0659202,-0.0780377,-0.389884,-0.934535,-1.12124,-1.45655,-1.13121,-1.34979,-1.04247,-0.616773,-0.295186,2.04256,-0.756869,-0.695901,-0.154848,0.0723601,1.71634,1.18719,1.16573,1.57879,1.87694,0.716216,0.810524,1
3.69504,0.95519,0.999373,-0.0973762,-0.221436,-0.222266,-0.600635,-1.04934,-1.30852,-1.1541,-0.895349,-0.604159,-0.478818,-0.38715,-0.762939,-0.39152,-0.242901,-0.159942,3.44381,-0.164101,4.48941,2.05001,-0.586973,-0.716665,0
-1.3062,-1.32613,-0.857237,-1.05891,-1.14734,-1.13527,1.16637,0.146285,0.145456,0.37972,1.77319,2.33909,2.04256,1.7817,-0.81657,-0.374225,-0.182397,0.034543,3.44381,-0.52503,-0.715455,-0.89333,-0.909867,-1.02002,0
0.149953,-0.53189,-0.698511,-0.693083,-0.805355,-0.782857,1.16637,-0.44388,1.3813,-0.498826,-0.277417,0.0962327,0.255991,1.7817,1.62887,3.45713,4.25674,-0.509567,-0.486716,-0.341061,0.600691,-0.155269,-0.0248135,-0.0404249,0
-0.324635,-0.777255,-0.97588,1.68287,1.52435,-0.0554143,-0.547583,-0.740761,1.3813,1.61534,-1.16379,-0.933143,-0.85404,-0.784138,-0.601464,0.430459,-0.429723,-0.366794,-0.399352,3.43731,0.096995,2.05001,-0.26408,-0.329869,1
0.850002,-0.137605,-0.301697,-0.518954,-0.54401,-0.556749,-1.27759,-0.941381,-1.21051,-1.03329,-0.357733,-0.231951,-0.287654,-0.548228,-0.528013,0.0863749,1.76968,4.59764,3.44381,-0.255209,1.35004,0.278024,0.521086,0.528903,1
1.57123,0.385036,2.01265,1.68287,-1.02489,-1.05107,-1.29386,-0.934184,-1.18914,-0.986652,-0.716626,-1.01159,-0.947845,-0.891312,-0.822399,-0.352378,-0.190889,-0.154322,-0.265684,-0.288498,-0.295144,2.05001,-0.575359,0.394176,0
-0.187615,-0.689321,-0.886096,-0.696902,0.183276,0.239305,1.16637,1.24924,1.3813,1.6574,-0.647163,-0.33841,-0.421966,-0.823456,-0.839305,-0.567203,-0.529503,-0.476965,-0.488464,-0.375227,0.0169895,-0.192172,-0.186647,-0.234257,0
-1.12932,-1.21551,2.01265,-1.11924,-1.20857,1.64273,1.16637,1.52364,1.3813,1.6574,0.125614,-0.299188,-0.490899,1.7817,-0.819485,-0.383327,-0.218487,-0.118347,-0.037663,-0.455822,-0.543049,-0.806163,-0.795267,-0.853999,0
-0.398128,1.13602,2.01265,-0.0515526,-0.184101,-0.399254,-1.1637,-1.34082,-1.0447,-1.4026,-1.13123,-0.865105,-0.735362,-0.579936,1.62887,-0.45888,-0.321451,-0.23976,-0.223749,3.43731,0.0936145,-0.4085,-0.336092,-0.387237,1
-0.0468578,-0.635426,-0.836394,-1.01156,-1.09284,-0.708787,-0.0566694,0.612299,1.3813,0.779615,1.77319,2.33909,-0.421256,-0.418858,-0.409093,0.347624,-0.223795,-0.472468,-0.510305,-0.534666,-0.610659,-0.722813,-0.476245,-0.360291,0
-1.13181,1.89552,-0.930187,-1.12994,-1.21305,1.64273,1.17061,2.01124,1.3813,0.059345,-0.0588973,-0.28478,-0.39354,1.7817,-0.811323,-0.366942,-0.187704,-0.0475231,-0.0315474,-0.359458,-0.573473,-0.815707,-0.802236,-0.903543,0
-0.384426,-0.18299,2.01265,1.68287,0.979259,1.64273,1.16637,-0.558134,-0.438936,-0.234268,-0.64861,-0.356821,-0.355165,-0.353539,-0.31932,-0.468893,2.24841,-0.511815,-0.532146,-0.542551,3.66682,-0.399593,-0.3268,0.0438877,0
-0.105403,-0.652445,-0.847617,1.68287,1.52435,1.17804,-1.0873,-0.666091,-0.968058,-0.377252,-0.483635,-0.543325,-0.527142,-0.517154,-0.4738,0.194698,-0.491289,-0.464599,-0.499821,-0.521526,-0.586995,2.05001,-0.549031,-0.17689,0
-0.17765,1.89552,-0.0355505,-0.146255,-0.229649,1.64273,1.16637,1.07921,-0.321763,-0.123399,0.0879882,0.345172,-0.289075,1.7817,-0.803745,-0.36057,-0.199381,-0.101484,-0.514673,-0.177241,-0.161051,-0.498213,-0.410427,-0.19862,0
-0.00699736,-0.61486,-0.817155,-0.995519,-1.07193,1.64273,-0.0495957,0.605102,1.3813,0.762029,1.77319,2.33909,-0.442575,-0.438517,-0.430662,-0.386058,-0.24927,-0.462351,-0.502442,-0.527658,-0.602771,-0.714541,-0.440626,-0.335085,0
-1.1343,-1.26869,2.01265,-1.1032,-1.20484,-1.19531,1.04753,1.51464,1.3813,1.6574,0.275394,-0.264769,-0.284101,1.7817,1.62887,-0.39152,-0.242901,-0.161067,-0.126775,-0.228052,-0.593756,-0.831613,-0.847921,-0.96091,1
-0.533902,1.89552,0.556865,1.06196,1.52435,1.64273,-1.04133,0.0905069,-0.363768,1.6574,-0.511855,-0.215141,-0.21801,-0.224169,-0.196902,-0.625461,-0.531626,-0.479213,-0.494579,-0.481228,-0.0224498,-0.503303,-0.432108,-0.486326,0
-0.484077,-0.767327,-1.00955,1.68287,1.3444,0.957392,0.957696,0.331611,-0.172901,0.0478758,-0.286823,-0.412852,-0.24004,-0.82092,-0.772849,-0.273184,-0.0815555,0.204296,-0.303251,-0.482104,-0.564459,-0.797891,-0.746484,-0.248164,0
1.10536,0.179384,0.0678617,-0.156183,0.219864,0.265035,-0.0835494,0.234449,-0.239226,-0.012529,0.96496,1.44339,-0.87607,-0.853896,-0.795001,-0.306864,-0.0858014,-0.114975,-0.241222,-0.178117,-0.161051,1.60399,2.66751,-0.0126104,0
0.685578,-0.171644,-0.346589,-0.587689,-0.703057,-0.663566,1.16637,-0.716471,-0.808142,-0.862784,-0.622561,-0.304792,-0.0794341,0.0428152,-0.336808,0.179223,0.418405,0.556169,1.48597,0.860869,-0.345852,0.145045,0.339894,0.375054,1
-0.410584,1.12255,2.01265,-0.0599536,-0.189327,-0.391457,-1.15804,-1.32373,-1.04175,-1.38808,-1.11676,-0.773053,-0.720438,-0.567253,1.62887,-0.451598,-0.31296,-0.230767,-0.21676,3.43731,0.0857266,-0.414863,-0.350804,-0.401144,1
0.978303,-0.0617262,-0.200689,-0.417378,-0.54177,-0.919301,-1.16087,-1.01335,-1.26136,-1.07688,-0.637033,-0.415253,-0.575466,-0.628767,-0.592137,0.00353983,4.25674,4.59764,1.09545,1.06323,1.43455,0.335287,1.34652,0.687098,1
-0.649747,1.89552,0.447842,1.01537,1.52435,-0.0343629,-1.04415,-0.406995,-0.312183,-0.0897554,-0.414896,-0.0966752,-0.112124,-0.126507,0.623298,2.47585,-0.465814,-0.409513,-0.439539,-0.432169,-0.127246,-0.564384,-0.505669,-0.568031,1
-0.0742618,1.89552,-0.913352,-1.09862,1.52435,1.05407,1.01641,2.21276,-0.192799,-0.196037,-0.636309,-0.326404,2.04256,-0.893215,-0.841636,-0.39243,-0.209995,-0.0879941,-0.408088,-0.43655,-0.538541,-0.781985,-0.713963,-0.142991,0
-0.158965,-0.678684,-0.862848,1.68287,1.52435,1.15231,-1.09509,-0.695779,-0.992377,-0.365018,-0.526326,-0.489695,-0.476686,-0.474031,-0.437657,0.0809133,-0.440338,-0.397147,-0.45876,-0.483856,-0.539668,1.65234,-0.154126,-0.209919,1
0.840037,-0.136896,-0.271234,1.68287,0.212397,0.257238,-0.0892083,0.395485,-0.094049,0.365957,1.77319,-0.497699,2.04256,1.7817,-0.651597,-0.133002,0.0330851,-0.211655,-0.307619,-0.334929,-0.324442,2.05001,-0.260983,0.115162,1
0.565996,0.21555,0.259455,1.68287,1.52435,1.64273,-1.25354,-0.926987,-1.19798,-1.01188,-0.734715,2.33909,2.04256,-0.820286,-0.7711,-0.283197,-0.0741251,0.390912,-0.269179,-0.307771,-0.334584,-0.668731,-0.624915,-0.680158,0
0.609594,0.0403909,-0.0587982,1.68287,1.52435,0.27751,-0.0778904,0.331611,-0.156689,0.0715789,-0.371481,2.23823,2.04256,-0.735941,-0.364789,-0.224029,-0.121892,-0.144204,-0.234233,-0.262217,-0.252325,1.56009,2.66751,-0.0186949,1
0.707999,0.328304,0.317975,1.68287,1.52435,1.64273,-1.27688,-0.931485,-1.19356,-1.00653,-0.553098,-1.00038,-0.938607,-0.888775,-0.823565,-0.354199,-0.162228,-0.119472,-0.248211,-0.278862,-0.262466,-0.629282,2.66751,-0.637567,0
-1.21651,-0.61486,-0.839601,-1.04593,-1.13465,-1.11266,-1.31791,0.115697,-0.323974,0.346841,1.77319,2.33909,2.04256,1.7817,-0.780427,-0.356019,-0.168597,-0.0452747,-0.0201901,-0.546931,-0.659113,-0.860245,-0.867279,0.015204,0
-0.5775,1.89552,2.01265,-0.167639,-0.16842,-0.117009,1.16637,0.573614,0.0290198,-0.140985,0.0590453,0.442026,0.37538,1.7817,1.29893,-0.438854,-0.326759,-0.256623,-0.313735,-0.309523,-0.281622,-0.522391,-0.455338,-0.468073,1
-0.278547,1.89552,-0.0387571,1.68287,-0.261757,-0.209011,1.16637,0.193966,1.3813,0.330784,0.0872647,0.48445,-0.297603,1.7817,-0.751863,-0.363301,-0.207872,-0.12172,-0.202782,-0.194762,-0.15767,-0.498213,-0.43598,2.97397,1
0.115075,-0.418427,-0.697709,-0.651842,-0.776981,-0.763365,-1.00383,0.0122382,-0.430093,-0.212859,-0.25788,0.0554099,0.025031,0.314873,1.62887,0.470511,4.25674,4.59764,-0.536514,-0.500501,-0.297398,-0.123456,0.00306225,-0.0204333,0
-0.486568,1.15801,2.01265,-0.226446,-0.137058,-0.0920593,-0.546875,-1.26885,1.3813,-1.33838,-1.07624,-0.812275,-0.583283,-0.563448,-0.747783,-0.499843,-0.375587,-0.292597,3.44381,3.43731,-0.00892775,2.05001,-0.387198,-0.451558,1
-1.19783,-0.646772,-0.86365,-1.0444,0.248986,-1.09473,-0.476846,0.689668,0.132928,0.372074,1.77319,2.33909,-0.893836,-0.853896,-0.794418,-0.151207,0.0479459,-0.510691,-0.459633,-0.582849,-0.68165,-0.856427,-0.85489,-0.946134,0
0.8363,1.89552,-0.29849,-0.53881,-0.633614,-0.543495,-0.845384,-0.94408,-1.21862,-1.04935,-0.76004,-0.464081,-0.0652212,-0.0859206,-0.515771,0.0936571,0.35047,1.95242,3.44381,3.43731,0.311094,0.276751,0.511019,0.527164,1
-0.196334,-0.704213,-0.901327,1.68287,-0.0564148,-0.427322,-0.698252,-0.81903,-1.07565,1.6574,-1.25424,-1.01959,-0.9315,-0.855165,-0.65218,-0.528061,-0.400002,-0.343186,-0.387121,-0.270102,4.48941,2.05001,-0.159546,-0.239472,0
-0.332109,-0.690739,-0.918162,-1.1032,1.36829,1.00651,1.16637,0.364897,-0.18764,-0.327552,-0.644992,2.33909,-0.836984,-0.896385,-0.838722,-0.389699,-0.205749,0.134596,-0.306745,-0.460203,-0.534034,-0.769896,-0.744936,2.97397,0
-0.0618054,-0.464521,-0.645603,-0.830554,-1.08387,-0.844452,-0.0800125,0.543026,1.3813,0.632044,1.77319,-0.103079,2.04256,-0.572961,-0.528596,0.106401,-0.290668,-0.367918,-0.433424,-0.460203,-0.516005,-0.690363,-0.46463,-0.147337,1
-1.10814,-1.20842,-0.812345,-1.01767,-1.10404,-1.08693,1.16637,-0.884704,0.0415477,0.24897,0.450499,2.33909,2.04256,1.7817,-0.842219,-0.416097,-0.24927,4.59764,-0.0629986,-0.0589755,-0.526146,-0.787711,-0.766617,-0.858345,0
-0.203808,-0.682938,-0.902931,-0.765637,-0.880025,-0.870961,-1.10074,0.139088,-0.332817,-0.121105,-0.090011,0.266728,0.215485,1.7817,1.62887,3.45713,-0.497658,-0.443239,-0.462254,-0.335805,0.508291,-0.20108,-0.200585,-0.243818,1
-0.689607,-0.509198,-0.0676163,-0.103486,-0.233383,1.64273,1.16637,0.667177,-0.206801,-0.00641208,0.195077,-0.203135,-0.212325,1.7817,-0.828812,-0.399712,-0.109154,-0.064386,-0.195793,-0.299011,-0.342472,-0.594288,-0.557549,-0.586284,0
