feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,label
-0.183182,-0.667426,-0.22836,-0.387477,2.37604,1.13059,-0.00317431,-0.231381,-0.346589,-0.565799,0
-0.183182,0.291416,-0.0695771,0.124318,-0.583058,-0.931978,-0.0660009,-0.108578,-0.107418,0.181325,0
-0.499628,-0.702293,-0.24527,-0.154834,2.30291,1.2595,0.0113019,-0.282549,-0.389108,-0.631546,1
-0.183182,1.35486,0.106528,0.691969,-1.26939,-1.03745,-0.06962,-0.0944089,0.159921,0.40845,0
-0.130441,-0.676142,-0.227329,-0.399104,0.153905,-0.205393,-0.0555781,-0.258145,-0.355624,-0.541891,0
-0.0776998,-0.222872,-0.128348,-0.216357,-0.34678,0.333687,-0.0612238,-0.148725,-0.136119,-0.105571,0
0.0805233,-0.161855,-0.071433,-0.255245,1.45906,0.509473,0.00797234,0.13309,0.00100549,-0.165341,0
-0.0776998,-0.0746872,-0.0967971,-0.154834,-0.228641,0.767294,-0.0605,-0.0999193,-0.0388562,0.0617848,0
-0.288664,-0.527958,-0.217225,-0.259056,0.176407,1.06027,-0.0667247,-0.242402,-0.319483,-0.422351,0
-0.235923,-0.73716,-0.240939,-0.420828,-0.00923974,0.480176,-0.0502219,-0.2794,-0.380073,-0.613615,0
-0.183182,-0.632559,-0.222586,-0.368847,1.04839,0.866907,-0.0518143,-0.236104,-0.334896,-0.488098,0
-0.130441,-0.344906,-0.164641,-0.244399,0.896492,0.995817,-0.0464581,-0.121961,-0.190862,-0.219134,0
-0.0776998,0.186815,-0.0411198,-0.0462803,-1.01623,-0.0940613,-0.0684619,-0.140066,0.0142927,0.115578,0
-0.499628,-0.641275,-0.243826,0.0731515,3.20302,1.2595,0.127111,-0.276251,-0.385387,-0.631546,1
0.186005,1.43331,0.486164,0.142948,0.0470169,-1.26597,-0.0217038,0.76757,0.680781,1.05994,0
-0.0776998,3.88271,0.745785,1.48809,-1.30877,-1.682,-0.0699095,0.227554,0.881152,2.17166,0
0.0805233,1.58149,0.423476,0.287555,-0.616812,-0.562826,-0.0612238,0.375547,0.797177,1.89074,0
0.0805233,0.0996477,0.00280332,-0.173822,-0.431165,0.0407086,-0.0612238,-0.00939183,0.116339,0.426381,0
-0.130441,-0.41464,-0.177838,-0.276969,0.305798,1.13645,-0.0557228,-0.176277,-0.219031,-0.278904,0
0.502452,-0.501808,-0.11515,-0.395847,0.345177,-1.34801,0.21614,-0.0715802,-0.205212,-0.559822,0
0.0277823,0.561635,0.102198,0.0080128,-1.02186,-1.54137,-0.0619476,-0.038518,0.0759455,0.336726,0
-0.499628,0.927738,-0.206708,5.93563,3.43929,1.2595,0.836444,-0.136917,-0.289719,-0.619592,1
-0.183182,-0.606408,-0.218256,-0.354907,0.294546,0.257512,-0.05442,-0.241614,-0.332239,-0.494075,0
-0.130441,-0.170571,-0.131647,-0.162976,0.53645,1.18918,-0.0558676,-0.0833882,-0.0999775,0.0199459,0
-0.0776998,0.021197,-0.0763821,-0.115034,-0.104876,0.773154,-0.0600657,-0.0597723,0.00950932,0.199255,0
-0.394146,0.204249,-0.17722,0.778831,-0.0654964,-2.38515,0.347873,-0.192808,-0.325861,-0.613615,1
0.0277823,-0.493091,-0.172271,-0.35025,-0.414288,-0.533528,-0.0613685,-0.203829,-0.259956,-0.314765,0
-0.0776998,-0.371056,-0.159898,-0.277881,0.0132629,0.234074,-0.0502219,-0.164469,-0.208401,-0.296834,0
-0.130441,-0.536675,-0.200934,-0.333965,-0.616812,0.345406,-0.0620923,-0.242402,-0.29344,-0.458213,0
0.186005,-0.449507,-0.137421,-0.359565,-0.796833,0.345406,-0.0473266,-0.192808,-0.155252,-0.392466,0
0.291488,-0.519241,-0.148144,-0.38689,-1.32565,-1.84021,-0.0568809,-0.237678,-0.273775,-0.470167,4
-0.130441,-0.649992,-0.22238,-0.38689,0.0357656,0.380563,-0.0628162,-0.252635,-0.339679,-0.494075,0
-0.235923,0.352433,-0.0862803,0.257722,-0.650566,-1.50622,-0.0603552,-0.132981,-0.174918,-0.063732,0
-0.235923,0.849288,-0.0157558,0.56713,-1.01623,-1.13706,-0.0717914,-0.121961,-0.0415137,0.366611,0
-0.130441,-0.432074,-0.181138,-0.285111,0.632086,1.18918,-0.0522485,-0.166831,-0.225941,-0.284881,0
-0.183182,-0.632559,-0.222586,-0.368847,0.339552,-0.217112,-0.0578943,-0.247912,-0.346589,-0.500052,0
-0.0249588,3.67351,0.806618,1.21633,-1.28064,-1.42418,-0.0703438,0.279509,1.0794,2.54223,0
-0.183182,-0.597692,-0.216813,-0.35025,-0.234266,-0.334303,-0.06962,-0.250274,-0.337022,-0.434305,0
-0.130441,-0.527958,-0.199284,-0.329894,-0.133004,-0.609703,-0.061079,-0.225083,-0.309916,-0.398443,0
-0.288664,-0.571541,-0.22238,-0.291625,0.0357656,0.966519,-0.0690409,-0.252635,-0.333301,-0.452236,0
-0.130441,0.892871,0.069616,0.333706,-0.909346,-1.20738,-0.0673038,-0.0377309,0.078603,0.575806,0
0.133264,2.90644,0.886834,0.611783,-1.01623,-0.135078,-0.0662904,0.525901,1.83358,3.13993,0
-0.183182,-0.597692,-0.216813,-0.35025,-0.0823734,0.902064,-0.0664352,-0.247125,-0.320546,-0.446259,0
-0.130441,-0.676142,-0.227329,-0.399104,0.502696,0.896204,-0.0525381,-0.253422,-0.346057,-0.535914,0
-0.130441,1.61636,0.206541,0.671613,-0.898095,-0.281567,-0.0710676,0.0740509,0.467653,1.4604,0
-0.288664,-0.44079,-0.206914,-0.193917,-0.172384,0.568069,-0.0648428,-0.236104,-0.302475,-0.410397,0
-0.0249588,-0.38849,-0.15433,-0.301396,-0.487421,-0.392899,-0.0633952,-0.188085,-0.22222,-0.225111,0
-0.235923,-0.719726,-0.238465,-0.409949,0.738974,1.2595,-0.0646981,-0.271528,-0.371569,-0.565799,0
-0.130441,1.08464,0.105909,0.423272,0.294546,0.128602,-0.0480505,0.278722,0.340627,0.84477,0
0.0805233,0.247832,0.0448706,-0.127704,-0.104876,-0.0413253,-0.0468924,0.101603,0.19181,0.354657,0
-0.130441,-0.301322,-0.156392,-0.224044,-0.808084,-0.820647,-0.0644085,-0.210127,-0.242948,-0.302811,0
0.0277823,2.1568,0.517302,0.549836,-1.06686,-0.803068,-0.0597762,0.234639,0.882747,1.26316,0
-0.130441,0.160665,-0.0689585,-0.00827186,-0.751828,-0.978855,-0.06962,-0.128258,-0.110076,0.223163,0
-0.183182,-0.606408,-0.218256,-0.354907,-0.104876,-0.164376,-0.067159,-0.249486,-0.337553,-0.452236,0
-0.0776998,3.6648,0.699388,1.39765,-1.11187,-0.527669,-0.0716466,0.331464,1.30156,3.05626,0
-0.183182,-0.493091,-0.199491,-0.294426,-0.149881,-0.263989,-0.0684619,-0.22587,-0.303007,-0.320742,0
-0.130441,-0.432074,-0.181138,-0.285111,0.193284,1.20676,-0.0534066,-0.186511,-0.225409,-0.332696,0
-0.0249588,-0.318756,-0.137833,-0.27534,-0.144256,0.15204,-0.061079,-0.144789,-0.165351,-0.0936169,0
-0.130441,-0.475657,-0.189386,-0.305467,0.153905,1.17746,-0.0628162,-0.20068,-0.2472,-0.284881,0
-0.183182,-0.772027,-0.245682,-0.4433,3.55181,1.2595,0.0113019,-0.282549,-0.390171,-0.631546,3
0.133264,-0.693576,-0.220318,-0.422912,-0.386159,0.134462,0.00406378,-0.257358,-0.338085,-0.601661,0
-0.183182,-0.249022,-0.159073,-0.164149,-0.718074,0.0524277,-0.0687514,-0.206978,-0.213716,-0.219134,0
-0.183182,-0.702293,-0.234134,-0.406074,-0.200512,0.978238,-0.0697647,-0.271528,-0.362002,-0.547868,0
0.0277823,0.814421,0.167979,0.0938655,0.542075,0.327827,-0.0244543,0.449543,0.505921,0.599714,0
-0.183182,-0.458224,-0.193717,-0.275796,-0.706822,-0.439775,-0.0706333,-0.238466,-0.296097,-0.356604,0
3.82514,1.96503,5.14429,-0.324357,-0.414288,-1.11948,0.0432942,5.79302,7.85642,4.37717,4
-0.499628,-0.684859,-0.244857,-0.0896952,3.55181,1.2595,0.0692066,-0.2794,-0.388045,-0.631546,1
-0.0776998,0.796987,0.0887938,0.207044,0.00201159,-0.281567,-0.0467476,0.185045,0.244428,0.563852,0
-0.499628,-0.667426,-0.244445,-0.0245565,3.55181,1.2595,0.0981589,-0.277825,-0.386982,-0.631546,1
-0.183182,-0.580258,-0.213926,-0.340935,0.440813,-0.123359,-0.0626714,-0.231381,-0.328518,-0.410397,0
-0.0249588,-0.397207,-0.156392,-0.304653,-0.104876,1.00754,-0.0625266,-0.166831,-0.170134,-0.153387,0
0.186005,1.25897,0.428425,0.096406,0.0807709,-0.885102,-0.0292314,0.700658,0.710013,1.1496,0
-0.130441,-0.623842,-0.217431,-0.374677,0.620835,1.17746,-0.0587628,-0.233742,-0.31842,-0.446259,0
-0.0776998,0.0124802,-0.078238,-0.118649,-1.16813,-2.02186,-0.0631057,-0.184149,-0.202555,-0.213157,0
-0.130441,-0.667426,-0.22568,-0.395033,0.305798,0.808311,-0.0645533,-0.253422,-0.342868,-0.488098,0
0.0805233,1.59021,0.42595,0.290291,-0.223015,-0.205393,-0.0503666,0.558176,0.907195,1.71143,0
-0.0776998,-0.501808,-0.187737,-0.332141,-0.431165,0.239934,-0.0678828,-0.221935,-0.267397,-0.308788,0
0.0277823,2.99361,0.735062,0.834101,0.452065,-0.463214,-0.0227171,1.39418,1.39457,2.11189,0
-0.0776998,-0.188005,-0.120924,-0.201864,-0.189261,0.0231299,-0.0563019,-0.126684,-0.137182,-0.111548,0
-0.183182,-0.527958,-0.205265,-0.313023,-0.577432,0.163759,-0.0509457,-0.24555,-0.306196,-0.517983,0
-0.130441,-0.649992,-0.22238,-0.38689,1.06526,1.2595,-0.0479057,-0.235317,-0.330113,-0.500052,0
-0.130441,-0.684859,-0.228979,-0.403175,0.418311,1.2595,-0.0664352,-0.257358,-0.34712,-0.494075,0
-0.183182,-0.702293,-0.234134,-0.406074,-0.734951,-0.972995,-0.0683171,-0.276251,-0.373163,-0.577753,0
0.0277823,1.14566,0.254176,0.206393,-0.667443,-1.41246,-0.0618028,0.189769,0.309269,1.2273,0
-0.288664,-0.745876,-0.243001,-0.421902,1.58282,0.380563,-0.0429838,-0.277825,-0.384856,-0.613615,0
-0.0776998,3.88271,0.745785,1.48809,-1.14562,-0.873383,-0.0700542,0.336187,1.23406,2.78729,0
0.39697,2.20038,1.02232,0.170859,2.69108,0.655962,0.539393,3.81874,2.54099,0.0797157,1
-0.235923,-0.283889,-0.176601,-0.138549,0.474567,0.708698,-0.05442,-0.166044,-0.22913,-0.260973,0
0.291488,2.61007,1.03634,0.3439,-0.0261167,-1.26597,-0.0125838,1.4973,1.48971,1.89672,0
-0.288664,0.0734974,-0.146082,0.190401,-0.155507,-0.855804,-0.0590523,-0.156597,-0.227535,-0.171318,0
-0.499628,-0.606408,-0.243001,0.203429,2.70796,1.2595,0.0330161,-0.274677,-0.383262,-0.625569,1
0.0277823,-0.240305,-0.106489,-0.264397,-0.847464,-0.469073,-0.06658,-0.170767,-0.138245,-0.0876399,0
-0.0249588,0.230399,-0.0079197,-0.0701536,-0.538052,0.0700064,-0.0654219,-0.038518,0.0977366,0.474197,0
0.0805233,2.00861,0.544729,0.420568,-0.77433,-1.58825,-0.0602104,0.41097,0.655801,1.93856,0
0.977121,-0.249022,0.117663,-0.379464,-1.39315,-2.07459,-0.0642638,-0.119599,0.0111038,0.0797157,4
4.77448,0.0822142,1.81479,-0.41604,-1.28627,-0.0413253,-0.0607895,0.81244,3.7411,3.49258,4
0.186005,1.69481,0.572773,0.212744,-0.746202,-0.51009,-0.0576047,0.45033,1.08206,1.86684,0
-0.0776998,-0.554108,-0.198872,-0.353865,0.0920222,0.380563,-0.0628162,-0.217211,-0.288125,-0.350627,0
0.713416,0.76212,0.628863,-0.207759,0.817733,1.03097,0.0260676,1.4296,1.77565,0.988218,0
0.133264,2.1568,0.656289,0.396337,-1.03311,-0.199533,-0.067159,0.350356,1.35524,2.43465,0
-0.235923,-0.275172,-0.175364,-0.13311,-0.521175,-0.24055,-0.0730942,-0.212488,-0.256235,-0.14741,0
-0.130441,-0.580258,-0.209183,-0.354321,0.463316,0.275091,-0.0599209,-0.222722,-0.312573,-0.398443,0
-0.0249588,-0.615125,-0.207945,-0.386076,1.30154,-0.0999209,0.0474923,-0.198319,-0.316294,-0.565799,0
-0.0249588,-0.510524,-0.1832,-0.346993,-0.493047,-1.04917,-0.0613685,-0.219573,-0.293971,-0.374535,0
-0.0776998,-0.536675,-0.19516,-0.346635,-0.667443,-0.0882017,-0.0687514,-0.238466,-0.290782,-0.380512,0
-0.130441,-0.222872,-0.141545,-0.187403,-0.656191,0.468456,-0.0664352,-0.186511,-0.158441,-0.165341,0
-0.0776998,-0.0572537,-0.0930853,-0.147603,-0.189261,0.339546,-0.0603552,-0.0912601,-0.0590528,0.0916697,0
-0.183182,-0.449507,-0.192273,-0.271139,-0.678694,0.995817,-0.0709228,-0.236104,-0.258893,-0.338673,0
0.133264,-0.728443,-0.231041,-0.432911,0.378931,-1.96912,0.402159,-0.261294,-0.375289,-0.631546,0
-0.0776998,-0.379773,-0.161754,-0.281496,-0.403036,0.280951,-0.0660009,-0.191234,-0.210527,-0.195226,0
-0.0776998,0.0909309,-0.0615348,-0.08608,-0.521175,0.362984,-0.0623819,-0.0928345,0.0111038,0.139486,0
-0.0776998,2.06091,0.3579,0.731768,-1.11187,-0.844085,-0.0712123,0.106326,0.606372,1.66362,0
-0.0776998,-0.562825,-0.200728,-0.35748,-0.223015,-1.65856,-0.0531171,-0.229806,-0.333833,-0.46419,0
0.0805233,1.24154,0.326969,0.181705,-0.296149,-0.480792,-0.0561571,0.403886,0.646234,1.60385,0
-0.235923,-0.693576,-0.234753,-0.393665,0.45769,0.380563,-0.0620923,-0.266805,-0.366785,-0.553845,0
-0.0776998,-0.580258,-0.20444,-0.364711,-0.363657,1.2595,-0.06658,-0.238466,-0.283873,-0.40442,0
-0.130441,-0.344906,-0.164641,-0.244399,0.204536,1.21848,-0.0620923,-0.160533,-0.18289,-0.135456,0
-0.446887,3.89143,-0.0260664,8.28062,1.22278,-0.580405,0.223523,0.2063,-0.00324643,-0.46419,1
0.291488,-0.676142,-0.207533,-0.423531,0.885241,0.280951,0.0143419,-0.208552,-0.308853,-0.553845,0
-0.0249588,-0.222872,-0.11515,-0.239514,-1.01061,-2.25624,-0.0593419,-0.192808,-0.25783,-0.296834,0
-0.0776998,-0.44079,-0.174745,-0.306835,-0.341154,-0.445635,-0.0655666,-0.203042,-0.26155,-0.254996,0
-0.130441,-0.702293,-0.232278,-0.411317,0.350803,0.69112,-0.0600657,-0.263656,-0.359344,-0.547868,0
0.660675,0.021197,0.189219,-0.31768,-1.25814,-1.48278,-0.0691857,-0.0471772,0.204566,0.629599,0
-0.130441,-0.188005,-0.134946,-0.171118,0.964,1.10715,-0.0461686,-0.0566235,-0.112202,-0.057755,0
-0.130441,-0.693576,-0.230629,-0.407246,0.390183,1.18918,-0.0619476,-0.260507,-0.351904,-0.529937,0
-0.288664,-0.658709,-0.232691,-0.356764,-0.223015,-1.67028,-0.0529724,-0.269953,-0.375289,-0.58373,0
-0.446887,-0.606408,-0.238877,-0.122264,2.28603,0.380563,0.35873,-0.263656,-0.375821,-0.631546,1
-0.183182,0.230399,-0.0796815,0.0917485,-0.335528,-0.639,-0.0581838,-0.0904729,-0.102103,0.0438538,0
-0.341405,-0.397207,-0.210832,-0.0896952,-0.571806,-1.00229,-0.0638295,-0.251061,-0.33649,-0.482121,0
-0.0249588,-0.449507,-0.168765,-0.324194,0.103274,0.597367,-0.0539857,-0.172341,-0.214779,-0.284881,0
-0.499628,-0.310039,-0.23599,1.31079,3.23677,1.2595,0.156064,-0.247912,-0.365191,-0.619592,1
-0.130441,-0.711009,-0.233928,-0.415388,0.648963,1.2595,-0.0402333,-0.263656,-0.359876,-0.58373,0
-0.183182,-0.615125,-0.219699,-0.359565,-0.594309,-0.721034,-0.0704885,-0.260507,-0.34712,-0.482121,0
-0.0249588,-0.196722,-0.108964,-0.229743,-0.386159,-0.234691,-0.0590523,-0.129833,-0.128678,-0.0756859,0
0.0805233,1.93016,0.522458,0.396141,-0.976854,-0.0237466,-0.0662904,0.284232,1.15487,2.01028,0
-0.288664,-0.562825,-0.221349,-0.285111,0.176407,0.837609,-0.0680276,-0.248699,-0.332239,-0.440282,0
-0.0776998,0.971322,0.125912,0.279413,-1.21876,-1.9281,-0.0716466,-0.0715802,0.0445876,0.653507,0
-0.183182,0.692386,-0.00317683,0.338363,-1.13437,-0.000308342,-0.0715019,-0.132981,0.0998626,0.282933,0
-0.235923,-0.641275,-0.227329,-0.361095,-0.493047,-1.42418,-0.0545647,-0.266805,-0.366254,-0.571776,0
-0.130441,-0.623842,-0.217431,-0.374677,0.114525,0.855187,-0.0576047,-0.243976,-0.322672,-0.488098,0
-0.341405,0.0299137,-0.170415,0.309279,-0.318651,-0.129219,-0.0660009,-0.196744,-0.242948,-0.219134,0
-0.0776998,0.326283,-0.0114253,0.011628,-1.09499,-0.392899,-0.0715019,-0.131407,0.0424617,0.28891,0
-0.288664,-0.728443,-0.240939,-0.408875,0.362054,1.06613,-0.0664352,-0.277825,-0.378478,-0.589707,0
-0.130441,-0.711009,-0.233928,-0.415388,-0.667443,-0.662439,-0.0668695,-0.275464,-0.371037,-0.577753,0
-0.0776998,0.570352,0.0405401,0.112951,-0.127379,-0.316725,-0.0547095,0.0921563,0.148228,0.545921,0
-0.499628,0.78827,-0.210008,5.41452,3.45617,1.2595,1.19111,-0.148725,-0.298223,-0.625569,1
-0.183182,0.404734,-0.0508118,0.184832,-1.06124,-0.0589039,-0.07266,-0.153449,-0.00165196,0.211209,0
0.0277823,0.683669,0.133954,0.0494736,-0.757453,-0.363601,-0.0675933,0.0520094,0.31671,1.03006,0
-0.0776998,-0.519241,-0.191448,-0.339404,-0.470544,-1.08433,-0.0681723,-0.227445,-0.30779,-0.332696,0
0.186005,-0.632559,-0.198047,-0.408419,-1.43816,-2.33241,-0.0639742,-0.266805,-0.344994,-0.547868,4
-0.183182,-0.623842,-0.221143,-0.364222,-0.64494,0.327827,-0.0699095,-0.262869,-0.337553,-0.500052,0
-0.0249588,-0.484374,-0.177014,-0.337222,0.322675,-0.756192,-0.0463133,-0.173916,-0.275369,-0.350627,0
-0.499628,-0.536675,-0.241352,0.463983,0.941498,1.2595,-0.0466028,-0.276251,-0.37901,-0.607638,1
-0.183182,-0.711009,-0.235578,-0.410731,-0.0654964,1.2595,-0.0486295,-0.272315,-0.364128,-0.595684,0
-0.0776998,-0.0659704,-0.0949412,-0.151219,-0.68432,0.878626,-0.0597762,-0.144789,-0.0271635,-0.117525,0
-0.183182,-0.344906,-0.174951,-0.215315,-0.869967,1.02511,-0.0722257,-0.229019,-0.215311,-0.272927,0
-0.288664,-0.44079,-0.206914,-0.193917,-0.228641,-0.24055,-0.0602104,-0.237678,-0.316825,-0.452236,0
-0.183182,0.178098,-0.0883424,0.0638366,-0.892469,-0.926119,-0.0700542,-0.160533,-0.137182,0.0617848,0
-0.0249588,4.03962,0.893227,1.35313,2.4098,0.579788,0.218311,3.18268,2.20509,0.599714,1
-0.0776998,-0.527958,-0.193304,-0.343019,-1.01623,-1.65856,-0.0686066,-0.249486,-0.324266,-0.440282,0
1.24083,0.212965,0.552152,-0.338753,-1.48316,-2.83634,-0.0525381,0.0315423,0.225826,0.300864,0
0.344229,-0.76331,-0.240114,-0.444115,1.89786,-0.463214,0.257397,-0.269166,-0.381136,-0.631546,3
0.713416,0.840571,0.673405,-0.195545,0.767102,1.19504,0.0170923,1.48785,1.95157,1.18546,0
1.18809,0.78827,0.977774,-0.270292,-0.746202,-1.01987,-0.0657114,0.814014,1.53382,4.35326,0
-0.0249588,-0.623842,-0.210008,-0.389333,0.862738,-0.0764826,0.0337399,-0.214063,-0.320014,-0.571776,0
-0.183182,-0.432074,-0.189386,-0.261857,-0.183635,1.08957,-0.0673038,-0.214063,-0.249326,-0.278904,0
-0.130441,-0.632559,-0.219081,-0.378748,0.530824,-0.293286,-0.0486295,-0.238466,-0.340742,-0.506029,0
-0.0776998,-0.458224,-0.178457,-0.314065,-0.875592,-0.463214,-0.0677381,-0.232168,-0.268991,-0.362581,0
-0.235923,-0.711009,-0.237228,-0.404543,0.738974,1.2595,-0.0584733,-0.269166,-0.36838,-0.571776,0
-0.0776998,-0.484374,-0.184025,-0.324911,-0.0711221,0.82003,-0.0602104,-0.202255,-0.24348,-0.320742,0
-0.183182,-0.658709,-0.226917,-0.382819,-0.17801,0.661822,-0.0619476,-0.262081,-0.34712,-0.535914,0
0.344229,-0.580258,-0.166497,-0.403891,0.283295,0.134462,0.00493235,-0.158959,-0.225941,-0.488098,0
-0.446887,3.90015,-0.0256539,8.29691,0.952749,-1.34801,1.10527,0.16694,-0.0771235,-0.595684,1
-0.0249588,-0.501808,-0.181138,-0.343736,-0.352405,0.0172703,-0.0655666,-0.210914,-0.259956,-0.290857,0
-0.130441,-0.0659704,-0.111851,-0.114122,0.187659,1.20676,-0.0596314,-0.0802394,-0.048423,0.115578,0
-0.288664,-0.00495324,-0.155361,0.131776,-1.12312,-0.398758,-0.0735285,-0.229019,-0.224346,-0.243042,0
-0.0776998,-0.41464,-0.169178,-0.295957,-0.318651,0.609086,-0.0615133,-0.19517,-0.215311,-0.278904,0
-0.235923,-0.266456,-0.174127,-0.127704,-0.566181,-0.545247,-0.0716466,-0.213275,-0.263676,-0.189249,0
0.186005,0.108364,0.0473451,-0.210658,-0.0711221,-0.445635,-0.0471819,0.112623,0.144508,0.390519,0
-0.0776998,0.544202,0.0349724,0.102106,0.0582682,-0.1175,-0.0499324,0.119708,0.162578,0.480174,0
0.607934,-0.554108,-0.129172,-0.409461,-0.481796,0.779013,-0.0620923,-0.160533,-0.114859,-0.135456,0
-0.130441,-0.667426,-0.22568,-0.395033,1.76847,0.187198,0.0127495,-0.232168,-0.348715,-0.577753,0
-0.130441,-0.606408,-0.214132,-0.366534,0.879615,0.896204,-0.0393647,-0.221935,-0.314168,-0.494075,0
-0.130441,-0.36234,-0.16794,-0.252542,0.153905,0.81417,-0.0606447,-0.168405,-0.205212,-0.189249,0
-0.0776998,1.35486,0.207572,0.438644,-1.17375,-1.04331,-0.0699095,-0.010179,0.317242,0.880632,0
-0.130441,-0.719726,-0.235578,-0.41946,0.339552,1.2595,-0.05138,-0.269166,-0.364128,-0.58373,0
-0.0776998,0.701103,0.0683788,0.167244,0.0132629,-0.11164,-0.0523933,0.158281,0.229015,0.665461,0
-0.130441,-0.266456,-0.149794,-0.207759,-0.914972,-0.551107,-0.0447209,-0.211701,-0.220626,-0.452236,0
-0.499628,1.63379,-0.190005,8.57375,3.51243,1.2595,1.90044,-0.0715802,-0.246669,-0.625569,1
-0.130441,-0.126988,-0.123398,-0.14262,-0.791207,-0.721034,-0.070199,-0.180213,-0.18289,-0.039824,0
0.0277823,-0.38849,-0.145051,-0.314717,-0.571806,-0.305005,-0.061079,-0.184149,-0.200961,-0.243042,0
-0.130441,-0.649992,-0.22238,-0.38689,0.272044,0.82003,-0.0586181,-0.248699,-0.334896,-0.500052,0
-0.0249588,-0.475657,-0.174951,-0.333965,0.288921,0.239934,-0.0577495,-0.172341,-0.240291,-0.243042,0
0.0277823,-0.501808,-0.174539,-0.353214,-0.13863,-0.10578,-0.0510905,-0.192808,-0.250389,-0.368558,0
-0.183182,-0.676142,-0.229804,-0.392134,0.137028,-0.556967,-0.0558676,-0.262081,-0.363065,-0.553845,0
-0.130441,-0.519241,-0.197635,-0.325823,-0.149881,0.650103,-0.061079,-0.223509,-0.279621,-0.392466,0
0.0277823,0.256549,0.0228059,-0.0956228,-0.566181,-0.627281,-0.0651323,-0.0117534,0.07754,0.581783,0
-0.0249588,-0.222872,-0.11515,-0.239514,0.817733,1.06027,-0.048919,-0.0290717,-0.0654307,0.0558078,0
-0.130441,-0.423357,-0.179488,-0.28104,-0.256769,-0.832366,-0.0660009,-0.204616,-0.281747,-0.254996,0
-0.0249588,-0.458224,-0.170827,-0.327451,-1.20751,-1.92224,-0.0699095,-0.243189,-0.30407,-0.392466,0
-0.183182,-0.240305,-0.15763,-0.159491,0.131402,0.503614,-0.0629609,-0.154236,-0.192988,-0.0936169,0
-0.0776998,-0.527958,-0.193304,-0.343019,-0.757453,-0.445635,-0.0712123,-0.24004,-0.295566,-0.356604,0
0.0277823,0.117081,-0.0134874,-0.142979,-1.19626,-1.22496,-0.0691857,-0.148725,-0.0468286,0.0976467,0
-0.130441,-0.501808,-0.194335,-0.31768,0.148279,-0.0706231,-0.0596314,-0.208552,-0.288656,-0.350627,0
1.34631,0.056064,0.465543,-0.361095,-1.5338,-3.38713,0.0214352,-0.0274973,-0.0128132,-0.380512,4
-0.341405,-0.623842,-0.232278,-0.301396,-0.200512,-0.691736,-0.0652771,-0.269166,-0.36838,-0.553845,0
-0.183182,-0.658709,-0.226917,-0.382819,0.0526426,1.2595,-0.0618028,-0.258933,-0.341805,-0.52396,0
-0.0776998,2.19167,0.385739,0.786061,-1.66881,-2.8129,-0.0704885,-0.113302,0.103051,0.34868,0
-0.341405,-0.588975,-0.228979,-0.268826,0.356429,1.12473,-0.0688961,-0.258145,-0.348183,-0.482121,0
-0.183182,-0.606408,-0.218256,-0.354907,0.699594,1.13645,-0.0636847,-0.233742,-0.321077,-0.410397,0
-0.130441,0.73597,0.0399215,0.260425,-1.16813,-0.38118,-0.0712123,-0.111727,0.138661,0.390519,0
-0.0776998,3.874,0.743929,1.48448,-1.12312,-0.691736,-0.0706333,0.350356,1.31113,2.99051,0
-0.0776998,0.683669,0.0646669,0.160014,-0.301774,-0.51595,-0.0589076,0.086646,0.166299,0.683391,0
-0.130441,-0.693576,-0.230629,-0.407246,-0.104876,1.2595,-0.061079,-0.266017,-0.351372,-0.553845,0
-0.0776998,0.0299137,-0.0745262,-0.111419,-0.616812,0.644243,-0.0648428,-0.117238,0.00419443,0.109601,0
-0.0776998,-0.466941,-0.180313,-0.31768,1.03151,0.82589,-0.03922,-0.147151,-0.234444,-0.332696,0
0.713416,-0.0485369,0.168598,-0.333965,0.592706,0.509473,0.0357666,0.4645,0.540467,0.0199459,0
-0.130441,0.265266,-0.0491621,0.0405821,-0.667443,-0.217112,-0.0660009,-0.0991321,-0.0122818,0.22914,0
-0.446887,-0.615125,-0.23929,-0.138549,-1.03874,0.0231299,-0.0697647,-0.282549,-0.377947,-0.607638,0
-0.0249588,-0.432074,-0.164641,-0.31768,-0.200512,-0.0120275,-0.0636847,-0.183362,-0.227535,-0.201203,0
-0.235923,-0.632559,-0.226092,-0.355689,-0.144256,0.515333,-0.0712123,-0.260507,-0.346589,-0.476144,0
-0.183182,-0.493091,-0.199491,-0.294426,-0.0992504,1.00754,-0.0690409,-0.224296,-0.276432,-0.302811,0
-0.0776998,-0.606408,-0.210008,-0.375589,0.519573,1.2595,-0.0525381,-0.222722,-0.298223,-0.446259,0
0.133264,2.03476,0.618759,0.36126,-0.633689,-1.33629,-0.0552885,0.558963,0.849794,2.04614,0
-0.130441,-0.519241,-0.197635,-0.325823,-0.712448,-0.691736,-0.0704885,-0.242402,-0.308853,-0.380512,0
-0.235923,-0.623842,-0.224855,-0.35025,-0.301774,1.2595,-0.06658,-0.261294,-0.33649,-0.512006,0
-0.235923,-0.649992,-0.228567,-0.366534,-0.571806,0.280951,-0.061079,-0.269166,-0.35403,-0.565799,0
-0.130441,-0.501808,-0.194335,-0.31768,0.187659,-1.69372,0.406936,-0.206978,-0.326392,-0.619592,0
