feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,label
-0.130441,0.169382,-0.0673088,-0.00420069,0.440813,1.01926,-0.0542752,0.0189472,0.050434,0.306841,0
-0.235923,-0.432074,-0.197635,-0.230818,-0.830587,1.15988,-0.0717914,-0.246338,-0.26846,-0.386489,0
-0.183182,0.378583,-0.0551423,0.170859,-0.886844,-1.32457,-0.0646981,-0.133769,-0.117517,0.0318998,0
0.766157,-0.0485369,0.18592,-0.338525,0.418311,0.204776,0.0322923,0.444033,0.521334,0.0199459,0
-0.183182,1.20667,0.0819888,0.612858,-1.20751,-1.38902,-0.0697647,-0.0951961,0.0711621,0.40845,0
-0.0249588,-0.536675,-0.189386,-0.356764,-0.324277,1.00754,-0.0642638,-0.219573,-0.251452,-0.34465,0
-0.0776998,-0.371056,-0.159898,-0.277881,0.0132629,0.468456,-0.0502219,-0.164469,-0.199366,-0.296834,0
0.0277823,0.491901,0.0840509,-0.0156651,-0.734951,-1.20152,-0.06354,0.0134368,0.101457,0.611668,0
0.133264,-0.449507,-0.145257,-0.352758,-0.194887,0.890345,-0.03314,-0.158172,-0.147812,-0.386489,0
0.607934,-0.588975,-0.147319,-0.415388,-1.47191,-1.82849,-0.064119,-0.247125,-0.27218,-0.46419,4
-0.0776998,3.88271,0.745785,1.48809,-1.19063,-1.11948,-0.0722257,0.307848,1.1267,3.05028,0
0.344229,2.19167,0.948286,0.20535,3.18614,1.24778,0.436612,3.97854,2.68024,0.253048,1
-0.235923,-0.0572537,-0.144432,0.00257373,-0.223015,0.222355,-0.067159,-0.158959,-0.175981,-0.0159161,0
-0.183182,-0.484374,-0.198047,-0.289769,0.193284,0.374703,-0.0638295,-0.212488,-0.28653,-0.320742,0
-0.130441,-0.754593,-0.242177,-0.435744,0.502696,-0.691736,-0.0581838,-0.2794,-0.385387,-0.607638,0
-0.0776998,-0.597692,-0.208152,-0.371974,-0.374908,-1.00229,-0.0625266,-0.243189,-0.332239,-0.458213,0
-0.0776998,0.160665,-0.0466876,-0.0571258,-0.0261167,0.0524277,-0.0589076,-0.00939183,0.0164187,0.34868,0
0.0805233,-0.275172,-0.103602,-0.29055,-0.144256,0.105164,-0.0342981,-0.0999193,-0.0967886,-0.26695,0
-0.130441,-0.501808,-0.194335,-0.31768,-0.00923974,-0.568686,-0.0542752,-0.214063,-0.300349,-0.410397,0
-0.183182,-0.76331,-0.244239,-0.438643,1.54344,-0.416337,0.0402542,-0.280974,-0.388576,-0.631546,3
-0.0249588,-0.344906,-0.14402,-0.285111,0.581455,0.1579,-0.0503666,-0.102281,-0.178107,-0.123502,0
-0.0249588,-0.327473,-0.139895,-0.278597,-0.560555,0.380563,-0.061079,-0.177852,-0.158973,-0.219134,0
-0.0776998,-0.371056,-0.159898,-0.277881,-0.183635,0.620805,-0.0642638,-0.176277,-0.19352,-0.159364,0
-0.0249588,-0.623842,-0.210008,-0.389333,0.553327,-0.0413253,0.0315685,-0.221935,-0.319483,-0.577753,0
-0.130441,0.378583,-0.0277161,0.0935073,-0.543678,0.234074,-0.0642638,-0.0605595,0.0727566,0.330749,0
-0.0776998,0.021197,-0.0763821,-0.115034,-0.459293,-0.533528,-0.0620923,-0.100706,-0.0882848,0.0976467,0
-0.0776998,0.0647807,-0.0671026,-0.0969256,0.485819,0.902064,-0.0570257,0.0244576,0.0419302,0.402473,0
-0.183182,-0.658709,-0.226917,-0.382819,-0.639314,-0.293286,-0.0674485,-0.268379,-0.355624,-0.541891,0
-0.235923,-0.353623,-0.186499,-0.181964,-0.718074,-0.890961,-0.0694752,-0.232168,-0.295034,-0.338673,0
-0.0776998,-0.196722,-0.12278,-0.205512,0.558952,0.222355,-0.0356009,-0.0660699,-0.130272,-0.189249,0
0.0805233,-0.588975,-0.192686,-0.388258,0.975252,-0.0061679,0.0393856,-0.17549,-0.283873,-0.541891,0
-0.183182,1.11951,0.0675539,0.566349,-1.27501,-0.949557,-0.0717914,-0.118025,0.111555,0.384542,0
-0.0776998,-0.0311035,-0.0875176,-0.136725,-0.886844,-1.57067,-0.0713571,-0.159746,-0.181295,0.115578,0
-0.183182,-0.449507,-0.192273,-0.271139,-0.616812,-0.568686,-0.0683171,-0.233742,-0.296629,-0.362581,0
-0.0249588,0.326283,0.0147636,-0.0343273,0.108899,0.0758659,-0.0560123,0.100028,0.145039,0.617645,0
-0.235923,-0.597692,-0.221143,-0.333965,-0.734951,-0.275708,-0.067159,-0.264443,-0.344463,-0.52396,0
-0.183182,0.212965,-0.0825685,0.0824663,-0.650566,-0.258129,-0.0644085,-0.129045,-0.0797809,0.0438538,0
-0.0776998,-0.527958,-0.193304,-0.343019,-0.779956,-1.00815,-0.0712123,-0.240827,-0.308853,-0.362581,0
-0.130441,-0.693576,-0.230629,-0.407246,-0.245518,0.749715,-0.0678828,-0.267592,-0.355093,-0.535914,0
-0.183182,-0.693576,-0.232691,-0.401416,-0.464919,0.591507,-0.0636847,-0.272315,-0.360939,-0.571776,0
-0.0776998,-0.702293,-0.230423,-0.415388,0.0807709,0.0993042,-0.0555781,-0.263656,-0.359344,-0.559822,0
0.0277823,2.4183,0.585352,0.638685,-0.830587,-0.0882017,-0.0662904,0.413332,1.25798,2.61396,0
-0.130441,3.88271,0.635462,1.73012,-1.11187,-0.51595,-0.0716466,0.287381,1.19207,2.79925,0
-0.183182,-0.597692,-0.216813,-0.35025,-0.273646,-0.416337,-0.0657114,-0.251061,-0.338085,-0.470167,0
-0.183182,-0.719726,-0.237021,-0.415388,-0.583058,-1.01401,-0.0429838,-0.277825,-0.377947,-0.613615,0
-0.130441,-0.144421,-0.126698,-0.150763,-0.751828,0.105164,-0.0687514,-0.180213,-0.144623,-0.0816629,0
-0.183182,-0.684859,-0.231247,-0.396791,-0.172384,0.573929,-0.0664352,-0.267592,-0.35775,-0.541891,0
-0.130441,1.60764,0.204891,0.667542,-1.23001,-1.18394,-0.0704885,-0.0290717,0.284821,0.820862,0
-0.288664,-0.745876,-0.243001,-0.421902,-0.104876,0.380563,-0.0646981,-0.282549,-0.384856,-0.613615,0
-0.183182,-0.676142,-0.229804,-0.392134,-0.802459,-1.04331,-0.0555781,-0.273102,-0.366785,-0.589707,0
0.0277823,0.108364,-0.0157558,-0.145942,-0.448042,0.257512,-0.0629609,-0.0330077,0.100394,0.396496,0
-0.183182,0.640086,-0.0118377,0.310452,-0.881218,0.269231,-0.0710676,-0.0975577,0.109961,0.46822,0
1.39905,-0.153138,0.302223,-0.384578,-1.39878,-3.09416,0.0205666,-0.0353693,-0.0298209,-0.386489,4
-0.0776998,-0.118271,-0.106077,-0.172942,-0.0936247,0.163759,-0.0571704,-0.0983449,-0.0983831,-0.00396209,0
-0.183182,-0.702293,-0.234134,-0.406074,-0.110502,0.702839,-0.0581838,-0.270741,-0.363596,-0.577753,0
-0.183182,-0.554108,-0.209595,-0.326995,0.429562,1.13059,-0.05746,-0.224296,-0.299286,-0.422351,0
-0.183182,-0.667426,-0.22836,-0.387477,-0.464919,0.486035,-0.070199,-0.267592,-0.351904,-0.52396,0
-0.183182,-0.745876,-0.241352,-0.429361,0.137028,1.2595,-0.0581838,-0.2794,-0.37901,-0.607638,0
-0.235923,-0.0398202,-0.141958,0.0134519,-0.729325,-0.351882,-0.0694752,-0.192021,-0.19724,-0.123502,0
-0.0776998,-0.571541,-0.202584,-0.361095,0.947123,1.2595,-0.0480505,-0.196744,-0.27909,-0.398443,0
-0.0776998,-0.536675,-0.19516,-0.346635,-0.622437,-1.04331,-0.0681723,-0.236891,-0.312573,-0.380512,0
-0.341405,-0.658709,-0.235578,-0.333965,-0.566181,-0.310865,-0.0658561,-0.276251,-0.3721,-0.58373,0
0.186005,2.7844,0.933645,0.503523,-1.10624,-1.21324,-0.064119,0.486541,1.36374,2.6558,0
0.449711,-0.38849,-0.0708144,-0.370834,-0.706822,-1.1898,-0.0464581,-0.124322,-0.129209,-0.225111,0
0.713416,-0.222872,0.069616,-0.361095,-0.796833,-1.26011,-0.0411019,-0.014115,0.0711621,-0.0218931,0
-0.0249588,-0.676142,-0.22238,-0.408875,-0.808084,-1.33043,-0.0509457,-0.266805,-0.358281,-0.577753,0
-0.130441,-0.38849,-0.172889,-0.264755,0.564578,1.00168,-0.0479057,-0.155023,-0.211059,-0.290857,0
-0.183182,-0.475657,-0.196604,-0.285111,-0.329903,1.2595,-0.0675933,-0.228232,-0.263676,-0.34465,0
-0.130441,-0.493091,-0.192686,-0.313609,0.120151,1.10129,-0.0651323,-0.206978,-0.257298,-0.278904,0
-0.235923,0.0647807,-0.12711,0.0785905,-0.768705,0.392282,-0.0675933,-0.181788,-0.130272,-0.117525,0
-0.446887,3.88271,-0.0264788,8.26434,0.992129,-0.9144,0.261595,0.170876,-0.0361988,-0.494075,1
-0.341405,0.910305,-0.0871051,1.13165,-0.594309,-3.0004,0.402159,-0.127471,-0.281215,-0.601661,1
-0.0249588,1.55534,0.305523,0.4249,0.148279,-1.14292,-0.00491145,0.544794,0.446394,0.438335,0
-0.130441,-0.249022,-0.146494,-0.199617,-0.909346,0.105164,-0.0710676,-0.208552,-0.185547,-0.177295,0
0.0277823,-0.327473,-0.129172,-0.294003,-0.498673,-1.05503,-0.0603552,-0.162108,-0.209996,-0.171318,0
-0.130441,-0.719726,-0.235578,-0.41946,0.339552,1.2595,-0.0584733,-0.269166,-0.364128,-0.571776,0
-0.288664,-0.667426,-0.233722,-0.363278,-0.341154,0.269231,-0.0636847,-0.272315,-0.365191,-0.571776,0
-0.0776998,-0.501808,-0.187737,-0.332141,-0.0204911,-0.0237466,-0.0577495,-0.205403,-0.274306,-0.356604,0
-0.0776998,-0.501808,-0.187737,-0.332141,0.272044,-0.410478,-0.0454447,-0.193595,-0.284404,-0.40442,0
0.607934,-0.153138,0.0795142,-0.341358,0.564578,0.368844,0.0350428,0.296827,0.319899,-0.123502,0
-0.341405,-0.76331,-0.245476,-0.431673,3.55181,1.2595,0.025778,-0.281761,-0.389639,-0.631546,3
0.0805233,1.49433,0.39873,0.260425,-0.819336,-1.21324,-0.0622371,0.261403,0.568105,1.5381,0
0.0277823,0.0909309,-0.0202924,-0.15187,0.491444,0.568069,-0.0460238,0.107113,0.121654,0.34868,0
-0.130441,-0.693576,-0.230629,-0.407246,-0.104876,-0.129219,-0.0646981,-0.266017,-0.36147,-0.541891,0
-0.288664,-0.676142,-0.234753,-0.369791,0.0807709,0.573929,-0.0622371,-0.269953,-0.365722,-0.565799,0
-0.235923,-0.719726,-0.238465,-0.409949,-0.329903,0.00555122,-0.0631057,-0.277825,-0.376352,-0.595684,0
-0.130441,-0.649992,-0.22238,-0.38689,-0.571806,-0.10578,-0.0568809,-0.262869,-0.344994,-0.553845,0
-0.288664,-0.641275,-0.230629,-0.343736,-0.313026,0.163759,-0.0599209,-0.268379,-0.359344,-0.565799,0
-0.183182,-0.711009,-0.235578,-0.410731,0.0357656,1.04855,-0.06658,-0.271528,-0.365191,-0.559822,0
-0.0776998,3.89143,0.747641,1.49174,-1.36503,-1.7113,-0.0706333,0.191343,0.86946,2.08798,0
-0.183182,-0.214155,-0.153299,-0.145519,0.215787,0.644243,-0.0584733,-0.142428,-0.177575,-0.129479,0
0.186005,2.46188,0.826827,0.417442,0.0526426,-1.16636,-0.0177952,1.2635,1.22715,1.72339,0
-0.130441,-0.222872,-0.141545,-0.187403,-0.380534,0.42158,-0.0620923,-0.166831,-0.160567,-0.159364,0
-0.0249588,1.49433,0.291088,0.402102,-0.588683,-0.621422,-0.0644085,0.254319,0.547377,1.6935,0
-0.0776998,-0.353623,-0.156186,-0.27065,-0.77433,-0.586264,-0.0688961,-0.207765,-0.233381,-0.219134,0
0.0805233,-0.711009,-0.227329,-0.426234,1.38593,1.07785,-0.00462193,-0.241614,-0.344463,-0.577753,0
0.0805233,0.117081,0.00775241,-0.168415,-0.0879991,-0.357742,-0.0531171,0.0551582,0.0817919,0.384542,0
-0.235923,-0.44079,-0.198872,-0.236257,0.547701,0.609086,-0.0596314,-0.202255,-0.283341,-0.326719,0
-0.130441,-0.493091,-0.192686,-0.313609,0.378931,0.591507,-0.0626714,-0.197531,-0.269523,-0.272927,0
-0.130441,-0.711009,-0.233928,-0.415388,0.738974,1.2595,-0.0479057,-0.262869,-0.359876,-0.571776,0
-0.288664,-0.527958,-0.217225,-0.259056,-0.290523,0.978238,-0.0699095,-0.251848,-0.320546,-0.440282,0
-0.0776998,-0.44079,-0.174745,-0.306835,-0.729325,-0.943697,-0.0678828,-0.221935,-0.277495,-0.308788,0
-0.394146,-0.754593,-0.24527,-0.415388,2.30291,-0.0413253,0.0113019,-0.282549,-0.390171,-0.631546,0
-0.130441,-0.641275,-0.220731,-0.382819,0.345177,0.433299,-0.0581838,-0.244763,-0.335427,-0.488098,0
-0.130441,-0.562825,-0.205883,-0.346179,0.204536,-0.176095,-0.0613685,-0.224296,-0.313636,-0.392466,0
-0.130441,-0.196722,-0.136596,-0.17519,0.0695196,-0.228831,-0.0539857,-0.127471,-0.181295,-0.14741,0
-0.130441,-0.588975,-0.210832,-0.358392,-0.414288,-1.7699,-0.0523933,-0.247125,-0.348715,-0.517983,0
-0.130441,-0.371056,-0.16959,-0.256613,-0.830587,-0.486652,-0.0717914,-0.222722,-0.253578,-0.243042,0
-0.0776998,-0.519241,-0.191448,-0.339404,-0.678694,0.890345,-0.0688961,-0.235317,-0.259424,-0.362581,0
-0.499628,-0.527958,-0.241146,0.496553,3.16364,1.2595,0.105397,-0.266805,-0.378478,-0.625569,1
-0.130441,-0.632559,-0.219081,-0.378748,-0.583058,-1.28355,-0.0652771,-0.25972,-0.352967,-0.512006,0
0.0277823,-0.475657,-0.167734,-0.344322,0.0751452,-0.750332,-0.00129241,-0.172341,-0.259424,-0.494075,0
-0.0776998,-0.41464,-0.169178,-0.295957,0.0695196,0.855187,-0.0541304,-0.174703,-0.206807,-0.290857,0
-0.130441,-0.676142,-0.227329,-0.399104,0.0920222,-0.568686,-0.0618028,-0.258933,-0.358813,-0.52396,0
-0.183182,-0.649992,-0.225473,-0.378162,-0.200512,0.310248,-0.0688961,-0.260507,-0.34712,-0.494075,0
-0.0249588,0.0909309,-0.0409136,-0.122264,-0.881218,-0.486652,-0.0690409,-0.121174,-0.0207856,0.235117,0
-0.130441,-0.466941,-0.187737,-0.301396,0.542075,0.585648,-0.0591971,-0.182575,-0.258361,-0.260973,0
-0.130441,-0.711009,-0.233928,-0.415388,-0.0542451,1.07785,-0.0678828,-0.269953,-0.360939,-0.547868,0
-0.130441,-0.179288,-0.133297,-0.167047,-1.52254,-2.58437,-0.0700542,-0.24555,-0.292908,-0.40442,0
-0.183182,-0.292606,-0.166291,-0.187403,-0.279272,0.257512,-0.0690409,-0.18966,-0.221157,-0.123502,0
2.24291,-0.36234,0.277478,-0.41845,-1.05561,-2.40859,-0.0221381,0.0740509,0.111555,-0.051778,4
0.238746,-0.527958,-0.157423,-0.385001,0.87399,1.08371,-0.0299552,-0.108578,-0.169603,-0.308788,0
-0.0776998,-0.118271,-0.106077,-0.172942,-0.0598707,0.0582873,-0.0583285,-0.0951961,-0.104761,0.0318998,0
3.50869,1.58149,4.0559,-0.333346,0.615209,-0.24055,0.0732599,7.56894,7.85642,4.65211,0
-0.183182,-0.667426,-0.22836,-0.387477,0.0301399,1.2595,-0.0626714,-0.261294,-0.345526,-0.529937,0
-0.130441,1.09336,0.107559,0.427343,-0.00923974,-0.228831,-0.0523933,0.208661,0.28801,0.814885,0
-0.130441,-0.73716,-0.238877,-0.427602,0.176407,1.2595,-0.05138,-0.275464,-0.372632,-0.601661,0
-0.499628,0.239116,-0.222999,3.36265,3.40554,1.2595,0.460063,-0.198319,-0.331707,-0.619592,1
-0.288664,-0.728443,-0.240939,-0.408875,-0.386159,1.2595,-0.0639742,-0.280974,-0.377947,-0.607638,0
-0.0776998,0.108364,-0.057823,-0.0788496,0.19891,0.632524,-0.0493533,0.00399049,0.0419302,0.15144,0
-0.499628,-0.554108,-0.241764,0.398845,3.55181,1.2595,0.286349,-0.267592,-0.380073,-0.631546,1
-0.235923,-0.719726,-0.238465,-0.409949,-0.200512,0.978238,-0.0697647,-0.277038,-0.372632,-0.577753,0
-0.499628,1.72968,-0.187737,8.93201,0.311423,1.2595,-0.0752657,-0.192021,-0.240822,0.0797157,1
-0.288664,0.0822142,-0.145051,0.196915,-0.0711221,0.562209,-0.0683171,-0.149513,-0.162162,0.0617848,0
-0.0776998,3.88271,0.745785,1.48809,-1.5788,-2.73672,-0.070199,0.046499,0.419288,1.21534,0
0.766157,1.78198,1.26853,-0.0649425,0.575829,0.714558,0.0217247,2.43485,3.14742,2.04017,0
-0.130441,-0.73716,-0.238877,-0.427602,0.598332,1.2595,-0.0555781,-0.273102,-0.372632,-0.589707,0
0.0277823,-0.606408,-0.201759,-0.388747,1.09902,0.779013,0.0382276,-0.190447,-0.28653,-0.553845,0
-0.0776998,-0.318756,-0.148763,-0.256157,-0.847464,-1.13706,-0.0720809,-0.206191,-0.244011,-0.135456,0
-0.446887,-0.632559,-0.240114,-0.171118,-0.251143,1.2595,-0.0502219,-0.2794,-0.375821,-0.613615,0
-0.0249588,-0.510524,-0.1832,-0.346993,-0.166758,-0.422197,-0.0590523,-0.205403,-0.276432,-0.34465,0
-0.183182,-0.658709,-0.226917,-0.382819,-0.0654964,1.07785,-0.0680276,-0.260507,-0.3434,-0.500052,0
-0.0249588,-0.693576,-0.226504,-0.415388,1.07651,-0.556967,0.315302,-0.243976,-0.357219,-0.625569,0
-0.235923,-0.615125,-0.223618,-0.344811,-0.0486194,-0.433916,-0.067159,-0.255784,-0.350841,-0.482121,0
-0.288664,-0.571541,-0.22238,-0.291625,-0.149881,0.134462,-0.0709228,-0.255784,-0.342337,-0.452236,0
0.291488,0.143231,0.10261,-0.232186,-0.993731,-1.12534,-0.0684619,-0.0322205,0.140256,0.665461,0
-0.0249588,-0.466941,-0.172889,-0.330708,-0.0711221,-0.662439,-0.0563019,-0.187298,-0.265271,-0.308788,0
-0.0249588,-0.379773,-0.152268,-0.298139,-0.0317424,0.339546,-0.0609342,-0.156597,-0.187673,-0.141433,0
-0.130441,1.32871,0.152101,0.537264,-1.35377,-1.23668,-0.0716466,-0.0936217,0.196594,0.52799,0
0.186005,-0.684859,-0.215369,-0.422358,0.885241,-0.451494,0.0272257,-0.224296,-0.335959,-0.577753,0
-0.0249588,-0.423357,-0.162579,-0.314424,-0.577432,-1.44176,-0.0613685,-0.202255,-0.276432,-0.308788,0
-0.183182,0.901588,0.0314668,0.450011,-0.914972,0.163759,-0.070199,-0.0692187,0.190216,0.575806,0
-0.130441,-0.397207,-0.174539,-0.268826,0.260792,0.960659,-0.0602104,-0.173128,-0.216374,-0.213157,0
-0.499628,-0.658709,-0.244239,0.0080128,3.15238,1.2595,0.0981589,-0.277825,-0.38645,-0.631546,1
-0.0776998,-0.606408,-0.210008,-0.375589,-0.00923974,0.673541,-0.0581838,-0.236104,-0.30779,-0.458213,0
-0.288664,-0.405923,-0.20279,-0.167862,-0.763079,0.0875851,-0.0704885,-0.248699,-0.302475,-0.416374,0
-0.183182,-0.728443,-0.238465,-0.420046,-0.0654964,1.2595,-0.0658561,-0.276251,-0.371569,-0.58373,0
-0.0776998,0.526768,0.0312606,0.0948752,-0.740576,-1.20738,-0.0646981,-0.0361565,0.0217336,0.456266,0
0.0277823,-0.649992,-0.213101,-0.403533,-0.0598707,-0.193674,-0.0583285,-0.241614,-0.327987,-0.476144,0
1.34631,-0.405923,0.0720906,-0.40907,-1.41566,-3.52776,-0.0455895,-0.145577,-0.24348,-0.284881,4
-0.0776998,-0.554108,-0.198872,-0.353865,-0.149881,0.210636,-0.0560123,-0.225083,-0.291845,-0.434305,0
-0.130441,-0.641275,-0.220731,-0.382819,-0.622437,0.937221,-0.0729495,-0.262081,-0.329581,-0.470167,0
-0.0249588,-0.257739,-0.123398,-0.252542,-0.931849,-1.11362,-0.0691857,-0.192021,-0.20415,-0.129479,0
-0.0776998,-0.0746872,-0.0967971,-0.154834,-0.262395,0.198917,-0.0578943,-0.103068,-0.076592,-0.00396209,0
-0.288664,-0.754593,-0.244033,-0.428416,0.924621,-0.305005,0.025778,-0.281761,-0.388045,-0.631546,0
-0.0249588,1.48561,0.289026,0.398845,-0.487421,-0.281567,-0.0642638,0.288168,0.624443,1.825,0
-0.0776998,-0.676142,-0.224855,-0.404543,0.423936,1.2595,-0.0632504,-0.250274,-0.33649,-0.482121,0
-0.0249588,1.38101,0.26428,0.359762,-0.0711221,-0.328444,-0.0523933,0.407034,0.56651,1.39465,0
-0.183182,0.256549,-0.075351,0.105721,-0.470544,0.509473,-0.0683171,-0.101494,-0.00802983,0.306841,0
0.0277823,-0.606408,-0.201759,-0.388747,1.09902,0.726277,0.0296866,-0.190447,-0.287593,-0.547868,0
-0.130441,0.927738,0.0762148,0.349991,-1.27501,-0.826506,-0.0697647,-0.113302,0.142913,0.312818,0
-0.183182,-0.36234,-0.177838,-0.22463,-0.217389,0.210636,-0.0691857,-0.20068,-0.2472,-0.177295,0
-0.235923,-0.76331,-0.244651,-0.437112,1.67846,1.2595,0.025778,-0.281761,-0.387513,-0.631546,0
-0.183182,-0.135704,-0.140308,-0.103667,-1.17375,0.263372,-0.073818,-0.222722,-0.165351,-0.195226,0
-0.0776998,-0.275172,-0.139483,-0.238081,-0.931849,-1.48864,-0.0706333,-0.204616,-0.246669,-0.165341,0
-0.183182,-0.379773,-0.180725,-0.233945,-0.0823734,1.2595,-0.0688961,-0.198319,-0.222752,-0.171318,0
-0.130441,-0.641275,-0.220731,-0.382819,0.0807709,-0.252269,-0.0563019,-0.249486,-0.3434,-0.512006,0
0.186005,0.849288,0.292737,-0.0129293,-0.583058,-1.80505,-0.0565914,0.257467,0.269408,1.15557,0
-0.183182,-0.649992,-0.225473,-0.378162,0.176407,0.81417,-0.0683171,-0.254997,-0.342337,-0.470167,0
-0.183182,0.448317,-0.0435944,0.208086,-1.17375,-0.164376,-0.0730942,-0.163682,0.00313145,0.169371,0
-0.183182,-0.475657,-0.196604,-0.285111,0.474567,0.515333,-0.0542752,-0.20068,-0.280153,-0.368558,0
-0.288664,-0.231589,-0.182169,-0.0375843,-0.00361408,0.831749,-0.061079,-0.196744,-0.238696,-0.290857,0
-0.183182,-0.336189,-0.173508,-0.210658,-0.262395,-0.0061679,-0.0684619,-0.197531,-0.245074,-0.177295,0
-0.183182,-0.571541,-0.212482,-0.336278,-0.768705,0.386423,-0.0723704,-0.257358,-0.317888,-0.446259,0
-0.183182,-0.676142,-0.229804,-0.392134,-0.667443,-1.52965,-0.0646981,-0.271528,-0.370506,-0.565799,0
-0.0249588,-0.693576,-0.226504,-0.415388,1.07651,0.732137,-0.0321267,-0.243976,-0.345526,-0.553845,0
-0.235923,-0.510524,-0.20877,-0.279672,-0.594309,0.1579,-0.0697647,-0.249486,-0.313636,-0.428328,0
-0.130441,-0.588975,-0.210832,-0.358392,0.165156,-0.0061679,-0.0619476,-0.232955,-0.320546,-0.422351,0
0.238746,0.404734,0.173547,-0.152652,-0.723699,-0.217112,-0.0493533,0.0968795,0.417162,0.402473,0
0.0277823,-0.423357,-0.154124,-0.326572,-0.17801,-0.885102,-0.0477609,-0.168405,-0.241885,-0.326719,0
0.0277823,0.195532,0.00692756,-0.116337,-0.85309,-1.85193,-0.0649876,-0.0778778,-0.0866903,0.282933,0
-0.130441,-0.641275,-0.220731,-0.382819,-0.228641,1.07785,-0.0623819,-0.254997,-0.327987,-0.506029,0
0.0805233,0.247832,0.0448706,-0.127704,-0.639314,-0.498371,-0.0602104,-0.00388146,0.132815,0.40845,0
-0.235923,0.056064,-0.128348,0.0731515,-0.335528,0.82003,-0.0649876,-0.147938,-0.110607,-0.0218931,0
-0.183182,-0.719726,-0.237021,-0.415388,-0.121753,0.902064,-0.0626714,-0.274677,-0.369443,-0.58373,0
-0.130441,-0.649992,-0.22238,-0.38689,0.362054,1.11301,-0.061079,-0.247125,-0.331707,-0.482121,0
-0.235923,-0.161855,-0.159279,-0.0625649,-1.3369,-0.0061679,-0.0712123,-0.243976,-0.216374,-0.380512,0
8.83554,0.439601,4.89168,-0.422326,1.15527,-0.797208,0.221496,10.9625,8.20402,3.3312,2
-0.0249588,-0.0746872,-0.0800939,-0.184146,-0.504298,0.146181,-0.0594866,-0.110153,-0.0452341,0.0020149,0
-0.183182,-0.73716,-0.239908,-0.424703,0.817733,0.0875851,0.0402542,-0.273889,-0.37901,-0.625569,0
-0.183182,0.596502,-0.0190552,0.287164,-0.729325,0.978238,-0.070778,-0.0802394,0.165767,0.545921,0
-0.130441,0.178098,-0.0656591,-0.000129527,-0.779956,0.509473,-0.0660009,-0.129045,0.0137612,0.0916697,0
-0.130441,-0.310039,-0.158042,-0.228115,-1.01623,-0.0296061,-0.0678828,-0.224296,-0.214779,-0.320742,0
0.0805233,0.0124802,-0.0219421,-0.200985,-0.493047,-1.14292,-0.05442,-0.04639,-0.051612,0.109601,0
-0.288664,-0.510524,-0.215163,-0.246028,0.283295,0.9548,-0.0623819,-0.236891,-0.315762,-0.434305,0
-0.183182,-0.0223867,-0.121543,-0.0431536,-0.768705,-1.14878,-0.0716466,-0.177064,-0.203087,0.0259228,0
-0.0776998,-0.144421,-0.111644,-0.183788,0.0413912,0.357125,-0.051959,-0.0936217,-0.0983831,-0.0756859,0
0.344229,0.70982,0.352333,-0.120343,-0.903721,-2.12733,-0.054999,0.188981,0.257715,0.856724,0
-0.446887,3.88271,-0.0264788,8.26434,1.02026,-1.16636,1.61526,0.175599,-0.0606473,-0.607638,1
-0.183182,-0.475657,-0.196604,-0.285111,0.637712,0.327827,-0.0493533,-0.19517,-0.284404,-0.386489,0
-0.0776998,-0.41464,-0.169178,-0.295957,-0.13863,0.855187,-0.0591971,-0.185724,-0.206807,-0.272927,0
-0.288664,-0.711009,-0.238877,-0.395847,1.72347,1.11301,-0.0466028,-0.266805,-0.373163,-0.58373,0
-0.130441,-0.423357,-0.179488,-0.28104,-0.0317424,0.919643,-0.0664352,-0.194383,-0.229661,-0.201203,0
0.0277823,-0.545391,-0.185881,-0.368,-0.369282,-1.10777,-0.0548543,-0.217211,-0.299818,-0.416374,0
-0.130441,-0.0572537,-0.110201,-0.110051,0.137028,-0.498371,-0.054999,-0.082601,-0.146749,0.00799189,0
-0.0776998,0.0996477,-0.0596789,-0.0824648,-0.633689,-0.568686,-0.0652771,-0.104642,-0.0617103,0.175348,0
-0.499628,-0.649992,-0.244033,0.0405821,2.04975,1.2595,-0.0369038,-0.2794,-0.385919,-0.619592,1
0.0277823,-0.684859,-0.222174,-0.415388,0.485819,0.532912,-0.0287971,-0.244763,-0.337553,-0.559822,0
4.35255,-0.745876,-0.170415,-0.446557,0.283295,-1.28941,-0.0481952,-0.165256,-0.282278,-0.314765,3
-0.288664,-0.01367,-0.156392,0.125262,-0.0261167,-0.0589039,-0.0658561,-0.162108,-0.212653,-0.063732,0
-0.0249588,-0.615125,-0.207945,-0.386076,0.0582682,0.181338,-0.0593419,-0.231381,-0.31151,-0.434305,0
-0.130441,0.640086,0.0217748,0.215642,0.0807709,1.15402,-0.0496428,0.105539,0.286415,0.432358,0
-0.288664,-0.44079,-0.206914,-0.193917,0.378931,-0.756192,-0.0387857,-0.221147,-0.325861,-0.494075,0
-0.183182,-0.623842,-0.221143,-0.364222,-0.914972,-0.785489,-0.0586181,-0.267592,-0.350309,-0.565799,0
0.449711,-0.667426,-0.196191,-0.42568,-0.864341,-1.37145,-0.0681723,-0.246338,-0.321609,-0.428328,0
