feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,label
0.489893,0.494709,1.58048,0.182577,1.0422,1.39605,0.758118,0.183711,-0.20567,0.386111,-0.67309,-0.769358,-0.598762,-0.624183,-0.746826,0.51334,0.907194,0.141121,0.433063,-1.30144,0.492825,0
0.529492,-0.871959,1.05858,-0.707732,-0.7215,0.227481,0.450544,0.36698,0.395553,1.30677,0.7541,-0.0090013,2.08351,-0.533279,0.169575,-1.19872,-1.55995,-1.64255,-0.443891,-1.25521,-1.50303,0
0.301799,-0.653672,0.570353,-0.721864,0.106723,-0.0426119,-0.000895934,0.71061,1.18917,-0.338665,0.623817,-0.451992,0.236798,-0.112852,-0.291102,-1.04408,-1.43419,0.240214,-0.82808,-0.0622378,-0.790944,0
1.39077,0.532673,1.72358,1.84307,1.00645,1.78741,1.39807,1.91331,0.311382,0.477525,-0.809295,-1.21896,-1.44038,-1.81729,-1.40564,-2.47448,0.194598,-0.495905,-0.594226,-0.358168,1.99724,0
-0.212986,0.12457,-1.11319,-1.63337,-0.387828,-0.957622,-0.328314,-0.80136,-1.12554,-1.99063,-1.57323,0.255471,2.06534,1.29047,1.829,1.91612,1.31439,1.83278,0.984292,1.13998,0.382501,1
0.93538,0.456746,0.974404,-0.0647311,-1.15051,-0.103245,0.569605,-0.789906,0.696164,0.915003,1.23378,0.3282,0.733289,-0.158303,-0.0731476,-0.304031,-0.194636,0.190668,-0.494003,-1.02401,-0.0487652,0
-0.341683,0.703506,-1.15528,0.0977856,-0.888337,-1.75688,-1.82154,-1.98115,-0.668612,-2.85253,-1.57915,0.705073,0.775673,1.73362,2.25996,1.02696,1.93118,1.62044,1.05946,0.474135,-0.449943,1
1.00468,-0.236079,-0.372432,0.451083,0.666816,-0.417435,-1.09725,-0.950266,-1.17364,-1.04385,-0.371071,-0.313144,-0.138599,0.199628,1.11074,1.73387,0.494008,1.309,0.466471,-1.13498,0.783679,0
-0.599075,-1.49835,0.856556,-1.72523,-1.75827,-0.996207,-1.10221,-0.108374,1.05089,1.33942,1.22193,0.863756,1.45381,-0.277614,0.199296,0.0604722,-0.0329543,-0.354344,0.0822817,-0.145468,1.43559,1
0.549291,0.295404,0.418834,-0.135391,0.124598,-1.11196,-1.47924,-2.23888,-0.524318,-1.99716,-0.892203,0.896815,0.672742,0.108725,1.69526,0.988298,0.685631,0.50918,1.16803,0.381657,-0.169119,0
-0.054591,-1.09025,0.0737073,1.10115,-0.244825,0.117239,-0.19437,1.71286,1.28536,1.78343,1.40552,0.923262,-0.411064,-0.181029,-0.717105,-0.790035,-1.78151,-0.375578,0.508231,-1.78233,-1.5933,0
0.331498,-0.293023,0.587188,-1.76762,-0.560623,0.0345576,-0.625966,-0.0854652,1.61604,0.81706,2.77349,0.691849,1.16318,0.256443,-0.608127,0.264815,-0.260506,-0.502983,0.658566,1.13073,-0.0287063,0
1.80655,0.191005,1.01649,-0.43216,-1.3233,-0.395387,-0.234057,1.24324,0.275308,0.980298,0.878461,0.949709,0.188359,-0.737812,-0.662616,-0.0610289,-1.5839,-0.87812,0.867365,-1.40317,0.904032,0
2.45994,-1.43191,-0.683888,1.14355,0.774068,2.56462,0.6589,0.618975,1.15309,0.0204583,-0.228944,-1.00738,-0.78646,-1.6298,-1.67809,-1.35336,-1.47611,-0.453436,-1.12875,0.908782,0.382501,0
-1.48015,-2.11525,0.376745,-0.297907,-0.79896,0.0345576,-0.209253,0.0348051,-0.482232,0.588527,1.10942,0.579449,1.85948,-0.135578,0.21911,-0.453146,-1.08688,0.707366,0.33284,-0.515381,0.141794,1
-1.21286,-0.0272821,0.578771,0.0695218,-0.173324,-0.643432,0.128087,0.813699,0.137027,1.07824,1.36406,2.49687,0.739344,0.222354,-0.385219,-0.972287,-1.88331,-0.849808,-1.02853,-1.01476,0.272177,0
0.311698,-0.0462636,0.326239,-1.379,-0.101823,0.100703,-0.382883,0.401343,1.12904,-0.462726,1.1864,0.87698,0.3034,-0.0844446,-0.122683,-1.19872,-0.3144,-1.96106,-0.644338,-0.145468,0.472766,0
-2.03453,-0.74858,-0.93642,-0.00113762,-1.0373,-1.33245,0.0338302,-0.835723,-0.0673887,1.00642,0.398783,1.00922,1.52041,0.455293,0.0457368,0.623795,-0.955138,-0.410968,-0.335316,-0.829806,0.232059,1
0.420595,0.551654,-1.02901,0.133115,0.172266,0.0621182,0.192578,0.24671,1.58597,1.21536,0.428393,0.367871,-0.0477771,-0.857122,-0.281195,-1.23186,-0.829386,-0.934745,-0.184981,-0.441398,-1.45289,0
-0.955465,1.43429,0.83972,2.21757,0.529772,1.76536,1.26413,1.58686,0.449663,0.0988125,-0.169724,-0.379262,-2.12457,-1.61844,-0.187078,-1.35888,-0.88328,-0.0641428,0.867365,0.982765,-0.68062,0
0.648289,-1.1377,-0.161989,-0.495754,-1.38885,-0.748162,-0.407688,-0.526456,0.708189,-0.606376,1.44105,0.625731,0.618249,0.239398,0.095272,0.634841,-0.254518,0.268526,0.132393,-0.0899812,-1.2523,1
-1.62865,-0.577746,-0.330343,-1.28714,-1.98469,-1.10094,0.624174,-0.0511023,-0.235731,-0.149309,1.00874,2.31835,0.654577,0.864358,-0.568499,0.756342,-0.0329543,-1.15416,-0.919952,0.289179,1.30521,1
0.202802,-0.207607,-0.641799,-0.559347,-0.995589,-0.218999,-1.03276,-1.11063,0.143039,-0.867557,0.363251,0.116623,1.20556,1.60295,0.699601,0.87232,1.72758,0.410088,0.424711,1.38967,0.362442,1
-0.163488,0.62758,0.317821,1.17181,-0.328243,0.74562,0.341404,0.510159,0.942666,-0.214604,0.32772,-0.974324,-0.556379,-1.12415,-0.677476,-0.602261,-1.44018,0.403009,-1.19557,0.8348,-0.831062,0
-0.806969,-0.416403,-0.507116,0.309764,-0.793002,-0.114269,0.490231,-0.0511023,-0.049352,-0.390902,-1.3778,-0.928041,-0.629036,-0.737812,0.68474,0.922025,0.919171,1.25238,-0.276852,0.955022,0.532943,0
0.658188,-0.473348,-1.65193,0.288566,-0.119698,0.232994,0.326522,0.298254,0.106966,1.67243,1.52395,0.718297,0.951262,-0.442376,-0.657662,-1.56322,-0.631775,-0.333109,-0.878192,-0.839054,1.05447,0
-0.935665,-1.84002,0.696619,-0.382699,0.219933,0.933032,0.88214,0.16653,-0.536343,0.0139288,-1.84564,0.136458,-1.25268,-1.58435,0.124993,-0.00580112,0.0209396,0.495024,-0.811376,0.548118,-1.26233,0
0.717587,0.703506,-0.288255,1.17888,-0.00052911,0.646402,-0.0703482,-0.148464,-0.355976,-0.345195,-1.22975,-0.994159,-0.398954,1.34728,0.392483,0.491249,1.48805,0.91263,0.833957,0.733074,0.171883,0
-1.08416,0.722488,-0.0862295,0.776116,0.196099,0.155824,-0.219174,0.716337,0.63003,0.497113,1.1864,1.19435,0.291291,-0.703723,-0.791407,0.165405,-0.727586,-0.283563,-1.68833,-0.358168,0.883973,0
0.291899,1.6336,-0.254584,0.451083,-0.310368,0.651914,0.301717,1.04278,1.16512,0.0465764,-0.0453633,1.45882,-0.665365,-0.442376,-0.999455,-0.453146,-0.997056,-1.59301,0.224265,-0.459894,2.0173,0
-0.668373,0.143551,-0.103065,-1.46379,-0.280576,1.41259,-0.229096,1.05997,1.37555,0.94765,0.937681,0.705073,-0.689584,-0.192392,0.0308763,0.088086,0.15268,0.339307,0.165801,-0.459894,2.05742,0
0.400796,-0.568255,-0.439774,-1.59804,-0.775126,-1.71829,-0.839284,0.550249,-0.69266,-0.384372,1.13903,0.976157,0.521372,0.472338,0.793718,0.585136,-0.206612,-0.524217,-0.393779,1.29719,-0.600385,1
-0.806969,-0.0462636,0.0232009,1.82894,1.42354,1.36849,1.11034,0.487251,1.40561,-0.926322,0.167827,-0.359427,-0.980213,-1.32868,-1.71771,0.0328583,-0.895256,-1.58593,-0.126517,0.048736,-0.14906,0
-0.232786,0.37133,-1.60142,0.196709,-0.983672,-0.902501,-0.725183,-2.06706,-2.08149,-1.24627,0.0967635,-0.405709,0.224688,1.00071,1.95284,2.39108,1.49404,1.81154,1.50211,0.8348,-0.229295,1
0.856183,0.694015,-1.11319,0.330962,-0.280576,0.387333,0.500152,0.160803,0.68414,1.44389,2.85639,0.182741,0.945207,-0.124215,-1.11339,-0.221189,-0.368294,-0.241094,-0.510706,-0.552372,0.693414,0
0.965079,-0.454366,0.561935,0.338028,-0.846628,1.13698,0.738274,0.779336,1.02684,0.229403,-0.0275975,-0.610675,-1.12553,-1.40254,-1.02918,-1.1214,-0.0209779,0.650742,-1.31249,-0.219451,-0.359678,0
-0.450579,-0.179134,0.999657,2.17517,0.857486,1.44566,2.22654,0.0577137,1.03285,-0.743496,-1.36004,-1.72146,-2.26988,-1.6923,-1.4849,-1.18767,-1.22461,-0.828574,0.03217,0.0857272,-0.429884,0
0.232501,-0.226588,0.982821,0.436951,0.541689,1.33542,1.30381,-0.411913,0.68414,0.581997,0.221125,0.0835639,-0.453447,-0.533279,-1.14311,-0.812126,-0.470093,0.0349501,-0.0597014,-0.506133,0.673355,0
-0.0842901,0.0960977,-1.00376,-1.01863,-0.518913,-0.908013,-1.49412,-2.11288,-1.48627,-0.913263,-1.12908,-0.855312,1.1329,1.11434,0.808578,1.94926,0.649701,0.997567,0.700326,0.862543,-1.74374,0
-0.321883,-2.09627,0.191555,-0.142457,-1.32926,-1.01826,-2.9675,-1.36835,-0.945174,-1.61845,-0.43029,-0.749523,1.8171,0.722322,1.56647,1.60685,1.43416,2.59013,0.207561,-1.01476,0.643267,1
-0.42088,-0.463857,1.54681,1.22834,0.95878,1.44566,0.738274,1.43796,-0.337939,-0.593317,-1.16461,-0.716464,-1.18608,-2.66951,-1.43536,-1.60188,0.482032,-0.432202,0.433063,1.4729,-1.30245,0
0.232501,0.0296624,-0.296673,0.818512,0.839611,-0.0867088,0.336443,-0.291643,-0.0132786,-0.332136,-1.08763,-0.782582,-0.78646,-0.544642,0.263691,-1.03304,-0.745551,0.516259,-0.719505,1.12148,0.472766,0
0.697787,-0.444875,-0.582875,-1.379,-0.375911,-1.68522,-1.12205,-1.11635,-0.842966,-0.913263,-1.2949,0.2158,0.854385,0.500745,1.15532,1.57371,1.82339,1.19575,-0.109813,1.0475,-2.32545,0
-1.48015,1.95629,2.16972,1.06582,2.29347,2.50398,1.40303,0.813699,0.942666,-0.168898,-1.07578,-1.42393,-0.435283,-0.0674002,-1.79202,-0.315076,-0.392247,-0.708247,-0.0429975,-1.61587,1.25506,0
-0.549577,-0.340477,2.48959,0.00592833,1.80488,1.63858,0.911905,1.23178,1.19518,0.13146,-0.679012,-2.05866,-1.95503,-1.32868,-1.2075,-1.78966,-1.26054,-0.40389,-1.17051,-0.700337,-1.72368,0
-0.351582,-0.75807,-0.902749,-1.08929,-1.28755,-0.621383,-0.968266,-0.131282,-0.704685,0.229403,0.232968,0.321589,1.51436,1.23933,0.917556,1.38594,0.697607,-0.566686,-1.37931,-0.85755,1.48574,1
-0.846568,-1.35599,0.132631,-1.25888,0.821736,-0.0260756,-0.000895934,0.739245,2.091,1.62672,2.52476,0.182741,0.981535,-0.96507,-0.657662,-0.74033,-0.81741,-0.602076,-0.159925,-0.478389,2.37836,0
0.2424,0.921794,1.31111,-0.0294014,1.50696,1.01571,0.6589,0.235256,0.353467,-0.0774845,-0.927734,-0.842088,-1.39194,-1.24914,0.00610868,0.0107672,-0.673693,-1.28157,-0.118165,1.52839,-0.0487652,0
-1.59895,0.143551,0.082125,0.189643,1.01836,2.15672,0.524957,1.05424,1.31542,0.647292,0.150061,-1.11978,-0.314187,-1.0162,-0.593267,-0.524942,-1.06891,-0.729481,-1.03688,0.668339,0.342383,0
-0.252585,-1.46988,-0.128318,0.712523,-0.346119,-0.737138,-0.318392,-1.07626,-0.632538,-1.08956,-0.832983,-0.18752,-0.120434,2.39267,1.60114,1.27548,1.36829,1.21699,1.66915,1.42666,-1.28239,0
-0.965365,1.08314,1.70675,0.832644,1.97171,1.21966,1.62627,-0.406186,0.443651,0.999886,-0.270398,-0.200743,0.230743,-0.249207,-1.51957,-0.790035,-1.56594,-0.0216745,-1.77185,0.15971,0.553002,0
-0.203087,0.172024,0.0484541,-1.63337,-0.310368,0.293627,-0.204292,-0.0281937,1.3515,0.862766,1.90888,0.87698,0.763563,-0.902574,-0.573453,-1.33127,-0.955138,-0.955979,-1.3292,1.53763,-0.459972,0
1.15317,0.0106809,0.671366,1.24953,2.98465,1.00469,1.74037,1.82741,1.61002,-0.13625,-0.898125,-0.643734,-0.756186,-1.09006,-0.890478,-0.364781,-1.7875,-0.580842,-1.32085,-0.987019,0.563031,0
-0.242686,2.72504,-0.1199,-0.813721,-0.644041,0.244018,0.395974,0.79079,1.46573,1.84872,1.29892,1.71668,1.49014,0.523471,-0.325777,-0.591215,-0.655728,-1.84074,-0.427187,-0.376663,-0.199207,0
1.21257,-1.17566,-0.574457,-2.34703,-1.31139,-1.29386,-1.19151,-1.3798,-1.47425,-1.05691,-0.151959,-1.1264,0.3034,1.1257,1.28412,1.95478,0.350291,1.20283,1.68586,0.307675,-0.530179,1
-2.19293,0.665543,0.0484541,0.535874,0.887279,1.148,2.02314,1.48378,0.930641,0.379582,-0.744154,-0.247026,-1.43432,-0.698042,-1.73258,-0.64092,-1.3324,0.0207939,-0.443891,0.131966,-0.369707,0
0.618589,-0.777052,0.242062,-0.615875,-0.268659,-0.516653,-1.65783,-1.21944,-0.722722,-0.991617,-0.679012,-0.44538,0.660632,0.835951,1.65563,0.386316,1.80543,-0.21986,0.0822817,-0.26569,1.43559,0
1.05418,-0.112699,-1.09636,0.54294,0.249725,-0.632408,0.475348,0.20662,-0.572416,-0.854497,0.831086,-0.26025,-1.18002,-0.527598,0.446972,-0.386873,-0.751539,-0.3685,0.274376,-0.94078,0.974238,0
0.776985,-1.80205,-1.69401,-0.912644,-0.906212,-0.230024,-0.81944,-0.509275,0.407577,-0.919793,0.807398,0.632343,1.33271,0.0632732,1.00177,1.32519,1.84135,-1.13293,-0.677745,0.816304,-0.630473,1
-0.361482,0.731978,0.477758,0.323896,0.130557,0.944056,1.14507,0.773608,0.0829171,-0.319077,-1.15869,-0.0751193,-1.30112,-0.908255,-0.717105,-0.237758,-0.00900147,-1.35943,1.41859,0.575861,-1.61336,0
0.400796,0.352348,0.28415,0.323896,2.33518,1.66614,1.30877,0.99124,-1.26382,0.470995,-0.122349,-1.35781,-1.19213,-1.63548,-1.95053,-0.08312,-0.709622,-1.10462,0.165801,-1.09799,-0.50009,0
1.68776,0.684525,0.28415,1.17888,1.90021,1.89765,0.94167,0.624702,0.966715,1.15007,-2.32532,-0.795805,-0.980213,-1.7832,-1.03908,-1.18215,-1.15874,-1.08338,-1.16216,-0.987019,-0.821032,0
0.796784,0.826886,1.72358,1.51097,2.09088,1.47322,1.50721,0.618975,0.906592,-0.364783,-0.821139,-1.39087,-0.980213,-0.527598,0.0903184,-0.933627,-1.20664,-0.510061,0.483175,-0.256442,-0.530179,0
1.17297,0.115079,-0.481863,-0.651205,0.476146,1.23069,0.252109,0.836607,-0.121499,-0.567199,-0.175646,-0.954489,-1.86421,-0.362836,0.154714,0.618272,-0.446141,-0.616232,-0.0262936,-2.51291,-0.470002,0
-0.985164,-1.92543,-1.29838,-0.538149,-0.298451,-0.417435,-0.174527,-0.33746,0.798372,0.164108,0.730413,1.08856,0.327619,1.00639,-0.0731476,-0.403441,0.224539,-1.38774,-0.752913,0.659092,-0.359678,1
-0.836668,1.19703,1.47105,-0.524018,0.196099,0.514111,0.792844,0.584612,0.227211,-0.723907,-0.832983,-1.27847,-1.83394,-1.43095,0.328087,0.104654,-0.368294,-1.64963,-0.961712,0.372409,-2.31542,0
0.380996,1.28244,-0.75123,2.43661,0.839611,0.161336,1.28397,0.676247,0.100954,0.353464,0.292188,-0.200743,-1.4767,-1.59571,-0.875617,-1.17111,-1.05095,-0.241094,0.232617,-0.256442,1.59606,0
0.747286,-0.729598,-0.776483,-0.785457,-0.834711,-0.0536361,-0.427531,-0.0797381,0.57592,0.595056,0.967291,0.665402,0.703016,-0.118533,-0.276242,-0.668534,0.0269278,-1.07631,0.808901,-0.515381,1.19489,0
-0.628774,2.48777,0.595606,1.63816,2.15643,1.77638,0.857335,0.928242,1.03285,-0.625964,-1.63245,-1.67517,-1.86421,-2.00478,-1.2719,-1.11588,-0.38027,-1.4656,-1.74679,-0.404407,1.09459,0
0.183002,-1.25159,-0.793318,-0.940908,-0.667874,-1.0403,-0.898814,-0.360369,1.29138,1.74425,1.19825,1.94148,0.170195,1.0348,0.337994,-0.591215,-0.691657,0.0844965,-2.01406,-0.219451,0.342383,1
1.58876,0.153042,0.671366,-1.0257,-1.98469,0.0345576,-0.209253,0.16653,1.33947,1.87484,1.82597,1.70345,0.273126,-0.45942,-0.00875187,-0.657489,-0.176671,-0.347265,-1.7802,-0.598611,-0.379737,0
0.2622,-0.862469,-0.902749,-1.43552,-0.745334,0.729083,0.172735,0.498705,0.257272,1.0913,0.221125,0.824085,1.02392,0.335983,-0.409987,0.507817,-0.194636,0.268526,-1.27073,-0.64485,0.964209,1
-1.01486,-0.435385,-1.24788,-0.644139,-0.101823,-1.01826,-1.48916,-0.978902,-0.963211,0.732176,0.81332,-0.101566,0.660632,0.699596,0.754089,0.667977,-0.302424,0.495024,-0.151573,0.418648,-0.379737,1
2.20254,-0.587237,-0.995344,-1.0257,-0.256742,-0.35129,-0.64581,0.263891,0.251259,0.745235,1.06796,0.751356,1.00575,1.60295,0.139854,0.320043,0.392208,0.679054,0.541639,0.6221,1.0645,1
-0.113989,1.82342,-0.372432,-1.47792,-2.21111,-0.0150514,-0.328314,0.452888,0.587944,1.28719,1.50619,1.16129,-0.50794,0.023503,-0.538778,-0.397918,-0.985079,0.65782,-0.201684,-0.367416,-1.05171,1
-0.351582,-0.691635,-0.557622,-1.19528,-0.00052911,0.729083,-0.298548,1.01415,0.624018,0.764824,1.47658,1.57783,0.0430446,0.250761,-0.236614,-0.0278922,-0.392247,-2.29373,-0.936656,0.205949,0.75359,0
-0.500078,-0.568255,-0.0778118,-0.594677,-0.548706,-1.11196,-0.263822,0.0462594,1.48978,0.0857535,0.623817,2.26546,1.09658,0.216672,0.169575,0.121223,0.607784,-1.4019,-0.686097,-0.543124,0.432648,1
0.925481,-0.302514,1.48788,0.422819,0.535731,1.12596,0.708509,0.189438,1.41162,0.0269878,0.274422,-0.253638,-1.24662,-1.37413,-0.49915,-0.663011,-0.919209,-1.41605,-0.109813,-1.17198,-0.650532,0
-0.599075,-0.24557,1.37845,-0.0364673,0.678733,2.55359,2.41009,1.15733,0.563895,-0.482315,-1.51401,-0.795805,-1.67046,-1.55026,-1.24218,0.159882,0.284421,0.565805,-1.22897,0.8348,0.723502,0
0.925481,-1.18515,1.00807,2.00559,1.39375,0.712547,0.0635954,-0.555092,-1.50431,0.0139288,-0.578339,-0.994159,-0.108325,-1.10711,-0.0137054,-1.09379,-0.302424,0.275604,0.641862,0.113471,0.452707,0
0.2424,0.551654,-0.414521,-1.08223,-0.852586,-0.924549,-0.432492,-1.54016,-1.03536,-0.828379,-0.270398,-0.418933,0.630358,1.0973,1.63086,2.38004,1.29044,0.778147,1.62739,2.12949,0.743561,1
-0.945565,1.95629,0.822885,1.60283,2.19218,1.74882,0.901983,1.66132,1.55591,0.216344,0.831086,-0.37265,-1.94898,-2.52747,-1.68304,-0.77899,-0.506023,-0.361422,-0.418835,-2.40193,-2.0346,0
-1.78704,2.2505,1.05858,0.302698,-0.0303213,1.27478,0.172735,1.16306,0.443651,-1.14833,-0.584261,-0.941265,-0.592707,0.148495,-0.935059,-1.38649,-1.63779,-1.07631,-0.594226,-1.21821,-0.0989124,0
1.13337,1.51971,-0.422938,-0.128325,1.03028,1.39605,0.138009,0.733518,0.335431,-0.449667,-1.90486,-2.31652,-1.63413,-0.726449,-0.177171,-0.801081,-0.218589,0.523337,0.03217,-0.321177,-0.650532,0
-0.133789,-0.416403,-1.17212,-0.969172,-0.745334,0.221969,-0.313431,0.263891,1.44769,1.25454,1.18048,1.115,2.09561,0.841632,-0.464475,-0.359259,-0.0569071,-0.559607,-1.06193,0.122718,-0.279442,1
-1.01486,1.9468,0.0989604,-0.76426,2.34114,0.982641,1.85943,-0.200008,1.61002,0.170637,-0.0572073,0.116623,-0.392899,-0.550324,-0.182125,-0.447623,-1.06293,-0.191548,-1.03688,0.825552,0.0715882,0
-0.113989,1.58615,0.427252,0.203775,1.63208,1.64409,0.792844,0.521613,-0.139535,-1.27239,-0.892203,-0.815641,-0.816734,-2.0275,-1.31648,-0.08312,-0.152718,-1.43021,1.0177,0.0302403,0.302265,0
0.0444062,-1.48886,-0.448192,-0.0576652,-1.12667,0.596793,-0.154683,-1.2309,-1.10149,-0.00565979,-0.684934,-0.485051,-0.38079,-0.448058,0.719415,0.767387,0.763477,0.91263,0.249321,-0.154716,0.683384,0
-1.32175,-0.75807,2.48959,1.51097,1.37587,1.17005,1.18971,0.762154,1.23125,0.294698,-0.270398,-0.901594,-1.34955,-0.334429,-1.44032,-0.961241,-1.53599,-0.743637,-2.44836,0.353914,-0.0287063,0
0.648289,-2.52335,-0.145154,-0.580545,-1.35905,-1.1285,-1.57845,-1.64898,-1.76885,-0.926322,-0.619793,0.54639,0.872549,1.15411,1.21972,2.40765,1.16469,0.197746,2.69644,0.307675,0.703443,1
0.638389,0.637071,-2.14857,0.557072,-0.14949,-0.136318,-0.59124,-0.652454,0.161076,1.026,0.973213,0.0835639,0.769618,0.296213,0.30332,-0.364781,-0.517999,-0.382656,0.274376,1.28794,-0.730767,1
0.450294,-0.387931,1.00807,-1.18822,-0.804919,-0.77021,-0.546592,-0.394732,0.0648804,0.869296,-1.01656,0.149682,1.31455,0.608693,1.48226,0.701114,0.266456,-0.736559,0.03217,0.168958,-0.199207,1
-1.17326,1.31091,-0.389268,-1.78882,-0.119698,-1.43718,-1.17662,0.281073,0.353467,0.836648,1.33445,1.74313,-0.604817,-0.641227,-0.0236124,-0.420009,-1.57791,0.0632623,-1.31249,-2.21698,1.09459,0
-1.14356,0.646562,-0.700723,-0.545215,-0.524872,0.0125092,0.777961,0.538795,0.11899,0.307757,1.13903,0.751356,1.70811,-0.749175,-0.271288,-1.28708,-1.10484,0.141121,-0.260148,-0.598611,2.20786,0
1.44027,-3.10229,0.132631,-1.95134,-0.924087,-1.66868,-1.06252,-0.938812,-0.921125,-1.62498,-1.63837,0.162905,0.957316,1.00639,2.13117,1.46878,1.21259,1.2453,0.458119,1.12148,-1.14197,1
0.499793,-1.4414,1.14276,-0.213116,-0.715542,-0.478069,-1.00795,-0.452003,-0.25978,-0.593317,0.369173,0.248859,0.285236,0.807544,0.446972,0.850229,0.709583,-0.0216745,0.382952,-0.182459,0.843855,1
-0.44068,-1.58377,-0.389268,-1.09636,-0.173324,0.0180213,-0.0951525,-0.303097,-0.386037,-2.10164,0.48169,0.500107,0.606139,1.22229,1.08598,1.83881,0.9551,1.39394,-0.468947,0.316923,-0.32959,0
-1.90584,0.618089,0.780796,0.740787,0.30931,0.910983,-0.0207394,0.722064,0.63003,0.699528,1.02651,0.691849,-0.398954,0.28485,-0.543732,-0.486282,-0.188648,-1.27449,-0.803025,-2.03202,1.39547,0
0.687887,0.589617,1.42054,2.12571,1.69167,1.20312,2.02314,1.30623,0.816409,1.74425,-0.418446,-1.00077,-1.42827,-1.94228,-1.24713,-2.00505,-0.877292,-0.495905,-0.744561,-0.552372,1.00433,0
0.638389,-0.0842267,0.637695,1.12235,1.787,0.839326,0.232265,1.32914,0.143039,0.425289,-0.0808951,-0.220579,-1.23451,-0.328747,-0.677476,-0.486282,-0.721598,0.00663781,-0.477299,0.0857272,1.90698,0
0.697787,-0.330986,0.35991,0.373357,-1.07901,-1.33245,-1.64295,-1.15644,-0.380025,-0.95897,-1.42518,0.632343,0.842276,0.790499,0.996812,0.496771,-0.152718,0.827693,1.61069,0.307675,-0.760856,1
-1.12376,0.0391532,2.33808,2.09745,2.09088,1.16454,0.142969,0.773608,0.293345,0.235932,-0.382915,-1.14623,-0.677474,-2.10704,-1.67313,-0.850786,-0.907233,-0.502983,-0.635986,-0.358168,0.171883,0
0.94528,-0.824506,-1.40781,-1.25888,-0.810877,0.45899,-1.02284,-0.119828,1.00279,0.941121,1.73714,0.354648,0.787783,0.199628,0.00115516,-1.64054,-1.85936,-2.3999,0.274376,0.742322,-0.359678,1
0.747286,-1.07127,0.124214,-0.46749,-0.399745,0.0841666,-0.035622,0.378435,1.24929,0.960709,1.41144,2.50348,-0.235475,0.233717,0.23397,0.104654,-0.512011,-0.955979,0.107338,0.0579838,0.362442,0
0.361197,-0.444875,0.570353,1.10115,1.20903,1.15352,0.510074,0.727791,0.377516,-1.08956,-0.388837,-0.789194,-0.453447,-1.36845,0.0506903,-0.188053,-0.535964,-1.19663,-0.819728,1.52839,-1.19212,0
0.440395,0.940775,-1.13003,-0.474556,-0.113739,-0.218999,-1.84634,-1.2309,-1.6486,-1.06997,-0.193412,0.2158,0.612194,0.858677,1.71507,1.3528,0.937135,-0.0924551,0.391304,-0.469141,-1.58327,0
3.13312,0.181515,-1.0711,0.853842,-0.584456,0.0180213,0.584487,1.19742,0.762299,1.95973,1.00282,1.55799,0.963371,-0.0617188,-0.717105,-0.226712,-0.679681,-1.56469,-2.06417,0.0764794,1.15477,0
-0.678273,-1.21363,-2.08123,-0.128325,-1.00155,-1.2663,-0.878971,-0.692544,-0.764807,0.26858,-0.169724,0.195964,1.42959,1.44955,0.21911,1.02143,0.290409,-0.326031,0.282728,1.25095,1.44562,1
0.866082,-0.843487,-1.31522,0.048324,-1.61527,-1.37654,0.897022,-1.19653,-0.374012,1.60713,-0.388837,0.936486,0.412386,-0.0105857,0.0457368,0.237201,-0.368294,0.0986527,0.224265,0.0209925,-0.821032,1
-1.17326,-0.568255,1.14276,0.57827,0.791943,1.20864,0.301717,0.664792,-0.446159,-1.23974,-1.15869,-0.313144,-0.622981,-0.306021,-0.563546,0.734251,0.182621,0.976333,-0.285204,-0.931532,-1.05171,0
-0.76737,-0.739089,-1.34047,0.048324,-0.518913,-1.21118,-0.64581,-0.686817,-1.46824,-0.652082,0.0553099,-0.108178,1.04208,0.347346,1.01167,1.96583,0.398197,1.29485,-0.544114,3.62764,-0.0387357,1
1.90555,-0.226588,-0.254584,-1.88068,-0.215033,0.53616,0.787883,-0.0740109,0.100954,0.751765,1.28115,1.80263,-0.138599,-1.26051,-0.68243,-0.0555061,-0.835374,-0.0287525,-1.64657,-0.811311,-0.32959,0
0.183002,1.16855,-0.00205224,-1.379,-1.06113,-0.483581,-0.0455438,-1.59743,-1.22174,0.581997,0.309954,1.65717,0.545591,0.75641,1.12065,0.198542,-0.24853,0.162355,0.566695,0.8348,-0.780915,1
-1.62865,-0.416403,-0.978508,-1.46379,-0.501038,-1.33245,-1.76697,-1.22517,-0.277817,-0.514962,0.286266,0.612508,0.963371,1.13707,1.30393,0.21511,2.06292,0.735679,0.391304,-0.126972,0.633237,1
-1.49005,-1.29904,0.351492,0.641863,-0.375911,-0.202463,0.247148,-0.326006,-0.69266,-1.37686,-0.726388,-0.723076,-0.308133,-0.277614,1.02158,1.40251,1.17068,1.8257,0.408008,-0.802063,0.432648,0
1.20267,-0.207607,1.01649,-0.078863,-1.11476,-0.290657,-0.878971,0.321163,0.828433,1.35901,1.82005,1.47865,0.533482,-0.317384,0.0457368,-0.458669,-1.45815,-0.290641,-2.04746,-0.64485,1.78662,1
