feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,label
1.13388,1.5164,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.170375,-0.699592,0.0496926,-0.606499,0.44327,1
-1.45153,-0.659281,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,2.58444,-1.77765,-2.32797,0.0382303,-2.45285,0
-0.607319,-0.659281,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.123182,0.0550498,0.0839077,-0.0154972,0.0572204,1
0.548213,-0.663481,-0.401007,-0.135699,-0.120404,5.01603,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,0.752975,-0.3577,-0.605111,0.706669,-0.950548,0
1.13073,1.50676,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.19862,-0.618746,-0.498431,-0.577421,-0.223016,1
-1.71535,-0.659281,-0.374931,-0.114708,9.31117,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.199978,2.92539,0.571618,-0.0692247,0.592554,1
0.975586,-0.659281,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.173378,-1.10387,-1.3711,-0.660227,-1.19886,1
-0.132447,-0.659281,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.101301,0.647983,-0.414241,0.844142,-0.840576,1
0.442301,1.50676,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.149094,-1.14084,0.0616387,0.86076,-0.430882,1
-0.396265,1.5164,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.075559,-0.0258047,0.194672,0.575505,-0.183725,1
-1.25229,-0.663481,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.0385466,-0.879791,-1.27186,0.398487,-1.44423,1
-0.563864,-0.663481,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,3.46853,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.183143,1.20857,0.328339,-0.063785,0.348617,1
1.13073,-0.663481,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,7.24894,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.214539,0.425436,-0.125051,-0.217876,-0.0411327,1
0.0716085,-0.663481,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,6.12421,0.0,-0.225553,-0.0739219,0.0469204,0.114979,1.88803,-0.794649,1
0.342424,-0.659281,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.135624,-0.0258047,0.0206967,0.521778,-0.303152,1
-1.29324,-0.659281,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.0927203,0.0550498,0.107684,0.844142,-0.392723,1
-1.45153,1.5164,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,3.90571,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.197833,0.917498,0.223668,-0.928864,0.980694,1
0.812993,-0.663481,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.215423,0.0469204,0.968418,0.0389422,0.920249,1
1.18664,-0.659281,-0.374931,-0.114708,-0.107369,5.00072,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,0.0274088,-0.83435,0.0206967,-0.875137,0.622411,1
0.184134,-0.659281,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,4.39027,0.190441,0.647983,-0.0662909,0.736687,-0.482294,0
-1.60983,-0.659281,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,3.90571,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.187107,1.8608,2.34037,1.91869,0.891123,1
0.812993,1.50676,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,6.82624,-0.087409,-0.163239,0.0,-0.225553,-0.175626,0.0469204,-0.578441,-0.628784,-0.274982,1
-0.0269203,-0.659281,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.123182,0.0550498,0.0839077,-0.0154972,0.0572204,1
-0.501792,-0.659281,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,0.0574411,0.24371,-0.994159,0.0382303,-1.08182,0
0.236897,-0.659281,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.123182,2.53459,0.948564,0.68296,0.473127,1
1.02835,-0.659281,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,0.0831831,-0.160562,-0.501229,0.199413,-0.631578,0
-0.563864,-0.663481,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,3.46853,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.217192,1.46962,1.20845,-0.115149,1.28402,1
1.55598,-0.659281,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.152785,-0.699592,0.165676,-0.0154972,0.144701,1
1.23664,1.50676,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.16236,0.0469204,-1.40521,-1.60469,-0.716699,1
0.0786067,1.5164,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,4.39027,-0.105591,-0.0258047,-1.31311,-0.230407,-1.31829,1
-1.83481,1.50676,2.493,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.205253,0.0469204,1.15511,-0.526057,1.6218,1
1.02482,-0.663481,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.0694999,0.138286,-0.605111,-0.0124214,-0.638749,1
0.0716085,-0.663481,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.157938,0.0469204,-0.231731,0.706669,-0.612765,1
0.283433,1.50676,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.192871,0.0469204,0.328339,-0.0124214,0.29665,1
-0.775688,-0.663481,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.217192,1.20857,1.04843,-0.0124214,1.0221,1
-1.46412,-0.663481,-0.401007,-0.135699,-0.120404,-0.199303,11.6653,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.14025,0.0469204,1.84853,4.76439,-0.560799,1
0.342424,-0.659281,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.202124,-0.160562,0.426639,-0.0154972,0.413413,1
-0.563864,1.50676,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.0473904,0.0469204,-0.231731,0.244397,-0.404899,1
-1.71535,1.5164,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,4.39027,-0.08843,0.917498,0.368647,0.89787,-0.183725,1
1.45046,1.5164,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.11503,-0.430077,0.107684,-0.17668,0.204415,1
-1.02943,1.5164,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,3.90571,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.109882,-0.0258047,-0.182274,-0.713954,0.264129,1
0.447951,1.5164,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.105591,0.24371,-0.530225,0.25314,-0.691292,1
1.29217,-0.659281,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.164369,0.0820013,0.97756,0.521778,0.562698,1
0.230477,-0.663481,2.493,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.217192,0.0469204,1.6085,-0.217876,1.80368,1
1.39551,-0.663481,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.0429685,0.0469204,-0.231731,-0.834239,0.29665,1
-0.404996,-0.663481,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.157938,0.0469204,-1.19185,-0.98833,-0.794649,1
-0.563864,1.50676,2.493,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,3.46853,-0.146451,-0.087409,-0.163239,0.0,-0.225553,0.076423,-0.488223,-0.658451,-0.628784,-0.378916,1
0.184134,-0.659281,2.66645,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.202124,-0.0258047,1.18053,0.521778,0.771696,1
-1.24048,1.5164,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.131333,0.0820013,0.97756,0.414323,0.682125,1
-1.30525,-0.663481,2.493,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.109297,0.555959,1.04843,1.01485,0.270667,1
0.395188,-0.659281,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.203411,-0.29532,1.55748,-0.0154972,1.60769,1
0.442301,-0.663481,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.0783438,0.0469204,0.968418,1.9394,-0.171049,1
0.336389,-0.663481,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,6.12421,0.0,-0.225553,-0.183143,0.425436,0.221659,0.758033,-0.248999,1
-0.193172,1.50676,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,4.02519,-2.0545,-2.87473,1.2203,-2.96685,0
0.177521,-0.663481,-0.401007,7.36712,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.149094,1.3391,-0.178391,0.963487,-0.690715,1
1.2394,1.5164,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.161365,-0.699592,0.368647,-1.03632,1.27926,1
0.389345,1.50676,-0.401007,-0.135699,-0.120404,5.01603,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.166782,-0.488223,-0.178391,0.141669,-0.300966,1
0.601169,-0.663481,2.493,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.104875,0.0469204,1.36847,0.0389422,1.31,1
0.336389,-0.663481,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.0739219,-1.27136,-0.498431,-0.320603,-0.378916,1
-0.987512,-0.663481,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,3.46853,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.117257,0.0469204,0.069373,-0.0124214,0.0305812,1
0.177521,1.50676,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,0.0056725,1.20857,0.595038,0.193033,0.426567,1
0.395188,-0.659281,2.66645,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.202982,-0.0258047,1.61547,-0.39159,2.02569,1
1.18664,-0.659281,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.148495,0.378468,0.13668,-0.17668,0.234272,1
1.07777,-0.663481,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.18049,-0.0966546,1.0751,0.0389422,0.998199,1
0.336389,-0.663481,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,3.66053,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.186681,0.0469204,0.488358,0.347124,0.2187,1
1.18664,-0.659281,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.176382,-1.50814,-0.472233,-1.51987,0.562698,1
-0.290738,-0.659281,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,4.39027,-0.195688,1.99556,1.84744,-0.0154972,1.8764,1
0.659005,-0.659281,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.139914,1.05226,0.62961,0.89787,0.0252735,1
0.918905,1.50676,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.153516,-0.879791,0.755058,0.0903058,0.660416,1
1.60733,-0.663481,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.203926,-0.0966546,-0.391751,-0.115149,-0.378916,1
0.500715,-0.659281,-0.374931,8.71547,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.123182,0.0550498,-1.31311,-1.51987,-0.631578,1
-0.669776,-0.663481,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.131407,-0.227177,0.515028,-0.474694,0.8423,1
0.659005,-0.659281,2.66645,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,1.16864,-0.83435,-0.675204,0.89787,-1.169,1
0.336389,1.50676,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.153516,0.0469204,0.0616387,-0.217876,0.166734,1
-1.02943,-0.659281,-0.374931,-0.114708,-0.107369,-0.199918,8.37563,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,4.39027,-0.182817,1.32177,1.70246,4.44388,-0.542007,1
-0.976663,-0.659281,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.191398,0.0820013,0.107684,-0.0154972,0.0820016,1
-0.290738,-0.659281,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.178527,0.378468,-0.21127,-0.0154972,-0.243439,1
0.342424,-0.659281,2.66645,-0.114708,-0.107369,-0.199918,-0.119362,8.2966,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.182817,0.378468,0.194672,0.0382303,0.144701,1
-1.55706,1.5164,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.122753,0.0820013,-0.936167,-1.09005,-0.42258,1
-1.30525,-0.663481,-0.401007,-0.135699,-0.120404,-0.199303,11.6653,-0.117886,-0.137911,-0.273105,3.46853,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.215423,9.82308,-0.551771,0.809396,-0.950548,1
0.606242,-0.659281,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,3.88788,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,4.39027,-0.195688,-1.23862,2.28237,-0.230407,2.59297,1
1.87211,-0.663481,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.135829,-0.879791,-0.0183712,-0.731512,0.45255,1
-1.19934,1.50676,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.176068,0.0469204,0.00829874,-1.03969,0.76435,1
1.13388,-0.659281,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.101301,-0.0258047,0.310655,-0.39159,0.562698,1
-1.18772,1.5164,-0.374931,-0.114708,-0.107369,5.00072,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.148495,-1.50814,-0.994159,-1.51987,-0.183725,1
0.659005,-0.659281,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,3.90571,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.178527,-0.29532,0.107684,0.25314,-0.124011,1
-1.25229,-0.663481,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.149094,0.0469204,1.79519,5.43212,-0.742682,1
-2.09959,-0.663481,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.153516,0.0469204,-0.125051,0.552578,-0.456866,1
-0.712846,-0.659281,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.139914,0.0820013,0.0206967,0.145685,-0.0941541,1
1.18369,-0.663481,-0.401007,-0.135699,-0.120404,5.01603,-0.085699,-0.117886,-0.137911,-0.273105,3.46853,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.171204,-0.3577,-0.205061,-0.98833,0.45255,1
-0.828644,-0.663481,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,6.12421,0.0,-0.225553,-0.144672,-0.227177,-1.03183,-1.39924,-0.326949,1
-1.14638,-0.663481,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.157938,0.0469204,0.0616387,1.01485,-0.534815,1
1.55438,-0.663481,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.149094,-1.92397,-0.285071,-0.0124214,-0.326949,1
0.342424,-0.659281,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,0.739603,0.378468,2.57233,-0.39159,3.07068,1
1.50142,-0.663481,2.493,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,3.66053,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.193313,-1.79345,0.328339,-0.269239,0.478533,1
1.34493,-0.659281,2.66645,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.0541073,0.0550498,0.165676,0.0382303,0.144701,1
0.817296,-0.659281,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,3.90571,-0.0711426,-0.0939338,6.22053,-0.0162822,-0.227716,-0.201266,-0.430077,0.687602,0.145685,0.592554,1
0.548213,1.50676,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.197293,0.0469204,-0.978491,-1.70742,-0.0151494,1
-0.246128,-0.663481,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.199946,0.0469204,0.0616387,0.398487,-0.248999,1
0.918905,1.50676,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.181816,0.0469204,-0.365081,0.244397,-0.534815,1
-0.563864,-0.663481,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.187565,0.0469204,0.435018,0.398487,0.114767,1
0.395188,1.5164,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.109882,0.647983,-0.35625,-0.445317,-0.153868,1
-0.132447,-0.659281,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.199978,-2.31668,-2.21199,-2.54069,-1.49743,1
1.45046,-0.659281,-0.374931,-0.114708,-0.107369,5.00072,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.148495,-1.50814,-0.182274,-0.230407,-0.0941541,1
0.812993,-0.663481,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,0.0012506,0.555959,-0.285071,-0.0124214,-0.328248,1
1.18369,-0.663481,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.157938,0.0469204,-0.898481,-1.29651,-0.197033,1
1.29217,-0.659281,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,3.88788,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.118462,-0.83435,-0.0372951,-1.1975,0.861266,1
-0.660082,-0.659281,2.66645,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,-0.193543,1.18701,0.484631,-0.17668,0.592554,1
0.553478,1.5164,-0.374931,-0.114708,-0.107369,-0.199918,-0.119362,-0.120499,-0.123851,-0.257141,-0.255967,-0.0711426,-0.0939338,-0.160715,-0.0162822,-0.227716,0.16427,-1.23862,-0.7042,-1.35868,0.114844,0
0.0186525,-0.663481,-0.401007,-0.135699,-0.120404,-0.199303,-0.085699,-0.117886,-0.137911,-0.273105,-0.288222,-0.146451,-0.087409,-0.163239,0.0,-0.225553,-0.157938,0.0469204,-0.738461,-0.834239,-0.326949,1
