feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,label
0.95518,1.79494,0.553518,-1.30834,-0.369952,-1.83956,0.594409,-1.52871,-0.993272,-1.55316,-0.234866,-0.888371,-0.277859,0.023503,0.328087,0.679023,1.60781,1.38686,0.466471,0.316923,0.121735,0
-0.618875,-1.01432,-1.6856,-0.297907,-0.0422382,-0.406411,-0.199331,0.0233508,-0.404073,-0.919793,-0.00983163,-0.92143,0.218633,0.375753,0.877927,0.949639,0.559878,-0.0570648,1.15133,-0.506133,-2.11483,0
-1.56925,0.314385,-0.902749,-2.18451,-1.32926,-0.913525,-1.99517,-1.29962,-2.02738,-1.24627,-1.75681,-0.352815,0.9997,1.29615,1.46244,2.19779,1.93717,0.00663781,1.99488,0.0117447,1.3353,0
-0.351582,-0.691635,-0.557622,-1.19528,-0.00052911,0.729083,-0.298548,1.01415,0.624018,0.764824,1.47658,1.57783,0.0430446,0.250761,-0.236614,-0.0278922,-0.392247,-2.29373,-0.936656,0.205949,0.75359,1
1.05418,-0.435385,0.082125,0.35216,0.899195,-0.0536361,1.61139,1.25469,0.197149,-0.697789,-0.163802,-0.670181,-0.877282,-1.14688,-1.5493,0.850229,-0.685669,-0.389734,1.10122,0.742322,-2.34551,0
1.86595,0.00119014,-0.397685,-1.03277,-0.87642,-1.00172,-1.10717,-0.360369,-0.536343,-0.508433,-0.76192,0.486884,0.678796,0.432568,0.546042,1.43564,0.859289,-0.0358306,-0.101461,-0.26569,0.0816176,2
0.0741053,-1.11872,-0.852242,-0.0717971,-0.0958642,-0.373339,-0.457296,-0.88154,-1.46223,-1.86004,-0.086817,-0.233802,0.539537,1.53477,1.01167,0.181973,0.511973,0.310995,1.15133,0.6221,-0.560267,0
0.786885,-0.729598,-0.0862295,-0.849051,-0.310368,-0.654456,-0.42257,-1.89525,-1.10149,-1.22015,-0.382915,-0.147849,0.424496,1.53477,1.30393,0.690068,2.2246,0.87724,1.15968,0.187453,0.833826,0
-0.658473,-1.9634,0.637695,-0.333237,-0.453371,-0.0591482,-1.35521,-0.549365,-1.2518,-1.37033,0.120451,0.0967875,-0.24153,0.443931,1.73489,1.06009,1.27846,1.0825,0.324488,0.594357,0.22203,0
0.658188,0.143551,0.965986,0.168445,0.243767,-0.0260756,0.847413,0.722064,1.22524,1.85525,-0.18749,1.61089,-0.695638,1.14275,-0.474382,-0.14387,-1.39228,-0.396812,-0.0262936,1.93529,-0.289472,1
-0.460479,-0.909923,0.427252,1.30606,0.571481,1.71575,1.18971,0.441433,0.95469,0.477525,-0.767842,-2.51487,-1.38588,-1.11847,-1.68304,-0.845263,-0.535964,-0.573764,-0.143221,-0.219451,1.49577,1
-0.925766,0.618089,2.0182,0.867974,1.67379,1.83151,1.20956,0.916787,2.03689,0.444877,-0.566495,-2.4752,-2.06402,-2.52179,-1.25704,-0.591215,-1.19467,-0.828574,-0.903248,-0.0807334,-0.0387357,1
-1.40095,-1.4509,-0.38085,-0.220182,1.01241,0.607817,-0.105074,0.361253,-0.20567,0.27511,1.2397,0.539778,-0.0598866,-1.31164,-0.449615,-1.32022,0.0269278,-0.142002,0.257673,-0.247194,1.24503,1
-0.737671,-1.78307,1.38687,0.889171,-0.548706,0.635378,-0.243979,-0.348914,-1.04738,-0.972029,-0.329617,0.539778,-1.50698,-0.146941,0.40239,-0.165962,0.392208,0.424244,-0.118165,0.640596,0.151824,0
1.38087,-0.0747359,-0.549204,-0.743062,-0.941963,-1.33796,0.609292,-0.68109,1.07493,1.30024,0.286266,1.78941,0.406331,1.15979,0.367715,0.436021,0.398197,-0.290641,-0.853136,-0.580115,0.382501,2
-0.203087,-0.0367729,-1.06269,-0.220182,-0.322285,-0.682017,-0.556514,-1.26526,-0.0253031,-1.34421,-1.88117,-0.531333,-0.622981,0.728003,1.35842,0.563045,0.685631,2.16545,1.27661,0.298427,0.873944,0
-1.34155,-0.644181,-0.633382,0.436951,-0.590415,0.436942,0.961514,-0.0110122,-1.03536,-1.03732,-1.08171,-0.875147,-0.762241,-0.198074,0.560902,1.17607,-0.224577,-0.18447,0.299432,1.14923,0.362442,0
-0.995064,0.931284,0.881809,1.08702,1.65592,1.35195,0.921827,0.968332,1.15911,0.425289,0.919915,0.533166,-0.471612,-0.323066,-0.702244,-1.07722,-0.745551,-1.16124,-1.1204,-0.321177,0.58309,1
0.0741053,-0.577746,-0.246166,0.0836537,-0.012446,-0.522165,-1.26592,-1.08199,-0.0373275,-0.221134,-0.596105,0.526554,-0.0719962,1.02344,1.07607,0.717682,1.10481,1.64875,0.0572259,-0.173212,-0.51012,2
0.084005,-0.330986,0.00636548,0.366292,-1.65102,-1.03479,-0.973227,-0.0339208,0.455675,1.25454,0.795554,1.38609,0.56981,0.489382,0.659973,-0.729285,-1.69169,-1.25326,-1.30414,-1.46791,-0.470002,1
-1.66824,-0.777052,0.713454,-0.856117,0.535731,-1.32142,-0.516827,-1.88379,-1.51032,-1.22668,-1.04025,-0.352815,0.188359,1.33024,1.72002,1.55714,1.6677,0.594117,0.441415,1.00126,-1.96439,0
-0.490178,0.665543,0.957568,1.22127,1.48908,0.486551,1.31374,1.09433,-0.0613764,0.595056,0.564598,-1.09334,-1.36166,-1.34005,-0.226707,-1.34231,-0.703634,-1.08338,-0.577522,-0.977771,0.161853,1
1.12347,-1.4414,0.5451,-1.54151,-0.280576,-1.05684,-0.829362,-0.812814,0.437639,1.04559,1.02059,1.10839,0.975481,0.176902,-0.187078,1.05457,-0.152718,-0.446358,-1.89713,0.224444,0.342383,2
-0.10409,1.1211,0.629277,-0.481622,0.202058,0.436942,0.142969,-0.326006,-0.193645,0.647292,-0.116427,0.0505049,-0.259694,0.478019,0.659973,-0.651966,1.08085,0.339307,0.900772,-0.478389,-1.4228,0
1.00468,-2.94094,-1.55091,0.210841,-0.822794,-2.59472,-1.61814,-1.4428,-2.42418,-2.48035,-0.507276,-0.121402,0.914933,1.12002,1.53179,1.21473,1.01498,0.919708,2.08675,1.2602,1.11465,2
-2.45032,-1.4414,0.528264,0.401621,-1.37097,-0.924549,-0.556514,-1.47716,-0.704685,-1.91881,-0.880359,0.162905,0.59403,0.182584,0.86802,1.40803,1.26649,1.54966,0.132393,1.51914,1.42556,0
0.321598,-0.00830062,-1.8287,-1.85948,-0.977713,0.216457,-1.39986,0.338344,-1.27585,-1.03079,0.440237,0.579449,0.963371,0.682552,0.68474,0.850229,1.2066,-0.106611,0.357896,-3.33596,-1.34256,2
0.578991,-1.97289,0.082125,-1.379,-1.00155,-1.64664,-0.154683,0.412797,-0.957199,0.288169,-0.637559,0.162905,1.99268,0.40416,0.917556,0.717682,0.170645,0.898474,-0.0764053,1.93529,-0.670591,2
-0.559476,-0.919413,0.082125,-0.213116,-0.286534,-1.17259,-1.30064,-2.21597,-2.21375,-2.05593,-0.809295,-0.941265,0.460824,1.92111,1.79928,1.22025,1.14672,1.72661,0.850661,1.35268,1.42556,0
0.0741053,-0.786543,0.0316187,0.0836537,-0.918129,0.734596,-0.273744,0.378435,1.20119,0.81706,1.31076,0.777803,0.0975377,-1.69798,-0.390173,-0.74033,-0.943162,-0.354344,-1.24568,-0.72808,-0.108942,1
1.07398,-0.6252,-0.557622,-0.149522,-0.483163,0.707035,1.01608,0.848061,0.798372,1.2023,0.150061,0.110011,0.418441,-0.641227,-1.04899,-0.276417,-0.703634,-0.885198,-1.84702,-0.626354,0.76362,1
-1.86624,-0.359459,-0.734394,0.345094,-0.244825,-0.147342,0.519996,1.41505,0.768311,0.986827,0.908071,0.705073,-0.417119,-0.919618,-0.261381,0.226155,0.176633,-0.142002,0.483175,-2.19848,0.924091,1
-1.45045,-0.833996,1.74042,1.53924,1.69763,0.905471,0.311639,1.66132,0.936654,-0.2799,0.0553099,-1.47021,-1.18002,-0.840078,-1.60378,-0.591215,-0.446141,-1.94691,-0.744561,-1.19047,-0.00864739,1
-1.94544,-0.217097,0.326239,-0.425094,0.124598,-0.202463,-0.809518,-0.80136,-2.27989,-0.6782,-0.750076,0.599284,0.84833,0.835951,1.18505,0.910979,1.03295,0.763991,1.68586,1.38042,-0.490061,2
0.430495,-0.425894,0.0737073,-0.290841,-0.0601135,0.662938,1.68084,0.83088,1.21923,0.196755,-0.957344,-0.108178,-0.762241,-0.936663,-1.80688,-1.03304,-0.577881,-1.72749,0.97594,-0.894541,0.432648,1
-0.252585,0.0106809,1.72358,1.63816,2.31135,1.69921,2.56388,0.785063,0.569908,-0.81532,-0.838905,-0.643734,-0.804624,-2.59565,-0.756733,0.0107672,-0.919209,-0.906433,-0.443891,1.97228,0.352413,0
1.69766,-0.672654,0.713454,-0.573479,-0.769168,-0.549726,-1.47924,-0.967447,-1.45621,-1.30503,-1.36596,0.275306,0.218633,1.08025,1.28907,1.75596,0.913183,2.07343,1.54387,-0.210203,-0.409825,0
0.0345064,-0.0177914,1.80776,1.60283,0.762151,0.310163,0.842453,0.0405322,-1.4983,-0.397431,-0.412524,-0.141237,-0.513995,-0.220799,-0.538778,-0.177007,1.79345,0.870162,0.89242,-0.876045,-0.660561,0
1.15317,-0.520801,-2.37585,-1.30127,-0.286534,-0.599335,-1.18654,-0.411913,-0.957199,0.764824,0.487612,0.136458,1.12685,0.71664,0.278552,0.391839,0.0448924,0.261448,0.800549,0.409401,-1.33253,2
-0.519877,-0.852978,0.814467,-0.785457,-0.626165,-1.0403,-0.209253,0.0920767,-0.812905,0.830119,1.9148,0.334812,0.624303,0.887084,-0.127636,-0.226712,-0.488058,-0.701169,-0.661041,-0.496885,-0.540208,2
-0.173388,0.314385,1.66466,2.2317,0.928988,0.844838,0.867257,0.699155,1.33947,-1.00468,-0.252632,-1.54294,-1.75522,-1.22642,-1.07871,-0.254326,-1.06293,0.0420281,-1.10369,1.28794,0.964209,0
1.40067,-2.12474,-0.616546,-1.41433,-0.34016,-0.147342,0.321561,0.2868,-0.289841,-1.80128,-1.40741,-0.174296,0.72118,-0.805989,0.759043,-0.0555061,2.03298,0.735679,0.433063,-0.746576,-1.73371,0
-0.549577,-1.28006,0.604024,0.380423,-0.53083,-0.14183,-0.814479,-0.835723,-1.32394,-1.02427,-1.24752,0.0901757,-0.0841057,0.341664,0.679787,1.1595,1.21858,1.21699,1.56893,-0.0437421,1.09459,0
-0.569376,-2.06779,-1.75294,-0.354435,-1.63314,-0.263096,-0.531709,0.269619,1.40561,1.88137,1.15679,1.94809,2.01085,-0.635546,-0.137543,-0.613306,-0.500035,-0.941823,-0.970063,-0.700337,-0.279442,2
1.38087,0.191005,0.242062,0.825578,0.607232,0.293627,0.534878,0.865243,1.36352,0.67994,1.13311,0.0769521,-0.992323,-0.158303,0.4866,-1.14902,-1.73959,-1.30988,-0.0764053,-0.876045,0.171883,1
-0.341683,0.703506,-1.15528,0.0977856,-0.888337,-1.75688,-1.82154,-1.98115,-0.668612,-2.85253,-1.57915,0.705073,0.775673,1.73362,2.25996,1.02696,1.93118,1.62044,1.05946,0.474135,-0.449943,2
-1.22276,1.21601,1.90035,0.260302,0.595315,0.122751,0.356287,1.5525,0.239235,-0.403961,-1.21199,-1.08672,-0.616926,-1.05597,-1.04404,-0.309554,1.17068,0.0561843,0.0238181,-0.182459,-0.0287063,0
-0.618875,0.342857,1.61415,0.203775,1.38183,1.03225,0.579526,1.05997,0.563895,-0.332136,-1.135,-0.868535,-1.81577,-2.62405,-0.355498,-1.71786,0.0927981,-0.0712209,-1.33755,-1.05175,-0.891239,1
0.222601,0.12457,0.486176,0.811446,1.59633,2.41028,1.83959,1.40932,0.605981,-0.162368,-1.82195,-2.34297,-1.70073,-1.31732,-0.76664,-1.63502,-0.853339,-1.43729,-1.62987,0.104223,1.95712,1
0.351297,-0.141171,0.28415,0.104852,-0.209075,-1.27732,-1.31057,-1.48862,-1.90713,-1.63151,0.215203,-0.134625,1.23584,0.858677,0.724368,2.14256,1.52997,0.275604,1.97817,0.427896,-0.640502,2
0.895781,-0.198116,-0.574457,-1.16702,-1.05517,-0.56075,-0.457296,-0.165645,0.533834,1.5549,0.931759,1.34642,0.939152,-1.17528,0.516321,-1.29261,-1.24257,-0.248173,-0.109813,0.714578,-0.13903,2
-1.57915,0.637071,1.17643,1.12235,1.79892,1.62756,1.0905,0.372707,0.527822,-0.449667,-0.791529,-1.06028,-1.41616,-1.90251,-0.756733,-1.09379,-1.87732,-1.9186,0.0154661,-0.552372,0.342383,1
-1.04456,-0.729598,-1.11319,-0.100061,-0.113739,-0.599335,-0.30847,0.727791,0.443651,0.621174,1.70753,0.374483,0.575865,0.114406,-0.241567,0.165405,-0.470093,-2.52731,0.0822817,2.01852,-1.66351,1
1.28187,1.82342,-0.801736,-1.11756,-0.471246,0.133776,-0.963305,0.20662,-0.47622,-0.599846,-1.22975,-0.967712,0.727235,1.07457,1.7547,1.5461,1.3623,1.2453,0.575047,1.37117,1.64621,0
-0.361482,0.864849,-0.928002,-0.559347,-1.96681,-1.11747,0.217383,0.962605,0.437639,1.94667,0.730413,1.0026,1.56279,0.75641,-0.424847,-1.1214,-0.577881,-0.085377,-1.12875,-0.395159,-0.359678,1
-0.282284,-0.701126,0.242062,-0.085929,0.23185,0.800741,0.99624,1.11724,2.01885,0.359993,-0.424368,-1.0735,-0.907556,0.659826,-1.16787,-1.1932,-0.877292,-0.863964,-1.11205,-0.987019,0.40256,1
-0.203087,-1.06177,-0.296673,-0.594677,-1.55568,-1.37103,-1.04268,-1.88952,-0.93315,-0.81532,-0.536885,-0.405709,0.418441,1.16548,1.51198,0.590659,0.709583,0.799381,0.859013,-0.709585,-0.0688241,2
-1.40095,0.703506,-1.11319,-1.0681,-1.16838,-0.996207,-1.41474,-1.13354,-0.217694,-0.188486,-0.175646,0.229023,0.158085,1.39841,0.169575,0.960684,0.116751,1.2453,-0.318612,1.73184,-1.80392,2
1.65806,-0.112699,1.11751,0.54294,-0.101823,0.260554,-0.268783,0.676247,-0.458184,-1.11568,0.031622,-1.6884,-0.604817,0.381435,0.129947,1.08219,0.8533,0.523337,-0.143221,0.0117447,0.703443,0
1.55906,0.219478,0.444087,-1.40019,-1.1088,-0.891477,-1.6231,-1.89525,-0.812905,0.13799,-1.02249,0.433989,1.16923,0.199628,0.521274,1.45221,0.583831,-0.701169,0.950884,-0.302681,-0.961445,2
0.133504,1.60513,2.38016,0.387489,0.404645,2.18428,1.41791,0.67052,0.930641,-0.110132,-1.38372,-1.22557,0.170195,-2.05591,-1.41555,0.0383811,-0.24853,0.105731,1.80278,-1.25521,1.17483,1
0.183002,-1.25159,-0.793318,-0.940908,-0.667874,-1.0403,-0.898814,-0.360369,1.29138,1.74425,1.19825,1.94148,0.170195,1.0348,0.337994,-0.591215,-0.691657,0.0844965,-2.01406,-0.219451,0.342383,2
0.0444062,0.466237,0.780796,1.38379,0.827694,1.71575,2.37536,0.515886,0.52181,0.0726945,-0.815217,-1.10656,-0.683529,-1.14688,-0.989548,-0.138348,-1.59588,0.310995,-1.08699,-1.18122,-0.901268,0
1.56896,-1.19465,-0.75123,-1.0257,-1.67485,-1.32693,-1.01788,0.309709,-0.127511,1.0913,1.54764,0.665402,0.751454,0.290531,0.392483,0.126745,0.494008,0.537493,0.124041,-1.2922,0.883973,2
-0.569376,-1.5458,0.486176,-0.00820356,-1.18626,-0.654456,-0.93354,-1.19081,-1.73278,-1.03079,-0.939578,-0.77597,0.927042,1.67681,1.03149,1.96583,1.31439,0.62243,1.41859,0.224444,-0.670591,0
-0.450579,-0.435385,-1.10477,-0.651205,-0.822794,-0.902501,-0.119957,0.813699,2.33149,1.65284,1.55356,1.78941,0.72118,1.22797,-0.801314,-1.46934,-1.03897,-0.899355,0.0739298,-0.43215,-0.610414,1
-0.896067,-0.349968,-0.641799,1.36966,1.02432,1.31888,1.1153,-0.188554,0.786348,-0.195016,-1.22383,-0.782582,-0.52005,-0.385562,-0.667569,-0.596738,-0.823398,1.67706,0.67527,-0.617106,-0.379737,0
-1.32175,-2.36201,-0.254584,-0.290841,-0.852586,-0.318217,-0.0108177,-0.354642,-1.39609,-1.37686,-0.951422,0.0174459,0.818056,0.193947,-0.687383,0.303474,0.565866,0.339307,-1.24568,0.594357,-0.921327,2
2.20254,0.741469,0.721872,0.896237,1.79892,0.944056,1.70564,0.888152,0.245247,0.196755,0.0730757,-0.789194,-1.04076,-1.37413,-0.969734,-0.994378,0.577843,-0.793184,-1.59646,-1.62512,0.0715882,1
-0.955465,-0.198116,-0.456609,-1.19528,0.940905,-0.406411,0.405896,0.974059,-1.2518,-0.403961,-0.779686,-0.26025,0.0430446,-0.02763,0.50146,0.585136,0.0448924,0.0632623,0.491527,-0.598611,-0.389766,0
-0.529777,-0.805524,0.225226,0.966897,-0.98963,-0.511141,0.123126,0.00616929,1.67015,1.28066,1.04428,0.691849,0.000661182,-0.811671,0.432111,0.0273355,-0.434164,-0.863964,-0.0513494,-0.820558,0.813767,1
-0.866367,2.05119,0.00636548,-1.11756,-0.727459,-0.819819,-1.11709,-2.35915,-2.24983,-1.62498,-1.2416,-0.37265,0.527427,1.5575,1.95284,1.45773,1.35032,0.62243,0.742085,0.381657,0.522913,0
1.49966,1.05466,-0.810154,1.95613,1.34012,1.54488,0.579526,1.07715,0.239235,-0.057896,-0.821139,-1.50327,-0.641145,-0.493509,-0.419894,-1.14349,0.212562,-0.609154,-1.538,-1.70835,-0.379737,1
2.56883,1.2255,-0.507116,-0.319105,-0.60829,0.436942,-0.0852308,-0.623818,-1.78087,-0.802261,-0.347383,-1.11978,-0.0235579,0.574604,0.268645,1.12084,-0.0988246,0.417166,1.2265,-0.367416,-1.03165,0
-0.272385,1.05466,0.561935,0.345094,1.02432,1.13147,0.777961,0.555976,0.185125,1.11742,-0.0453633,-0.385874,-0.52005,-0.788945,-0.717105,-0.977809,-0.943162,-0.177392,-1.17886,-0.163964,-1.11189,1
-1.35145,-2.78909,-0.818571,-1.85948,-0.542747,-2.14273,-0.76487,0.258164,0.347455,1.84219,0.706725,0.407542,1.1329,0.568923,-0.697291,-0.690625,-1.08688,-1.37359,-0.410483,-2.03202,2.04739,1
-0.876267,1.14957,0.679783,-0.333237,0.392728,-0.0867088,0.653939,0.0748952,-0.0553642,-1.35727,-0.513198,-0.0090013,-0.0356675,0.648463,0.813532,0.535431,-0.188648,0.332229,0.266025,0.381657,1.03441,0
-0.282284,-0.188625,-2.1149,-1.24474,-0.524872,-0.32373,-0.437453,-0.967447,-1.14358,-0.345195,1.38183,1.40592,1.43564,0.415523,-0.335684,0.132268,0.877253,0.65782,0.357896,-1.01476,-0.790944,2
0.93538,-0.710617,0.115796,-1.43552,-0.775126,-0.511141,0.217383,0.384162,0.0408315,0.908473,0.351408,0.348036,1.47197,0.32462,-0.0137054,-0.105211,0.236515,1.55673,1.09287,-0.256442,0.58309,2
-0.618875,0.0106809,0.806049,1.22127,1.08987,0.348748,1.39807,1.10578,-0.620514,-0.0448369,-1.01064,-0.742911,-1.38588,-1.66389,0.159668,-0.944673,-0.0988246,-1.38066,-1.00347,-1.11649,0.793708,0
0.549291,0.304894,1.29428,0.648929,0.0709722,0.051094,0.758118,-0.440549,-1.22174,-0.266841,-0.193412,-1.22557,0.587975,-0.578731,0.372669,0.181973,1.01498,0.62243,-0.193333,-0.191707,-1.30245,0
0.103804,0.24795,1.17643,0.528808,1.47716,1.55039,0.99624,1.32914,1.40561,0.209814,-1.47255,-0.491663,-1.7189,-1.18665,-0.568499,-1.17111,-1.59588,-0.0429087,-1.37931,-0.228698,1.42556,1
1.72736,-0.606218,-1.2142,-0.319105,-0.804919,-0.704065,0.167774,-0.268734,0.864507,0.804001,1.1864,-0.154461,1.61123,-0.0503559,0.209203,-0.817649,-0.188648,-0.566686,0.207561,-0.05299,1.78662,2
-0.78717,2.00374,0.0232009,-0.559347,-0.459329,-0.764698,-0.883931,0.321163,-0.686648,0.738706,1.90888,1.10839,0.745399,1.51204,-0.058287,-1.84489,0.128727,-1.22495,-0.878192,-0.64485,-0.530179,2
-0.262485,1.53869,0.124214,0.387489,-1.10284,-0.218999,-0.24894,1.10578,1.75432,1.50266,-0.0631292,1.51832,0.993645,-0.0617188,-0.434754,-0.232235,-1.57791,-0.821496,-0.644338,-1.74534,0.0816176,1
0.351297,0.646562,-0.389268,-0.679468,-0.0422382,-0.698553,0.0536737,-1.6948,0.810397,2.37762,1.14495,0.638955,0.775673,-0.578731,-0.727012,-0.0113239,-0.787469,-0.786106,0.641862,-0.404407,0.894003,2
-0.688173,-2.31455,-0.0778118,0.606534,-1.5676,-0.753674,-1.05756,-1.24808,-1.73278,-2.06246,-0.939578,0.301753,1.8292,2.43244,1.40795,1.45221,1.8713,0.664898,3.05557,0.908782,0.542972,2
0.450294,-0.321496,0.444087,-0.46749,-0.399745,-0.14183,-1.31553,0.659065,0.0107703,1.37207,2.43001,0.976157,0.527427,0.256443,-0.613081,-0.469714,-1.15275,-1.35943,-1.20392,0.316923,1.58603,1
-0.292184,-1.92543,1.26902,0.698391,0.875362,1.08186,0.862296,-0.45773,-0.145548,-0.54761,-0.412524,-0.723076,-0.586652,-0.987796,-0.325777,-0.28194,-0.0509189,0.148199,0.650214,-0.0807334,-0.229295,0
-0.212986,-0.302514,-0.793318,-1.85948,-0.894295,-0.775723,-2.41188,-1.58598,-1.4021,-1.39645,-0.134193,1.0555,0.370003,2.22791,1.81414,2.00449,1.70363,0.686132,1.21815,0.871791,1.86686,2
-0.965365,1.98476,2.02662,1.19301,1.63804,1.61653,1.39807,1.12297,1.33346,-0.188486,-1.44887,-0.584228,-1.5978,-0.936663,-0.870664,-1.11036,-1.36832,-0.524217,-0.218388,-1.03326,-0.0888829,1
1.12347,1.1211,1.08383,1.2778,0.464229,1.57795,-0.209253,1.08287,-0.945174,-1.1418,-0.181568,-0.339591,-1.61596,0.307576,-0.211846,0.126745,-0.48207,-0.304797,-0.65269,0.0857272,0.0314704,0
0.905681,0.684525,0.0989604,-0.304973,0.684692,0.767668,0.549761,1.87322,-0.253768,0.301228,1.19825,0.837309,-1.92476,-0.828715,-1.0589,0.0991316,-0.452129,-1.29573,-0.711153,-1.60662,-0.470002,1
-0.509978,-0.777052,-0.271419,-1.88068,-0.626165,0.24953,-1.36514,-0.360369,-1.13155,-1.02427,-1.30674,-0.326368,-0.374735,1.05185,0.808578,1.46878,1.17666,-0.43928,0.0739298,1.29719,0.39253,0
-1.39105,-0.340477,1.58048,-0.439226,1.5725,1.95277,1.59154,0.573158,1.7483,-0.665141,-1.51401,-2.54793,-2.1064,-1.99909,-1.08366,-0.77899,0.122739,-1.9186,0.03217,-1.14423,0.352413,0
0.143403,0.228968,1.03333,1.67349,0.869403,1.31337,1.21452,2.00495,0.221198,0.94765,-0.548729,-1.60244,-1.87027,-1.24914,-1.39574,-0.475237,-1.3803,-0.545451,-0.0931092,-0.718832,0.94415,1
0.311698,-0.796033,1.56364,2.47194,0.946863,1.93624,1.20956,0.114985,-0.608489,-0.41702,-1.05802,-0.366038,-0.483721,-0.817352,-1.23722,-1.14349,0.482032,0.112809,-1.29579,-0.931532,-0.891239,0
-1.82664,0.181515,-1.08794,-2.55194,-0.512955,-0.731626,-0.70534,1.4895,1.71824,0.719117,1.64239,0.969545,1.30244,0.313257,0.818485,0.353179,-0.853339,-1.63547,0.67527,0.890287,-0.570296,2
-0.757471,-1.51733,0.124214,-1.69696,0.100764,-1.44269,-1.87611,-0.205736,-0.458184,-0.0121893,0.765944,0.202576,1.65967,1.59158,0.248831,2.09285,1.04492,0.027872,0.399656,-0.0622378,0.332354,2
0.183002,-0.416403,2.33808,1.35552,1.38183,0.95508,1.66596,1.83886,0.155064,0.595056,-0.803373,-0.77597,-1.64624,-1.98205,-0.751779,-1.35888,-1.01502,-0.517139,-0.393779,0.122718,1.15477,1
0.450294,-0.663163,0.0989604,1.22127,1.37587,1.19761,1.25421,1.81595,0.882543,0.151049,-1.37188,-1.3512,-0.217311,-1.32868,-2.0496,-0.513896,-0.589858,-0.163236,-0.585874,-0.617106,-1.12192,1
0.311698,-0.530292,-0.338761,-0.410962,-0.322285,0.0455818,-0.606123,-1.57453,-0.542355,-0.81532,0.665271,-1.27185,0.200469,0.966624,0.788764,0.325565,1.24852,0.381775,1.00935,1.029,-0.419855,0
2.02435,0.769941,-1.41623,0.0836537,-1.47822,-1.26079,-0.769831,-0.13701,-0.939162,-1.55969,-0.18749,-1.13301,0.31551,1.44955,1.99247,1.1595,1.10481,0.884318,0.516583,2.44392,-0.650532,2
0.0444062,0.561145,-1.34889,-0.95504,-1.54377,-0.433972,-0.779753,-1.38553,-1.41413,-1.52704,-0.282241,0.533166,1.49619,-0.0560373,1.19,1.25339,0.128727,1.84693,-0.218388,0.788561,0.904032,0
1.02448,0.437765,-0.439774,-0.622941,-1.03134,-1.0403,-1.03772,0.309709,0.191137,0.13146,1.21009,1.10839,0.424496,-0.0560373,-0.449615,0.447066,0.559878,0.268526,2.13686,-0.099229,-0.951415,2
1.03438,0.0771162,0.0232009,0.0836537,-0.775126,-0.450508,-0.501944,-1.2939,-1.73879,-1.32462,-0.554651,-0.485051,1.51436,1.08025,1.51693,1.80567,0.805395,1.57089,-0.0680533,0.557366,0.0916471,0
2.67773,0.219478,-1.49199,0.394555,-1.20413,-1.48678,-2.05966,-1.63752,-1.95523,-0.789202,-0.400681,1.10839,0.412386,1.4325,2.17575,1.79462,2.60785,2.42026,2.14521,0.446392,1.71642,2
0.084005,1.32041,1.14276,0.620666,0.934946,1.42361,1.78006,1.68995,0.57592,0.804001,-1.32451,-1.1264,-1.70679,-0.141259,-0.86571,-2.17073,-0.512011,-0.892277,0.240969,0.141214,1.27512,1
0.885882,-0.169643,-0.616546,0.00592833,0.142473,-0.048124,1.33854,0.0462594,0.395553,0.764824,1.26339,0.691849,-0.562433,0.32462,-0.405033,-0.48076,-0.841362,-2.3999,-1.09534,0.15971,0.0414998,1
-0.78717,-0.302514,2.31282,1.5463,1.24478,0.861374,2.37536,1.59259,1.0088,0.235932,-1.39557,-2.28346,-2.46363,-1.40254,-0.835989,-0.817649,-1.80546,-0.545451,-0.936656,0.464888,0.964209,0
0.549291,-0.947886,0.435669,-0.806655,1.03028,-0.615871,-0.0901917,0.888152,-0.854991,-2.31058,-0.827061,0.123235,-0.610872,0.125769,0.68474,-0.00580112,0.116751,-0.62331,0.566695,-1.0795,-0.570296,0
0.895781,0.618089,-0.330343,-0.255512,-1.57952,-0.384363,-0.124918,-0.285916,0.786348,0.516702,1.05612,1.06211,0.648523,0.688233,0.124993,0.0770405,-1.79948,-1.72041,-0.986767,-0.321177,-0.369707,2
1.16307,0.513691,-0.801736,0.154313,-0.977713,-1.28835,-1.03772,-1.2309,0.0227948,-0.652082,0.304032,-0.0090013,0.261017,1.70521,0.357808,-0.18253,0.517961,0.445478,-0.402131,0.640596,0.633237,2
0.143403,-0.406912,0.292568,-0.460424,-0.185241,-1.01274,-1.09229,0.584612,-0.0313153,1.93361,2.507,1.67701,1.70811,-1.17528,0.1349,-0.900491,-1.54797,-0.821496,-1.88878,0.104223,0.212,1
-0.559476,-0.568255,0.107378,0.111917,0.0471384,-0.00402715,0.217383,0.492978,0.251259,0.0204583,-0.927734,0.361259,-0.326297,0.71664,0.204249,-0.464191,-0.350329,0.62243,-0.494003,-0.802063,-0.961445,0
0.687887,0.883831,1.91719,1.02342,2.02534,2.18428,1.92392,1.85604,0.906592,0.660351,0.315876,-2.55454,-1.12553,-1.57867,-1.4106,-0.513896,-0.847351,-0.672857,-0.744561,0.853296,-0.399796,0
