feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,label
-0.577707,0.517747,0.000479795,-0.441054,-0.793172,-0.59105,0.535998,0.0761426,-0.487571,-0.83804,-0.584834,0.517816,0.0250776,-0.573949,-0.840708,-0.559496,0.467161,-0.130516,-0.558586,-0.752492,-1.14006,-0.126868,0.451719,-0.357485,0.488621,-0.569691,-0.294686,0.480694,-0.456447,0.380124,-0.44918,-0.223051,0.424832,-0.406051,0.391278,0.767134,0.780138,0.644654,0.529491,0.497416,0.483893,1
-0.303711,0.136163,-0.321513,-0.416526,0.138322,-0.315825,0.16384,-0.279603,-0.403752,0.129946,-0.340173,0.192586,-0.230517,-0.385581,0.0531539,-0.374347,0.216494,-0.239253,-0.374557,-0.0674969,0.144439,-0.34661,0.179702,-0.38866,0.145289,0.0888565,-0.161571,0.0509749,-0.310608,0.26572,0.130756,-0.322732,0.227409,-0.397635,0.1628,-0.179192,-0.0957429,-0.115314,-0.152515,-0.161821,-0.130976,0
-0.622765,0.628502,0.255625,-0.522194,-0.887256,-0.626923,0.618657,0.254635,-0.543554,-0.891993,-0.614009,0.605054,0.0948635,-0.498066,-0.867395,-0.601715,0.59227,-0.016372,-0.413527,-0.819979,-1.11149,0.168358,0.722566,-0.221801,0.658148,-1.06353,-0.0253076,0.913373,-0.310588,0.506162,-0.927796,0.0250877,0.665224,-0.271557,0.578187,0.861938,0.888825,0.744565,0.631091,0.5518,0.543184,1
-0.525013,0.497746,-0.0532339,-0.556767,-0.248268,-0.535388,0.527282,-0.0192407,-0.544114,-0.246249,-0.554339,0.59257,0.100831,-0.463403,-0.365811,-0.579017,0.659627,0.308649,-0.500515,-0.63363,1.0477,-0.0655978,-0.00981512,-0.190866,0.45034,0.739718,0.518426,-0.517487,0.331138,0.748814,0.810643,0.129517,-0.181691,-0.0392706,0.573289,0.296365,0.185619,0.137533,0.131586,0.136233,0.152745,1
-0.402603,0.234275,0.0719548,-0.391528,-0.538606,-0.402063,0.20331,0.121161,-0.505892,-0.505213,-0.400634,0.128207,-0.110566,-0.654649,-0.415667,-0.383652,0.0900557,-0.371818,-0.440544,-0.258613,-0.839059,-0.312777,0.182131,-0.370039,0.138532,-0.556438,-0.446261,0.155274,-0.456347,0.0128738,-0.486112,-0.292567,0.133755,-0.356116,0.104179,0.538416,0.51108,0.440294,0.431619,0.438705,0.399614,1
1.98426,-1.8521,-1.0683,3.32452,1.32831,2.15469,-1.89167,-1.08637,2.04589,1.3941,2.26862,-1.91038,-1.05799,0.909355,1.51435,2.34631,-1.92771,-1.01314,0.921019,1.57431,-1.64124,-1.07746,0.602905,-0.660896,-1.87343,-1.04841,-1.15932,0.636398,-0.769713,-2.26212,-0.910194,-1.09421,0.675299,-0.690702,-2.15656,-1.19432,-1.49143,-1.43956,-1.4035,-1.40183,-1.41654,0
0.976002,-1.49629,-1.06947,0.702956,1.35635,1.07405,-1.54061,-1.09347,1.10376,1.41816,1.07201,-1.50965,-1.04669,1.71269,1.50285,0.854062,-1.36069,-0.933143,1.51399,1.41677,-0.460375,-0.777969,0.695919,-0.631721,-1.11605,0.336755,-0.975402,0.702816,-0.75525,-1.50706,0.205649,-0.986307,0.695699,-0.684005,-1.39941,-1.24208,-1.48869,-1.41066,-1.36836,-1.35932,-1.37568,0
-0.695909,1.07954,0.833082,-0.625374,-1.05754,-0.703705,1.09604,0.911504,-0.649202,-1.09559,-0.684575,1.09485,0.971334,-0.627483,-1.08712,-0.663715,1.08674,0.830124,-0.570661,-1.03886,-1.00231,0.619447,0.0162021,0.105588,1.00672,-1.70444,0.765955,0.390669,0.207598,1.05686,-1.39191,0.73648,0.211167,0.116013,1.07315,0.946237,1.11331,1.21309,1.19561,1.16895,1.1342,1
0.359434,-1.11152,-1.04691,1.00267,1.40211,0.311238,-1.08192,-1.06731,1.35719,1.4068,0.274915,-1.0647,-1.0382,1.9385,1.37933,0.214925,-1.03574,-0.989156,2.37815,1.26245,1.74044,-1.02975,0.562695,-0.657368,-1.4593,2.04662,-0.935632,0.564084,-0.73459,-0.782517,1.63576,-0.985328,0.634609,-0.678638,-1.23813,-1.39754,-1.38903,-1.34374,-1.32436,-1.32367,-1.32438,1
1.51671,-1.55137,-1.10888,1.55967,1.84312,1.40539,-1.50059,-1.12426,2.12163,1.78855,1.2618,-1.44177,-1.06842,2.7169,1.63549,1.15699,-1.42217,-1.00475,2.37652,1.4861,2.16347,-1.03924,0.546113,-0.651871,-1.6627,2.08464,-1.01306,0.53017,-0.73624,-1.24903,1.95361,-0.997592,0.602785,-0.667433,-1.51612,-1.86046,-1.70347,-1.54979,-1.48584,-1.45897,-1.44634,1
-0.465142,0.0109946,-0.568522,-0.201851,-0.300953,-0.474927,0.0182211,-0.567142,-0.177253,-0.341243,-0.474238,0.00327822,-0.61349,-0.0989715,-0.342372,-0.460804,-0.0121342,-0.608392,-0.0910154,-0.312287,-0.615229,-0.545313,0.646593,-0.563194,-0.0129135,-0.262461,-0.598127,0.771442,-0.642585,-0.0704154,-0.36835,-0.63253,0.687324,-0.6125,-0.149037,0.415217,0.149417,-0.116013,-0.237884,-0.298074,-0.323741,0
0.908515,-1.12552,-0.854882,0.5109,1.00254,0.900489,-1.11006,-0.887036,0.528042,0.985557,0.774321,-1.04791,-0.870044,0.26454,0.927376,0.657588,-1.01924,-0.83752,-0.199452,0.864127,1.21832,-0.720617,0.420844,-0.578836,-0.733761,0.103789,-0.881838,0.65293,-0.676129,-0.751702,0.284471,-0.843317,0.617688,-0.600716,-0.962479,-0.900739,-1.07395,-1.02077,-1.02154,-1.00203,-0.972524,1
-0.5314,0.217434,-0.460505,-0.350638,-0.553519,-0.55012,0.252566,-0.426421,-0.325701,-0.629612,-0.554249,0.290048,-0.392458,-0.293027,-0.675659,-0.535998,0.288479,-0.36744,-0.316325,-0.595728,-0.722816,-0.261532,0.502624,-0.254845,0.259213,-0.610661,-0.413188,0.593379,-0.442663,0.242052,-0.181991,-0.362123,0.535628,-0.322872,0.161051,0.678888,0.441104,0.169837,0.0682466,0.0790013,0.0678768,1
1.41041,-1.64792,-1.1225,1.44262,1.66877,1.34331,-1.61041,-1.13575,2.03179,1.60886,1.17901,-1.54523,-1.08238,2.86676,1.48063,0.993254,-1.47878,-1.02352,3.43219,1.3758,-1.72271,-0.934502,0.670652,-0.647303,-1.40161,-1.39379,-1.04475,0.687173,-0.761787,-1.52839,-1.93492,-1.02429,0.702406,-0.688043,-1.62416,-1.50858,-1.65344,-1.55078,-1.47669,-1.45669,-1.45839,0
-0.455547,0.213545,-0.189177,-0.323671,-0.458455,-0.44821,0.194175,-0.1848,-0.389379,-0.42837,-0.425372,0.141371,-0.338464,-0.426021,-0.313667,-0.391658,0.0947234,-0.493968,-0.209357,-0.141711,0.0012594,-0.232406,0.579506,-0.462883,0.292987,0.0166919,-0.599966,0.627333,-0.611051,-0.0163219,0.364682,-0.454238,0.584934,-0.512429,0.118222,0.473208,0.421514,0.237294,0.144669,0.0912353,0.0808604,0
-0.603655,0.777549,0.688043,-0.578067,-0.57153,-0.614359,0.783117,0.676199,-0.610921,-0.594769,-0.614189,0.784326,0.523804,-0.590781,-0.672041,-0.615049,0.804006,0.261382,-0.458326,-0.699837,0.809634,0.221202,-0.0724045,-0.113094,0.640557,-0.0537237,0.344801,0.238863,-0.0375416,0.828115,0.274056,0.363662,0.0861679,-0.0423191,0.795261,0.532829,0.610691,0.702226,0.687393,0.681836,0.686394,1
-0.700757,1.31826,1.73279,-0.675319,-1.05404,-0.704465,1.29457,1.72271,-0.706124,-0.996902,-0.684435,1.25689,1.52725,-0.649682,-0.977591,-0.666963,1.24485,1.39163,-0.585663,-0.988416,-0.106428,1.1789,0.147848,0.451829,1.24456,-0.952324,1.30949,0.638507,0.783916,1.21266,-0.553199,1.31592,0.26525,0.61334,1.27583,0.871353,1.22029,1.40073,1.4439,1.40473,1.36187,1
0.380084,-1.13833,-1.03933,0.754681,1.1406,0.355396,-1.10346,-1.05232,1.07952,1.09979,0.303701,-1.07947,-1.00026,1.41629,0.966187,0.256245,-1.02163,-0.922458,1.1765,0.823487,-0.599976,-0.810923,0.652021,-0.634159,-0.792932,-0.495617,-0.989795,0.655049,-0.75613,-1.0442,-0.0419394,-0.942409,0.666414,-0.678698,-0.98079,-0.910584,-1.30966,-1.29846,-1.27122,-1.22958,-1.22624,0
-0.670682,1.16035,1.12259,-0.657928,-0.937031,-0.678568,1.17893,1.12644,-0.677708,-0.976862,-0.662346,1.20072,1.32811,-0.637388,-0.977541,-0.644914,1.18957,1.18547,-0.564863,-0.941319,-0.154254,1.48691,-1.03603,1.1799,1.31117,-0.501494,0.895601,-0.405591,0.602465,1.08899,-0.372568,1.15168,-0.902958,0.896401,1.17922,0.791462,1.10613,1.23973,1.30596,1.31788,1.3337,0
0.741367,-1.33807,-0.98155,1.8272,0.641476,0.811873,-1.37341,-1.00644,1.11651,0.707983,0.847215,-1.40521,-1.01426,0.605114,0.885856,0.885117,-1.43544,-0.988806,0.310658,1.01279,0.417226,-1.04361,0.598987,-0.656239,-1.59193,1.10117,-1.10988,0.624304,-0.764536,-1.632,0.999221,-1.03442,0.684435,-0.683485,-1.57371,-0.329419,-0.957671,-1.07702,-1.07909,-1.05769,-1.06221,1
-0.684995,1.04235,0.990965,-0.607142,-1.14394,-0.687913,1.01306,0.990305,-0.645364,-1.11573,-0.669282,0.95993,0.805176,-0.630991,-1.08329,-0.648782,0.932233,0.513648,-0.535428,-0.985757,0.216694,0.477856,-0.0232785,0.00503768,0.892303,-0.0537237,0.442743,0.158692,0.0218693,0.871793,0.0649083,0.485103,-0.0167417,0.0133236,0.89895,0.995842,1.25824,1.2828,1.2424,1.20518,1.18969,1
-0.645354,1.48895,3.20761,-0.744205,-1.0717,-0.638377,1.46451,3.07633,-0.771063,-1.00521,-0.629822,1.47196,3.32313,-0.685274,-0.987556,-0.639267,1.4922,3.55871,-0.59226,-1.05497,-0.440714,3.70601,-3.47465,4.21334,1.65274,-0.822277,3.34908,-2.32418,4.00824,1.44463,-0.851663,3.65225,-3.32719,4.34031,1.63663,0.855761,1.27146,1.6571,1.96901,2.11098,2.16537,1
-0.567282,0.884547,1.18242,-0.685154,-0.397915,-0.568641,0.891753,1.17816,-0.699678,-0.353637,-0.568062,0.932463,1.35516,-0.616628,-0.411479,-0.584334,0.991504,1.70073,-0.575318,-0.580606,0.521125,1.48754,-3.04132,2.42015,0.885177,0.340114,1.71704,-2.3948,2.11273,1.06749,0.203301,1.74444,-2.7925,2.44463,1.12033,0.327929,0.44879,0.540475,0.663475,0.769733,0.848165,1
-0.526572,0.257614,-0.440334,-0.362252,-0.344731,-0.556857,0.311727,-0.432488,-0.331358,-0.476467,-0.574948,0.392478,-0.278174,-0.391608,-0.679747,-0.562575,0.395696,-0.239373,-0.525892,-0.695729,0.0545733,-0.410439,0.341933,-0.472409,0.139022,-0.345361,-0.281982,0.398925,-0.499116,0.427591,-0.0445581,-0.277294,0.345901,-0.452718,0.298534,0.495807,0.236624,0.0581115,-0.00333839,0.0476966,0.10126,1
-0.677428,1.52718,2.9973,-0.737469,-1.17142,-0.67389,1.50613,2.87722,-0.764126,-1.10334,-0.665664,1.50927,3.00859,-0.679907,-1.08615,-0.668223,1.52188,3.25241,-0.596948,-1.13413,-0.26574,3.31175,-3.05208,3.75279,1.62514,-0.59207,2.9548,-2.38597,3.57868,1.45322,-0.63237,3.28018,-3.27156,4.05825,1.61908,0.950065,1.36656,1.68274,1.9188,2.02736,2.04917,0
-0.584044,0.724235,0.529221,-0.621685,-0.603844,-0.585643,0.725065,0.585083,-0.630571,-0.561705,-0.59135,0.756939,0.700487,-0.576068,-0.623565,-0.593699,0.744575,0.852972,-0.609581,-0.778699,1.09752,0.385391,-0.561905,0.199772,0.648773,1.04623,0.941269,-1.65365,0.946077,0.830234,1.00612,0.556118,-0.790723,0.345311,0.69426,0.598717,0.585254,0.560336,0.605254,0.63222,0.666244,1
-0.316445,0.679547,0.55097,-0.665464,-0.125489,-0.313796,0.681346,0.587582,-0.669322,-0.0827995,-0.325381,0.71458,0.759128,-0.564034,-0.131676,-0.357455,0.77638,1.15177,-0.517646,-0.307459,0.831443,0.927456,-1.47489,0.938341,0.75664,0.854222,1.57981,-2.66193,2.01824,0.896311,0.844677,1.05866,-1.77995,1.21446,0.802937,0.00243879,0.231467,0.303421,0.369329,0.422113,0.462514,0
-0.503524,0.228738,-0.289458,-0.275195,-0.547862,-0.506132,0.206349,-0.312677,-0.324231,-0.525223,-0.484083,0.131595,-0.498576,-0.273836,-0.371968,-0.458595,0.0958929,-0.574159,-0.120191,-0.218483,0.0932844,-0.44935,0.535788,-0.501834,0.127888,0.1838,-0.590651,0.546912,-0.603295,0.0540936,0.316985,-0.517277,0.566403,-0.523803,0.02019,0.614739,0.49046,0.215395,0.0800508,0.0065368,-0.0400204,0
-0.700237,1.14342,0.734591,-0.641046,-1.02713,-0.708103,1.15849,0.767664,-0.65325,-1.06721,-0.689762,1.17458,0.882298,-0.589871,-1.08496,-0.668743,1.16782,0.865826,-0.523694,-1.02921,-1.43108,0.990955,0.199352,0.273866,1.19387,-1.82201,0.87911,0.644604,0.392698,1.11317,-1.71246,0.892773,0.250228,0.238154,1.14808,0.896661,1.14505,1.19828,1.17641,1.13826,1.12181,0
0.126738,-0.622146,-0.883278,-0.2441,0.661706,0.125888,-0.597927,-0.884137,-0.10271,0.573919,0.111046,-0.554129,-0.805686,0.18474,0.472069,0.103329,-0.540845,-0.71529,0.36784,0.411299,-0.00851581,-0.797559,0.574429,-0.621885,-0.519455,-0.36749,-0.229728,-0.0534439,-0.466042,-0.295685,-0.123659,-0.371278,0.297165,-0.524293,-0.334286,-0.454517,-0.799528,-0.848285,-0.85844,-0.871173,-0.896481,1
1.91381,-1.44983,-0.897501,0.0153728,2.2695,1.97969,-1.4632,-0.892953,0.174595,2.33413,2.00685,-1.47395,-0.842957,0.394707,2.39143,1.88419,-1.42914,-0.807385,0.606053,2.37847,2.16434,-0.845196,0.278214,-0.513518,-1.70044,2.39061,-0.507851,0.28469,-0.53044,-0.977611,2.1475,-0.792392,0.32763,-0.501374,-1.04628,-2.57437,-1.84651,-1.51814,-1.42289,-1.40945,-1.40573,1
-0.524193,1.12975,1.50776,-0.725325,-0.648822,-0.516747,1.12032,1.42033,-0.740318,-0.619996,-0.523773,1.17842,1.89052,-0.639017,-0.65403,-0.563304,1.24102,2.57461,-0.564114,-0.792982,0.0558527,2.93141,-3.44941,3.51718,1.4121,-0.303012,2.75857,-2.80195,3.23317,1.23012,-0.316245,2.9483,-3.52372,3.60984,1.39469,0.494218,0.783467,1.01537,1.17901,1.28071,1.3404,1
-0.432568,0.0827895,-0.540805,-0.3257,-0.0928245,-0.453538,0.124029,-0.529101,-0.279463,-0.159112,-0.462763,0.164899,-0.477916,-0.216974,-0.253106,-0.452928,0.175254,-0.437526,-0.228018,-0.287019,1.13731,-0.526622,0.110806,-0.291827,-0.139412,-0.12325,-0.256844,0.395426,-0.322222,0.350798,0.416726,-0.375056,0.211946,-0.296375,0.119301,0.249218,-0.0598305,-0.233026,-0.291427,-0.293276,-0.275815,1
-0.563734,0.406771,-0.36687,-0.606263,0.0555128,-0.581395,0.466991,-0.400204,-0.577837,-0.0536738,-0.598987,0.63331,-0.261792,-0.407121,-0.264171,-0.626813,0.85822,0.0529141,-0.273766,-0.582365,0.993624,-0.0659876,-0.411408,0.246679,0.294886,-0.588292,1.40924,0.384761,0.7358,1.0878,-0.288429,1.12241,-0.0646583,0.460075,1.09694,0.0838089,-0.221511,-0.310058,-0.266619,-0.212926,-0.159722,1
1.3726,-1.49535,-1.06726,1.26983,1.79803,1.27099,-1.44563,-1.08041,1.63769,1.75467,1.15323,-1.39228,-1.03003,1.87538,1.62736,1.06908,-1.36617,-0.972814,1.52985,1.49013,2.28919,-1.0341,0.501604,-0.622625,-1.78378,2.12123,-0.973243,0.480305,-0.693051,-1.08674,2.06757,-0.995533,0.581116,-0.649002,-1.54475,-1.75808,-1.69766,-1.52494,-1.45716,-1.43429,-1.42417,1
-0.717249,1.30528,1.24296,-0.671851,-1.17808,-0.722776,1.30374,1.23327,-0.690182,-1.20663,-0.702566,1.30278,1.32104,-0.624094,-1.17897,-0.683196,1.29465,1.20299,-0.532089,-1.13205,-0.28627,1.48189,-0.0790812,0.718109,1.35857,-0.998391,1.24116,0.542204,0.683455,1.22191,-0.55037,1.29242,0.0506453,0.559466,1.28772,1.03102,1.33835,1.46555,1.48094,1.45873,1.45163,1
-0.584234,1.17128,1.49203,-0.716899,-0.771472,-0.575888,1.17822,1.48041,-0.732402,-0.742956,-0.574419,1.22251,1.70841,-0.631121,-0.759298,-0.597607,1.26661,1.92341,-0.529001,-0.824776,0.120061,2.53961,-2.56662,2.90356,1.43095,-0.371388,2.52588,-1.18061,2.59138,1.3041,-0.0796309,2.3267,-2.10373,2.45541,1.37723,0.620636,0.89879,1.0861,1.20133,1.28018,1.31616,1
0.340673,-1.12879,-1.05958,1.03049,1.03886,0.28666,-1.06684,-1.05815,1.35234,0.889344,0.217783,-1.0174,-0.996352,1.33037,0.664964,0.255245,-1.06543,-0.943498,0.366651,0.525303,-1.6438,-0.97978,0.587472,-0.656448,-1.07867,-1.6039,-0.98027,0.57225,-0.754091,-1.01853,-2.24643,-0.932314,0.648263,-0.679197,-0.949015,-0.783556,-1.22248,-1.26533,-1.2738,-1.2796,-1.2842,1
-0.727744,1.40768,1.76876,-0.67443,-1.36539,-0.731991,1.39116,1.78703,-0.707944,-1.37128,-0.707374,1.34619,1.72172,-0.672921,-1.31654,-0.684155,1.31749,1.37274,-0.581495,-1.22207,-0.704585,1.35358,-0.32637,0.688813,1.30977,-1.23202,1.15221,0.136263,0.681466,1.22748,-0.945597,1.27364,-0.236194,0.640577,1.29288,1.15635,1.59589,1.82161,1.8604,1.82994,1.79154,1
3.39056,-1.83065,-0.944568,0.0678671,2.60725,3.202,-1.80881,-0.956342,0.274306,2.65816,3.28677,-1.81778,-0.87904,0.522274,2.71799,3.46874,-1.83376,-0.815251,0.557667,2.82865,1.48701,-0.640726,-0.00899553,-0.364691,-1.1916,1.08114,-0.747394,-0.0330239,-0.442683,-1.55529,1.17358,-0.705685,0.057472,-0.378545,-1.62313,-3.12685,-2.00442,-1.61295,-1.49395,-1.46418,-1.45805,1
-0.232186,-0.34817,-0.400474,-0.202601,-0.0838789,-0.226309,-0.36771,-0.446382,-0.235865,-0.0720448,-0.226349,-0.379964,-0.488241,-0.381663,-0.0654281,-0.20378,-0.419645,-0.543584,-0.461014,-0.00771615,-1.33332,-0.576688,-0.00147921,-0.293386,-0.482514,-0.835651,-0.663775,-0.0340334,-0.419335,-0.488571,-1.91463,-0.465212,-0.213775,-0.115173,-0.416246,0.268399,-0.160601,-0.334206,-0.334966,-0.300983,-0.24448,1
0.371008,-1.06402,-0.93963,0.659857,0.832702,0.451059,-1.11051,-0.963618,0.800518,0.870034,0.488701,-1.14599,-0.959231,1.00999,0.993473,0.418735,-1.09785,-0.921119,1.14611,1.0026,-0.141251,-0.824266,0.59266,-0.629292,-0.901299,0.622875,-0.994033,0.63347,-0.754261,-1.18949,0.555328,-0.949495,0.645214,-0.669922,-1.06918,-0.688703,-1.0181,-1.06998,-1.07153,-1.06888,-1.06705,0
-0.608092,0.703975,0.730313,-0.552779,-0.978531,-0.61192,0.679217,0.817819,-0.624095,-0.984978,-0.594209,0.605254,0.576908,-0.689243,-0.903178,-0.570131,0.553329,0.201991,-0.57073,-0.77702,0.855101,0.178643,-0.315286,0.00366835,0.576388,1.20914,0.0392408,-0.515668,-0.0602205,0.468001,1.2691,0.147548,-0.379554,0.00407814,0.477776,0.915662,1.0101,1.01146,1.00998,1.01894,1.01077,0
-0.588502,0.615948,0.000609731,-0.560415,-0.443253,-0.598677,0.631601,0.0405201,-0.5514,-0.457056,-0.601625,0.657408,0.0987216,-0.462284,-0.53081,-0.603235,0.676908,0.119531,-0.379794,-0.604134,-0.309109,-0.0143928,0.242801,-0.358524,0.525743,-0.540126,0.51046,0.181671,-0.099981,0.754341,-0.498326,0.172925,0.226559,-0.30538,0.608302,0.435327,0.453358,0.396586,0.330478,0.294146,0.283001,1
0.293326,-0.983599,-0.934383,0.605664,0.905816,0.293676,-0.972244,-0.94003,0.69437,0.87776,0.247829,-0.959231,-0.910075,0.568861,0.862697,0.190417,-0.943798,-0.866896,0.199922,0.767344,-0.51118,-0.834671,0.650302,-0.628932,-0.825176,-0.630751,-0.977991,0.689132,-0.747574,-1.01016,-0.263641,-0.901309,0.703875,-0.665074,-0.890924,-0.741437,-1.03656,-1.04793,-1.03432,-1.02221,-1.03215,0
-0.689702,1.07413,0.810793,-0.635908,-0.993833,-0.697658,1.08506,0.85765,-0.652591,-1.03194,-0.683105,1.09734,0.947206,-0.609402,-1.08554,-0.663645,1.07779,0.999031,-0.607433,-1.10643,-0.840499,0.788154,0.00417802,0.246699,1.0744,-0.782987,0.870764,-0.187868,0.38831,1.0357,-0.917371,0.821288,-0.157123,0.275825,1.07805,0.880379,1.0484,1.07286,1.07032,1.0724,1.06862,1
-0.435977,0.151826,0.491879,-0.444492,-0.69473,-0.424282,0.120241,0.420684,-0.605614,-0.677238,-0.420714,0.0974521,-0.00764635,-0.703945,-0.560736,-0.426761,0.132635,-0.145899,-0.683455,-0.457136,0.458136,-0.174814,-0.0984817,-0.172835,0.167708,0.351638,-0.497536,0.0869173,-0.456217,-0.0987616,0.51032,-0.256494,0.043109,-0.266569,0.100271,0.665174,0.638468,0.556248,0.597467,0.737759,0.800338,1
1.08853,-1.20092,-0.93928,0.609082,1.14963,1.11821,-1.20684,-0.946227,0.726654,1.15593,1.08212,-1.18802,-0.91877,0.604464,1.18252,0.87914,-1.12992,-0.897211,0.556078,1.11916,-2.15992,-0.906426,0.507462,-0.617687,-1.06532,-1.6411,-0.945457,0.495787,-0.708313,-1.15473,-2.42906,-0.881688,0.507732,-0.613859,-1.16092,-1.0543,-1.18394,-1.17985,-1.18692,-1.1933,-1.20726,1
-0.672111,1.42698,2.77017,-0.727753,-1.14314,-0.669352,1.39468,2.70172,-0.75531,-1.07324,-0.660976,1.38277,2.7926,-0.679997,-1.06405,-0.660387,1.37904,2.77249,-0.594309,-1.09259,0.430949,2.56852,-2.52426,2.46423,1.3362,-0.123549,2.66059,-2.37273,2.82548,1.34821,0.0183211,2.72606,-2.57029,2.64907,1.37435,0.933803,1.32795,1.62923,1.84302,1.93523,1.93525,0
-0.684565,0.948856,0.581485,-0.556897,-1.07934,-0.691371,0.93919,0.619786,-0.599357,-1.1006,-0.668363,0.884987,0.541385,-0.638058,-1.10222,-0.640097,0.83718,0.252556,-0.546552,-0.96041,-0.310188,0.145559,0.280433,-0.275225,0.723676,-0.945657,0.153965,0.498076,-0.229777,0.789863,-0.617738,0.22474,0.338344,-0.231007,0.793421,0.970265,1.17114,1.15218,1.04215,0.984968,0.95918,1
-0.622325,0.787385,0.564194,-0.526442,-0.87808,-0.625843,0.769553,0.631291,-0.599567,-0.843837,-0.604414,0.69334,0.361103,-0.65343,-0.768914,-0.583784,0.643655,0.095943,-0.588562,-0.691991,-0.146988,0.247719,0.361383,-0.0963827,0.781408,0.336815,-0.162181,0.391148,-0.340613,0.513089,0.419075,0.0350729,0.339044,-0.215165,0.607672,0.779828,1.00269,1.01609,0.936811,0.901229,0.860279,0
-0.595259,0.625014,0.0422394,-0.574698,-0.514428,-0.606193,0.651671,0.0681165,-0.565823,-0.549691,-0.61344,0.721357,0.22431,-0.492229,-0.696599,-0.609701,0.745235,0.455097,-0.537747,-0.826925,-0.916901,0.276755,0.103659,-0.0644283,0.713941,-0.501494,0.472549,-0.365791,0.171816,0.754211,-0.663985,0.322952,-0.181531,0.0257775,0.730892,0.511679,0.443523,0.376756,0.351328,0.359214,0.378765,1
0.395746,-1.06438,-0.994623,0.171286,0.860419,0.473508,-1.09785,-1.01401,0.407371,0.882228,0.488171,-1.06787,-0.989506,0.893463,1.00572,0.287849,-0.882948,-0.887665,1.09323,0.821538,-0.30614,-0.610371,0.831343,-0.580496,-0.641626,0.534338,-0.835721,0.852372,-0.709503,-1.06477,0.34811,-0.880459,0.759568,-0.665764,-0.969655,-0.604904,-1.12068,-1.14795,-1.13951,-1.1365,-1.13551,0
-0.331948,0.598067,0.739328,-0.669792,-0.094014,-0.334916,0.631161,0.705804,-0.675359,-0.147918,-0.34653,0.700507,0.917061,-0.580126,-0.210877,-0.395177,0.760417,0.961809,-0.470689,-0.324981,0.637168,1.43926,-3.10547,2.64764,0.849544,0.497696,1.45987,-2.53861,1.92762,0.882548,0.527712,1.29629,-2.52924,1.93175,0.815681,0.059221,0.179552,0.344951,0.468031,0.536717,0.575638,1
-0.0421494,-0.529481,-0.707464,0.16391,0.0672071,-0.0346729,-0.526262,-0.711642,0.0871073,0.00613689,-0.0430189,-0.550851,-0.708253,-0.374187,-0.0217095,-0.00591707,-0.640596,-0.760408,-0.546232,0.0852583,-1.57687,-0.722986,0.704625,-0.600956,-0.521165,-1.30231,-0.893702,0.681336,-0.723126,-0.764196,-1.9773,-0.789604,0.722167,-0.640756,-0.599157,0.113424,-0.298414,-0.506702,-0.601406,-0.641036,-0.669152,1
-0.241602,0.109247,-0.0381613,-0.419025,-0.120631,-0.240012,0.0967526,-0.00805616,-0.461284,-0.0964828,-0.235545,0.0577516,-0.0937142,-0.538656,-0.10312,-0.207948,0.00491742,-0.287319,-0.415976,-0.00420787,0.595528,-0.219562,-0.105388,-0.258673,0.12315,1.04833,-0.328769,-0.256504,-0.308729,-0.050865,0.600326,-0.261912,-0.0469269,-0.282751,0.0370717,0.0454277,0.16384,0.104179,0.089786,0.109147,0.141231,1
-0.342262,-0.059191,-0.432668,-0.144449,-0.22512,-0.332297,-0.0924547,-0.477836,-0.20492,-0.14293,-0.322002,-0.155394,-0.644245,-0.119801,0.0230186,-0.330948,-0.154594,-0.669062,-0.0356225,0.0677669,0.202251,-0.546732,0.577467,-0.542864,-0.0821796,0.752072,-0.747874,0.563844,-0.6738,-0.255315,0.729053,-0.670222,0.615579,-0.586743,-0.26547,0.278274,0.124489,-0.0846785,-0.191776,-0.228338,-0.233146,0
-0.545523,0.500285,0.373317,-0.546582,-0.677598,-0.558007,0.526422,0.417246,-0.57298,-0.750642,-0.558037,0.55097,0.353877,-0.59187,-0.769123,-0.547082,0.50951,0.166349,-0.611491,-0.736539,-0.030535,0.468051,0.34685,0.151706,0.782887,0.516947,0.0377715,0.18391,-0.124289,0.524014,0.527442,0.136553,0.00629701,-0.000459638,0.542414,0.627753,0.67429,0.649022,0.567752,0.475237,0.431309,1
2.11276,-1.46222,-1.02287,0.63453,2.07876,2.04397,-1.42368,-1.01836,0.882498,2.06367,2.10141,-1.40815,-0.941539,0.874142,2.08199,2.06529,-1.34262,-0.883108,0.488111,1.99275,2.0268,-1.02201,0.523933,-0.640236,-1.87808,1.04989,-0.831583,0.373627,-0.644794,-0.875281,1.48618,-0.881878,0.466192,-0.61299,-1.50211,-2.24437,-1.75979,-1.49347,-1.42286,-1.4069,-1.3972,1
