feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138,feature_139,feature_140,feature_141,feature_142,feature_143,feature_144,feature_145,feature_146,feature_147,feature_148,feature_149,feature_150,feature_151,feature_152,feature_153,feature_154,feature_155,feature_156,feature_157,feature_158,feature_159,feature_160,feature_161,feature_162,feature_163,feature_164,feature_165,label
0.236008,0.194114,0.856463,-0.64759,-0.163793,0.71459,-1.38298,1.1379,-1.29724,1.09121,-0.174571,0.0371777,0.0396559,0.296538,0.375579,-0.436922,-1.50951,0.741026,-0.346757,-0.0670718,-0.177054,-1.38723,-0.94608,2.26742,1.21869,-0.071141,-1.29313,-0.586065,-0.750921,1.1144,-0.363541,-0.971101,-0.160291,1.28505,-1.3367,1.56651,-0.348672,-1.48529,0.651859,-1.47307,0.550716,-0.410047,0.310825,-0.161681,0.122534,-0.258511,-0.901372,-0.282347,0.398635,0.690414,0.061664,-1.36945,-1.25826,0.455497,0.842096,1.65891,-1.46194,-0.487177,-0.181354,1.28122,-0.281018,-0.428058,0.577207,1.33775,-1.10836,0.863346,-0.145623,0.0309077,0.629399,-0.0869221,0.68852,0.735363,0.0462279,0.34998,0.887699,0.0693602,-1.37227,0.208368,-0.267865,0.0488399,-0.796291,-1.3835,-0.430913,0.976781,1.40731,-1.16469,-0.253231,2.15318,-0.239434,1.17407,-0.528672,-0.553097,-1.0901,0.343439,-1.1786,1.59947,0.281321,-1.41497,1.00743,-1.50829,0.4164,-0.0156449,0.632092,-0.135911,0.0764288,0.296336,-0.607586,-0.545427,0.725308,0.0913157,0.57539,-0.749035,-1.2168,-1.32378,1.04001,0.851207,1.43609,-0.390309,-1.22746,-1.06651,0.970936,0.554455,0.92257,0.695623,-0.871672,0.850968,0.662096,1.21615,0.22904,-1.22678,-1.89275,-0.651385,0.422456,0.491671,0.643826,0.268364,-1.57923,-0.142317,-0.753224,0.449514,-0.460547,-1.45696,-1.46396,-1.43366,-0.114399,0.909884,0.784276,0.011748,-0.0533415,-1.46115,-1.06749,-1.25377,-1.21925,0.351567,-1.03468,-0.0749237,-0.226446,0.696751,1.5129,0.15599,1.22053,0.837194,-0.61834,-0.179275,0.107597,-1.2865,0
1.23115,0.499843,0.0758061,0.186671,-0.163793,-0.980592,0.747255,-0.142012,0.613035,0.0424704,0.538984,0.434989,0.688478,-0.232121,0.0609025,-0.374298,0.823675,0.282302,0.339242,-0.11043,0.0285014,0.577739,0.849911,-0.800444,-0.871212,0.241992,0.828974,-0.586065,0.0755659,-0.79197,-0.363541,-0.385497,-0.272282,-0.603503,0.208375,-0.830792,-0.540866,0.47757,0.51306,1.02483,0.680267,1.12845,0.497575,0.153314,0.323745,0.461022,-0.0372768,0.16733,-0.408928,-0.153482,-0.0800712,0.532869,0.664048,0.552096,-1.03704,0.457995,0.89005,-0.499762,-0.482189,-0.494639,-0.00920017,-0.446117,0.290186,-0.940558,0.288552,0.63625,-0.104166,0.20318,1.19359,0.37941,0.43124,0.428922,0.695991,0.203419,0.383252,-0.264974,0.798851,-0.190287,0.514221,0.446754,0.336761,0.708834,0.198736,-0.83854,-0.690783,0.522293,0.314511,-0.769494,0.36217,-0.977459,-0.610103,-0.660767,0.265039,0.516038,-0.258503,-0.616679,-0.464377,0.541896,0.374917,0.968485,0.744773,-0.54455,0.517025,0.446076,-0.0104268,-0.601395,0.0964886,0.610166,-0.0667803,0.34621,0.096186,0.611893,0.722395,0.807038,-0.870607,-0.30419,-0.896971,0.278058,0.733633,0.581905,-0.856384,-1.01718,-1.02372,-1.03204,-0.769105,-0.279111,-0.0280863,-0.702644,0.326668,0.218582,-0.623861,-0.789031,-0.110089,-0.0244668,-0.130675,0.0442565,0.435379,0.208011,0.758607,-0.0246802,0.158236,0.946809,0.954394,0.681461,-0.154676,-0.343629,-0.648521,0.32407,0.351181,0.95558,0.00140723,0.572175,0.598282,0.673009,0.736017,0.45547,-0.13124,-0.196441,-0.810688,0.750608,0.556273,-0.705351,-0.449874,-0.865947,-0.0130738,-0.0316353,1
0.291294,-0.428668,0.234829,-1.66724,-0.163793,-1.84992,0.240502,-1.89694,0.633799,-2.80018,-2.48248,-2.09654,-3.35534,-2.3828,-2.24673,-0.515203,0.624923,-1.85841,-1.73101,-2.8131,-0.716638,0.440648,0.390223,-0.885662,-0.796573,1.00246,0.504163,-0.774016,-2.45555,-0.859752,-0.342116,-0.917864,0.0156963,-1.28698,-1.3367,1.22404,-0.575811,1.04189,0.402021,0.715685,0.538939,0.081238,-3.36193,-2.4229,-2.27943,-2.02362,-0.156462,0.434325,-1.68757,-2.97149,-1.57473,0.455896,0.791494,-2.03193,-1.64065,0.826274,-0.0525422,-0.449421,-2.70837,-1.73665,-0.925326,-0.608652,0.756594,-0.910481,-1.47597,0.68167,-0.145623,1.03009,0.762752,0.620616,0.341193,0.551498,-2.77774,-2.38581,-2.67146,-0.0978067,0.719742,-2.39461,-1.87944,-2.4954,0.0735267,0.381246,-0.6324,-1.5257,-1.26852,0.579158,0.35236,-0.216949,-1.91055,-0.953988,-0.621737,-0.423894,-1.0901,-2.60401,-0.473191,1.30734,-1.46545,0.325559,0.313208,0.0914933,0.536803,0.470948,-2.48751,-2.3591,-2.3059,-1.74849,0.685946,0.942233,-2.27424,-2.21615,-2.34091,-0.119184,0.232493,0.578365,-1.6982,-3.32362,-0.86376,0.278058,0.057395,0.613605,-0.787982,-1.4955,-1.20323,0.55741,-0.861415,0.561204,-2.50763,-1.10575,-2.88112,-1.2371,-1.83593,-0.892266,-1.3882,-2.32723,-2.31451,0.444448,0.262407,0.259911,0.885554,0.357735,-0.263063,1.17943,0.237086,0.209049,-0.114399,-0.295417,-0.505242,0.249707,0.21634,0.351398,-0.910718,-1.26826,-1.23427,0.5053,-0.359525,0.0948023,-0.178843,-1.21245,-0.786056,0.201729,1.3236,1.14164,-0.871037,-0.11685,0.331699,-1.08351,0
0.180723,0.194114,0.87092,-1.42888,-0.163793,0.518992,-1.36421,0.649686,-1.46335,1.02222,1.11875,-1.61434,1.91068,-0.8569,-0.581562,-0.499547,-1.49222,-2.59237,-0.481507,0.221984,-2.42532,-1.31868,-1.82269,1.33854,1.0161,-1.64799,-1.60711,-0.946305,-1.14695,1.26691,-0.363541,-0.981748,-0.160291,1.15915,-1.34927,1.61544,-0.540866,-1.47302,0.693499,-1.48543,0.562493,-0.435904,1.74257,-0.487926,-0.883523,1.22553,-0.901372,-2.41831,0.264041,0.705484,-2.42514,-1.34745,-1.49191,0.044951,0.0334963,-1.78371,-1.50683,-0.61303,-0.271605,0.965269,-0.895124,-0.419028,0.541329,1.2024,-1.2554,0.908766,-0.145623,-0.00354679,0.619141,-0.119083,0.701384,0.78133,1.62065,-1.16448,0.60745,-0.0978067,-1.40743,-0.987597,-1.1803,0.181478,-1.95223,-1.33067,-2.33245,-0.346249,0.505231,-1.43005,-0.29108,-1.04577,-1.59304,1.19754,-0.540305,-0.596165,-1.06632,2.0827,-1.20927,1.62969,-0.443946,-1.35597,1.05371,-1.46011,0.427346,-0.0791135,0.759945,0.434436,-0.903799,-1.99786,-0.853193,-2.28546,-0.378422,-0.405058,0.21941,-2.10996,-1.60464,-1.47969,0.406541,0.358238,1.02926,-1.57643,-1.49795,-1.57372,1.2934,0.634175,1.06429,0.709445,-0.881929,0.850968,1.45453,1.21615,2.01424,-1.22678,-1.87381,-0.605503,-2.74238,-1.8508,-1.01945,0.268364,-1.55888,-0.142317,-1.74572,-1.76849,-2.07992,-1.45696,-1.40247,-1.3585,-0.154676,-0.311488,-0.505242,-0.00312447,-0.0803097,-1.54248,-1.06749,-1.25377,-1.20423,0.393494,-1.0729,-0.0537079,-0.178843,1.36664,1.07774,0.15599,1.19762,0.776304,-0.61834,-0.11685,0.107597,-1.30495,0
0.788863,-0.858953,-0.96507,0.186671,-0.163793,-0.89366,0.728486,-0.260767,0.69609,0.0148719,1.23024,-0.324469,1.30712,0.753107,0.139572,-0.0768331,0.650847,-0.528111,-0.677507,0.207531,0.22121,0.532042,-0.208441,-0.843053,-0.807236,0.476842,0.493336,-0.225825,0.110003,-0.597097,-0.363541,-0.896569,-0.192288,0.340775,0.17069,-1.12434,-0.540866,-0.0376798,-0.930449,0.456003,-0.933233,-0.927188,0.871075,0.547058,0.0848068,1.64151,-0.216055,0.364063,-0.503143,-0.289108,0.126089,0.488885,0.28171,0.0208013,-0.968712,0.185788,0.728462,-0.499762,-0.437064,-0.244058,-0.0293348,-1.00596,0.541329,-0.579638,0.276298,0.318316,-0.145623,-1.08886,-1.03239,-0.633656,-0.932341,-0.996032,1.35825,0.0202188,0.0609658,-0.18139,0.763691,0.208368,-0.55226,0.555276,0.165086,0.698267,0.148364,-0.756492,-0.711054,0.692887,-0.644341,-0.595006,0.395592,-0.789689,-0.621737,-1.22065,0.241264,1.83044,0.324224,-0.848368,-0.433731,0.463228,-0.936384,0.717916,-0.984661,-1.17924,0.376387,0.515914,0.67201,0.707796,0.325722,0.769558,-0.0667803,-0.056255,0.342634,0.0495261,-0.0328703,-0.0141065,-0.860389,-0.396621,-0.847155,0.626362,0.72518,0.43397,-0.77821,-0.960235,-0.976479,-0.990574,-0.789618,-0.713757,0.674877,-0.299536,1.44242,0.197934,-0.207211,-0.800502,-0.201383,-0.196513,0.16135,-1.36442,0.211533,-1.05058,-0.118486,-0.192943,-0.157738,0.274787,0.677718,0.477465,-0.154676,-0.311488,-0.505242,-0.687258,-0.687094,0.490825,0.0441631,0.557684,0.583261,-1.18577,-0.754429,-1.22057,-0.194711,1.51179,-0.69574,-1.38392,-0.772237,-1.07069,-0.639398,-0.616248,0.331699,-0.0131814,1
0.180723,-0.870277,-0.979526,-1.69373,-0.163793,-1.83905,0.737871,-0.260767,0.654563,-1.30986,0.472088,-0.372689,-0.2923,0.284523,0.047791,-0.061177,0.633564,-0.436366,-0.702007,0.207531,0.182668,0.543466,-0.261893,-0.826009,-0.775247,0.499209,0.4392,-0.304138,-2.45555,-0.876697,-0.363541,0.75377,-0.336278,-0.963228,-1.04779,-0.366009,-0.575811,-0.0744834,-0.874929,0.418905,-0.956788,1.21895,-0.887488,0.502059,-0.30504,0.517235,-0.17136,0.392168,-0.489684,-0.756264,0.126089,0.4449,0.334813,0.1174,-1.61787,0.169776,0.710508,-0.524933,-2.69333,-1.11564,-0.935393,-0.599623,0.433696,-0.918001,-1.45146,0.136639,-0.145623,-1.10609,-0.940068,-0.681898,-0.945205,-0.674268,0.196173,-0.297329,-0.373419,-0.264974,0.728531,0.583572,-0.55226,0.567334,0.130752,0.729969,0.0853994,-1.50518,-1.02526,0.702364,-0.72004,-0.624088,-1.92726,-0.961812,-0.621737,0.566669,-1.18519,-0.3204,0.600252,-0.747634,-1.46545,0.38456,-0.936384,0.708279,-0.984661,1.19026,0.0311842,0.352958,0.25014,0.495832,0.604077,0.849254,-0.0797654,-0.284319,0.315251,-0.0404526,-0.0839017,-0.00371222,-0.860389,-0.30419,-0.830549,0.598121,0.699821,0.360003,-0.77821,-1.47272,-1.20323,-1.4605,-0.543456,-1.0325,-1.21673,-0.968695,-0.9425,-1.22678,0.0958073,-1.00697,-0.125305,-0.236216,0.135956,-1.41244,0.11996,-1.07653,-0.118486,-0.147053,-0.223566,0.274787,0.687965,0.466728,-0.154676,-0.311488,-0.290322,-0.746747,-0.754514,0.455968,-0.611427,-1.23928,-1.21925,-0.542882,1.04175,-0.0112764,-0.258181,-0.520223,-0.810688,1.17751,1.00293,1.26342,-0.892095,0.257699,0.693711,-0.105451,0
0.567721,-0.824983,-0.907243,0.133702,-0.163793,-0.741528,2.05167,-0.207987,0.633799,-0.219715,0.472088,0.531429,0.416878,0.0201932,0.244464,-0.593483,0.66813,-0.405785,0.0574926,0.323153,0.478155,1.74301,0.32608,-0.416961,-0.828561,2.23262,0.450027,-0.304138,0.127221,-0.893643,-0.363541,-0.619738,-0.000302499,-0.855311,0.158129,0.367859,-0.479714,0.956016,-0.278094,0.208686,-0.886124,0.611308,0.1552,0.299562,0.348897,0.326109,-0.290546,0.588902,-0.0993619,0.117771,0.216284,0.818766,1.93851,1.03509,-0.866214,0.490019,1.52742,-0.462006,-0.361855,-0.777905,-0.150143,-0.99693,0.828349,-0.985673,0.313059,0.136639,-0.145623,0.117044,0.967911,-0.472852,-0.945205,-0.9041,0.521055,0.42326,0.285165,-0.599308,0.420883,-0.0613107,0.443122,0.784377,1.0349,2.13543,-0.00275141,-0.684699,-0.609697,2.1998,-0.215381,0.902682,0.36217,-1.00875,-0.621737,-0.380826,0.169941,0.131011,-0.227833,0.88426,-0.280506,0.777899,-0.859248,1.46962,-0.90804,0.449791,0.478669,0.480995,0.175692,-0.289683,-0.640333,0.437491,0.0241151,0.238886,0.383708,0.443183,0.87549,1.19162,0.498495,2.17606,-0.382203,1.37945,1.64655,0.592472,-0.875928,-0.948846,-1.00482,0.0322013,-0.851159,0.503252,-0.500989,-0.888073,-0.119633,0.218582,-1.15414,-0.53668,-0.079658,0.187282,-0.4227,0.332395,0.994993,0.208011,1.25486,0.235362,-0.170904,0.584951,1.48725,1.12166,-0.114399,-0.279346,-0.147042,-0.76162,-0.484833,0.200353,-0.0128447,0.557684,0.523178,-1.07396,0.124552,-1.17814,-0.305783,-0.542553,-0.876372,0.842088,1.3236,1.08075,-0.849979,-0.553823,0.228267,-0.751337,0
-1.36727,-0.870277,-1.03735,1.85519,-0.163793,-1.49132,-0.20056,0.557321,0.592271,-0.0403251,0.28255,1.09801,0.477233,-0.0278667,0.441137,0.0171033,0.408888,1.50557,0.865992,-0.385033,1.6601,0.63486,1.21339,-0.715226,-0.743259,-0.194158,-1.58546,-0.930642,0.196095,-0.808916,-0.363541,-1.35441,1.50359,-0.90927,0.585224,-0.928642,-0.575811,0.747463,-0.916569,-0.360142,-1.03923,-1.41847,0.34195,0.175814,0.197988,-0.112356,-0.663001,1.02453,0.425554,0.0424227,1.62075,0.708805,0.143644,0.431347,0.0904399,-0.61482,-0.60912,-0.864735,-1.36965,-0.668957,1.33982,-1.00596,0.792472,-0.895443,0.38658,-0.953422,-0.104166,-0.623728,-1.02213,-1.19647,-1.04812,-0.98071,0.471073,0.337766,0.551401,-0.0978067,0.605472,0.313894,1.04746,0.181478,0.897565,0.265005,1.78545,1.47933,-0.700918,-0.349629,-1.75459,-0.551384,1.61551,-0.930517,-0.621737,-0.359292,1.12091,-0.134525,1.64303,-0.999469,-1.06706,0.895901,-0.920957,-0.0916148,-1.07223,-0.121426,0.606521,0.480995,0.200508,1.35616,1.88124,1.5798,0.296801,0.131562,-0.054421,1.47794,0.68157,0.474422,-0.921692,-1.45959,-0.797339,-0.380896,-0.585031,-1.43635,-0.748895,-0.926069,-1.07096,1.66311,-0.953726,-0.742733,-0.449864,-0.880011,-0.217261,0.414738,1.76241,-0.915207,1.36582,0.994574,0.364498,-0.59605,0.740623,-0.804048,0.712444,1.48968,1.77761,0.287711,0.421537,0.863984,-0.154676,-0.343629,-0.218682,-1.71346,-1.96808,-1.10096,0.785265,0.383784,1.07895,-1.17179,-0.907296,-1.23118,-0.242313,-0.8775,-0.794267,-1.50589,-1.21889,-0.218231,1.84546,-0.11685,-2.21962,0.632705,0
-2.47298,1.41703,1.66603,-0.780012,-0.163793,0.573325,-1.30791,0.676076,-1.32838,0.663437,-0.163422,-0.167756,0.205634,0.332582,0.310021,-0.280362,-1.49222,0.832771,-0.236507,0.221984,-0.446846,-1.39865,-1.56612,0.98062,1.02676,-1.48024,0.937244,-0.883654,-1.12973,1.19065,-0.342116,-0.0341341,-1.4402,1.357,-1.12316,-0.0969241,-0.427297,0.256749,0.943337,1.12376,1.18669,0.675951,0.170762,-0.0266829,0.00935252,-0.449637,-0.886474,-0.408819,0.412094,0.82604,-0.183151,-1.39144,-1.52377,-0.389745,1.20654,-0.919051,-0.142313,0.230184,-0.437064,0.997953,-0.925326,1.08893,-2.11361,1.31519,-1.19413,-1.81639,-0.145623,1.857,0.0959851,2.03569,1.48609,2.74256,0.183678,0.264486,0.789612,0.320111,-1.36348,0.41942,-0.398213,-0.083798,-1.07097,-1.37294,-0.833888,0.904989,1.29582,-1.43005,1.42476,-0.711332,-0.857748,1.16625,-0.365808,-0.639233,-1.18519,0.303609,-1.884,-0.898735,-0.00469978,-1.34613,1.57823,-0.0530657,1.13882,-0.10027,0.31246,-0.252308,0.0392049,0.645453,-0.443848,-0.439166,0.881129,-0.0965015,0.150952,-1.18768,-1.32907,-1.4693,1.34652,0.727964,1.22852,-1.00219,-0.872432,0.571338,1.05888,0.770839,0.903674,-0.0645478,0.359137,-0.0183233,0.495941,1.28065,0.41035,-1.22678,-0.339782,-0.123742,0.285516,0.385796,0.70731,0.988709,-1.46731,0.311812,-1.6534,-0.881289,-1.053,0.959733,-0.726156,-1.16524,-0.114399,-0.295417,-0.720161,1.94517,1.69959,1.08339,-1.38103,-1.25377,-1.21925,2.01468,0.124552,1.18741,-0.194711,0.272484,1.43079,1.90935,1.7588,1.44609,4.5409,-3.86234,-3.27118,2.81027,0
-0.26156,1.16792,-0.473545,1.51089,-0.163793,1.21445,0.925557,-0.326742,0.457306,-0.0403251,0.906911,0.483209,0.9299,0.356612,0.178906,2.91347,0.659489,-0.31404,0.363742,0.597756,0.169821,0.612012,0.689555,-0.834531,-0.860549,0.275542,1.60852,3.09465,1.2292,-0.368333,-0.192145,1.46714,-0.240285,0.898349,0.384238,0.343397,2.06249,1.00509,-0.944329,0.690953,0.362278,1.02502,0.497575,0.727056,0.311169,1.65275,-0.409732,0.504587,-0.193578,0.0424227,0.061664,0.642829,0.727771,-0.341445,1.12681,-0.0864186,0.746417,2.00471,1.32282,-0.0588458,0.0814057,1.45012,-2.04186,0.292584,1.61194,0.272897,-0.145623,0.375453,-1.03239,0.588455,-0.173366,-0.674268,1.03337,0.215633,-0.121196,-0.18139,0.473623,0.208368,0.549771,0.422638,0.691555,0.698267,0.211329,1.65368,-0.609697,0.939299,1.96727,0.728194,1.51524,-0.148142,1.79795,1.34189,0.3007,2.00304,-0.411852,-0.727487,1.79315,0.817233,-0.859248,0.515533,0.777611,1.12679,0.0439695,0.597392,0.485891,0.770138,-0.460221,0.503905,0.127996,0.238886,0.150952,0.611893,0.926521,0.848615,-0.441485,0.173374,-0.348993,0.607535,0.801256,1.99785,-0.758667,0.33807,-0.362359,-0.617399,1.47712,-0.134229,0.841032,0.200317,1.59584,1.32325,0.285194,0.874193,-0.14052,-0.196513,-0.371913,0.268364,1.01534,0.0782596,0.343142,-0.208239,0.00024893,0.662492,0.59574,0.735144,0.0869839,-0.295417,-0.648521,1.12718,1.57823,1.18796,0.129675,1.25328,0.387989,0.351567,1.36022,1.15559,0.0591699,2.19285,0.798579,-0.408135,-0.646258,0.370371,0.350335,0.694673,0.31446,1.20478,0
0.180723,-0.802337,-0.907243,-1.07134,-0.163793,0.703723,0.615875,-2.34557,0.47807,1.11881,-2.57167,-0.541457,-0.533722,-1.99832,-1.97138,-0.593483,0.823675,-1.26207,-0.763257,0.0196449,0.542391,0.406376,0.625412,1.33854,0.962787,0.398559,0.709876,0.541643,-1.12973,1.17371,-0.363541,-1.06693,-0.592258,1.16814,-1.09803,-1.32004,-0.436033,0.403963,-0.930449,0.554929,-0.862569,-1.21162,0.575387,-2.4904,-1.57519,-2.09107,0.022316,0.293801,-1.21649,1.08222,0.087434,0.466893,0.4835,-2.00778,0.80793,-0.422674,0.755394,-0.298398,-0.0911037,0.976163,-0.935393,-1.01499,0.541329,1.30015,-1.13287,-0.272134,-0.145623,-0.67541,-1.03239,-0.344209,-0.855157,-0.996032,-2.64029,-1.23776,-0.31737,-0.348557,0.675792,-2.47669,-0.599659,-2.36276,0.61144,0.48692,0.362445,0.648588,1.06269,0.550725,-0.190148,-0.943982,-1.30895,1.20537,-0.621737,-1.28525,-1.19708,-2.45796,0.538913,-0.848368,0.138311,0.650064,-0.951811,0.698641,-0.897095,-1.07345,-1.77154,-2.45222,-2.05774,-2.12255,-0.460221,-0.146947,-1.50812,-1.62587,-1.94385,0.611893,0.610126,0.578365,1.08087,0.373643,1.20361,0.682843,0.758992,0.72984,1.0882,0.611398,1.01705,-1.48814,-0.861415,-1.11943,0.751564,1.20002,-0.189367,-1.22678,0.0200527,-1.00697,0.0877133,-0.567073,-1.70507,-0.692096,0.720274,-0.40182,0.597037,0.296548,0.35572,0.352328,0.585493,0.509675,-0.154676,-0.295417,-0.361962,-0.360063,-0.323023,0.653489,-0.753947,-1.23928,-1.21925,-1.18577,-0.894557,-1.23118,-0.258181,-1.08963,1.38153,-1.44491,-0.875311,-0.989504,-0.786805,-0.179275,0.538563,-0.0685431,1
0.0701521,-0.892923,-1.23975,-0.038447,-0.163793,0.0408637,-1.34545,-2.96574,-1.49449,-0.399106,-2.51592,-2.97655,-2.58581,-2.57504,-2.27295,-0.577827,-1.50951,-3.57098,-2.93151,-1.83031,-2.84928,-1.31868,-2.10065,-0.0760878,0.685554,-1.80456,-2.01854,-0.914979,0.402717,1.1144,-0.363541,1.12643,-0.240285,1.51888,-0.206158,-0.366009,-0.48845,-1.91466,-0.944329,-2.11609,-1.06278,1.30945,-2.07024,-2.5354,-2.39261,-2.0461,-0.946066,-2.75557,-3.15464,-0.665847,-3.12094,-1.35845,-1.48129,-1.9474,0.99015,-3.3529,-1.50683,-0.87732,0.164606,0.997953,-0.673643,0.890281,-0.2121,1.01442,0.374327,0.227478,-0.145623,-2.65654,-1.03239,-2.59547,-1.08671,-0.61298,-2.57782,-2.80107,-2.58738,-0.264974,-1.4338,-2.69947,-2.89852,-2.39893,-2.07813,-1.3201,-2.97469,0.853709,0.829574,-1.4111,-1.86814,-1.56923,0.061368,0.806356,-0.575204,0.954281,0.38391,-0.0283108,0.538913,-0.747634,0.220031,-1.3658,-0.967238,-1.47938,-1.08317,1.29604,-2.5003,-2.4173,-2.34312,-2.28464,-0.885941,-2.36515,-2.26126,-2.29665,-2.32722,-2.39115,-1.62505,-1.49009,1.07066,1.35958,0.614121,-1.57643,-1.46414,-1.67938,0.88299,1.35166,0.799746,-1.10114,0.646325,-1.20636,1.07109,1.28871,0.745075,0.321822,0.455642,-0.892266,-3.56402,-3.26687,-3.05093,-2.40492,-1.77255,-2.07561,-1.98808,-3.45112,-3.0805,-2.05144,-1.39223,-1.3585,-0.114399,-0.279346,-0.361962,-2.47195,-2.26473,-2.14666,-0.169616,0.0359855,0.0425068,0.225785,1.29653,0.847961,-0.242313,1.67926,1.07774,1.0098,0.613536,1.08075,-0.428816,0.320124,0.659233,0.429712,0
0.567721,-0.292788,-0.328979,0.173429,-0.163793,-0.817594,0.944325,1.36221,0.592271,0.194262,0.416342,0.555538,0.718656,-0.0518966,0.349356,-0.483891,0.858241,0.144684,0.351492,0.279795,0.311141,0.612012,0.625412,-0.834531,-0.860549,0.297909,0.720704,3.7838,0.127221,-0.800443,-0.363541,-0.470675,0.0156963,-0.711421,0.133005,0.318935,-0.523394,0.330356,-0.72225,0.542563,-0.697686,0.675951,0.59095,0.0745656,0.386624,0.168711,0.141502,-0.00129896,1.38117,0.102701,0.254939,0.587849,0.568463,-0.0395731,-0.957323,0.457995,0.82721,1.11115,-0.391939,-0.440165,-0.0696041,-0.915663,0.828349,-0.948077,0.276298,0.0912201,-0.145623,0.220407,0.885847,0.717099,-0.44351,-0.658946,0.646009,0.520967,0.551401,-0.348557,0.684582,-0.284088,0.372024,1.97812,0.77167,0.782806,0.110585,-0.715467,-0.619833,0.560203,0.503758,1.6588,0.378881,-0.969635,-0.517038,-0.29469,0.205603,0.343439,-0.319842,0.823819,-0.372441,0.591063,-0.874676,0.901024,-0.557775,0.534416,0.606521,0.446076,0.0640208,-0.239809,-0.263735,0.278099,0.543518,0.882831,2.19099,0.611893,0.936727,0.807038,-0.839955,-0.427432,-0.888668,1.2759,0.775897,1.54348,-0.856384,-0.948846,-0.995375,0.12895,-0.789618,0.561204,-0.0153052,-0.759079,0.270881,0.177286,-1.26778,-0.697267,-0.155736,0.425499,-0.194159,-0.580043,0.6694,-0.323969,0.366223,0.0823959,-0.144573,0.339405,0.831427,0.595568,1.65777,-0.215064,2.07379,0.562029,0.21634,0.514062,-0.0270967,0.543192,0.538199,-1.00408,0.213724,-0.817475,-0.162975,-0.531388,-0.818898,0.903074,1.31215,1.12135,-0.828921,-0.553823,0.211029,-0.806699,0
0.45715,-0.870277,-0.936156,0.226398,-0.163793,0.758056,0.766024,-0.683006,0.654563,0.911823,-1.12226,-0.481183,-0.443188,-0.90496,-1.18469,-0.593483,0.495302,-1.01742,-0.726507,-1.22329,-0.0100403,0.589163,-0.101537,1.41523,0.760194,0.365009,0.493336,-0.476426,0.471591,1.01272,-0.363541,0.00845525,-0.0482989,1.0962,0.271183,0.0743119,-0.540866,0.0359273,-0.77777,0.579661,-0.956788,0.895736,0.544262,-0.836671,-1.08473,-1.83249,-0.26075,0.617007,-0.880006,-0.394595,-0.0285311,0.4449,0.302951,-1.65761,1.05848,0.169776,0.746417,-0.562689,0.420316,1.52091,-0.381691,-0.942752,0.828349,0.721176,0.092494,0.0912201,-0.145623,-0.847682,0.331918,-0.424611,-0.932341,-0.827489,-0.978398,-0.981278,-1.39633,-0.432141,0.675792,-1.01105,-0.469311,-0.843451,0.199421,0.782806,0.249108,0.258858,1.20459,0.673932,-0.72004,-0.827657,0.178346,0.579467,-0.621737,-0.165486,-0.00836596,0.303609,0.109535,0.521617,0.628633,0.296058,-0.951811,0.795014,-1.0175,0.767134,-1.23456,-1.00889,-0.928615,-1.0752,0.800563,1.04849,-1.3523,-1.08925,-1.10867,0.0270314,-0.0124577,0.0170762,0.621101,0.188779,1.04586,0.46633,0.682915,0.317736,0.922077,1.36305,0.667474,-0.133654,-0.830645,0.126559,1.63346,1.07103,1.26111,0.44571,-0.718555,-0.903736,-0.505694,-0.924399,-1.13372,-1.46046,-0.144585,-1.2452,-0.0377012,-0.223536,0.197733,0.494487,0.800685,0.552622,-0.114399,-0.279346,-0.218682,-0.598023,-0.687094,0.560538,-0.169616,0.108444,-0.137745,-0.962155,0.506718,-1.09328,-0.289916,-0.955654,0.675421,1.08603,1.26634,1.20253,-0.976328,-0.304124,0.400654,-0.62216,1
