feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,label
0.597738,-1.00716,0.491889,-0.691752,-1.08615,-1.07232,-0.548812,0.295149,0.805095,1.38661,2.18102,1.82507,0.664394,0.152209,0.791699,-0.22291,-1.9527,-0.980699,-1.52828,0.424345,1.36679,-1.05575,-0.834039,-0.838252,2.44053,0.694985,1.34749,1.95543,0.0902431,-0.993831,0.758699,1.48139,0.606778,0.564969,-0.319705,-1.54939,0.711126,-0.601732,-0.480124,-2.11995,1
0.657655,-0.362141,-0.755019,-0.410356,-0.666624,-0.418931,-1.11949,-0.307988,-0.590954,-0.141681,0.538071,1.32232,0.86926,1.45584,0.452257,-0.0842293,0.786188,-0.549364,-0.177797,0.602945,1.6053,-0.576504,1.41901,0.0310315,-0.927173,1.08226,-0.841384,0.0167522,-1.30028,0.121564,-0.0718363,0.301982,-1.68786,-0.531466,-0.0208538,0.303063,0.0660698,0.0209315,0.529292,-0.275152,1
0.877353,0.533185,0.627607,1.89006,0.268324,-0.261029,0.380998,0.864146,-0.345297,-1.10588,-1.30494,-0.18595,-1.52285,-0.652638,0.931469,1.43017,-0.370496,0.15067,-1.35322,-0.384053,0.7904,0.931126,-0.444876,0.999098,0.601786,1.46953,0.486126,2.28352,-0.907308,0.415623,1.02887,-0.947993,1.13858,1.72121,1.17455,0.756108,0.761521,-0.973322,-0.193133,0.133695,0
0.0285208,0.119217,0.653054,-0.318902,-0.283056,-0.919862,-0.745597,-0.979404,-2.38844,-0.705771,0.089442,0.0752213,0.399274,0.985396,0.502175,1.20273,1.49338,0.221381,-0.494576,0.621745,-0.48164,0.272162,0.773821,0.880559,0.631766,-0.60952,-0.689379,0.831992,-0.0105196,-1.24733,-1.06247,-1.42177,0.724956,-1.38868,0.666504,0.433943,-0.13551,1.95922,1.0241,-0.145517,0
-1.71907,0.0229454,0.610642,0.0539479,0.681859,-0.397151,0.47939,1.29089,0.996827,1.3407,0.907887,-0.0161887,-1.37824,-1.32712,-1.87891,-0.0897766,-0.891903,0.136528,-1.41157,-2.27345,0.750649,1.32051,0.568998,-1.08521,-1.23696,0.0631156,-0.983255,-0.30139,1.05757,0.811081,-0.712249,-0.212121,-1.56968,-0.332114,0.865738,-0.76411,1.32594,0.292092,-1.54892,0.981303,1
-0.0313968,1.62105,0.27983,-0.755066,1.01748,0.10378,0.833604,0.602407,1.02079,0.278107,0.847261,-1.55057,-0.221348,-0.936035,-1.60935,-0.489178,-1.41331,-1.59588,0.655834,0.151746,0.462452,1.65,-0.383429,-2.0434,0.0521605,-0.140713,0.344255,-0.798487,1.62184,-0.943131,0.538557,1.39067,0.232546,-0.601239,-0.220088,1.3501,0.993338,0.121361,-0.49002,-1.05296,1
0.497875,0.735355,0.0762531,-0.825415,1.05344,0.245347,0.0366237,0.704827,0.853028,0.704454,1.19283,0.584506,0.778878,0.628316,0.287527,-0.966241,-0.646182,-0.492796,0.230682,-0.196054,0.502204,-0.965891,-0.956933,-0.393732,-0.367554,-0.283393,-0.983255,0.275243,1.06764,0.648841,0.178325,-2.31893,-0.634097,-1.66777,0.497155,-1.61986,-1.33491,-0.973322,-0.024897,-0.10563,1
1.55642,-1.11306,0.474924,-0.529949,-0.145211,-0.42982,-0.701321,-0.791635,0.265848,1.02585,0.683572,0.734679,1.11028,0.435606,-0.830635,-1.68738,-0.855944,-1.60295,1.11433,-1.60605,-0.0344385,-0.656378,1.59311,0.0903008,-2.91582,-0.0387988,-0.192829,0.583443,-0.736011,1.08486,0.738686,1.28987,-0.712882,-0.10286,-0.489054,-0.472147,1.16468,-0.441045,0.143339,-0.354927,1
0.85738,-0.862753,0.619125,0.63081,0.472095,-0.353592,0.120257,-1.01354,-1.3459,0.153482,-0.644127,0.0491042,-0.32378,-0.0971802,0.936461,0.869897,1.20571,-0.0119642,1.0143,1.05414,-0.491578,-0.736253,-0.741869,1.13739,-0.237642,0.633836,0.516527,0.0266941,0.18093,0.598142,0.858764,-0.575017,0.646171,1.30257,-0.269896,0.756108,0.902627,0.231834,-1.27182,-1.20253,0
-0.740421,1.39,-0.135806,1.60163,2.73155,0.11467,0.656497,-0.0177994,0.637329,-0.200714,0.453195,-1.21758,0.14018,-1.28745,-1.28988,-0.711068,0.144918,0.292091,-1.38656,-0.675453,-0.531329,-0.157163,0.190076,0.268109,-0.307595,0.185413,-0.942721,1.21973,0.321997,0.354783,-0.462088,-1.10928,0.00603695,0.903868,0.00903128,0.564822,0.983259,0.633552,-0.608775,-0.0158832,0
1.03713,-0.506548,-0.127324,-0.43146,-0.301035,-1.0941,-0.165081,-0.319368,-0.423188,-0.672975,-0.280374,-0.0161887,0.60414,-0.15386,0.991371,0.991936,0.522488,0.447654,0.447426,-1.16425,-0.71021,0.302115,0.0159762,-0.818496,0.461881,0.266944,-1.46967,-0.947616,0.362302,-0.892432,-0.452081,-0.323006,-1.1856,0.196168,-1.54499,-0.925192,-1.11317,-1.41521,-1.05411,-1.35211,1
0.288164,1.14932,0.381618,-0.269658,-0.289049,-0.691176,-0.868588,-1.28097,-0.183523,-0.745126,0.77451,0.72815,1.51398,1.08742,1.52549,2.9723,1.09184,0.666857,-0.0444158,1.46774,-0.839402,-0.257006,1.65456,1.35471,0.272011,-0.385308,1.21575,1.17996,1.43039,1.1964,0.718673,1.1689,0.439358,-0.39192,-0.449207,-0.0895761,-0.256458,-0.822677,0.905349,-1.23245,1
0.817435,-0.554684,-0.627783,-1.15606,0.597953,0.131004,-0.489777,0.573958,-0.0277412,1.36037,0.659322,1.9426,0.929515,0.186217,-0.421308,-0.860843,-1.46725,-0.704928,-1.695,-0.243054,0.422701,0.561707,0.302728,-2.29035,0.142099,-0.364925,-0.922453,0.623211,0.725048,-1.79489,0.368448,0.866487,0.26209,-0.00318365,1.18451,0.232589,-0.427801,-0.310486,-0.143652,-0.624167,1
1.41661,-0.516175,-0.610819,-0.987218,-1.14608,-1.44802,-0.681642,-0.911125,1.14063,0.547034,1.05339,1.15255,0.857209,-0.352238,-0.920487,0.19868,-1.49122,-0.287735,0.472435,-1.04205,-1.1276,0.651566,-0.178606,0.870681,0.172079,-0.7522,0.202383,-1.35524,-0.484104,-0.912711,2.27968,0.241499,0.547688,2.21959,-0.0208538,0.524552,-0.931751,-0.822677,0.11365,-0.00591132,1
0.0884383,0.687219,-0.135806,1.29209,1.21526,0.479478,0.823764,1.92817,-0.117616,-0.404049,-1.63232,-1.53751,-1.2517,-0.170863,0.746773,-1.1493,-0.214673,-0.78978,1.50614,-0.854053,-1.83318,1.17075,1.27564,-0.532027,0.591793,-0.140713,2.21898,-0.549939,0.0902431,0.446042,-1.34266,-0.0911555,0.754501,0.525099,0.477231,0.282928,-0.266537,-1.13401,0.568877,1.44998,0
0.53782,-0.0733262,0.144112,1.16546,0.915596,0.229013,-0.942382,0.716207,0.0201918,-0.0498525,-0.565314,-0.82582,-0.691333,0.152209,-0.0269557,-0.589028,0.342693,0.574933,1.3144,0.236346,2.28107,1.63003,1.4907,0.633603,-1.70664,1.1536,0.780002,0.374662,-0.494181,1.27752,-0.171901,1.91485,-0.279561,0.186201,-1.1266,-1.85142,-0.528591,-0.210057,-1.66767,-0.614195,0
0.797463,0.995288,1.19593,0.476042,-0.265076,0.234457,-0.57833,0.403258,-1.14218,-0.489318,-0.383437,0.107868,-0.118915,-0.221875,0.0628966,-0.111966,-0.0348779,0.28502,-0.227815,-0.167854,-1.80337,-1.63484,-0.741869,-0.107264,-0.987132,-0.364925,1.16508,0.692804,-1.49173,-0.679493,-1.58281,-0.837109,-0.427284,0.126395,1.15463,-0.361403,-0.53867,0.442736,0.361056,0.512626,0
0.108411,0.841253,0.432512,0.940346,1.05943,-0.0650121,-0.106046,0.602407,-1.47172,-0.0236157,-1.71114,0.284159,-0.0586602,0.106866,-0.56607,1.04741,1.63722,0.391086,0.197337,1.49594,-0.113941,0.431911,1.02985,-0.699957,0.321977,-0.7522,-0.425904,0.861817,1.03741,-0.0406754,0.158312,-0.756465,0.636322,-0.611207,-0.150356,0.0312359,-0.125431,0.985056,-0.895766,0.382991,0
1.5664,-0.236988,0.211971,-0.755066,-1.38581,-0.135796,-0.125724,0.869836,1.07472,1.37349,0.301631,-0.257772,1.13438,-0.306894,-0.620979,-0.611217,-0.813992,-0.563506,-0.786347,-1.99145,-0.113941,1.84968,-2.21659,0.791655,-1.04709,1.94853,0.901606,0.613269,-0.615096,-1.91657,0.86877,-1.23025,1.0598,0.824127,2.08107,1.08834,-0.800724,-0.872892,0.58867,0.572457,1
0.487889,-0.0733262,0.0592883,0.799648,0.142466,-0.255584,-1.10473,-1.17286,0.331756,-0.686094,-1.13519,-0.590766,0.67042,1.48984,0.611994,0.42057,0.288754,0.970912,-0.80302,1.12934,-0.799651,-0.0373513,-0.332223,-1.82607,-0.507458,0.205796,1.7123,1.4981,-1.09876,0.435902,-0.502114,0.312062,0.0749744,-1.33884,0.845814,-1.51918,-1.13333,-0.200014,-1.80622,1.43004,0
0.677628,0.821999,-0.746536,0.567496,-0.510799,-0.669396,-0.957141,-0.524207,-0.956443,-1.02061,-1.15338,-1.05435,0.501707,0.662324,1.65528,1.23601,0.552454,0.412299,1.33941,-2.22645,-0.352449,1.16077,-1.2232,-0.215924,-1.20698,-0.670668,-0.658978,-0.410751,1.18856,-0.720052,-0.00179115,-1.58306,0.793894,0.0167515,-0.618556,-0.270794,0.237413,1.18592,1.26161,-1.54158,0
-1.85888,1.61143,-1.25548,-0.867625,-0.762516,-1.5678,-1.24248,-0.985094,-1.48371,-0.482759,-0.371312,-1.01517,0.453504,1.55786,1.5205,0.958652,1.67318,0.511294,0.98095,0.696945,-1.61455,1.65,-0.178606,-1.82607,0.341963,-1.81211,-0.0205572,0.145997,1.48077,-0.608513,0.55857,-0.887511,0.0257334,-0.999943,-0.210126,-0.46208,0.489388,-0.0594122,-1.62809,-0.444673,1
-2.24835,-1.3056,0.118665,-0.47367,1.1793,0.670049,0.0120255,0.238249,-1.274,-0.456522,-0.46225,-1.15881,-0.751588,0.650988,-0.0668901,-0.117513,0.228822,0.405228,-0.677975,-1.14545,-0.720148,-0.786174,0.364175,-0.285072,-0.117724,-2.85164,-0.750181,-2.34943,0.42276,2.12927,0.238364,-0.312925,1.10904,-0.232438,2.47953,-0.50235,1.13444,1.29639,-0.33168,0.183554,0
-0.311012,-0.102208,-0.288489,0.124297,-0.726557,-1.27378,-0.848909,-1.207,-1.60354,-0.207273,-0.971505,-2.56914,0.501707,0.577305,0.761748,0.442759,0.210843,0.511294,0.747533,0.565345,0.70096,0.561707,-1.27441,-0.40361,-0.597397,-0.089756,0.405057,-1.10669,-2.56989,0.344643,0.138299,0.382626,0.478751,-0.421823,0.477231,-0.250659,-0.720092,-0.631861,0.648047,0.522597,0
-0.241108,2.68004,0.932972,0.159471,1.443,0.305241,1.911,0.773106,0.763153,-0.71889,-0.898754,-1.23064,-0.926326,-2.22266,-0.0269557,-0.916316,0.0490266,-0.634217,-0.961409,-0.543853,-0.233195,0.891189,2.23831,-1.86559,0.411916,0.807091,1.19548,0.702746,-0.514333,1.17612,0.188331,-1.23025,0.114367,-1.43852,0.975317,-0.754042,0.862311,0.352349,1.36058,0.80181,0
0.268191,0.456167,-0.602336,-0.825415,-0.97228,0.163674,-0.420902,0.0334104,0.409647,0.986499,0.847261,2.02748,1.46578,-0.255883,-0.0519147,0.942011,-1.57513,-0.31602,-0.944737,-0.177254,-0.0741898,-0.975876,0.835268,-0.976548,0.841623,-1.66943,-1.84462,-0.689126,-0.655401,-0.0406754,-2.5034,-0.695982,-1.41211,0.0964923,-0.967216,1.0078,2.22298,-0.39083,0.549085,-0.753801,1
0.597738,-0.063699,-0.967078,-0.607333,0.963542,0.120115,0.400676,-0.763185,-0.770703,-1.31578,-0.10456,-0.231655,-0.221348,1.50118,1.11117,1.19164,1.15177,-0.429156,-0.211142,-0.290053,0.959343,0.262178,-0.629216,0.00139678,0.741691,2.1116,1.55016,0.861817,-0.947613,-0.121795,0.128293,-0.232282,0.53784,0.425423,-0.648441,-0.441944,-0.518512,-0.481217,-0.25251,-1.03301,0
0.388026,0.475422,-0.492065,-0.719892,-0.516793,-0.304588,-0.755437,-1.22407,-0.61492,0.711013,-0.262186,0.878324,1.67065,0.940053,0.661912,0.609176,0.612386,0.977983,0.805887,-0.167854,-0.292822,1.59009,-0.229811,-0.206046,-2.69597,-1.08852,0.141581,0.921469,1.17848,0.273663,0.0882669,-1.1496,0.803742,0.236039,-0.0507389,-1.05607,0.126544,-0.461131,0.895453,-2.25955,1
1.30676,0.571693,-0.101877,1.99558,0.88563,-0.642172,1.11894,0.380499,0.140024,0.376495,-1.56563,-0.140245,-1.37221,-2.22266,-0.296513,-0.993977,0.444577,-0.761496,0.0806288,0.208146,-1.02822,0.861236,-0.57801,-1.25314,-0.647363,0.827474,-0.496839,0.931411,-0.554638,-0.517253,1.03888,0.291902,-1.52044,-0.332114,0.606734,-0.0593731,1.3461,-0.842763,0.143339,-0.115602,0
0.238232,-0.285124,1.38254,0.61674,1.20327,2.42331,1.66994,0.579647,0.709229,0.120686,-0.0378716,-0.943348,-1.48067,-1.2081,-0.291521,-0.938505,-1.45526,-0.966557,-1.11146,-1.21125,0.601582,2.69835,1.04009,-1.02594,-1.0271,-1.09871,-0.365102,-0.370984,1.24901,-0.882292,0.38846,0.674958,2.51733,2.18969,0.497155,0.0815743,0.539783,-2.5802,-2.50885,0.542541,0
0.497875,1.39963,-0.313936,0.61674,0.196405,0.3488,-0.115885,-0.0462492,0.211924,-0.331898,-0.541063,-1.34163,-1.05889,0.191885,0.312486,0.0433573,0.936018,0.0799595,0.622489,0.151746,1.30717,0.481832,-0.926209,1.25593,-0.867214,-0.263011,-1.06432,-0.00313171,0.946726,-1.14593,0.068254,-0.605258,-0.269713,-0.631142,0.0787632,-1.24736,-1.52641,-1.7868,-0.321784,-0.96321,0
0.997188,0.629456,-0.721089,-1.17013,-0.0253455,-0.691176,-1.7246,0.0277204,-1.26801,-1.06653,0.610822,0.675916,0.513758,1.55786,1.44562,1.45236,0.690297,1.12648,0.0472835,0.255146,-0.590956,0.282146,-0.516564,0.287865,-0.337574,0.970154,1.63123,0.742514,-0.725935,-1.19663,0.178325,-0.595178,1.21737,0.425423,-1.06683,0.786311,0.892548,0.221791,1.48923,-1.79087,1
-0.21115,-0.0925805,-0.788948,2.48802,1.31115,1.07297,0.321962,0.909666,-0.141582,0.278107,-1.08063,-1.23064,-0.474417,-0.323898,-0.446267,-0.966241,-0.328544,-0.429156,-0.41955,0.104746,-1.55492,1.00102,-1.48947,1.11764,-0.537438,0.725559,0.141581,-3.05531,1.30947,-1.53125,1.24902,1.23946,-0.575007,0.475261,1.05501,0.776243,0.358361,0.211748,0.58867,-0.733857,0
2.63493,-0.121462,-1.36575,-0.283728,-0.858408,-0.391706,-1.06045,-0.842845,-0.00976635,2.84931,1.14433,2.06012,0.302867,0.271236,-0.700848,-1.28243,-1.22752,0.306233,0.789215,0.255146,-0.0940654,0.342052,0.927438,-1.06545,0.33197,-0.0795646,0.891473,0.41443,0.976955,0.95304,1.10892,1.75357,-0.0825969,-0.760721,1.0052,-0.0291701,-1.36515,0.0811893,-1.78643,0.502654,1
-0.191177,-0.227361,1.33164,0.63081,0.657886,-0.326367,1.00087,1.15433,-1.05231,-0.141681,-0.12881,-0.629942,-1.17337,-1.51983,0.791699,-0.461442,-0.466387,-0.160456,0.447426,1.72154,-0.749961,-1.23547,-0.291258,-0.581419,0.0221809,1.6326,-1.82435,1.04077,-1.30028,1.74396,-0.291978,0.795924,-0.39774,1.35241,0.855776,0.202386,-2.16139,1.29639,-0.480124,-0.813632,0
1.19691,-0.843498,-0.97556,0.595635,-0.313022,0.299796,-0.0125726,0.14152,-0.842602,-0.482759,0.10763,-0.336124,0.387224,0.560301,0.192683,1.38024,0.804168,-0.492796,0.189001,0.405545,0.770525,0.621613,2.09493,0.900315,-0.917179,0.684794,-1.03392,0.613269,-0.343037,1.52088,0.758699,0.332223,-1.70755,-1.69768,-0.977177,0.0312359,0.67081,-0.792549,-1.23224,1.29043,0
-0.101301,-0.631701,-1.59477,-0.83245,-0.223123,-0.712955,-1.30152,-0.381957,0.56543,0.41585,0.568384,-0.786645,0.459529,1.3198,0.237609,-0.428158,0.282761,0.405228,-0.619621,0.273946,-1.52511,1.57012,1.17323,0.119935,-0.0977374,0.562496,-0.132027,0.891643,1.36993,1.68312,1.3791,-0.524615,0.26209,-1.71761,-3.3381,-0.16005,-0.629381,-1.03358,0.964727,0.353076,1
-0.261081,1.20709,2.21381,0.673019,1.449,-2.0034,-0.829231,-0.0234893,-0.824627,-0.338457,-0.492563,-0.0814816,0.128129,0.157877,0.861584,-0.394875,2.08072,0.447654,0.389072,-0.290053,-0.511454,-1.07572,-1.42803,0.722507,-0.107731,0.297519,-0.466438,-1.79268,0.130548,1.4499,-1.2626,2.18703,0.419662,-1.5681,0.198304,1.6924,-1.66752,-0.39083,-0.974936,0.652232,0
0.248219,1.61143,0.373136,1.13029,0.873643,0.299796,1.24685,1.0064,1.17058,0.783164,1.05339,-0.440592,-1.05889,-1.63886,-0.461242,-0.66669,-0.694128,-0.627146,-1.05311,-0.929252,0.045064,-1.06573,-2.04249,0.465673,-1.30691,-0.222245,2.28992,-0.559881,0.50337,-0.202915,-0.0618299,0.453189,0.163608,-0.421823,0.566887,0.816514,-0.498354,-0.611775,-1.5885,0.442822,1
1.01716,0.725728,1.08565,0.637845,-0.223123,-0.865413,0.0120255,0.11307,0.924927,1.01274,0.556259,0.878324,0.47158,-0.697982,-0.1218,-1.27134,-0.484367,-0.754425,0.472435,0.922545,-0.0841276,1.49025,0.650927,0.722507,-1.24695,-0.0387988,-0.253631,-0.500229,1.1684,0.253383,0.578583,-0.111316,-0.929543,0.0566219,0.93547,1.3803,-0.0548781,-0.380787,0.182924,-0.763773,1
-0.93016,0.148098,-0.636266,0.110227,0.0465736,0.670049,-0.0617689,-0.825775,1.46417,1.00618,1.84758,0.721621,-0.245449,-0.505272,-0.37139,-0.932958,-0.400462,-0.110959,0.922596,0.161146,2.03263,1.00102,1.2654,0.574334,0.252024,0.00196695,-0.669112,-1.13651,-0.60502,0.699541,0.398467,0.745522,0.616626,-0.910235,-1.02699,-0.894989,-1.87918,0.69381,-1.04421,-1.392,1
-1.34958,1.33224,-0.466618,-2.76705,0.478088,-0.832743,-1.23264,-0.842845,-1.60953,-1.05997,-0.759315,0.173161,0.27274,0.985396,0.292519,0.786688,0.474543,-0.308949,-0.194469,0.790945,-0.521392,1.1408,1.02985,-0.640688,1.4612,0.735751,0.850938,-1.64355,1.18856,0.293943,-1.22258,-0.64558,0.803742,-1.6578,-0.598633,-0.321132,0.0559908,1.4872,0.321471,-0.325011,0
0.627696,0.359896,1.62004,0.968485,0.675866,1.08386,-0.0420904,0.465848,0.463572,0.553593,-0.225811,-1.11964,-1.50477,-1.26478,-0.620979,0.326267,0.150911,-0.266522,0.314045,0.725145,-2.21082,-0.876033,0.76358,1.19666,-1.39685,-0.650285,-0.740047,0.215591,0.634362,-0.0508154,-0.792301,0.886648,-0.181079,0.844062,-0.0108921,-0.703704,-0.447959,0.894669,-0.974936,-1.6413,0
0.238232,-0.766481,-0.22063,-0.325937,-0.918341,-0.299143,-1.08013,-1.98653,-0.375255,-0.55491,-0.110622,-0.172892,0.194409,-0.165196,1.11617,0.531515,0.630365,0.200167,0.930932,0.377345,-0.104003,-0.117226,-0.0249884,1.55228,-1.25695,-0.691051,-1.56087,-0.201971,0.906421,-1.07495,-0.662217,-0.504454,-0.653793,-0.780656,-1.40553,0.886988,-0.266537,0.79424,0.014688,-0.454645,1
0.817435,0.417659,-1.66263,-0.11489,-1.25396,0.0547757,-0.760356,0.300839,-0.441163,0.730691,1.46564,0.551859,0.911438,0.367591,0.197675,0.148755,-0.748067,-0.71907,-1.60331,-1.35225,-0.332573,-1.29537,1.94131,0.811411,0.871603,1.57145,-0.83125,-0.679184,0.26154,-0.304314,-0.412056,0.584234,-0.6144,1.90063,-0.489054,1.08834,-0.427801,-0.913064,1.23193,0.0938073,1
0.967229,0.812372,0.127147,0.954416,1.80859,0.425029,0.695854,1.15433,-0.399222,0.0157394,-0.807816,-1.73339,-0.866071,-1.48016,-0.0668901,-1.12156,-0.316557,-1.0302,0.289036,0.480745,0.800338,-0.207084,-0.0761941,-1.589,2.07079,1.70394,-0.71978,1.22967,-0.92746,-0.963411,0.858764,0.49351,-0.663641,-1.45845,-0.548824,-0.0996437,0.821995,-2.66054,0.727217,-0.195377,0
0.817435,-0.227361,-0.97556,-1.07867,0.837684,-0.522384,-0.932543,-1.29804,-2.22667,-0.928784,-0.965442,0.610623,0.429402,1.09876,2.04464,1.15835,1.54732,1.9255,1.84793,0.499545,-0.064252,-0.856064,-2.02201,-0.255437,-0.707322,-1.21081,-1.68248,-1.00727,0.825811,1.40934,-0.892365,0.412867,-1.79619,-0.840462,1.20444,-1.16682,-0.33709,-0.672033,1.70694,-0.444673,0
-0.740421,-0.227361,-0.50903,-0.0797153,-1.45174,-1.13221,-0.912865,-0.746116,-1.17214,-1.65685,-1.29888,-0.538532,1.09823,0.628316,1.26093,1.6687,1.54133,0.61736,1.84793,-1.15485,1.30717,-0.726268,-1.30513,-1.38155,-0.967145,0.796899,0.182116,-0.539997,-1.30028,0.324363,-0.562152,-0.837109,0.222698,0.345682,0.0986866,0.353401,-1.47602,0.804283,0.727217,0.622316,1
0.13837,0.667965,0.195006,0.300169,-0.984267,-0.549608,-0.0420904,0.13014,0.643321,1.83263,0.538071,0.290688,0.676445,-0.998383,-0.446267,-0.400422,-0.963821,0.00924894,-1.45325,-0.966852,-0.0940654,-1.82454,-1.62261,-1.43095,-0.38754,0.103881,2.92834,-0.172145,0.694819,1.66284,-1.48275,0.806004,0.734804,-1.289,0.228189,-1.84135,1.54768,1.00514,1.17255,0.811781,1
1.68624,0.388777,-0.373312,-0.705822,-1.20002,-2.07418,-1.2228,-2.29948,-2.38245,-0.889428,-1.08063,0.166631,0.0437725,1.79024,1.29587,1.40243,1.58927,1.60024,0.897587,0.847345,0.15438,-0.945923,-0.731628,-0.0677508,-0.0677579,-1.63886,-0.0408245,1.12031,-0.41357,2.07858,1.27903,-0.0306728,1.76887,-1.13949,0.11861,0.534619,0.67081,-1.23444,-0.104067,-0.813632,1
-1.09993,-1.24784,0.483407,-0.0797153,1.40704,-0.0432325,0.120257,0.664997,0.104075,-0.581147,-0.668377,-0.982523,-0.474417,-0.238879,-0.26157,0.326267,-0.232653,1.73459,1.38109,0.856745,0.412763,-0.286959,2.46361,-0.354219,1.10145,1.77528,-0.344834,0.732572,0.271616,1.83522,0.608602,-0.474212,-0.0432041,-2.44524,0.93547,0.192319,-0.0447991,0.764111,-0.549397,1.53973,0
-0.69049,-2.53788,0.610642,-0.192274,0.777751,-0.190245,-0.657044,-0.120219,0.0201918,-1.02717,-1.06851,-0.949877,0.483631,0.344919,0.372388,-0.267288,1.17574,0.596146,-0.753002,0.029546,0.442577,-1.30536,-0.506322,0.949706,-0.0877443,-0.477031,-0.729914,0.10623,0.594057,-0.0305355,0.0982733,-1.18992,-0.78182,-0.441758,-0.309743,-0.0996437,-0.0750361,0.121361,0.974623,0.771894,0
-0.29104,0.321387,-1.16217,-1.1842,-0.594705,0.218123,-1.25724,-1.26959,0.409647,-0.725449,1.69602,1.25049,-0.841969,0.339251,0.327462,-0.178532,0.0969721,-0.45037,-0.0194069,-1.40865,-0.372324,0.0724761,-1.172,0.189083,1.0215,0.531922,-0.000289823,-1.29558,1.10795,-1.41971,1.15896,-0.998396,-1.35302,0.315779,0.616695,-1.03594,-0.599144,-0.270314,-2.50885,-0.0457988,1
0.77749,-0.554684,-0.229112,0.884066,-0.606691,0.528482,-0.145403,-0.177119,-0.0996407,0.592948,0.913949,0.734679,0.194409,-0.51094,-0.506168,-0.916316,-1.74893,-1.76559,-2.68702,-1.21125,-0.978531,-0.286959,-0.987656,-0.660444,1.07147,0.613453,-0.679245,0.633153,-0.725935,-1.68335,1.32907,0.453189,-1.08711,-0.820527,-0.000930423,0.282928,-0.689855,-0.179928,-0.33168,0.452794,1
-1.05,1.08193,0.491889,1.71419,-0.16319,-0.146686,1.1091,1.12588,-0.315339,1.39317,0.0651918,0.604094,-1.48669,0.83803,-0.56607,0.159849,-1.31742,-0.697856,-0.794683,-0.243054,-0.531329,-0.746237,-0.854521,0.505186,0.511847,-0.19167,-0.000289823,-1.18622,0.886268,-0.567953,-0.362023,0.0802121,0.173457,-0.621175,-1.1266,0.0513713,-1.04262,0.201705,-0.64836,-1.08287,1
0.627696,0.850881,-0.36483,0.827787,0.112499,-0.0105631,0.991032,0.778796,1.89557,0.861875,0.192505,-0.851937,-1.07094,-0.680978,-0.84561,-1.9592,-0.951835,-0.259451,-1.16148,0.884945,-1.23691,-0.886017,-1.42803,1.23617,2.10077,0.949771,-2.13849,0.10623,0.160777,2.26109,0.588589,-0.292764,-0.33865,0.156298,-1.58484,-1.66013,-0.760408,0.713896,0.489707,0.223442,1
0.348081,1.22634,1.33164,1.51017,1.52691,1.18187,2.20126,1.30227,-0.357281,-0.449963,-0.868441,-1.8248,-1.69156,-0.771665,-1.46958,-1.48213,-0.664162,-0.726141,0.105638,-0.233654,1.79412,-0.866048,1.29612,-0.828374,0.461881,-0.324159,-0.436037,-2.48862,0.533599,-0.405714,-1.71289,-1.1496,-1.75679,0.0267191,-0.977177,-0.814448,0.449072,-1.21435,0.281886,0.223442,0
1.80608,-1.81584,-1.66263,-1.08571,-1.93719,-1.10499,-0.858749,-1.17286,-0.926485,-0.95502,-0.328874,-0.0161887,-0.227373,0.724671,0.46224,1.72972,0.995949,1.13355,1.2227,4.03394,-1.62449,-1.46511,-0.639457,-0.196168,-0.877207,1.35743,-0.821117,0.41443,-1.11891,1.27752,-0.712249,-0.726224,-1.58937,-1.18933,0.865738,1.16888,1.09413,0.221791,0.786594,0.313188,1
-0.810325,-2.37422,-1.03494,0.63081,-1.02622,1.1002,0.48431,-0.114529,1.36232,1.15704,0.0409416,-0.218597,0.495682,0.821026,-0.31648,-1.5487,-0.670155,-0.506938,0.405745,-1.54965,-0.461765,1.34048,-0.260535,0.42616,1.58112,0.073307,0.455725,1.03083,0.987031,-0.142075,-0.251952,0.664878,1.93629,-0.870365,0.0986866,-0.925192,0.0559908,-0.250228,0.380849,0.143667,1
0.388026,-1.46926,-0.839842,-0.11489,0.196405,-1.23567,0.336721,-0.859915,-0.578971,-1.86019,-0.977567,-0.0292473,1.18258,0.197553,1.23597,0.570345,2.05075,2.01743,1.03097,1.16694,1.56555,-2.54341,0.210558,-1.20375,-0.897193,1.41858,-0.0205572,-1.47454,-0.302731,0.446042,0.488525,0.876567,0.98101,0.694548,-0.180241,0.725905,0.459151,1.38677,-2.46927,0.562485,0
-1.15984,-0.997533,-1.17914,1.02476,0.35223,0.35969,-0.0519296,1.58677,1.18856,0.606066,1.21708,1.45943,0.0196707,-1.17409,-0.630963,-0.489178,-0.0168984,-1.06555,-1.3032,-0.835253,-0.143755,1.00102,1.22443,0.268109,-0.317588,-1.65924,0.131448,-0.420693,1.04749,1.35864,0.55857,-1.03872,-0.23032,0.744386,-0.0308155,-1.19702,0.751442,-1.1541,-0.183237,-0.26518,1
