feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,label
-0.867049,1.11833,1.55536,1.37355,0.130744,1.35941,1.14193,0.424709,0.723561,0.73775,-0.911031,0.211804,-0.576766,1.42061,0.270094,3.38607,1
-1.1507,1.40247,1.55536,-1.81043,0.130744,-0.461736,1.14193,0.424709,-1.49497,-1.80842,0.350332,-0.396223,-0.576766,-0.407173,-0.320377,-0.441355,0
2.44226,0.834193,-0.741858,1.37355,0.130744,-0.239782,1.14193,0.424709,0.723561,-1.20219,0.770786,-0.0383338,-0.255202,-0.407173,-0.320377,-0.441355,1
-0.0160828,1.11833,-0.741858,1.37355,0.130744,-0.225495,-0.875521,0.424709,-1.49497,-0.232221,-0.490576,-0.534761,-0.576766,-0.407173,-0.320377,-0.441355,0
0.740332,-0.870645,0.406752,1.37355,0.130744,0.159934,1.14193,-2.35403,0.723561,0.131518,2.03215,-0.511672,-0.255202,-0.407173,-0.320377,-0.441355,0
-1.05615,1.40247,-0.741858,-0.749102,0.130744,-0.240447,-0.875521,0.424709,-1.49497,1.58647,-0.490576,1.07767,-0.576766,-0.407173,-0.320377,-0.441355,0
1.5913,-1.15478,-0.741858,1.37355,0.130744,-0.225495,1.14193,0.424709,-0.385703,1.46523,-2.17239,-0.869561,-0.576766,-0.407173,-0.320377,-0.441355,0
3.95509,0.834193,-0.741858,0.312224,0.130744,-0.331488,1.14193,0.424709,-0.385703,0.73775,-0.0701222,2.38223,-0.576766,1.00112,0.270094,2.11026,1
0.173021,-1.43892,1.55536,1.37355,0.130744,0.434717,1.14193,0.424709,0.723561,0.616503,2.03215,-0.973465,1.35261,-0.407173,-0.320377,-0.441355,0
-0.299738,-1.72306,1.55536,-0.749102,0.130744,-0.172997,-0.875521,0.424709,-0.385703,1.82897,0.350332,-0.792596,3.282,-0.407173,-0.320377,-0.441355,0
-0.961601,-1.15478,-0.741858,1.37355,0.130744,2.10037,1.14193,0.424709,0.723561,1.22274,0.770786,0.435004,1.67418,-0.407173,-0.320377,-0.441355,0
-0.867049,1.11833,-0.741858,-0.749102,0.130744,-0.471372,1.14193,0.424709,0.723561,-1.44469,-1.75194,-0.457796,-0.255202,2.19967,2.04151,2.11026,0
-0.299738,1.11833,1.55536,-0.749102,0.130744,-0.472701,-0.875521,0.424709,0.723561,-1.08095,-0.911031,-0.261534,-0.255202,-0.407173,-0.320377,-0.441355,0
-1.05615,1.11833,1.55536,1.37355,0.130744,1.72657,-0.875521,0.424709,0.723561,0.616503,0.770786,-0.0960579,1.67418,-0.407173,-0.320377,-0.441355,0
-0.961601,1.11833,1.55536,-0.749102,0.130744,-0.461071,1.14193,-2.35403,0.723561,0.0102715,0.350332,-0.134541,-0.576766,-0.407173,-0.320377,-0.441355,0
-0.867049,1.11833,-0.741858,1.37355,0.130744,0.836095,1.14193,0.424709,0.723561,-0.9597,0.770786,-0.211506,-0.255202,-0.407173,-0.320377,-0.441355,0
-0.867049,-0.870645,1.55536,1.37355,0.130744,0.369926,-0.875521,0.424709,0.723561,1.22274,0.770786,2.67085,1.03105,-0.407173,-0.320377,-0.441355,1
-0.772497,0.265913,-0.741858,-0.749102,0.130744,-0.42718,1.14193,-2.35403,0.723561,0.252764,0.350332,0.157928,2.96043,-0.407173,-0.320377,-0.441355,0
1.21309,1.40247,-0.741858,-0.749102,0.130744,-0.420203,-0.875521,0.424709,-1.49497,0.374011,-0.490576,-0.253837,-0.576766,-0.407173,-0.320377,-0.441355,0
1.21309,-0.870645,0.406752,1.37355,0.130744,0.59786,1.14193,0.424709,0.723561,-0.232221,0.770786,-0.757961,-0.255202,-0.407173,-0.320377,-0.441355,0
-0.583394,-1.15478,-0.741858,1.37355,0.130744,-0.201572,-0.875521,0.424709,0.723561,0.374011,2.03215,1.08921,1.35261,-0.407173,-0.320377,-0.441355,0
0.740332,-0.870645,-0.741858,1.37355,0.130744,1.85549,1.14193,0.424709,0.723561,0.131518,2.03215,0.234894,-0.255202,-0.407173,-0.320377,-0.441355,0
-0.488842,-0.870645,1.55536,-0.749102,0.130744,-0.472701,1.14193,0.424709,0.723561,-0.353468,0.770786,0.26568,0.709488,-0.407173,-0.320377,-0.441355,0
-1.81257,-1.72306,1.55536,-0.749102,0.130744,0.893244,1.14193,-2.35403,0.723561,0.374011,0.770786,-0.765658,-0.576766,-0.407173,-0.320377,-0.441355,0
0.740332,-1.15478,-0.741858,1.37355,0.130744,-0.347436,1.14193,0.424709,0.723561,0.73775,-0.490576,-0.407768,-0.576766,0.192101,0.860565,2.11026,0
-0.299738,-0.870645,-0.741858,1.37355,0.130744,-0.157048,1.14193,0.424709,0.723561,-1.32344,0.770786,-0.207658,-0.255202,-0.407173,-0.320377,-0.441355,0
-0.110635,0.550053,-0.741858,1.37355,0.130744,0.0599215,1.14193,0.424709,-1.49497,0.131518,-0.0701222,0.0578731,-0.576766,-0.407173,-0.320377,-0.441355,0
-0.205186,1.11833,-0.741858,-0.749102,0.130744,-0.124486,1.14193,-2.35403,0.723561,0.616503,0.350332,0.542756,-0.576766,-0.407173,-0.320377,-0.441355,0
-0.583394,1.40247,-0.741858,-0.749102,0.130744,-0.412561,-0.875521,0.424709,0.723561,1.82897,0.350332,-0.996554,0.0663611,-0.407173,-0.320377,-0.441355,0
0.740332,0.265913,-0.741858,-1.81043,0.130744,0.555994,1.14193,0.424709,-1.49497,0.0102715,-0.0701222,-0.450099,-0.255202,-0.407173,-0.320377,-0.441355,0
-0.110635,-0.870645,-0.741858,1.37355,0.130744,2.48513,-0.875521,0.424709,0.723561,-0.232221,0.770786,0.769804,0.709488,-0.407173,-0.320377,-0.441355,0
-0.583394,-1.72306,1.55536,1.37355,0.130744,-0.4521,1.14193,-2.35403,0.723561,1.70772,-0.911031,-0.757961,-0.576766,-0.407173,-0.320377,-0.441355,0
-1.1507,0.550053,-0.741858,1.37355,0.130744,-0.392292,-0.875521,0.424709,0.723561,0.252764,0.350332,-0.734872,0.387925,-0.407173,-0.320377,-0.441355,0
-0.677946,-0.870645,-0.741858,-0.749102,0.130744,-0.467717,1.14193,0.424709,0.723561,1.10149,0.770786,-0.307713,1.35261,-0.407173,-0.320377,-0.441355,0
1.02399,0.265913,0.406752,0.312224,0.130744,-0.536163,-0.875521,0.424709,-1.49497,-0.110975,-0.490576,1.88965,-0.576766,-0.407173,-0.320377,-0.441355,1
0.456676,-0.870645,0.406752,1.37355,0.130744,-0.464394,1.14193,0.424709,-1.49497,0.131518,-0.0701222,1.15463,-0.255202,-0.407173,-0.320377,-0.441355,0
2.44226,0.834193,-0.741858,-1.81043,0.130744,-0.241444,1.14193,0.424709,-0.385703,0.131518,0.770786,-0.557851,-0.576766,0.651544,0.860565,2.11026,0
0.929435,1.11833,-0.741858,-0.749102,0.130744,-0.598629,-0.875521,0.424709,0.723561,-1.32344,0.770786,-0.0113959,-0.576766,-0.407173,-0.320377,-0.441355,0
-0.677946,0.550053,-0.741858,0.312224,0.130744,-0.236127,-0.875521,0.424709,-1.49497,-1.68718,-0.0701222,0.238742,0.0663611,-0.407173,-0.320377,-0.441355,0
0.173021,-0.870645,-0.741858,1.37355,0.130744,3.86138,1.14193,0.424709,0.723561,0.252764,0.770786,-0.877258,0.387925,-0.407173,-0.320377,-0.441355,0
-1.81257,-0.0182262,1.55536,-1.81043,0.130744,-0.457084,1.14193,0.424709,0.723561,-1.56593,0.350332,-0.750265,0.0663611,-0.407173,-0.320377,-0.441355,0
3.19868,0.834193,-0.741858,-0.749102,0.130744,0.780274,1.14193,0.424709,-0.385703,-0.110975,-0.911031,-0.303865,-0.576766,1.41062,0.860565,3.38607,1
1.40219,1.40247,-0.741858,-0.749102,0.130744,-0.445123,1.14193,0.424709,0.723561,1.34398,0.770786,-0.915741,2.63887,-0.407173,-0.320377,-0.441355,0
-0.867049,0.265913,1.55536,-0.749102,0.130744,-0.203233,-0.875521,0.424709,0.723561,-0.232221,-0.490576,1.15078,-0.576766,-0.407173,-0.320377,-0.441355,1
-0.110635,0.550053,-0.741858,1.37355,0.130744,-0.259386,1.14193,0.424709,0.723561,0.252764,2.03215,-0.450099,0.0663611,-0.407173,-0.320377,-0.441355,0
0.078469,-0.302366,-0.741858,1.37355,0.130744,-0.420535,-0.875521,-2.35403,-1.49497,-1.08095,-0.490576,1.48558,-0.576766,-0.407173,-0.320377,-0.441355,0
-0.299738,1.11833,-0.741858,-0.749102,0.130744,-0.472701,1.14193,0.424709,0.723561,1.46523,0.770786,-0.700237,0.387925,-0.407173,-0.320377,-0.441355,0
0.740332,1.11833,-0.741858,-0.749102,0.130744,3.69092,1.14193,0.424709,0.723561,-0.353468,0.770786,-0.719479,1.67418,-0.407173,-0.320377,-0.441355,0
-0.39429,0.265913,-0.741858,0.312224,0.130744,-0.238785,1.14193,0.424709,-1.49497,0.252764,-0.0701222,-0.38083,1.35261,-0.407173,-0.320377,-0.441355,0
-0.677946,-0.870645,1.55536,1.37355,0.130744,-0.182965,-0.875521,0.424709,-1.49497,-1.08095,-0.490576,-0.611727,-0.255202,-0.407173,-0.320377,-0.441355,0
-0.961601,-0.870645,-0.741858,1.37355,0.130744,-0.468381,1.14193,0.424709,0.723561,1.46523,0.770786,-0.592486,0.709488,-0.407173,-0.320377,-0.441355,0
1.11854,1.11833,0.406752,-0.749102,0.130744,-0.472701,-0.875521,-2.35403,0.723561,-0.110975,0.350332,-0.496279,0.709488,-0.407173,-0.320377,-0.441355,0
-0.39429,0.265913,-0.741858,0.312224,0.130744,0.604505,-0.875521,0.424709,-1.49497,0.616503,-0.490576,-0.119148,-0.576766,-0.407173,-0.320377,-0.441355,0
0.551228,-0.870645,1.55536,1.37355,0.130744,-0.421864,-0.875521,0.424709,0.723561,0.252764,2.03215,-0.276927,-0.255202,-0.407173,-0.320377,-0.441355,0
-1.1507,1.11833,1.55536,1.37355,0.130744,-0.322516,-0.875521,0.424709,0.723561,-0.595961,-0.490576,-0.788748,-0.576766,-0.407173,-0.320377,-0.441355,0
-0.677946,1.11833,-0.741858,-0.749102,0.130744,-0.587665,1.14193,0.424709,0.723561,-0.353468,0.770786,-0.49243,0.387925,-0.407173,-0.320377,-0.441355,0
-0.583394,0.550053,0.406752,1.37355,0.130744,-0.0228126,-0.875521,0.424709,-1.49497,0.858996,-0.490576,1.81654,-0.255202,-0.407173,-0.320377,-0.441355,1
0.362124,-1.72306,-0.741858,0.312224,0.130744,-0.292613,1.14193,0.424709,0.723561,-0.595961,-0.490576,-0.98501,0.709488,3.09858,1.45104,0.834454,0
0.362124,-0.870645,-0.741858,1.37355,0.130744,0.0353339,1.14193,0.424709,0.723561,1.70772,-0.0701222,-0.400072,-0.576766,-0.407173,-0.320377,-0.441355,0
0.173021,-0.870645,-0.741858,-1.81043,0.130744,1.24578,-0.875521,0.424709,-1.49497,1.58647,-0.490576,-0.796444,0.0663611,-0.407173,-0.320377,-0.441355,0
-1.52891,1.11833,1.55536,1.37355,0.130744,-0.3172,-0.875521,0.424709,-1.49497,-0.110975,-0.490576,-0.450099,-0.576766,-0.407173,-0.320377,-0.441355,0
-0.677946,-0.870645,-0.741858,1.37355,0.130744,-0.282312,1.14193,0.424709,0.723561,-0.717207,0.770786,-0.546306,-0.576766,-0.407173,-0.320377,-0.441355,0
-0.205186,-0.302366,-0.741858,-0.749102,0.130744,-0.472701,1.14193,0.424709,0.723561,0.616503,2.03215,-0.600182,1.35261,-0.407173,-0.320377,-0.441355,0
1.68585,1.40247,-0.741858,-0.749102,0.130744,-0.472701,-0.875521,0.424709,0.723561,-0.474714,-0.490576,-0.192265,0.0663611,-0.407173,-0.320377,-0.441355,0
-0.867049,-1.72306,1.55536,-0.749102,0.130744,-0.227156,-0.875521,0.424709,0.723561,0.495257,2.03215,-0.665603,0.0663611,-0.407173,-0.320377,-0.441355,0
-0.39429,-1.72306,-0.741858,1.37355,0.130744,-0.206556,1.14193,0.424709,0.723561,-0.595961,0.770786,0.257983,1.35261,-0.407173,-0.320377,-0.441355,0
0.834884,-0.302366,-0.741858,-0.749102,0.130744,-0.251744,1.14193,0.424709,-0.385703,0.131518,2.03215,-0.0999062,-0.576766,-0.407173,-0.320377,-0.441355,0
0.173021,1.11833,1.55536,-0.749102,0.130744,-0.275667,-0.875521,0.424709,-1.49497,-1.32344,-0.490576,-0.804141,-0.576766,-0.407173,-0.320377,-0.441355,0
1.02399,0.834193,-0.741858,-0.749102,0.130744,-0.33182,1.14193,0.424709,0.723561,0.374011,2.03215,-0.465492,-0.576766,1.14095,1.45104,2.11026,0
1.02399,0.265913,-0.741858,0.312224,0.130744,-0.0935853,-0.875521,0.424709,0.723561,-0.474714,-0.490576,-0.931134,0.709488,-0.407173,-0.320377,-0.441355,0
1.30764,0.265913,-0.741858,0.312224,0.130744,-0.26437,-0.875521,0.424709,-1.49497,-1.32344,-0.490576,-0.0652717,-0.576766,-0.407173,-0.320377,-0.441355,0
1.49675,-0.870645,-0.741858,-0.749102,0.130744,-0.426516,1.14193,0.424709,0.723561,0.131518,0.770786,-0.707934,-0.576766,-0.407173,-0.320377,-0.441355,0
1.11854,0.265913,-0.741858,-0.749102,0.130744,-0.449442,-0.875521,0.424709,-1.49497,-1.32344,-0.490576,1.3355,-0.255202,-0.407173,-0.320377,-0.441355,0
-1.1507,-0.302366,1.55536,-0.749102,0.130744,-0.338465,1.14193,0.424709,0.723561,1.70772,-2.17239,0.573542,0.0663611,-0.407173,-0.320377,-0.441355,0
-1.1507,1.40247,0.406752,-0.749102,0.130744,-0.44479,-0.875521,0.424709,0.723561,-0.353468,-0.911031,3.22116,-0.255202,-0.407173,-0.320377,-0.441355,1
1.5913,-0.870645,-0.741858,1.37355,0.130744,4.93127,1.14193,0.424709,-0.385703,0.131518,2.03215,-0.188417,0.0663611,-0.407173,-0.320377,-0.441355,0
1.40219,-1.72306,-0.741858,-1.81043,0.130744,0.204457,1.14193,0.424709,0.723561,-0.9597,-1.75194,0.542756,-0.576766,2.64912,0.270094,3.38607,0
-0.583394,-0.870645,-0.741858,1.37355,0.130744,-0.107208,1.14193,-2.35403,0.723561,1.58647,-2.17239,-0.527065,-0.255202,-0.407173,-0.320377,-0.441355,0
-0.961601,1.11833,1.55536,1.37355,0.130744,-0.150735,1.14193,0.424709,0.723561,-0.110975,-0.0701222,-0.65021,-0.576766,-0.407173,-0.320377,-0.441355,0
-1.43436,-0.870645,1.55536,1.37355,0.130744,-0.275999,1.14193,0.424709,-0.385703,1.58647,-2.17239,-0.457796,-0.255202,1.24083,0.270094,0.834454,0
-0.867049,0.265913,-0.741858,-0.749102,0.130744,0.160266,-0.875521,0.424709,0.723561,0.0102715,0.350332,1.71263,-0.255202,-0.407173,-0.320377,-0.441355,1
-0.677946,1.11833,-0.741858,-0.749102,0.130744,-0.471372,-0.875521,0.424709,-1.49497,-0.110975,-0.490576,1.46249,-0.576766,-0.407173,-0.320377,-0.441355,0
-1.1507,-0.870645,-0.741858,1.37355,0.130744,-0.36704,-0.875521,0.424709,0.723561,0.252764,-0.490576,4.50263,-0.255202,3.15851,2.04151,2.11026,0
-1.62346,0.265913,-0.741858,-0.749102,0.130744,-0.557096,-0.875521,-2.35403,-1.49497,1.34398,-0.490576,0.100204,-0.255202,-0.407173,-0.320377,-0.441355,0
-0.488842,-0.870645,1.55536,1.37355,0.130744,-0.269022,1.14193,0.424709,0.723561,-1.08095,0.770786,-0.684844,-0.255202,-0.407173,-0.320377,-0.441355,0
-0.677946,-0.586505,-0.741858,1.37355,0.130744,-0.472701,1.14193,0.424709,0.723561,1.22274,-0.490576,-0.473189,-0.576766,1.48054,0.270094,2.11026,0
-0.677946,-0.870645,1.55536,-1.81043,0.130744,0.0369952,-0.875521,0.424709,0.723561,0.0102715,-0.911031,-0.415465,-0.576766,1.07104,3.81292,0.834454,0
-1.05615,1.11833,1.55536,-0.749102,0.130744,-0.453761,1.14193,0.424709,0.723561,-1.68718,-1.75194,0.773652,-0.255202,-0.407173,-0.320377,-0.441355,0
-1.05615,1.11833,1.55536,1.37355,0.130744,-0.240447,-0.875521,0.424709,0.723561,-0.595961,0.770786,-0.196113,0.387925,-0.407173,-0.320377,-0.441355,0
-0.39429,1.11833,-0.741858,-0.749102,-7.64682,-0.472701,1.14193,0.424709,-1.49497,0.252764,-0.0701222,-0.107603,-0.576766,-0.407173,-0.320377,-0.441355,0
1.68585,0.834193,0.406752,0.312224,0.130744,1.91264,1.14193,0.424709,0.723561,-1.32344,-1.75194,-0.438554,-0.576766,-0.407173,-0.320377,-0.441355,0
0.551228,-0.870645,1.55536,1.37355,0.130744,-0.326504,1.14193,0.424709,0.723561,0.616503,0.770786,-0.742568,0.387925,-0.407173,-0.320377,-0.441355,0
0.456676,-0.870645,1.55536,1.37355,0.130744,0.243,-0.875521,0.424709,0.723561,0.616503,0.350332,-0.680996,0.387925,-0.407173,-0.320377,-0.441355,0
0.64578,-0.870645,-0.741858,1.37355,0.130744,-0.0915917,1.14193,0.424709,0.723561,-1.32344,0.770786,0.481183,-0.576766,0.24204,0.860565,3.38607,1
0.929435,1.40247,0.406752,-0.749102,0.130744,-0.468713,-0.875521,0.424709,0.723561,0.131518,2.03215,-0.438554,-0.576766,-0.407173,-0.320377,-0.441355,0
-1.24526,1.11833,1.55536,1.37355,0.130744,-0.411896,-0.875521,-2.35403,-1.49497,1.46523,-0.490576,-0.777203,-0.255202,-0.407173,-0.320377,-0.441355,0
1.49675,1.11833,-0.741858,-0.749102,0.130744,0.547688,-0.875521,-2.35403,0.723561,-1.08095,-0.490576,-0.773354,0.0663611,-0.407173,-0.320377,-0.441355,0
-0.0160828,0.550053,-0.741858,1.37355,0.130744,1.52089,-0.875521,0.424709,0.723561,0.252764,2.03215,0.00399724,-0.576766,-0.407173,-0.320377,-0.441355,0
-0.961601,0.550053,-0.741858,1.37355,0.130744,-0.0959111,1.14193,0.424709,0.723561,-1.20219,-1.75194,-0.346196,-0.255202,-0.407173,-0.320377,-0.441355,0
-0.772497,0.265913,-0.741858,0.312224,0.130744,-0.409238,-0.875521,0.424709,-1.49497,-0.838453,-0.490576,-0.392375,-0.255202,-0.407173,-0.320377,-0.441355,0
-0.0160828,-0.870645,-0.741858,1.37355,0.130744,-0.45642,-0.875521,0.424709,0.723561,0.131518,0.350332,0.184866,0.709488,-0.407173,-0.320377,-0.441355,0
-0.488842,1.40247,-0.741858,-0.749102,0.130744,0.185518,1.14193,0.424709,-1.49497,0.131518,-0.0701222,-0.831079,-0.255202,-0.407173,-0.320377,-0.441355,0
0.929435,-1.72306,-0.741858,-0.749102,0.130744,0.513132,1.14193,0.424709,-1.49497,0.131518,-0.0701222,-0.696389,-0.255202,-0.407173,-0.320377,-0.441355,0
-0.205186,-0.302366,-0.741858,0.312224,0.130744,-0.393621,-0.875521,-2.35403,0.723561,0.374011,2.03215,-0.500127,-0.576766,-0.407173,-0.320377,-0.441355,0
-0.867049,0.265913,-0.741858,-0.749102,0.130744,-0.483333,-0.875521,0.424709,0.723561,-0.474714,-0.490576,-0.457796,-0.576766,-0.407173,-0.320377,-0.441355,0
0.740332,-1.72306,-0.741858,0.312224,0.130744,-0.416548,-0.875521,0.424709,0.723561,-0.110975,-0.490576,-0.700237,0.0663611,-0.407173,-0.320377,-0.441355,0
-0.0160828,0.265913,-0.741858,-0.749102,0.130744,-0.544802,-0.875521,0.424709,0.723561,-0.595961,-0.490576,0.188714,-0.576766,3.08859,1.45104,0.834454,0
-0.0160828,-0.870645,-0.741858,1.37355,0.130744,1.48202,1.14193,0.424709,0.723561,0.495257,2.03215,-0.31541,-0.255202,-0.407173,-0.320377,-0.441355,0
-0.772497,0.265913,-0.741858,-0.749102,0.130744,-0.458413,-0.875521,0.424709,0.723561,-0.232221,-0.490576,0.261832,-0.255202,3.17848,0.860565,2.11026,0
0.929435,0.265913,0.406752,-0.749102,0.130744,-0.446784,-0.875521,0.424709,-1.49497,1.34398,-0.490576,1.76651,-0.255202,-0.407173,-0.320377,-0.441355,0
-0.961601,-0.870645,-0.741858,-0.749102,0.130744,-0.317865,-0.875521,0.424709,0.723561,-0.232221,-0.490576,-0.384679,-0.576766,-0.407173,-0.320377,-0.441355,0
0.267573,-1.15478,-0.741858,1.37355,0.130744,-0.413557,1.14193,0.424709,0.723561,-0.9597,0.770786,-0.530913,-0.255202,-0.407173,-0.320377,-0.441355,0
1.5913,0.834193,0.406752,1.37355,0.130744,-0.384982,-0.875521,-2.35403,0.723561,-0.9597,0.350332,0.996852,0.0663611,-0.407173,-0.320377,-0.441355,0
1.49675,0.550053,-0.741858,-0.749102,0.130744,3.34636,1.14193,0.424709,0.723561,0.374011,2.03215,-0.253837,-0.576766,-0.407173,-0.320377,-0.441355,0
1.02399,1.40247,-0.741858,-0.749102,0.130744,-0.329494,1.14193,0.424709,0.723561,1.22274,0.770786,-0.734872,4.56825,-0.407173,-0.320377,-0.441355,0
-0.961601,1.40247,1.55536,-0.749102,0.130744,-0.316868,1.14193,-2.35403,0.723561,-1.68718,-1.75194,-0.588637,-0.576766,-0.407173,-0.320377,-0.441355,0
1.49675,0.834193,-0.741858,-0.749102,0.130744,-0.298926,1.14193,-2.35403,0.723561,-1.68718,-1.75194,-0.82723,1.03105,-0.407173,-0.320377,-0.441355,0
0.267573,0.265913,-0.741858,0.312224,0.130744,0.41013,-0.875521,0.424709,-1.49497,0.495257,-0.0701222,-0.238444,-0.255202,-0.407173,-0.320377,-0.441355,0
0.740332,0.265913,-0.741858,-0.749102,0.130744,0.204789,-0.875521,0.424709,0.723561,-1.20219,-0.490576,0.719777,-0.576766,1.29077,0.860565,2.11026,1
-0.39429,1.11833,0.406752,-0.749102,0.130744,-0.465059,1.14193,0.424709,0.723561,0.495257,0.770786,0.0963559,-0.255202,-0.407173,-0.320377,-0.441355,0
-0.39429,-0.302366,-0.741858,1.37355,0.130744,1.12151,-0.875521,0.424709,-1.49497,0.495257,-0.490576,-0.415465,-0.255202,-0.407173,-0.320377,-0.441355,0
-0.677946,1.11833,1.55536,-0.749102,0.130744,-0.0121801,-0.875521,-2.35403,-1.49497,1.46523,-0.490576,-0.303865,1.03105,-0.407173,-0.320377,-0.441355,0
2.15861,-0.586505,-0.741858,0.312224,0.130744,-0.21752,1.14193,0.424709,0.723561,-0.110975,0.350332,-0.0537269,-0.255202,1.42061,0.270094,3.38607,0
-0.39429,0.265913,1.55536,-0.749102,0.130744,-0.456752,1.14193,0.424709,0.723561,-1.20219,-0.490576,-0.477037,-0.255202,-0.407173,-0.320377,-0.441355,0
-0.677946,-0.870645,-0.741858,1.37355,0.130744,-0.101892,-0.875521,0.424709,0.723561,1.10149,0.350332,-0.811837,0.709488,-0.407173,-0.320377,-0.441355,0
-0.677946,-1.72306,-0.741858,-0.749102,0.130744,-0.452432,1.14193,-2.35403,-1.49497,-1.32344,-0.490576,-0.934982,-0.576766,-0.407173,-0.320377,-0.441355,0
-1.05615,-1.15478,-0.741858,-0.749102,0.130744,-0.425519,-0.875521,0.424709,-1.49497,0.495257,-0.490576,0.331101,0.387925,-0.407173,-0.320377,-0.441355,0
-0.677946,-0.870645,-0.741858,-0.749102,0.130744,-0.138109,-0.875521,0.424709,0.723561,0.616503,0.350332,-0.0922097,-0.255202,-0.407173,-0.320377,-0.441355,0
1.21309,-0.870645,0.406752,1.37355,0.130744,-0.0424163,-0.875521,0.424709,0.723561,0.616503,0.350332,-0.326954,2.3173,-0.407173,-0.320377,-0.441355,0
0.078469,0.265913,-0.741858,-0.749102,0.130744,1.40095,-0.875521,0.424709,0.723561,0.131518,0.350332,0.638963,-0.255202,-0.407173,-0.320377,-0.441355,0
-0.772497,-1.72306,-0.741858,-0.749102,0.130744,-0.399602,-0.875521,0.424709,-1.49497,1.34398,-0.490576,0.311859,-0.576766,-0.407173,-0.320377,-0.441355,0
-1.05615,-0.870645,-0.741858,1.37355,0.130744,-0.458745,1.14193,0.424709,0.723561,1.10149,0.770786,-0.573244,1.03105,-0.407173,-0.320377,-0.441355,0
-0.205186,1.11833,1.55536,-1.81043,0.130744,-0.447781,1.14193,0.424709,-1.49497,-1.20219,-0.0701222,-0.915741,-0.576766,-0.407173,-0.320377,-0.441355,0
-0.583394,-0.586505,0.406752,-0.749102,0.130744,-0.459742,1.14193,0.424709,0.723561,1.82897,0.350332,-0.442403,-0.255202,-0.407173,-0.320377,-0.441355,0
0.834884,0.550053,-0.741858,-0.749102,0.130744,0.212099,-0.875521,-2.35403,0.723561,1.58647,-2.17239,-0.257686,-0.255202,2.03986,1.45104,2.11026,0
-0.39429,-1.72306,1.55536,-0.749102,0.130744,-0.571051,-0.875521,0.424709,0.723561,0.495257,-0.911031,-0.704086,-0.576766,-0.407173,-0.320377,-0.441355,0
-0.677946,0.265913,-0.741858,-0.749102,0.130744,-0.278657,-0.875521,0.424709,0.723561,0.252764,0.350332,-0.423161,-0.255202,-0.407173,-0.320377,-0.441355,0
-1.05615,-0.870645,-0.741858,-0.749102,0.130744,-0.658437,-0.875521,-2.35403,0.723561,-1.08095,-0.490576,-0.638665,-0.576766,1.27079,0.860565,2.11026,0
0.173021,1.11833,-0.741858,1.37355,0.130744,-0.408906,1.14193,0.424709,0.723561,-1.32344,0.770786,-0.234596,-0.255202,-0.407173,-0.320377,-0.441355,0
1.21309,-0.870645,0.406752,1.37355,0.130744,0.248649,-0.875521,-2.35403,-0.385703,0.252764,2.03215,2.96332,-0.576766,-0.407173,-0.320377,-0.441355,1
-0.205186,1.11833,1.55536,-0.749102,0.130744,-0.432164,-0.875521,0.424709,-1.49497,-1.68718,-0.0701222,-0.407768,-0.576766,-0.407173,-0.320377,-0.441355,0
1.68585,-1.72306,-0.741858,-0.749102,0.130744,0.318424,1.14193,0.424709,0.723561,1.70772,-0.911031,-0.350044,-0.255202,-0.407173,-0.320377,-0.441355,0
-0.488842,-0.302366,-0.741858,1.37355,0.130744,0.543036,1.14193,0.424709,-1.49497,0.0102715,-0.0701222,9.64008,0.387925,-0.407173,-0.320377,-0.441355,1
-0.110635,-0.870645,1.55536,1.37355,0.130744,-0.472701,-0.875521,0.424709,0.723561,0.858996,-1.75194,-0.138389,-0.255202,1.42061,3.22245,2.11026,1
-0.583394,0.265913,-0.741858,0.312224,0.130744,-0.457416,1.14193,0.424709,0.723561,-0.9597,0.350332,0.284921,0.0663611,-0.407173,-0.320377,-0.441355,0
0.456676,1.11833,-0.741858,-0.749102,0.130744,-0.3069,-0.875521,0.424709,0.723561,1.82897,0.350332,-0.87341,2.3173,-0.407173,-0.320377,-0.441355,0
