feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,label
1.51887,1.51526,1.57394,1.57391,-0.344373,-0.324875,-0.159364,-0.377721,0.543075,-0.331374,1.43065,-0.816812,0.816812,-0.703223,0.0706839,-1.26913,0.35392,-0.464053,0.426557,0.796196,0.879577,-0.551999,-0.697006,-0.499997,0.499158,0.0605313,-0.940989,1
-0.766551,-0.874077,-0.810631,-0.810638,-0.323671,-0.285035,-0.121848,-0.358787,-0.577224,-0.277873,-0.699694,-0.816812,0.816812,-0.703223,-0.261635,-0.453903,-0.796755,-0.428436,-0.770433,0.796196,0.879577,-0.187581,-0.611045,0.193969,1.12188,-0.490667,-0.0625139,1
0.399208,0.61298,1.69745,1.69742,-0.176625,0.249477,0.0516644,-0.185667,0.387478,0.203643,-0.685861,1.22364,-1.22364,0.385982,1.03761,1.65521,-1.61909,1.23028,0.655514,-2.69972,-1.1936,0.632897,1.70825,-0.274178,-1.89948,0.112962,1.22132,1
1.78967,1.79258,-0.426488,-0.426508,-0.35366,-0.341474,-0.166398,-0.38979,0.0762835,-0.652385,1.19548,1.22364,-1.22364,0.385982,-0.607968,-1.45637,0.0462368,-0.492885,0.687576,0.796196,0.879577,-0.852913,-1.01863,-0.713271,0.665669,-0.567969,-1.16724,1
1.06371,1.05307,5.5502,5.55014,-0.33199,-0.308275,-0.157019,-0.362164,0.636433,0.0966394,-0.685861,-0.816812,0.816812,-0.703223,-0.0370863,-0.817442,1.14969,-0.353811,1.1681,0.529414,-1.1936,-0.30673,-0.218404,-0.499997,-0.401279,0.291093,-0.481719,1
1.5208,1.51526,0.269472,0.269453,-0.333345,-0.341474,-0.140606,-0.370231,-0.234911,-1.0269,-0.595944,-0.816812,0.816812,-0.703223,-1.10178,-1.7507,-0.662098,-0.453877,1.60094,0.796196,0.879577,-0.328785,-0.792103,-0.0914972,1.049,-0.727279,-0.704137,1
1.18854,1.17163,-0.925109,-0.925118,-0.331603,-0.291675,-0.131227,-0.368553,0.0762835,-1.0269,-0.672027,-0.816812,0.816812,1.74749,-0.318023,-0.317666,-0.54478,-0.428436,-0.625742,0.638261,0.879577,-0.300519,-0.611045,0.0258145,0.985514,-0.731984,-0.331477,0
2.1392,2.15831,-0.762766,-0.762752,-0.298905,-0.261796,-0.0304022,-0.354514,-1.23073,-1.88292,1.65198,-0.816812,0.816812,0.204448,-1.08309,-0.920894,-1.73677,-0.496278,-1.63776,0.796196,0.879577,0.0638988,-1.01863,0.972452,1.63059,-2.12275,0.566147,1
-1.06039,-0.90221,1.43523,1.44541,29.1694,34.3188,42.3675,22.2238,-2.63111,1.38068,-0.851861,-0.816812,0.816812,-0.703223,-1.01202,3.85903,-2.07508,1.33883,-2.45041,0.793635,0.879577,3.41134,1.745,6.28471,1.81368,-1.85186,1.22132,0
1.38444,1.51526,-0.0812468,-0.0812507,0.0153085,0.0735196,-0.00695455,0.0659365,0.636433,0.524653,1.37531,1.22364,-1.22364,1.16658,0.0443253,0.362058,0.0156161,0.253368,-0.0556101,-1.01792,-1.1936,1.01747,1.17816,0.571215,-1.01481,0.551232,1.22132,1
0.397288,0.329635,-0.201959,-0.201986,-0.364108,-0.358074,-0.185156,-0.399722,0.854269,1.00617,-0.685861,-0.816812,0.816812,-0.521689,1.72928,-1.19628,1.58354,-0.51663,1.60094,0.796196,-0.15701,-1.79127,-1.52319,-1.76335,-0.166287,0.887328,-1.34399,1
-1.03927,-1.12527,0.0687696,0.0687467,-0.317479,-0.205356,-0.133572,-0.346645,0.045164,0.257144,-0.713527,1.22364,-1.22364,-0.15862,-0.958972,-0.434232,-0.261077,-0.216432,-0.2077,-1.17372,-1.1936,-0.113177,0.231543,-0.566026,-1.16455,0.123717,0.176401,0
1.57649,1.60167,-0.245095,-0.245121,-0.350564,-0.294995,-0.180467,-0.381588,1.19658,0.578155,1.18165,1.22364,-1.22364,0.385982,-0.226602,-0.926723,-1.30366,-0.326674,1.60094,0.0846351,-1.1936,-0.733384,0.0540142,-1.55008,-1.72877,1.09436,-1.06766,1
0.0957651,0.0302145,0.239962,0.240022,-0.178947,0.0403201,0.187661,-0.200577,0.231881,0.578155,-0.658194,-0.816812,0.816812,0.385982,1.93147,0.658573,-1.83417,-0.416564,-2.1117,0.796196,0.879577,0.626053,-0.532558,1.78043,1.6833,-0.227167,1.22132,1
-0.920193,-1.01072,0.646257,0.646226,-0.351532,-0.288355,-0.171088,-0.38964,-0.26603,-1.56191,-0.727361,1.22364,-1.22364,-0.15862,-0.653345,0.783152,-0.983062,-0.277489,1.2721,-0.484358,-1.1936,-0.767988,0.0540142,-1.22852,-1.55508,-1.26839,-0.897979,1
-0.380525,-0.466141,-0.333851,-0.333857,-0.306838,-0.275075,-0.10309,-0.329983,0.885388,0.0966394,-0.589027,-0.816812,0.816812,-0.703223,0.704626,-0.158117,-0.876074,-0.404692,-0.666848,0.796196,0.879577,-0.00492865,-0.460508,0.413405,1.1648,0.514261,0.622119,1
-1.01814,-0.86001,-0.643447,-0.64344,0.7368,0.345756,0.0844911,0.752543,-1.23073,-0.224371,-0.713527,-0.816812,0.816812,-0.703223,-0.90492,-0.457545,-0.644758,1.29812,0.325848,-1.35599,-1.1936,1.60168,1.73898,0.80892,-1.37219,-0.388494,1.22132,0
0.721857,0.687333,-0.147862,-0.147885,-0.345727,-0.321555,-0.166398,-0.38239,-0.608344,-0.598883,1.59665,1.22364,-1.22364,-0.340155,1.77566,-0.729289,1.29984,-0.43522,1.053,0.796196,-1.1936,-0.586856,-0.460508,-0.713271,-0.31982,-0.727279,-0.917716,0
0.963843,0.944553,-0.686078,-0.686097,-0.338762,-0.321555,-0.166398,-0.374089,-0.732821,-0.170869,1.56898,1.22364,-1.22364,-0.15862,1.26016,-1.51975,0.845696,-0.414868,1.60094,0.796196,-1.1936,-0.427273,-0.331359,-0.713271,-0.565593,-0.452352,-0.820795,0
0.0343083,-0.0340907,1.43766,1.43763,-0.337408,-0.308275,-0.14764,-0.372203,-0.110433,-0.224371,-0.713527,1.22364,-1.22364,2.20132,1.79167,-0.285611,0.107847,-0.416564,0.0866147,0.796196,0.879577,-0.400908,-0.532558,-0.225096,0.632327,-0.365639,-0.553011,1
0.0247056,-0.0561956,-0.883272,-0.883295,-0.363528,-0.351434,-0.185156,-0.399752,0.169642,-0.652385,-0.699694,-0.816812,0.816812,-0.521689,1.76298,-0.285611,0.35392,-0.491189,1.60094,0.796196,-1.1936,-1.66845,-1.15754,-1.76335,-0.831731,-0.510833,-1.32602,1
0.948479,0.918429,-0.152988,-0.153012,-0.35366,-0.328195,-0.171088,-0.388079,0.418597,0.257144,1.14015,1.22364,-1.22364,-0.15862,1.14905,-0.540598,1.58354,-0.460661,0.652225,0.796196,-0.15701,-0.852913,-0.697006,-0.887588,-0.166287,0.129767,-1.11745,0
-0.392049,-0.357626,-0.481842,-0.481846,0.0414285,-0.105758,-0.051505,-0.0609068,-2.44439,-0.598883,-0.49911,-0.816812,0.816812,-0.703223,0.658916,-0.86334,-0.0338198,0.326298,1.24127,-0.603449,-1.1936,1.05397,1.09552,0.461166,-1.04157,-1.47677,1.22132,0
2.00093,2.02769,0.887415,0.887392,-0.339923,-0.265116,-0.135916,-0.372742,0.574194,-0.224371,1.61048,-0.816812,0.816812,-0.15862,-0.850535,1.16782,0.139944,-0.425044,-0.711242,0.454715,0.879577,-0.450849,-0.393649,-0.0914972,0.614957,0.0484318,-0.154721,1
0.956161,0.970677,-0.90225,-0.902261,-0.276848,-0.248516,-0.138261,-0.298241,0.387478,0.0966394,-0.699694,-0.816812,0.816812,-0.703223,0.156099,-0.315481,0.546129,-0.165551,1.0456,0.618199,-1.1936,0.219553,0.351764,-0.0914972,-0.727912,0.23194,1.06637,0
-0.787677,-0.90422,0.699375,0.699353,-0.33586,-0.341474,-0.138261,-0.370163,-0.141552,-0.598883,-0.49911,-0.816812,0.816812,-0.703223,-0.332036,-2.58414,-1.02955,-0.481013,0.687576,0.796196,0.879577,-0.372262,-1.01863,-0.0507792,1.24786,-0.295059,-0.869992,1
0.435698,0.416045,-0.0738518,-0.0738789,-0.353854,-0.278395,-0.175777,-0.386435,1.04099,0.685158,1.30615,1.22364,-1.22364,-0.176774,2.12466,0.759839,-1.42245,-0.287666,1.45419,-0.804496,-1.1936,-0.861279,0.198737,-1.55008,-1.79306,0.902117,-0.997256,1
0.145699,0.0985387,0.288464,0.288436,-0.354434,-0.291675,-0.159364,-0.39151,-0.0793136,-1.1339,-0.616694,1.22364,-1.22364,0.0229139,2.04458,1.04105,-0.814463,-0.318194,0.915711,-1.4802,-1.1936,-0.887263,-0.072021,-1.22852,-1.46403,-0.973973,-0.978697,1
-0.972047,-1.08106,-0.163927,-0.163936,-0.290972,-0.271755,-0.110124,-0.327235,-0.141552,-0.652385,-0.699694,1.22364,-1.22364,-0.15862,-0.787474,-0.993748,-0.568391,-0.379251,-0.454333,0.796196,0.879577,0.125121,-0.331359,0.336812,0.998292,-0.631827,0.720219,0
1.00994,0.996801,1.55674,1.55672,-0.320381,-0.165517,-0.0984002,-0.349948,0.356358,0.203643,-0.672027,1.22364,-1.22364,0.0229139,0.108387,1.17729,-0.205001,-0.353811,-1.38249,-0.0365907,0.879577,-0.146766,-0.218404,0.253615,0.801633,0.126406,0.775897,0
-1.01814,-0.795705,-0.356125,-0.356056,2.77184,2.21821,0.867641,3.26281,-2.03984,0.578155,-0.409193,-0.816812,0.816812,-0.703223,-0.91126,0.450211,1.3799,1.62715,-1.55555,-1.86095,-1.1936,2.17727,1.91443,1.82621,-0.276695,0.240679,1.22132,0
-1.07768,-1.15742,-0.536916,-0.536828,0.19544,0.282677,0.29083,-0.11943,-1.94648,-2.36444,-0.699694,1.22364,-1.22364,-0.15862,-1.05773,1.02648,-1.52686,-0.165551,-1.84205,0.734303,0.879577,1.23029,0.351764,1.9948,1.51699,-3.21506,1.22132,0
-0.171188,-0.257149,0.25437,0.254346,-0.353273,-0.324875,-0.161709,-0.3876,0.636433,-0.170869,-0.727361,-0.816812,0.816812,-0.703223,1.26884,-0.155203,0.00233481,-0.465749,-0.16084,0.796196,0.879577,-0.836435,-0.898205,-0.566026,0.689428,0.143883,-1.07797,0
0.230202,0.184949,-0.555516,-0.55554,-0.355788,-0.308275,-0.180467,-0.388647,0.916508,1.05967,1.62431,1.22364,-1.22364,1.16658,1.61517,-1.00468,-1.32911,-0.375859,1.60094,-0.626499,-1.1936,-0.953175,-0.118324,-1.76335,-1.74255,1.04597,-1.1908,1
-0.559134,-0.628913,0.258444,0.258418,-0.337601,-0.281715,-0.154674,-0.372831,0.263,-1.0269,-0.727361,1.22364,-1.22364,-0.15862,0.273212,-0.0743351,-0.630001,-0.252049,1.29635,-0.961577,-1.1936,-0.404584,0.129178,-0.887588,-1.36421,-0.442269,-0.505581,0
1.18854,1.2078,-0.263202,-0.263072,0.384858,0.388915,0.4831,0.369624,-0.203791,-0.170869,-0.672027,-0.816812,0.816812,1.74749,-0.406108,0.796266,-1.72497,-0.20456,-1.98921,0.677958,0.879577,1.39025,0.263104,2.30096,1.6242,-0.487978,1.22132,0
-1.02198,-0.870057,0.446255,0.446263,0.712421,0.408835,0.117318,0.76626,-1.29297,0.257144,-0.409193,-0.816812,0.816812,-0.703223,-0.920936,0.456039,-0.261077,1.20315,0.0442761,-1.12933,-1.1936,1.58938,1.72071,1.01251,-1.16455,-0.198935,1.22132,0
-1.02198,-0.853981,0.142117,0.142169,1.86054,1.94929,0.811367,2.19527,-1.38633,0.578155,-0.39536,-0.816812,0.816812,-0.703223,-0.921269,0.588633,1.43966,1.29643,-1.60405,-1.99968,-1.1936,1.9884,1.76867,1.68821,-0.244151,0.233285,1.22132,0
-0.995094,-1.05895,-0.040928,-0.0409163,-0.0820125,-0.092478,-0.00226503,-0.143225,-0.452747,-0.652385,-0.713527,1.22364,-1.22364,-0.15862,-0.845863,0.458954,-0.211272,-0.090926,-0.649994,0.379589,0.879577,0.855477,0.506869,1.0255,0.805027,-1.09026,1.22132,0
-1.02582,-0.8158,0.6203,0.620303,0.848632,0.70431,0.2369,0.874809,-1.38633,-0.331374,-0.699694,-0.816812,0.816812,-0.703223,-0.924939,0.365701,-0.693087,1.62037,-0.2895,-1.91815,-1.1936,1.65491,1.88391,0.930633,-1.39835,-0.366311,1.22132,0
-0.0233075,-0.0943767,0.183139,0.183114,-0.351919,-0.321555,-0.168743,-0.386782,0.138522,0.524653,-0.741194,1.22364,-1.22364,0.0229139,1.6522,0.128198,1.27623,-0.414868,0.77883,0.796196,-1.1936,-0.782438,-0.532558,-0.796468,-0.332598,-0.121633,-1.00816,0
1.67636,1.68607,2.44906,2.44902,-0.351145,-0.308275,-0.168743,-0.382835,0.978747,0.524653,1.30615,1.22364,-1.22364,-0.176774,-0.333371,-0.651336,0.448364,-0.431828,0.302829,0.0201805,-1.1936,-0.753918,-0.460508,-0.988392,-0.78062,0.933038,-1.06089,1
1.41325,1.40273,0.553812,0.553787,-0.347856,-0.301635,-0.15233,-0.380378,0.729791,0.203643,-0.672027,1.22364,-1.22364,0.385982,-0.881231,-0.303096,-0.152613,-0.453877,-0.747825,0.558867,0.879577,-0.646557,-0.792103,-0.380264,0.773282,0.422843,-0.9295,0
-0.837611,-0.956468,-0.565743,-0.565759,-0.351532,-0.321555,-0.14764,-0.386648,0.387478,-0.331374,-0.713527,1.22364,-1.22364,-0.15862,-0.442476,0.260792,-0.814463,-0.477621,-0.591214,0.796196,0.879577,-0.767988,-1.01863,-0.225096,1.13146,-0.223134,-0.978697,0
-0.975888,-1.07704,-0.767985,-0.767991,-0.289037,-0.208676,-0.0960554,-0.333569,-0.203791,-1.56191,-0.713527,1.22364,-1.22364,-0.15862,-0.796816,-0.243356,-0.0441496,-0.32837,-0.915535,-0.0169555,0.879577,0.139064,-0.118324,0.282227,0.714584,-1.1884,0.950885,0
-1.01814,-0.797714,-0.238064,-0.238015,1.8292,1.60402,0.642544,2.13984,-1.79088,0.685158,-0.409193,-0.816812,0.816812,-0.703223,-0.91126,0.939788,0.722844,1.61528,-1.26616,-1.82211,-1.1936,1.98055,1.90945,1.6213,-0.632078,0.188248,1.22132,0
-0.849134,-0.926324,-0.881492,-0.881506,-0.313029,-0.241876,-0.133572,-0.336631,0.947627,0.257144,-0.672027,-0.816812,0.816812,-0.703223,-0.47484,0.488095,0.397822,-0.216432,0.441354,-0.352887,-1.1936,-0.0652635,0.231543,-0.274178,-0.807973,0.602991,0.69783,0
-0.39589,-0.490255,-0.319227,-0.319229,-0.315157,-0.241876,-0.0866764,-0.350313,0.107403,-0.598883,-0.60286,-0.816812,0.816812,-0.703223,0.668592,-0.39562,-1.38408,-0.453877,-1.56089,0.796196,0.879577,-0.087699,-0.792103,0.571215,1.43973,-0.518899,0.273027,1
