feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,label
0.544454,-0.19848,-0.634234,-1.87631,-0.356868,-0.364556,-1.04094,-1.79954,-0.195225,-0.518041,0.247366,0.847242,-0.472065,-0.117747,-0.855032,1.45991,0.662337,-0.971695,0.91891,0.263579,0
1.4904,-2.61082,1.67471,0.806087,0.0835868,-1.30599,0.42499,0.517681,-0.358708,0.556523,-4.09602,-2.12312,-1.24618,-1.53696,1.12669,-1.46443,-1.48599,-2.16094,-2.30576,-1.52961,0
2.05751,2.14782,1.75712,-1.16641,-0.339323,1.26675,-0.931263,-0.0798562,0.490122,0.31936,1.45777,-2.62298,1.30552,-1.85491,-0.257956,-0.345186,-0.402918,0.939857,1.47109,-0.366111,0
-0.909507,1.06116,-1.08105,2.35274,1.04446,-1.03863,0.669725,-1.1972,0.169142,1.73593,-0.857484,-1.76396,1.79221,0.337209,-0.241069,1.24592,-1.21803,1.03555,0.102155,0.331148,0
-0.171257,0.666527,-1.78473,0.85889,0.730506,-1.38796,1.63185,-0.258921,-1.92066,0.246757,0.217888,-1.86946,0.175916,0.859049,-0.401897,-0.495709,-2.3689,2.51398,-1.50609,-1.04441,0
-0.544107,0.426363,-0.0695457,1.08079,-0.289678,0.303615,0.211537,-1.11339,0.252889,0.0263488,-0.168897,0.611149,0.321629,0.471358,0.148757,1.08301,0.0271645,-0.11177,0.40799,0.322113,1
1.14331,-0.155568,0.597869,1.75231,2.01284,-0.304604,0.0594081,-1.92041,-2.91859,-0.307215,-0.206152,-0.0274687,1.17163,-0.703622,-0.810354,-0.782818,-2.22921,0.720901,-2.59976,-0.690722,0
-0.722956,-1.58203,0.0145202,-3.00845,0.624223,-0.693915,0.98888,0.089911,-2.0199,-0.898251,-0.98035,-1.64579,-1.62513,-1.70651,-0.144173,0.47899,0.491682,0.350941,-0.393157,1.01435,0
-0.424664,-0.00832647,-0.677837,0.355837,-0.313388,-0.615493,0.370618,-0.279288,1.18929,-1.25891,0.444427,0.774632,-0.117887,0.104505,0.955827,0.239795,0.0464352,-0.723214,0.227854,0.390255,1
0.117818,-2.01355,0.39063,0.517724,0.164952,0.636022,1.12251,-2.4313,-0.0416157,-0.991605,1.39474,-4.60046,1.24884,-0.34437,0.642582,-0.886236,0.0205304,-0.690864,0.700712,0.446499,0
-0.697388,1.48152,1.11729,0.640025,-0.241685,-1.15729,0.35355,-1.19346,0.0548452,0.770141,1.35454,0.35397,0.117669,0.240112,0.312576,0.948916,-0.241487,0.202883,0.793083,0.544989,1
1.38213,-0.96131,-3.17561,-1.43334,-1.01517,-0.966618,0.332074,-1.10447,0.348424,1.30793,-2.28182,-0.145578,1.37534,0.553444,0.881924,-0.299326,-0.389587,0.756811,-1.5169,0.305443,0
0.465036,0.601304,-0.116844,-0.260158,-1.45009,0.346278,-0.408773,0.425271,1.01384,1.49483,0.0952733,0.0685498,-0.635609,0.293315,0.845285,0.856014,-0.999929,0.0314999,0.267962,0.0574359,1
0.0774772,0.858455,0.417297,0.479213,0.784792,0.0240706,-0.478351,0.622932,-0.291439,1.06042,0.795212,0.931399,0.597414,1.35733,-0.616127,-0.173257,-0.00859673,0.486415,-0.115787,1.36651,1
-1.66183,-1.77358,0.373016,-0.0969423,0.126304,1.50351,-0.7319,-2.73282,0.354472,-0.271739,-0.24416,-1.96673,-1.57007,1.70454,0.68994,-2.10884,0.260181,-1.09993,-1.6211,0.180358,0
1.10872,-0.183838,-1.40986,0.905749,-1.80403,-1.69835,1.03493,-0.272014,0.0591035,1.96389,-0.986935,0.570106,-0.646621,-1.00112,-0.64747,-1.71303,-0.822323,-0.0328303,-0.192998,-1.30482,0
1.15701,-0.027215,-0.664165,-1.01945,2.38477,-0.40386,-0.516772,-0.961204,-1.54055,-0.325366,1.42133,-0.523816,-2.3124,1.219,-0.194023,-0.850208,0.428815,3.27318,-0.0330755,0.395536,0
-1.4768,0.256303,-1.75123,-1.89238,1.2822,0.238751,-2.20273,0.904528,-1.24438,1.16628,-0.649886,1.25303,0.114102,-0.237899,-1.85078,-0.581829,-0.375939,-1.71714,-0.833007,1.79559,0
0.824565,0.0626006,-0.0556271,0.651535,-1.1067,0.579677,0.848109,-0.377392,0.106007,1.01327,0.904217,0.328553,0.205635,0.821616,-0.121741,-0.581269,-0.0315951,-0.538817,1.11453,-0.205142,1
0.50525,-1.24451,0.123652,0.673288,0.0155067,0.12799,0.271495,0.282386,0.316826,0.802888,-0.451946,-0.339247,-0.529938,0.383825,-1.54221,0.35317,-0.0481489,1.18079,-1.40239,0.490972,1
1.22822,-1.32786,1.74504,-1.15693,1.11331,0.462698,0.079332,0.515215,0.414028,0.0810543,-1.23718,-0.497458,-1.40597,0.405487,0.520575,0.262632,-0.00499533,-1.17359,-1.75889,2.6241,0
-1.05237,-1.57677,0.315063,1.05992,-2.32649,-0.457343,1.23964,-0.52578,-0.300943,-1.21011,1.1231,-1.58548,0.756015,0.294012,0.581392,1.51604,-0.111331,2.28674,0.926011,0.638453,0
1.17778,0.696,0.183021,0.136783,-0.00572461,-0.36611,0.524299,-0.108509,-0.758006,0.416268,1.03618,1.0972,0.171599,-0.168734,0.223345,-0.467646,0.0815646,0.465852,-0.142398,-0.278882,1
-1.2797,-0.0755773,0.323316,-0.100294,0.284712,0.446093,-0.479469,0.535518,0.642621,1.7344,-0.368154,-0.11376,0.154519,-0.179755,-0.36856,0.736976,-0.783971,-1.12411,0.0248804,1.38788,0
0.306136,-0.20355,1.1317,1.5478,0.679144,0.243042,-0.920588,-0.11591,0.265973,0.0738829,0.0348753,-0.622784,-1.24361,-1.3928,-2.12433,1.95224,0.254368,-0.74746,-2.35342,-0.886049,0
-0.398591,-1.99562,0.120449,1.33564,1.59241,-0.692546,2.53121,2.16969,-2.30255,0.413032,-1.67138,-0.602388,-0.406435,0.697284,-0.204803,-2.09528,-2.62068,1.79199,-0.479898,0.187675,0
-0.675671,-0.0795705,-0.60227,-1.31021,0.0308899,-1.91241,-2.21018,0.900859,-0.653213,-0.666101,-2.2097,-0.641235,0.703711,0.233525,-0.80593,-3.51756,-0.825166,0.630115,-0.405119,0.274713,0
0.00645527,1.27267,-0.447134,-0.923201,-0.862224,0.615934,-0.108424,-0.805541,0.732169,-0.38445,1.2281,0.205047,-0.956566,-0.661059,-0.791287,1.30845,-0.258104,1.35518,0.0460541,-1.02023,0
0.337386,-0.485674,-1.04126,0.362983,0.541903,-0.0372489,-0.28265,0.697885,-0.35192,1.17529,0.906412,-1.09509,0.318876,0.951839,0.686388,0.411164,-0.00657489,0.507531,0.655486,-0.131974,1
-1.24132,-0.248807,-0.520545,0.378349,-0.53174,0.192979,-1.10555,-0.0527213,-1.30381,0.894021,-0.219887,1.01079,-1.52941,0.133514,0.799547,-0.0519177,-0.416945,3.16226,0.253121,0.381793,0
0.610173,-1.28951,-1.60287,-0.576091,-0.983192,-1.7532,-0.83183,1.52711,1.58075,-1.65619,-1.67289,-0.813127,-2.18039,-0.00405555,-1.17376,2.04253,0.681924,1.42988,0.531834,0.494153,0
0.403421,-1.00917,1.09992,-0.718502,-0.194264,1.22129,1.5776,-1.42243,-0.314952,-1.57687,0.21839,0.748587,1.01603,1.03228,-0.945136,-0.205054,0.734428,1.6993,-1.27094,1.25116,0
1.38182,-1.35607,-1.324,1.41361,-1.25227,-2.44662,-0.827485,-2.99392,1.12079,0.774456,-0.989444,1.37949,0.545673,0.870956,1.89039,0.827639,-0.143238,2.03746,-0.459428,-0.0457627,0
-0.501494,0.604157,-0.853914,1.10741,0.68512,1.88996,-2.36039,-2.82434,-0.228366,1.51184,2.48654,0.367651,0.203695,-1.33352,0.545375,-3.0691,0.27067,-0.966355,1.37578,1.87951,0
0.246857,0.0780664,0.287472,0.0421798,-0.328962,-0.28999,-0.0465424,0.445701,1.17825,-0.524133,-0.396001,0.20831,1.3017,-0.167467,-0.470254,1.31188,-0.401402,0.617961,-0.321511,0.0560362,1
3.23622,2.66104,0.136031,-1.44649,-2.27379,-2.0759,1.47351,0.362083,-1.06238,-1.51245,-0.781971,-0.986148,0.947463,0.677713,-0.796957,0.89478,0.866037,-2.88951,-1.72384,-0.695303,0
0.692496,-0.0188483,0.720919,0.469474,0.790005,0.66152,0.009319,1.08859,0.172413,0.321137,-0.313464,0.662484,-0.51755,0.906425,-0.396912,0.2103,0.773854,0.45425,0.441766,0.629164,1
0.198751,-0.211663,0.124699,0.189333,-0.563078,-0.112686,1.68113,1.05481,0.279859,-0.00557334,0.0903812,0.487203,-0.789268,1.01404,-0.137942,-0.000457264,0.317867,-0.0846382,-0.503823,0.56274,1
-0.742716,-1.30137,-1.32949,-0.185727,0.798332,0.11605,0.979198,1.83996,1.04389,0.592951,-2.1853,-0.663074,-2.62491,-0.794828,-2.27538,0.145399,0.0487729,0.898975,0.0858427,0.264597,0
0.518255,-0.7742,1.16576,-0.398648,-0.389795,-0.134763,-0.0848386,0.240197,0.522029,0.0952701,0.032053,0.800237,-0.437405,0.795141,-0.479663,0.578675,-0.0739273,0.327861,0.732249,0.219678,1
1.94393,0.0522056,-0.436664,-2.59627,-1.56324,1.2818,-0.738107,-1.01655,2.03442,-1.61647,2.22658,-0.557391,0.151203,-0.789381,1.56505,-1.43562,2.75254,1.5165,-0.470879,-2.50351,0
-0.044428,0.336865,-0.127129,0.158157,0.809774,-0.460142,-0.205251,-0.465438,-0.743132,1.3575,0.650834,-0.146959,-0.142412,-0.407327,0.567683,-0.227518,1.20823,0.665594,0.704614,-0.902655,1
0.493255,1.00747,0.800736,1.09426,-1.60221,-0.00428807,0.691697,1.24115,-0.69302,-1.31026,-0.452511,-1.37487,-1.68526,0.563008,-0.0163706,-1.36618,-0.0842893,1.59875,2.45954,-0.949292,0
-0.0496679,0.679457,0.359282,2.14918,1.29078,1.73523,0.101242,-1.70719,0.122362,-0.644524,-4.48456,2.84662,-0.528436,-2.93552,-0.246552,-0.747971,-2.07144,1.16704,1.97293,2.30484,0
-0.457302,-0.170654,-0.947033,-0.289057,1.50272,0.444227,0.853013,0.706993,-0.0778425,1.40002,2.11048,-3.75939,-2.1553,-0.024387,-1.09624,-0.232434,0.620384,-0.899324,0.220881,0.0396847,0
0.439973,0.311891,0.266225,0.572045,0.511519,0.040551,0.778903,0.0851672,-0.405859,-0.122156,0.0883742,0.0543039,-1.12299,0.518671,-0.824562,0.544264,0.147274,0.724584,0.729818,1.49089,1
-1.38456,-1.88869,-1.2812,0.418442,-0.930304,0.392983,-1.45866,-0.405033,-0.4606,-0.786999,0.548666,1.08528,-1.10991,1.71595,-0.211844,-0.658616,0.582096,0.275869,1.10352,-0.220157,0
-0.269867,1.1537,-0.894622,0.296584,-0.472369,-0.32208,-0.159258,0.485613,0.264492,0.541101,0.438845,0.618241,0.0917044,-0.617799,-0.299269,-1.45429,-0.537939,-0.129019,0.721694,0.590353,1
-0.173341,-0.37266,-0.483655,0.261044,-0.0199636,0.798089,-0.81563,0.329887,0.0616956,-0.0915664,0.254265,0.0497854,-0.533504,0.722176,0.0267496,-0.591288,0.0884515,0.467386,0.516482,-0.635815,1
-0.762854,-0.751508,-0.582255,0.440575,0.31141,-0.494782,0.161697,0.60927,0.715198,0.311173,-0.554616,0.422689,0.100589,-0.273811,0.459633,-0.13418,-1.29638,-1.35921,-0.46397,-0.588987,1
0.0330964,-0.0414131,0.786879,0.663486,-0.672922,0.0952784,0.921785,1.0915,-0.476646,0.713151,0.668834,-0.533606,0.171099,1.04216,0.191067,-0.266098,0.0828914,0.609244,0.866008,1.21425,1
-0.346256,0.0557551,0.30096,-0.0760107,-0.595879,-0.0718888,0.517286,0.352658,-0.561319,0.466785,0.833784,-0.434324,0.118983,-0.667139,0.445925,0.145772,-0.225376,0.10559,-0.669182,-0.0407364,1
-0.702438,0.0252039,-0.241619,-0.225946,0.229345,0.0540463,-0.258319,-0.893777,0.337624,-0.913228,0.818983,-0.27103,0.841041,0.307883,1.43351,-0.0957244,-0.379983,0.958088,-0.504782,0.326185,1
-1.34157,-0.268139,0.283531,-0.198754,-0.603443,-0.14036,0.673387,0.304524,0.937681,-0.619836,0.0377604,-0.760975,0.433995,0.0722032,0.300924,0.711215,0.323743,0.00541181,0.663546,0.365632,1
0.774502,1.04823,-0.173997,-2.53449,-0.244863,1.65445,2.45226,-1.41111,0.286956,-0.771324,1.01084,-0.341632,1.24702,-0.390479,-2.65524,-0.874662,-1.24792,-1.20557,-0.539517,0.665493,0
-1.02137,-0.00369941,0.389829,-0.0890376,-0.148814,0.523333,0.304205,-1.23489,-0.647906,-0.806863,0.70057,-0.84187,0.642836,0.843531,-0.29204,-0.403927,0.110439,0.674863,0.349779,-0.0733121,1
1.37967,0.848757,0.735947,1.84084,-1.01135,0.466243,-0.281657,-0.0123668,0.328922,0.210837,-1.22872,-0.778171,-0.833626,0.87767,-1.40619,0.161578,0.490923,1.62453,1.98662,2.45385,0
-0.770114,-0.488463,-0.361774,-0.0244723,0.810791,1.07788,0.789703,0.704843,0.812029,0.260846,-1.25788,0.431412,0.505945,-0.15461,0.299865,0.708228,-0.875649,0.987184,0.451681,-1.29681,1
0.352664,0.0595582,0.695915,-1.64265,0.99558,1.35475,0.789393,-0.663921,-0.168317,0.0049616,0.81892,-0.886113,-2.29307,-1.10753,0.841047,0.245022,-0.0494757,2.37679,1.0732,-0.512002,0
0.565477,1.51505,1.09715,-0.988652,1.7676,0.577625,-0.805327,-0.0648023,0.4339,1.00832,-2.29211,0.303827,0.603233,1.49452,0.612299,1.59351,-0.541604,-3.25272,-1.12093,0.675673,0
0.172426,1.10635,2.40248,0.795969,-0.139088,-0.420465,0.237792,-0.859116,1.65148,0.381617,0.171602,1.7394,2.28428,-0.892875,0.347222,-0.490607,0.32766,-0.761763,-0.878809,-0.615009,0
0.489215,-0.0947827,-1.15951,0.808806,-0.720216,1.32658,0.213834,0.320463,0.666813,-0.00240016,0.875304,0.0563749,-0.338615,0.954245,-0.872791,0.658199,-0.0492862,-0.0309888,0.470936,0.657795,1
-0.735014,-0.067781,-0.558236,-0.0888479,0.598605,0.540622,-0.590757,-0.00452357,0.174449,0.449396,-0.213866,0.0290128,-0.474193,0.766639,0.681528,-0.606471,0.23851,-0.63611,1.44032,-0.162959,1
0.64237,0.302637,0.196509,-0.238025,-0.0894421,0.827132,0.170572,0.779669,-0.278972,-0.46048,0.660932,-0.152544,0.960915,1.46671,1.02044,0.773378,0.163259,-0.272779,-0.060902,0.0744236,1
0.647799,0.341999,1.75397,0.365955,0.00215767,-0.583278,-0.144734,-0.224386,0.0362689,-0.0854104,-0.517989,-0.122923,0.0154381,0.0891144,0.137167,0.688005,0.548735,0.17968,-1.11677,0.650733,1
0.689465,-0.0420469,1.36967,-1.15383,-0.107368,1.14872,0.528396,1.27145,-0.612851,0.94676,-0.508267,-0.381796,0.184675,-0.0656832,1.07484,0.778481,0.200095,-1.26885,0.176103,-0.0965985,1
-0.0707535,-1.04447,-0.140247,-2.32454,-0.836479,0.462698,1.39983,-0.485805,-1.03764,0.741836,-1.18237,0.634495,1.96871,-0.693297,1.33412,0.742079,0.390337,0.0389887,-1.61669,-0.972005,0
-0.783435,0.0359158,0.109856,-0.906949,0.115116,-0.368349,-0.119721,1.4285,0.543259,-0.0744312,0.969068,-0.297388,0.473661,0.0618791,1.52642,0.294553,-0.126179,0.202699,0.0168203,-0.354595,1
0.716107,0.562069,0.88203,0.364311,0.873023,-1.01096,-0.660211,0.252151,-0.162577,-0.0541229,0.475034,0.291777,0.486862,0.828583,-0.408378,0.0689241,1.62284,0.48709,0.0171401,0.448789,1
-2.37123,-0.303127,0.338959,1.6909,-0.788868,-0.0101961,1.00185,0.539503,0.142604,1.09412,-2.09963,-1.14442,-0.868099,-0.584927,0.960625,-0.887232,2.18933,0.35444,-1.81627,-1.75567,0
-0.0134309,-0.0523786,-0.567905,0.498374,0.0284108,-0.545405,-0.61366,-0.0892807,-0.202137,-0.559863,-1.68694,-1.14812,0.238356,-0.25443,0.587124,0.295051,0.137986,-0.231407,0.783424,-0.314575,1
0.579239,-0.305409,-1.53371,-0.37917,-0.120145,-0.747398,0.854503,1.49397,2.26616,-1.32492,-2.00229,-1.42237,1.46093,-0.989465,-0.287616,-2.31624,-0.118408,1.16385,-1.05632,0.0846035,0
0.985169,-0.130088,-1.83031,0.391945,0.284204,0.307098,0.204027,0.427485,0.0623127,0.274174,-0.755378,-0.0588474,0.216896,-0.0385747,0.0233847,0.338609,-0.20939,-0.315871,-0.297011,0.497716,1
-0.320624,0.450893,0.459853,-1.17078,0.482469,-0.64609,0.878088,0.0646736,1.27366,0.53063,-0.245539,0.353091,-0.129837,0.55129,-1.10422,-1.3762,1.02968,-0.0365747,-0.922435,0.861838,1
-0.402947,0.479353,-0.268779,1.59396,0.838824,0.226935,0.216503,-0.320592,1.44708,-0.026072,-0.367841,0.962401,-0.595193,0.962733,0.567185,0.198229,-0.537181,0.117621,-0.423542,-0.869825,1
-1.1381,0.237795,-1.8446,-0.714328,0.307533,0.522276,-1.45053,-1.23401,0.015656,0.610657,0.677803,2.91308,0.861562,-0.0990623,2.27087,0.913261,0.76185,0.726119,1.41876,1.8169,0
0.0564547,-0.361314,0.804616,-0.81184,0.43848,0.902382,-0.163976,-0.13128,-1.1399,0.540276,0.0868063,0.11794,-0.0376793,-0.711412,-0.00770914,0.353419,0.33897,-0.3713,-0.342685,0.867564,1
0.282841,0.111787,0.538746,-1.73732,2.37504,1.34107,-0.0694456,-0.599658,0.221908,0.302732,-0.735497,-0.629436,0.77466,-1.65762,0.660092,-1.07708,1.00036,-1.44582,-0.539709,-0.166967,0
0.00765475,1.05577,-0.0105456,2.78409,-0.222932,0.336452,0.461983,0.0487343,0.47278,-1.5848,0.457786,2.12868,-2.72126,-0.660425,-0.0892137,-0.888912,0.397666,2.57874,0.224847,-0.534652,0
-0.139124,1.33713,1.94058,-0.973095,-1.71663,-1.37794,1.74344,1.00364,0.324911,-1.17952,2.77618,0.496429,-0.58587,-0.0492154,0.846095,2.29274,-0.860548,-0.209431,0.0344117,-1.6295,0
-0.309135,-0.382041,0.211598,-0.282607,0.129164,-0.695158,0.0522702,-0.242729,-0.151407,0.947965,1.66455,-0.493441,1.42114,-0.221621,0.127945,0.0416694,0.247797,0.107616,-0.304943,-0.149152,1
0.588835,1.46618,0.342223,1.47368,0.847914,0.637701,-0.638363,-0.374735,0.624662,-0.145637,-0.114395,-0.230802,0.725922,1.76041,0.0207676,-0.0108489,-0.0137145,-0.639363,0.807796,0.736307,1
0.525326,-0.137187,-0.819302,0.19376,0.742075,0.763947,0.209675,0.264232,0.359903,0.779787,-0.620596,0.819503,0.747694,0.418408,-0.0273998,0.208682,0.419275,1.444,0.286257,0.393372,1
0.281768,-1.50122,-0.0627711,-1.28176,0.897814,-1.14231,-2.18181,0.971764,-0.738195,0.810123,-1.3931,-2.323,1.99849,0.322197,-1.26262,0.202087,1.69107,1.48752,-1.69761,0.0473196,0
0.315353,0.53792,0.0686549,-0.96538,0.276131,-0.795658,0.00745695,-0.521542,0.0895291,0.229813,-0.180249,0.513248,0.258814,-0.492137,-0.427134,0.812456,0.397729,0.353888,0.354576,0.0735329,1
1.97013,1.93593,1.46766,0.110033,-0.354897,-0.716428,-1.42328,-0.381376,2.63991,2.3599,-0.437019,-0.989412,0.658227,-1.9294,-1.06658,-1.41814,2.87353,-1.03517,-3.18233,-1.52267,0
-0.00901173,-0.662136,-1.26587,1.2552,0.0156974,-0.952937,-0.910905,-1.56791,0.267022,-1.75437,0.739581,1.67432,1.11326,-3.30167,-0.522222,1.35382,3.16398,1.67511,1.19065,2.15118,0
0.807267,0.518461,0.495019,1.37238,-0.0777458,-0.503302,1.11587,0.882327,0.208207,-0.668132,0.460546,0.151515,0.970174,-0.282615,-0.482218,0.207313,-0.764511,0.629255,0.108424,-0.712037,1
0.176529,-0.23575,-0.155829,-0.708194,-0.083149,-0.557843,0.101677,-1.03862,1.11394,0.952789,-0.417012,0.280607,0.43875,0.474145,-0.0741341,-0.595643,-0.367599,0.869266,-0.566256,1.54777,1
-1.60868,1.42853,0.120326,-0.384546,0.271363,0.835403,-1.39845,-0.176378,0.426124,-2.17425,1.08102,-1.08035,2.07826,1.77194,-0.103982,1.3031,-0.587221,-1.27284,-0.194149,-0.0721668,0
0.0961007,0.0532197,0.26136,-0.617196,-0.173541,0.893551,0.352619,-0.790551,-0.233118,0.223339,0.948935,-0.450704,-0.251713,0.0438912,0.541574,1.05383,-0.775758,-0.915775,0.330588,-0.00847888,1
-1.71733,0.461415,0.248858,-1.41057,-0.216067,-1.79319,-1.27022,-0.791942,0.243447,2.50022,-0.09075,-0.226158,-1.06705,-1.12887,-0.512252,-0.512448,-2.13797,-1.19335,-0.227349,-0.813008,0
-0.345119,0.787527,-0.0516855,-0.835997,1.53876,1.07614,-0.0174945,1.15317,-2.48264,-1.55637,0.502944,-0.482835,0.224091,-2.70541,-0.463088,-0.749216,0.725267,2.11935,-0.193254,-1.40809,0
0.93498,-1.62025,0.635006,1.19955,-0.545725,2.61236,-3.04903,0.763224,-0.32458,-1.68183,1.27482,-0.165346,0.109035,0.0333137,0.647007,-1.79106,-1.7439,0.940287,1.53212,-1.21015,0
-0.0188601,0.565175,0.04673,-0.442218,-0.0639518,0.680239,0.594747,-0.766832,0.0234939,0.338081,1.03229,-0.433634,-0.341994,-0.519182,-0.0423548,0.601138,0.457753,-0.0367588,1.02024,-1.20373,1
-0.0398826,1.49616,0.775116,-0.296203,-2.01431,0.365246,1.28178,0.559744,0.616392,-0.124567,-0.709343,-1.61868,-0.298136,0.16968,-1.17283,1.73065,-0.565171,0.786766,0.373511,0.0444566,0
-0.698019,0.122119,-0.325562,-0.214248,-0.302327,-0.192786,0.184786,0.630143,0.262455,-0.378992,-0.77156,-1.36596,-0.11357,-0.0976688,0.820422,-0.196654,-0.701581,-1.10017,0.289072,-0.259286,1
0.102098,0.325265,-1.36194,1.85886,-0.9256,0.873091,1.40821,-1.53407,0.90059,2.01999,-0.902767,-0.138173,2.17148,-1.67446,-0.641114,-0.969681,-2.23445,0.17612,0.1983,0.0720059,0
-1.43229,0.23564,-0.672726,1.29649,-0.419926,0.607352,-1.8194,0.881884,0.0134343,0.837983,-0.6433,1.26853,0.355852,-0.572512,1.53334,0.307994,0.975722,-0.218332,0.323231,0.608931,0
-1.08671,-0.931393,2.21107,0.71395,-2.12733,-1.24741,-0.539489,2.1113,-0.199236,-0.85097,-0.0423312,0.235547,1.14736,-0.115403,-2.25644,-1.53575,-0.807665,-1.26358,2.40465,1.60529,0
1.43239,-0.0772886,1.02319,0.493631,1.47729,-0.693977,0.627643,-0.176505,0.384898,2.04652,0.567168,-0.883854,-0.449855,1.65856,0.974209,-2.03442,-0.392619,0.633982,0.376262,-1.91613,0
-1.58974,-0.470589,-1.01028,-2.15671,-2.05118,-0.215175,-2.20248,-2.769,-3.32091,-1.40564,-1.9486,2.05946,-1.80807,-0.11534,0.0293667,0.953832,0.199716,0.691437,-0.0488118,-0.212204,0
0.027099,0.758814,-1.47588,0.12325,-0.0550525,0.612576,-1.19698,0.546967,-0.921859,0.314536,0.0314258,-1.72185,-0.777694,0.920296,-1.68092,-0.323096,1.67231,0.940041,-0.699184,-1.65711,0
-0.199287,0.370332,0.407443,0.748414,-1.1983,0.394911,-0.78472,0.714837,0.8153,0.523014,-0.0405751,1.34823,-0.484954,0.299016,0.431967,0.150875,-0.0399352,0.0946024,-0.577963,0.0684429,1
0.512637,0.457168,0.87076,-1.86171,-1.0849,1.02005,1.09167,-0.0438661,0.205862,0.750784,0.0714402,-2.18155,-0.779383,1.64678,0.211132,-0.548041,1.13778,0.934026,-1.20019,-0.655729,0
0.135936,0.134288,1.85239,0.667281,-0.709346,1.25183,-1.03951,-0.149306,-2.1943,0.366957,0.182766,-2.5441,1.94868,0.641357,-0.323197,-1.82447,-0.0782869,0.0394798,-1.96283,-0.0896635,0
0.537763,-0.651995,0.183514,-0.556235,0.229155,0.0958381,-0.643143,0.772332,0.553936,-0.0857277,-1.17208,0.766034,-0.0276689,1.62531,1.24857,-0.715179,0.247482,-0.341959,-0.957682,0.397699,1
-0.415131,-0.59273,0.866449,0.244286,1.17865,-0.075247,0.517596,0.668536,0.348424,0.102124,0.76655,0.909748,1.31415,0.242455,0.298743,0.568221,0.304535,-0.819832,1.45145,-0.162513,1
0.764275,0.956383,0.28698,0.274514,-0.250711,0.215616,0.254985,-0.0350741,-1.06492,-0.1992,0.743909,-1.12572,-0.675463,0.26646,0.535405,0.690556,1.2318,0.533619,-0.728801,-0.546422,1
-0.990314,-0.420705,0.604829,-0.90638,0.471281,-0.633217,0.40097,1.21996,-0.59662,-0.377152,-0.90076,-0.573771,-0.767183,-0.703242,-0.115883,-0.740069,0.128067,-0.11312,0.563819,0.505224,1
0.231516,0.0555016,-0.755621,0.771685,0.182878,0.610835,-0.297236,0.363917,-0.637476,-0.279799,1.29182,-0.0130346,-0.225123,-0.751062,0.985737,0.569217,-0.833569,-0.273946,-1.16878,-0.440297,1
-2.16284,-0.187261,-0.502377,-0.363488,1.13943,2.26074,-0.563323,1.59018,-2.10284,2.0047,1.62335,0.598158,0.0378362,2.34856,-1.20012,-0.0666651,0.107785,-0.970529,-0.0582153,-1.27785,0
-1.20919,-1.86251,-0.651725,1.4162,-1.68611,-0.68272,-1.5314,-0.299023,-1.56567,-0.532384,0.496672,-1.8672,-1.90886,0.291352,0.0203937,-4.17242,-1.22581,0.151321,-1.06221,-1.5041,0
0.967619,-0.834098,-2.0761,0.0202997,-0.0167217,0.0874424,-0.104825,0.826539,-1.11546,-1.55059,-1.86832,-0.794237,-1.05179,-0.781274,1.33961,-0.442196,-1.69468,-0.148293,-0.262724,2.27194,0
0.0798762,1.82266,-2.92193,-0.966772,1.84464,-0.350749,0.610016,-0.161767,0.397118,-1.37251,-0.190723,-0.294124,0.916932,0.990791,-1.75002,-1.39256,0.729247,-0.502355,2.54065,-1.62893,0
1.57784,-2.25575,0.789342,-0.279319,-1.85615,-0.775633,1.16838,-0.562466,-0.594028,1.71264,-1.83132,-0.599187,0.15308,1.84395,0.593293,0.889429,0.288297,0.232409,-0.169713,-0.803337,0
0.943756,0.217956,0.788172,1.11171,-0.265395,-0.0592642,-0.956153,0.332607,-0.0084746,-0.19241,0.690974,0.96077,0.565444,0.123063,0.921181,0.229092,0.371635,0.682352,-0.159734,-0.468355,1
-0.636783,-0.844746,1.22722,1.42303,0.46378,-0.389121,-0.68839,0.231468,0.0890971,0.593522,0.507648,-0.235948,0.129118,0.206479,-0.122426,0.794161,0.721413,1.03703,1.097,0.208544,1
-0.188808,1.61438,0.988514,-0.18206,-0.249821,-0.775073,0.749918,0.18074,0.225858,-0.133071,0.476853,-0.0551447,0.215707,-0.44989,0.431344,-0.471193,-0.758572,-0.911048,0.57335,0.724219,1
0.0120108,0.160403,-0.632571,-0.337497,0.565741,0.300381,0.250454,0.126028,0.735749,-0.134341,-0.0597043,0.0384264,0.130557,0.697664,-0.917407,0.406746,0.526306,0.890689,-0.398594,1.3039,1
