feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,label
0.527585,-0.57782,0.29589,1.55925,0.788524,0.74627,1.23863,1.26136,-1.97527,-0.962507,-1.23049,0
-0.538932,-0.478608,0.130627,0.770611,-0.172664,1.09906,0.0385745,0.893583,0.276379,-0.173903,-1.06797,1
-0.301928,1.20799,1.03957,-0.0377391,0.468128,0.393477,2.41515,0.927018,2.06445,0.96519,-0.499152,1
1.5941,1.40641,-0.365159,-0.451772,-0.721914,-0.25331,-0.902645,-0.978759,-1.24679,-1.48824,1.85738,1
0.409083,-1.2723,0.378521,-1.02353,-0.355747,-1.0177,-0.66734,-0.778151,0.0114792,-0.524394,0.475966,0
0.172079,-0.974667,0.29589,-0.964385,-0.126893,-1.13529,-0.808523,-0.624351,-0.0547457,0.0889643,0.232186,1
0.527585,-0.57782,0.626414,1.77612,0.193503,1.15786,1.23863,1.99693,0.872403,0.877568,-1.31175,0
1.4756,-0.180973,-0.282528,0.277715,0.147732,0.21708,0.32094,0.458932,-1.31302,0.789945,-0.417892,0
1.00159,-0.379397,-0.282528,-0.984101,-0.218435,-1.19409,-0.855584,-0.376935,0.475053,0.351832,-0.0928532,0
0.883091,-0.0817616,-0.282528,0.553737,-1.27116,-0.723701,-0.996767,-0.0760226,-0.716995,-1.75111,0.394706,0
0.883091,2.39853,1.28746,1.5001,-0.538831,0.0994826,0.415062,0.592671,-0.319645,-0.962507,1.04478,1
-0.183426,1.40641,0.461152,1.1255,-0.264206,1.51065,2.57987,1.30817,0.806178,0.789945,-0.661672,1
2.89762,0.315085,1.28746,-1.00382,-0.172664,-0.0769139,0.203288,0.258324,-0.51832,-0.261526,-0.580412,1
-0.301928,-0.379397,-0.530422,0.770611,0.0561903,1.09906,1.89748,1.13431,-0.981894,-0.349149,-1.39301,1
-1.36845,-0.131367,-0.44779,0.100272,-0.447289,0.628672,0.273879,-0.346843,1.1373,-0.436771,0.232186,1
-0.657434,0.811144,-0.282528,-0.313761,0.147732,-1.25289,-1.2556,-0.276631,0.607503,-0.874884,0.0696664,1
-1.24994,0.116662,0.378521,0.849475,-0.355747,0.805069,-0.0555474,-0.122831,-0.51832,0.877568,0.557225,0
-1.01294,-0.875455,-0.365159,-1.04325,0.0561903,1.86345,0.32094,-0.811585,2.32935,0.877568,0.475966,1
-0.301928,1.40641,-1.68726,1.26351,-0.0811222,-0.547305,0.462123,1.23462,0.342604,-0.173903,-1.23049,1
0.172079,-0.677032,-0.943577,-0.254614,0.101961,0.158281,0.697428,0.15802,1.00485,0.00134171,-0.0928532,0
-0.538932,0.910356,-1.76989,-0.0968867,0.468128,-1.72328,-1.11442,0.445558,-0.849445,-0.261526,-1.71805,1
-0.42043,0.116662,-0.282528,0.543879,0.239274,-0.606103,0.650367,-0.213105,0.342604,0.6147,0.679115,0
-1.01294,0.414297,1.03957,-0.964385,0.193503,1.21666,1.19157,-0.316752,0.342604,0.00134171,-0.742932,1
-1.13144,-0.677032,-0.860946,0.297431,-0.584602,-0.7825,-0.19673,0.124585,1.26975,0.877568,0.313446,0
-0.894438,-1.2723,0.543783,-1.02353,-0.721914,-0.958897,-1.27913,-1.59396,0.0114792,4.1196,2.0199,0
-0.0649244,2.39853,-0.613053,-0.136318,-0.355747,-0.488506,-0.19673,-1.34654,-0.51832,-1.92636,2.0199,1
-0.301928,-0.57782,0.29589,-1.02353,0.60544,0.569873,1.42687,-0.3435,1.20353,0.527077,-0.174113,1
-1.24994,0.414297,-0.199897,-0.727794,0.147732,-0.606103,0.344471,-1.12253,1.6671,2.10428,1.36982,1
0.764589,-0.379397,-0.199897,1.32266,0.193503,-0.547305,0.979794,1.60909,-0.915669,0.351832,-1.14923,0
0.527585,0.116662,-0.282528,1.30294,-0.126893,0.628672,2.34456,1.52884,-0.849445,-0.699639,-1.47427,0
0.172079,2.89459,-1.93515,0.376294,2.20742,-0.723701,1.16804,1.06076,1.4022,-0.173903,-1.06797,1
-0.0649244,-1.17309,0.543783,-0.806658,-0.401518,-1.0177,-0.855584,-0.577543,1.99823,-0.612016,0.719745,1
0.172079,-0.379397,0.0479962,-0.668647,-0.49306,0.0406838,-0.855584,-1.17937,-0.0547457,-0.524394,1.36982,0
1.4756,-0.280185,0.378521,-0.51092,0.239274,-1.0177,-0.220261,-0.410369,0.143929,-0.962507,0.801005,0
-1.36845,1.80326,1.03957,-0.984101,-0.264206,-0.25331,0.720959,-0.276631,-0.38587,-0.173903,-1.39301,1
0.290581,1.90247,-0.365159,1.65783,-0.996539,-0.7825,0.0856355,0.385376,-0.452095,-0.0862809,1.2073,0
-0.538932,0.315085,-0.44779,-0.964385,-0.401518,-1.37049,-0.455566,-0.711281,0.872403,0.176587,-0.0928532,1
-1.13144,1.40641,0.213258,-0.786942,-0.538831,-0.958897,-1.44385,-0.731342,0.408829,-0.0862809,0.313446,1
-0.301928,-0.379397,-0.530422,1.85498,-0.49306,0.628672,1.16804,1.3951,0.342604,0.176587,-1.06797,1
0.527585,-0.776244,0.874307,-0.984101,-0.0353514,-0.841299,-0.949706,-0.544108,-0.25342,-0.261526,-0.417892,1
1.3571,1.70405,-0.44779,0.869191,0.239274,-0.606103,0.438593,0.559236,-0.849445,-0.173903,0.719745,1
-0.0649244,0.910356,1.1222,0.948054,1.15469,0.511075,-0.0555474,0.927018,-1.37924,3.41862,-1.06797,1
-1.48695,-0.280185,-0.613053,-0.550352,-0.401518,-1.0177,-0.549688,-1.2128,1.53465,0.0889643,1.69486,0
-0.775936,-0.280185,1.20483,0.711464,-0.0811222,2.51024,2.39162,0.843431,0.408829,-0.173903,-0.824192,0
0.172079,0.711932,-0.199897,-0.905237,1.06315,-1.19409,0.556245,0.124585,-0.0547457,-0.173903,-0.905451,1
-0.42043,-0.57782,-0.117266,-0.826374,-0.813456,0.0406838,-1.09089,-1.09244,0.541278,0.877568,1.12604,1
1.12009,0.0174502,1.28746,-1.00382,0.0104195,-0.488506,0.0856355,-0.142892,-0.65077,0.877568,-0.255373,1
-0.0649244,0.0174502,0.543783,3.07737,0.101961,0.74627,0.673898,2.33127,-1.71037,0.0889643,-1.47427,1
0.409083,-0.379397,-1.19147,0.257999,-0.0353514,1.04026,0.885672,0.592671,-0.120971,-0.962507,-0.824192,1
-0.894438,0.61272,-0.530422,-0.74751,-0.996539,-0.900098,-0.784992,-1.14593,1.4022,1.57855,1.36982,1
-0.538932,0.711932,0.130627,-0.156034,-0.538831,-1.54688,0.226818,0.127929,-0.120971,0.0889643,-0.580412,1
0.290581,-0.974667,1.28746,-1.00382,-0.584602,-1.37049,-1.5615,-1.10581,-0.915669,0.351832,0.638485,1
0.172079,-0.57782,-0.613053,0.553737,-0.859227,0.0994826,-0.384974,-0.58423,-0.849445,-1.313,1.6136,0
0.883091,1.90247,1.28746,1.30294,8.84419,0.393477,1.92101,1.59571,-1.51169,0.176587,-1.06797,1
-0.538932,-0.57782,0.0479962,-0.984101,-1.04231,1.21666,-0.549688,-1.48697,-0.0547457,1.84142,0.963524,0
0.883091,-0.677032,0.874307,-0.885521,-0.447289,-1.48809,-0.455566,-0.911889,-1.18057,1.84142,1.85738,0
1.7126,0.215874,0.213258,0.711464,-0.172664,-0.135713,0.720959,1.3951,0.276379,0.176587,-0.986711,0
-1.72395,-0.925061,-1.19147,0.139704,0.101961,0.0406838,-0.66734,0.117899,0.475053,-0.699639,-0.824192,0
0.764589,-0.0817616,0.213258,0.119988,-0.447289,0.569873,0.603306,-0.0425879,-1.04812,-1.40062,0.394706,1
0.172079,-1.17309,-0.117266,0.376294,-0.0353514,0.158281,-0.290852,0.592671,0.143929,-1.313,-1.06797,1
0.0535775,-0.875455,0.130627,0.100272,-0.0353514,0.922666,-0.314383,-0.243196,-0.584545,-0.436771,0.150926,1
1.7126,-1.37151,0.213258,0.474873,-0.904997,-1.31169,-1.84386,0.525802,-0.38587,-1.22537,0.435336,1
0.172079,1.10878,-0.778315,-1.06296,0.101961,-1.60568,-0.455566,-0.577543,-1.24679,-1.57586,-0.336633,1
-0.183426,-0.974667,-0.44779,0.750895,-0.309976,-0.370908,-0.549688,0.221546,-0.51832,-0.349149,0.313446,1
-0.0649244,0.215874,0.130627,-0.708078,-0.355747,-1.48809,0.603306,-0.945324,-0.65077,0.351832,1.2073,0
-0.538932,-0.379397,1.37009,1.02692,0.0561903,1.45186,1.70924,0.860148,-0.0547457,0.702322,-0.986711,1
-0.538932,-1.2723,0.874307,-1.02353,-0.126893,1.86345,0.273879,-1.1125,-0.319645,2.10428,0.557225,1
-0.301928,1.3072,-0.530422,0.849475,2.93975,-0.900098,-0.832053,0.90027,-0.716995,-0.699639,-1.23049,0
2.54212,-0.180973,0.0479962,0.0608402,-0.767685,-0.841299,0.556245,0.315163,-0.716995,0.0889643,0.0696664,0
0.172079,0.0174502,-0.0346349,1.61839,-0.126893,0.687471,0.697428,1.79632,1.00485,1.57855,-1.39301,0
-1.48695,4.13474,-2.26567,0.0805561,-0.172664,-1.54688,-1.27913,0.0978377,1.6671,-0.436771,-0.255373,1
2.42362,-0.0817616,-0.44779,-1.1024,-0.996539,-0.370908,-0.243791,-1.40004,-1.18057,-1.22537,1.53234,0
0.0535775,-0.776244,0.29589,-0.0377391,-0.859227,-0.664902,-0.973236,-0.677847,1.26975,0.00134171,1.36982,1
-0.894438,-0.57782,1.28746,-0.964385,0.239274,-1.0177,-1.20854,-0.410369,0.739953,-0.261526,-0.742932,1
0.0535775,0.61272,0.213258,-0.984101,-0.630372,-1.31169,0.156227,-0.631038,-0.78322,0.264209,-0.580412,1
0.527585,0.315085,2.94008,0.750895,-0.218435,1.33426,0.509184,1.22793,-0.849445,-0.349149,-1.55553,1
-0.42043,0.116662,-0.613053,0.119988,-0.264206,-1.0177,-0.596749,-0.122831,-0.120971,-0.962507,-0.255373,0
-0.301928,0.0174502,0.0479962,-1.1024,-0.401518,0.393477,-0.455566,-1.74776,-1.04812,-1.05013,1.6136,0
-0.538932,-0.180973,0.709045,0.652316,-0.0811222,-0.312109,0.0385745,0.72641,-0.0547457,-0.173903,-1.14923,0
0.646087,0.711932,-0.778315,-0.0771708,-0.172664,-0.429707,-0.361444,-0.330126,-0.319645,-0.436771,0.638485,1
-0.183426,-0.0817616,-1.76989,-1.00382,-0.218435,1.56945,-0.00848644,-0.644412,0.143929,-0.612016,-0.417892,0
-0.775936,0.910356,-0.943577,0.376294,-0.950768,0.0406838,1.82689,0.793279,0.938628,0.96519,-0.742932,0
-1.84245,-0.776244,-0.199897,-0.550352,-0.447289,-0.7825,-1.11442,-0.417056,1.46843,0.0889643,-0.580412,0
0.764589,-0.0817616,3.7664,1.09592,-0.264206,0.922666,0.485654,1.45863,-1.37924,-0.436771,-1.47427,1
1.3571,-0.180973,-0.44779,0.356578,-0.355747,2.15744,1.49746,0.545862,-0.452095,0.6147,-0.417892,0
1.00159,-0.0321557,-0.282528,-1.06296,-0.309976,-0.958897,-1.49091,-0.677847,-1.18057,0.6147,0.150926,1
1.7126,-0.776244,3.35324,-0.382767,-0.0811222,-0.135713,-0.19673,-0.544108,0.408829,-0.612016,1.36982,0
0.290581,1.80326,-0.860946,1.44095,-0.0353514,0.511075,1.26216,1.36167,-0.51832,0.351832,-0.905451,1
-1.24994,1.10878,1.1222,0.218567,-0.859227,-1.37049,-1.18501,-1.1125,1.26975,-0.349149,2.8325,0
-0.538932,0.414297,-0.199897,-0.885521,-0.401518,-0.0769139,-0.290852,-1.34654,-0.849445,-0.349149,1.04478,0
-2.31646,0.662326,0.0479962,-1.06296,1.01738,-0.194512,0.109166,-0.885142,0.342604,-0.787262,-0.336633,1
-0.42043,-0.379397,0.461152,2.15072,0.285045,-0.7825,-0.290852,1.62246,-0.51832,-0.173903,-1.06797,0
-2.19796,-0.379397,-1.19147,-0.274329,-0.126893,-1.07649,-0.879114,0.117899,3.19027,0.702322,-0.417892,1
-0.301928,0.215874,0.956938,0.317146,-0.355747,1.09906,1.4504,0.525802,-0.0547457,-0.0862809,-0.824192,1
-1.24994,-1.37151,-1.52199,-0.057455,-0.172664,-0.488506,-0.361444,-0.136205,-0.849445,0.96519,-0.499152,0
0.172079,-0.280185,-0.365159,1.73669,0.0561903,0.275879,0.76802,1.3951,0.210154,-0.349149,-0.986711,1
-1.01294,0.0174502,-0.530422,-0.806658,0.239274,-0.723701,0.203288,-0.00915324,0.276379,1.57855,-0.174113,0
-1.24994,0.0174502,0.0479962,-0.471488,-0.676143,0.275879,-0.926175,-1.48028,1.33598,-0.874884,1.85738,1
0.883091,-1.17309,0.874307,-0.984101,-0.126893,-0.606103,-0.69087,-0.276631,-0.51832,2.27953,-0.174113,0
-0.0649244,0.116662,1.37009,1.36209,0.330815,0.74627,1.30922,1.12763,-0.65077,-0.349149,-0.905451,1
0.527585,-0.280185,0.213258,1.32266,0.193503,-0.018115,1.4504,1.52884,-0.981894,-0.261526,-1.31175,1
-1.24994,0.662326,-1.52199,0.869191,-0.584602,-0.547305,-0.432035,0.305133,0.408829,0.00134171,-0.417892,0
0.527585,1.20799,-0.44779,0.0214085,-0.401518,-0.547305,-0.973236,-0.851707,-0.187196,0.789945,1.69486,1
0.409083,1.10878,2.4443,0.908622,-0.0811222,1.15786,0.415062,1.12763,-0.65077,-0.436771,-1.47427,0
1.2386,-0.776244,1.28746,-0.944669,0.330815,-1.19409,0.132696,-0.3435,-0.187196,-0.173903,-0.0115934,1
-1.96096,0.315085,0.213258,-0.254614,-0.676143,0.628672,0.156227,-1.44684,-0.319645,-1.57586,1.53234,1
1.00159,-0.180973,0.543783,-1.04325,-0.172664,-1.54688,-1.84386,-0.84502,-1.97527,0.0889643,0.0696664,1
-0.42043,-1.17309,-0.0346349,-0.313761,-0.126893,0.569873,-0.573218,-0.677847,-0.0547457,-0.436771,0.557225,0
-0.894438,-0.776244,-0.695684,-1.02353,-0.355747,-0.0769139,-0.243791,-0.644412,0.342604,-0.436771,-0.336633,1
-0.538932,3.98592,-0.613053,-0.589783,1.06315,-0.606103,0.179757,-0.186357,-0.0547457,-0.787262,-0.986711,1
0.764589,0.414297,0.29589,-1.02353,0.101961,-0.7825,1.07392,-0.0760226,-0.65077,-0.524394,-0.986711,1
-0.183426,-0.131367,-0.943577,0.435442,0.101961,1.09906,1.40334,0.492367,0.408829,-0.699639,-0.255373,1
-3.14597,-0.627426,-0.860946,-0.254614,-0.218435,1.68705,0.438593,0.953765,1.53465,-0.436771,-2.04309,0
0.172079,-1.47073,0.29589,1.27337,-0.172664,0.0406838,-0.784992,0.596014,-0.915669,0.527077,0.150926,0
0.883091,-0.57782,-0.44779,1.10578,0.468128,1.92225,0.109166,1.42854,-1.31302,-1.66349,-1.06797,0
0.527585,-0.57782,0.29589,1.55925,0.788524,0.74627,1.23863,1.26136,-1.97527,-0.962507,-1.23049,0
-0.775936,1.3072,-0.943577,-0.885521,-1.04231,-1.78208,-1.93799,-1.58727,-0.981894,2.63002,2.0199,1
0.527585,-0.974667,-0.365159,-1.02353,-0.0811222,-1.37049,0.109166,-0.744716,0.0777041,-0.0862809,0.638485,1
2.30511,1.10878,0.0479962,-0.0968867,0.422357,-0.135713,-0.243791,-0.443804,-1.57792,0.176587,1.04478,0
-2.79047,-0.875455,-1.02621,-1.07282,-0.584602,3.15702,0.485654,-0.236509,1.00485,-0.612016,-2.04309,1
1.3571,-0.478608,1.03957,-0.964385,-0.721914,-0.312109,-0.314383,-1.1125,0.276379,-0.173903,1.6136,0
-0.0649244,-0.776244,0.378521,-0.333477,-0.264206,-0.488506,-0.832053,-0.00915324,1.20353,0.789945,0.150926,0
0.409083,1.20799,1.28746,-1.04325,0.101961,-1.42929,-0.00848644,-0.376935,-1.18057,-0.612016,-0.986711,1
-0.538932,1.10878,-1.02621,-1.02353,-0.218435,-0.018115,-0.0555474,-0.59426,-0.25342,-0.261526,-0.255373,1
1.4756,-1.56994,0.378521,-1.08268,-0.538831,0.0406838,-1.23207,-1.25961,-2.57129,0.527077,1.2073,0
-0.538932,-0.974667,-0.117266,0.6326,0.285045,-0.664902,-1.13795,0.759844,1.07108,0.00134171,-0.905451,0
0.764589,0.0174502,0.461152,0.750895,-0.0353514,1.39306,1.66218,1.06076,-0.187196,1.22806,-0.742932,0
-0.775936,0.0174502,-0.943577,0.179135,-0.218435,-0.547305,0.438593,0.559236,1.6671,1.31568,-0.580412,1
-0.657434,-0.478608,1.28746,0.139704,0.193503,1.86345,1.68571,0.358628,0.276379,-1.313,-0.824192,1
-1.60545,-0.379397,-0.117266,0.455157,0.651211,-0.958897,-0.855584,-0.00915324,0.541278,-1.57586,-0.0928532,1
0.290581,-1.07388,0.543783,1.60854,0.0561903,0.687471,0.415062,1.81304,1.00485,2.5424,-1.14923,0
1.12009,0.414297,-0.0346349,0.790327,-0.676143,0.687471,1.30922,0.967139,-0.78322,0.789945,-0.742932,0
0.409083,0.315085,-0.613053,0.179135,0.193503,0.0994826,0.438593,0.743127,-0.65077,-0.524394,-1.23049,1
-0.183426,0.315085,-2.01778,-0.984101,-0.309976,1.04026,0.062105,-0.657786,-0.452095,-0.436771,-0.336633,1
-0.775936,-0.875455,0.378521,-0.254614,-1.22539,-0.7825,-1.32619,-1.47694,-0.915669,-1.13775,1.6136,0
1.4756,0.61272,-0.44779,0.218567,-0.264206,2.03984,2.15632,0.519115,-0.319645,0.527077,-0.580412,0
0.764589,1.40641,-1.10884,-0.984101,0.651211,-1.19409,0.697428,0.124585,-0.849445,-0.787262,-0.905451,0
0.290581,-0.180973,-0.117266,1.58882,1.292,-0.370908,-0.737931,1.32823,-1.51169,-0.612016,-1.06797,0
-0.0649244,-0.180973,-0.365159,1.08607,0.285045,1.09906,0.509184,0.478993,-1.04812,0.789945,-0.0928532,0
0.883091,0.067056,-0.117266,1.61839,0.788524,-0.194512,1.47393,1.32823,-1.24679,-0.349149,-1.06797,1
-0.42043,0.0174502,-0.613053,0.474873,-0.264206,0.511075,0.015044,0.525802,0.872403,-1.05013,-0.255373,0
-1.60545,-1.56994,-0.0346349,-1.06296,-0.355747,-0.723701,-0.1732,-0.798212,0.408829,-0.349149,-0.580412,1
0.883091,0.215874,-0.943577,0.750895,0.147732,1.27546,1.23863,0.860148,-0.716995,-0.787262,-0.986711,0
1.2386,0.215874,2.1964,-0.895379,0.101961,-1.31169,-0.761462,-0.239852,0.342604,0.00134171,1.08541,1
0.527585,-0.57782,0.626414,1.77612,0.193503,1.15786,1.23863,1.99693,0.872403,0.877568,-1.31175,0
-0.775936,0.811144,-0.943577,-0.22504,-0.355747,0.511075,0.156227,-0.731342,0.210154,-0.787262,0.557225,0
-1.36845,-1.42112,-0.282528,-0.353193,-0.172664,-0.958897,-0.879114,0.191455,0.806178,-0.612016,-0.986711,0
1.12009,0.215874,3.35324,-0.905237,-0.584602,-0.135713,0.415062,-1.01219,0.673728,0.264209,1.85738,0
0.0535775,1.60484,0.709045,0.415726,0.101961,-1.48809,0.203288,1.12763,0.872403,-0.261526,-0.824192,0
-0.894438,0.61272,-0.365159,-0.826374,-0.447289,-0.606103,-0.902645,-1.55384,-0.849445,-0.436771,1.04478,0
-0.183426,-0.0817616,-0.199897,1.83527,-0.447289,0.511075,0.956263,1.2948,0.475053,0.6147,-0.742932,1
0.409083,1.20799,1.28746,-1.04325,0.101961,-1.42929,-0.00848644,-0.376935,-1.18057,-0.612016,-0.986711,1
0.409083,-0.379397,-0.365159,-0.826374,-0.401518,0.0994826,-0.855584,-0.677847,0.541278,1.31568,0.394706,1
-0.538932,-0.677032,-0.44779,-0.0968867,0.0561903,-0.370908,-0.879114,-0.417056,-0.25342,-0.787262,0.394706,0
0.409083,-0.379397,0.0479962,-1.04325,-0.0353514,-1.89968,-1.74974,-0.911889,0.276379,0.176587,0.719745,1
-0.0649244,-1.56994,-0.282528,1.28322,0.147732,-0.194512,-1.18501,0.840088,0.0777041,-1.22537,-0.499152,0
-1.01294,0.0174502,-0.530422,1.79584,-0.447289,-0.25331,-0.102608,0.0175945,0.0114792,-0.436771,2.0199,1
-0.0649244,-0.280185,-1.2741,-0.984101,0.468128,-1.31169,-0.0320169,-0.176327,-0.51832,-0.612016,-0.824192,1
1.5941,-0.280185,1.03957,-0.520778,0.193503,-1.25289,-0.855584,0.405437,0.607503,0.789945,-0.661672,1
-0.775936,0.0174502,0.956938,0.218567,-0.0353514,0.628672,1.52099,0.569267,0.475053,-0.261526,-1.06797,0
-0.775936,-0.280185,0.874307,1.85498,0.513899,0.21708,0.673898,1.34161,-0.319645,0.176587,-1.06797,1
0.172079,-0.776244,1.28746,-0.0968867,-0.355747,0.21708,-0.243791,-0.0760226,0.143929,-0.0862809,0.232186,0
1.4756,-1.56994,1.28746,-1.02353,-0.172664,0.452276,0.509184,-0.209761,-0.38587,-0.0862809,-0.661672,0
-0.538932,-0.280185,0.626414,0.435442,-0.172664,1.27546,0.81508,0.826714,-1.24679,-0.436771,-1.14923,1
0.0535775,-0.280185,-0.778315,-0.905237,0.330815,-1.72328,-0.408505,-0.3435,0.276379,1.84142,0.719745,1
-0.183426,-0.776244,0.626414,0.534021,-0.0811222,0.863868,0.650367,0.458932,-0.319645,0.789945,-0.580412,0
0.883091,-0.677032,0.874307,-0.885521,-0.447289,-1.48809,-0.455566,-0.911889,-1.18057,1.84142,1.85738,0
